holdout_season,model_name,feature,importance,importance_share
2026,random_forest,away_team_ops_last_14d,0.014298113742510632,0.014298113742510636
2026,random_forest,away_bullpen_ip_last_5d,0.014252690049163602,0.014252690049163606
2026,random_forest,away_sp_pitch_count_last_start,0.014232220924500164,0.014232220924500168
2026,random_forest,home_bullpen_ip_last_5d,0.014020099741253548,0.014020099741253551
2026,random_forest,home_team_ops_season_to_date,0.01372809575469335,0.013728095754693354
2026,random_forest,lineup_woba_diff,0.013461359963028087,0.01346135996302809
2026,random_forest,home_lineup_weighted_woba_by_order,0.013434082933398359,0.013434082933398362
2026,random_forest,away_lineup_avg_ops,0.013382709101054548,0.013382709101054551
2026,random_forest,away_team_runs_per_game_to_date,0.013349507673397695,0.013349507673397699
2026,random_forest,home_sp_pitch_count_last_start,0.013296083088573206,0.01329608308857321
2026,random_forest,home_lineup_avg_ops,0.012975441473997991,0.012975441473997994
2026,random_forest,home_team_woba_season_to_date,0.012965890965001746,0.01296589096500175
2026,random_forest,lineup_xwoba_proxy_diff,0.012728291562293126,0.01272829156229313
2026,random_forest,home_lineup_avg_woba,0.012713237060439819,0.012713237060439822
2026,random_forest,home_lineup_xwoba_proxy,0.012551817624664686,0.01255181762466469
2026,random_forest,home_sp_ip_avg_last_3_starts,0.01231034557501528,0.012310345575015284
2026,random_forest,away_bullpen_ip_last_3d,0.011000824251272082,0.011000824251272084
2026,random_forest,home_bullpen_ip_last_3d,0.010286445426010878,0.01028644542601088
2026,random_forest,home_bullpen_ip_last_1d,0.009817762841193114,0.009817762841193116
2026,random_forest,lineup_previous_starter_return_diff,0.007911779230760377,0.007911779230760379
2026,random_forest,away_bullpen_ip_last_1d,0.006707009013949323,0.006707009013949325
2026,random_forest,away_team_recent_10g_win_rate,0.006407707047134249,0.006407707047134251
2026,random_forest,home_lineup_previous_starter_missing_count,0.0058932793043119875,0.005893279304311989
2026,random_forest,home_lineup_previous_starter_return_rate,0.00582683678659998,0.005826836786599981
2026,random_forest,away_sp_rest_days,0.005742920233376736,0.005742920233376737
2026,random_forest,home_travel_home_game_streak,0.005489118573813784,0.005489118573813785
2026,random_forest,home_team_recent_10g_win_rate,0.0054328125844403385,0.005432812584440339
2026,random_forest,away_travel_away_game_streak,0.004993658182086666,0.004993658182086667
2026,random_forest,away_team_recent_7g_win_rate,0.004884346387314301,0.004884346387314302
2026,random_forest,home_sp_rest_days,0.0045366055265504,0.0045366055265504005
2026,random_forest,away_lineup_previous_starter_return_rate,0.004435109655437463,0.004435109655437464
2026,random_forest,home_team_recent_7g_win_rate,0.00436844146676006,0.004368441466760061
2026,random_forest,away_lineup_previous_starter_missing_count,0.004082929859519148,0.0040829298595191485
2026,random_forest,away_travel_rest_days,0.0022766217509695673,0.0022766217509695677
2026,random_forest,home_travel_rest_days,0.0017807259129294305,0.001780725912929431
2026,random_forest,home_travel_is_back_to_back,0.001705152069137286,0.0017051520691372865
2026,random_forest,away_travel_is_back_to_back,0.0007938551954804307,0.0007938551954804309
2026,random_forest,travel_rest_diff,0.00015841534679881202,0.00015841534679881205
2026,random_forest,away_closer_used_yesterday,0.0,0.0
2026,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest,away_lineup_available_ratio,0.0,0.0
2026,random_forest,away_lineup_confidence,0.0,0.0
2026,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest,away_lineup_lefty_ratio,0.0,0.0
2026,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest,away_lineup_player_count,0.0,0.0
2026,random_forest,away_lineup_rest_signal_count,0.0,0.0
2026,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2026,random_forest,away_travel_home_game_streak,0.0,0.0
2026,random_forest,away_travel_travel_day,0.0,0.0
2026,random_forest,home_closer_used_yesterday,0.0,0.0
2026,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest,home_field_advantage,0.0,0.0
2026,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest,home_lineup_available_ratio,0.0,0.0
2026,random_forest,home_lineup_confidence,0.0,0.0
2026,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest,home_lineup_lefty_ratio,0.0,0.0
2026,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest,home_lineup_player_count,0.0,0.0
2026,random_forest,home_lineup_rest_signal_count,0.0,0.0
2026,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2026,random_forest,home_travel_away_game_streak,0.0,0.0
2026,random_forest,home_travel_travel_day,0.0,0.0
2026,random_forest,lineup_confidence_diff,0.0,0.0
2026,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2026,random_forest,lineup_platoon_advantage_diff,0.0,0.0
