holdout_season,model_name,feature,importance,importance_share
2025,random_forest,home_team_ops_last_14d,0.013654231007831728,0.01365423100783173
2025,random_forest,home_team_runs_per_game_to_date,0.013303408983970378,0.01330340898397038
2025,random_forest,bullpen_fatigue_diff,0.013281637679406285,0.013281637679406287
2025,random_forest,home_lineup_hard_contact_proxy,0.013190171804620255,0.013190171804620256
2025,random_forest,home_bullpen_ip_last_3d,0.012830795872032676,0.012830795872032678
2025,random_forest,home_sp_pitch_count_last_start,0.012599149867228024,0.012599149867228026
2025,random_forest,home_lineup_avg_woba,0.01240069099097449,0.012400690990974492
2025,random_forest,home_lineup_xwoba_proxy,0.012362357721951935,0.012362357721951937
2025,random_forest,home_bullpen_ip_last_1d,0.011927724791544442,0.011927724791544443
2025,random_forest,away_bullpen_ip_last_3d,0.0118504208888532,0.011850420888853202
2025,random_forest,home_sp_ip_avg_last_3_starts,0.01177366899757333,0.011773668997573332
2025,random_forest,away_lineup_avg_ops,0.011733627129116376,0.011733627129116377
2025,random_forest,home_lineup_weighted_woba_by_order,0.01149910953338355,0.011499109533383551
2025,random_forest,away_bullpen_ip_last_5d,0.011366198254169402,0.011366198254169404
2025,random_forest,away_sp_ip_avg_last_3_starts,0.01052977899049147,0.010529778990491472
2025,random_forest,away_bullpen_ip_last_1d,0.00858347429664493,0.008583474296644932
2025,random_forest,away_sp_rest_days,0.007255845601270538,0.007255845601270539
2025,random_forest,away_travel_away_game_streak,0.00718959167055728,0.007189591670557281
2025,random_forest,home_lineup_previous_starter_return_rate,0.006800495291379246,0.006800495291379247
2025,random_forest,home_team_recent_7g_win_rate,0.006599617994847824,0.006599617994847825
2025,random_forest,lineup_previous_starter_return_diff,0.0064653435746775114,0.006465343574677512
2025,random_forest,home_travel_home_game_streak,0.00604691895562273,0.006046918955622731
2025,random_forest,home_team_recent_10g_win_rate,0.005301998951282543,0.005301998951282544
2025,random_forest,home_lineup_previous_starter_missing_count,0.004654636788285883,0.004654636788285884
2025,random_forest,away_lineup_previous_starter_return_rate,0.004621164357373478,0.0046211643573734786
2025,random_forest,away_team_recent_10g_win_rate,0.0043018237431152,0.004301823743115201
2025,random_forest,home_sp_rest_days,0.004113332253434806,0.004113332253434807
2025,random_forest,away_team_recent_7g_win_rate,0.0040466234759133435,0.004046623475913344
2025,random_forest,away_lineup_previous_starter_missing_count,0.003995008040589494,0.003995008040589495
2025,random_forest,home_travel_rest_days,0.003389135161180818,0.0033891351611808184
2025,random_forest,home_travel_is_back_to_back,0.001717741921614719,0.0017177419216147193
2025,random_forest,away_travel_is_back_to_back,0.0011629674087624859,0.001162967408762486
2025,random_forest,away_travel_rest_days,0.0010695088140671692,0.0010695088140671694
2025,random_forest,travel_rest_diff,0.0008165110471209557,0.0008165110471209558
2025,random_forest,away_closer_used_yesterday,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0
2025,random_forest,away_travel_travel_day,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0
2025,random_forest,home_travel_travel_day,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0
