holdout_season,model_name,feature,importance,importance_share
2022,random_forest,away_lineup_avg_ops,0.014651485851545331,0.014651485851545331
2022,random_forest,away_team_ops_last_30d,0.014616237362851966,0.014616237362851966
2022,random_forest,home_lineup_xwoba_proxy,0.014555419732881,0.014555419732881
2022,random_forest,sp_fip_diff,0.014508738776851339,0.014508738776851339
2022,random_forest,lineup_hard_contact_proxy_diff,0.014444549135746637,0.014444549135746637
2022,random_forest,away_team_ops_season_to_date,0.014414206106129411,0.014414206106129411
2022,random_forest,away_team_recent_10g_win_rate,0.014410828675178712,0.014410828675178712
2022,random_forest,home_lineup_weighted_woba_by_order,0.014358641337739604,0.014358641337739604
2022,random_forest,home_team_runs_per_game_to_date,0.014346744821168038,0.014346744821168038
2022,random_forest,home_team_ops_season_to_date,0.01429408146115831,0.01429408146115831
2022,random_forest,home_sp_pitch_count_last_start,0.014235983642286495,0.014235983642286495
2022,random_forest,away_sp_run_prevention_proxy,0.014211620152425683,0.014211620152425683
2022,random_forest,home_team_ops_last_30d,0.014094798123462045,0.014094798123462045
2022,random_forest,lineup_woba_diff,0.013962829699545373,0.013962829699545373
2022,random_forest,home_bullpen_ip_last_5d,0.013935108744054403,0.013935108744054403
2022,random_forest,away_team_ops_last_14d,0.013740673915651064,0.013740673915651064
2022,random_forest,away_lineup_xwoba_proxy,0.013635829119408844,0.013635829119408844
2022,random_forest,home_lineup_avg_woba,0.013466381581026306,0.013466381581026306
2022,random_forest,away_sp_fip_last_3_starts,0.013140964518845657,0.013140964518845657
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.013088899113420628,0.013088899113420628
2022,random_forest,away_bullpen_ip_last_3d,0.012807923751490577,0.012807923751490577
2022,random_forest,away_lineup_weighted_woba_by_order,0.01234720324435599,0.01234720324435599
2022,random_forest,home_bullpen_ip_last_3d,0.011753862217942135,0.011753862217942135
2022,random_forest,away_lineup_avg_woba,0.011734967795836708,0.011734967795836708
2022,random_forest,away_team_woba_season_to_date,0.011690476493699553,0.011690476493699553
2022,random_forest,away_lineup_hard_contact_proxy,0.011621604247935794,0.011621604247935794
2022,random_forest,home_sp_ip_avg_last_3_starts,0.011101083641232256,0.011101083641232256
2022,random_forest,home_bullpen_ip_last_1d,0.009659864370774278,0.009659864370774278
2022,random_forest,away_bullpen_ip_last_1d,0.007218851177364489,0.007218851177364489
2022,random_forest,away_lineup_previous_starter_return_rate,0.0066791685347485415,0.0066791685347485415
2022,random_forest,away_team_recent_7g_win_rate,0.0064989527462475,0.0064989527462475
2022,random_forest,home_sp_rest_days,0.006058921010830912,0.006058921010830912
2022,random_forest,away_lineup_previous_starter_missing_count,0.005938018668915374,0.005938018668915374
2022,random_forest,lineup_previous_starter_return_diff,0.0054238323816565934,0.0054238323816565934
2022,random_forest,home_team_recent_7g_win_rate,0.005068668086445493,0.005068668086445493
2022,random_forest,home_team_recent_10g_win_rate,0.004744008229754609,0.004744008229754609
2022,random_forest,away_travel_away_game_streak,0.004454944561621541,0.004454944561621541
2022,random_forest,home_travel_home_game_streak,0.004446994430613869,0.004446994430613869
2022,random_forest,home_lineup_previous_starter_return_rate,0.00414455744828767,0.00414455744828767
2022,random_forest,away_sp_rest_days,0.004082931403192661,0.004082931403192661
2022,random_forest,home_lineup_previous_starter_missing_count,0.00364082270863348,0.00364082270863348
2022,random_forest,away_travel_rest_days,0.001598998726521756,0.001598998726521756
2022,random_forest,home_travel_is_back_to_back,0.0015910828974762619,0.0015910828974762619
2022,random_forest,away_travel_is_back_to_back,0.0014014200390508845,0.0014014200390508845
2022,random_forest,home_travel_rest_days,0.0012765807037501636,0.0012765807037501636
2022,random_forest,travel_rest_diff,0.00013421781436625773,0.00013421781436625773
2022,random_forest,away_closer_used_yesterday,0.0,0.0
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest,away_lineup_available_ratio,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,away_lineup_lefty_ratio,0.0,0.0
2022,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0
2022,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0
2022,random_forest,away_travel_travel_day,0.0,0.0
2022,random_forest,home_closer_used_yesterday,0.0,0.0
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,home_lineup_lefty_ratio,0.0,0.0
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0
2022,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0
2022,random_forest,home_travel_travel_day,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2022,random_forest,lineup_platoon_advantage_diff,0.0,0.0
