holdout_season,model_name,feature,importance,importance_share
2026,random_forest,away_team_ops_last_14d,0.014673427473371461,0.014673427473371461
2026,random_forest,away_lineup_avg_woba,0.014635810342472536,0.014635810342472536
2026,random_forest,home_team_runs_per_game_to_date,0.014572043007871974,0.014572043007871974
2026,random_forest,home_team_woba_season_to_date,0.014444489536771124,0.014444489536771124
2026,random_forest,away_team_ops_season_to_date,0.014266862963357019,0.014266862963357019
2026,random_forest,home_sp_pitch_count_last_start,0.013650230319882184,0.013650230319882184
2026,random_forest,home_lineup_xwoba_proxy,0.013635039600102561,0.013635039600102561
2026,random_forest,home_bullpen_ip_last_5d,0.013422912937142166,0.013422912937142166
2026,random_forest,home_lineup_weighted_woba_by_order,0.012972306221540351,0.012972306221540351
2026,random_forest,away_bullpen_ip_last_5d,0.012906601577394065,0.012906601577394065
2026,random_forest,home_lineup_avg_woba,0.012871402644256662,0.012871402644256662
2026,random_forest,away_sp_pitch_count_last_start,0.012659901750511668,0.012659901750511668
2026,random_forest,away_bullpen_ip_last_3d,0.012283690424145182,0.012283690424145182
2026,random_forest,home_sp_ip_avg_last_3_starts,0.01215163072388584,0.01215163072388584
2026,random_forest,away_sp_ip_avg_last_3_starts,0.011658056474200415,0.011658056474200415
2026,random_forest,home_bullpen_ip_last_3d,0.011151254943797595,0.011151254943797595
2026,random_forest,home_bullpen_ip_last_1d,0.008210008768562177,0.008210008768562177
2026,random_forest,away_bullpen_ip_last_1d,0.007260421324949652,0.007260421324949652
2026,random_forest,lineup_previous_starter_return_diff,0.006585538268860286,0.006585538268860286
2026,random_forest,away_travel_away_game_streak,0.006267857195978868,0.006267857195978868
2026,random_forest,away_sp_rest_days,0.006135153356040691,0.006135153356040691
2026,random_forest,away_team_recent_10g_win_rate,0.006085973577597493,0.006085973577597493
2026,random_forest,home_team_recent_7g_win_rate,0.005723510817529076,0.005723510817529076
2026,random_forest,home_team_recent_10g_win_rate,0.00557025509149937,0.00557025509149937
2026,random_forest,home_travel_home_game_streak,0.005521258082597132,0.005521258082597132
2026,random_forest,home_sp_rest_days,0.004863347529755803,0.004863347529755803
2026,random_forest,away_team_recent_7g_win_rate,0.004797925043881878,0.004797925043881878
2026,random_forest,home_lineup_previous_starter_return_rate,0.004757023409739219,0.004757023409739219
2026,random_forest,home_lineup_previous_starter_missing_count,0.004685120668205431,0.004685120668205431
2026,random_forest,away_lineup_previous_starter_missing_count,0.004449689118266527,0.004449689118266527
2026,random_forest,away_lineup_previous_starter_return_rate,0.004192570169320936,0.004192570169320936
2026,random_forest,home_travel_is_back_to_back,0.0014615172919029034,0.0014615172919029034
2026,random_forest,home_travel_rest_days,0.0013772295759535021,0.0013772295759535021
2026,random_forest,away_travel_rest_days,0.0013409672475139314,0.0013409672475139314
2026,random_forest,away_travel_is_back_to_back,0.0009570273959437416,0.0009570273959437416
2026,random_forest,travel_rest_diff,0.0007857943718824656,0.0007857943718824656
2026,random_forest,away_closer_used_yesterday,0.0,0.0
2026,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest,away_lineup_available_ratio,0.0,0.0
2026,random_forest,away_lineup_confidence,0.0,0.0
2026,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest,away_lineup_lefty_ratio,0.0,0.0
2026,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest,away_lineup_player_count,0.0,0.0
2026,random_forest,away_lineup_rest_signal_count,0.0,0.0
2026,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2026,random_forest,away_travel_home_game_streak,0.0,0.0
2026,random_forest,away_travel_travel_day,0.0,0.0
2026,random_forest,home_closer_used_yesterday,0.0,0.0
2026,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest,home_field_advantage,0.0,0.0
2026,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest,home_lineup_available_ratio,0.0,0.0
2026,random_forest,home_lineup_confidence,0.0,0.0
2026,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest,home_lineup_lefty_ratio,0.0,0.0
2026,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest,home_lineup_player_count,0.0,0.0
2026,random_forest,home_lineup_rest_signal_count,0.0,0.0
2026,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2026,random_forest,home_travel_away_game_streak,0.0,0.0
2026,random_forest,home_travel_travel_day,0.0,0.0
2026,random_forest,lineup_confidence_diff,0.0,0.0
2026,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2026,random_forest,lineup_platoon_advantage_diff,0.0,0.0
