holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,home_sp_fip_season_to_date,0.004182534241627026,0.0012494597880518613,0.015569076001590514
2025,random_forest,away_sp_pitch_count_last_start,0.004150859651485087,0.00017627325741342026,0.015451170427421864
2025,random_forest,home_sp_fip_last_5_starts,0.004135616394952059,0.0007265798903115828,0.01539442889088823
2025,random_forest,away_sp_run_prevention_proxy,0.004034592125191181,-0.001093951584905247,0.015018375894535368
2025,random_forest,home_sp_run_prevention_proxy,0.0038810878116190654,0.0011620839454436482,0.01444697105084267
2025,random_forest,home_bullpen_ip_last_3d,0.0038701827234933124,9.362973601428345e-05,0.014406377923321053
2025,random_forest,away_lineup_weighted_woba_by_order,0.00386748986533193,0.002832680329067819,0.014396354021314752
2025,random_forest,away_sp_rest_days,0.0038061066359870045,-0.00023933100725751516,0.014167860933707073
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.003805096244548354,0.0021916898823176995,0.014164099850069514
2025,random_forest,away_sp_ip_avg_last_3_starts,0.0037694326951069595,-0.0005554354617463407,0.014031345763751849
2025,random_forest,home_lineup_hard_contact_proxy,0.0036645529430538383,0.0025612324991876293,0.013640941110397996
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.003607398951782206,0.0011606574707260027,0.013428190949252601
2025,random_forest,away_sp_fip_last_3_starts,0.0034877311046390114,-0.0004922504927149284,0.012982739053467439
2025,random_forest,away_travel_away_game_streak,0.0033691406526449997,6.371915669531398e-06,0.01254129765610078
2025,random_forest,home_team_recent_7g_win_rate,0.0033617780550058997,0.0004750018452167405,0.012513891104094241
2025,random_forest,home_lineup_3to5_woba,0.0033385340562285524,0.0014161715761019287,0.01242736758446739
2025,random_forest,home_bullpen_whip_season_to_date,0.0033168470356585273,0.0015194803492345112,0.01234663976444327
2025,random_forest,home_team_runs_per_game_to_date,0.003306036389316233,0.002825753513401139,0.012306398187254408
2025,random_forest,away_bullpen_whip_season_to_date,0.003212565067209991,-0.0005558304805989258,0.011958460302285622
2025,random_forest,away_sp_fip_last_5_starts,0.003171943357208229,-0.00032257484812519676,0.011807249946602802
2025,random_forest,home_lineup_top3_woba,0.0030161045838458123,0.00206677173195694,0.011227155303903528
2025,random_forest,home_lineup_avg_ops,0.002917668820743214,0.0012861339628051239,0.010860737771258835
2025,random_forest,away_lineup_top3_woba,0.002903855529081751,-0.0019432358351797437,0.010809319139566823
2025,random_forest,away_team_woba_season_to_date,0.002864404172875526,0.0011458214931262614,0.01066246531180196
2025,random_forest,home_sp_fip_last_3_starts,0.002760245979214351,-0.00010583315900252896,0.010274746589224714
2025,random_forest,home_lineup_avg_woba,0.0025955929954238764,-0.0015414507268425805,0.009661841907415024
2025,random_forest,home_lineup_bottom4_ops,0.002517505487660668,0.0004584468428550718,0.009371168771726062
2025,random_forest,sp_run_prevention_proxy_diff,0.002375138075501439,-0.00016852609356464443,0.008841219957919207
2025,random_forest,away_bullpen_ip_last_1d,0.0023746371940484247,0.0002702274377805823,0.008839355475536216
2025,random_forest,lineup_previous_starter_return_diff,0.002370307171375825,-0.00018821809075278181,0.008823237388227483
2025,random_forest,home_lineup_previous_starter_missing_count,0.0022744024199706572,-0.0001605891984802825,0.0084662412999038
2025,random_forest,away_bullpen_ip_last_3d,0.0022484322660136745,0.00013712118711789518,0.00836956993336599
2025,random_forest,home_sp_pitch_count_last_start,0.002064793939711979,1.4565924930306306e-05,0.007685994164746871
2025,random_forest,away_sp_whip_season_to_date,0.0020642948557608987,-5.100376332838198e-05,0.007684136373389611
2025,random_forest,sp_fip_diff,0.0020502333184392323,-0.00034699279807683494,0.0076317936714264435
2025,random_forest,home_travel_home_game_streak,0.0020099255557588314,-0.0001788327616162626,0.0074817519540438466
2025,random_forest,home_team_ops_season_to_date,0.0020048275566674524,-0.0006555295558731603,0.007462775149378443
2025,random_forest,lineup_hard_contact_proxy_diff,0.001993882003267676,0.0007923013523007122,0.007422031393818824
2025,random_forest,home_team_ops_last_14d,0.001959621910864743,-0.001255585033168509,0.00729450153951803
2025,random_forest,away_team_runs_per_game_to_date,0.0019105634891643315,0.0008149434739295979,0.007111886346946489
2025,random_forest,home_sp_ip_avg_last_3_starts,0.0018808711909428966,-9.612964116297682e-05,0.007001359661218369
2025,random_forest,away_bullpen_ip_last_5d,0.0018576362373299497,-0.00031177427552016605,0.006914869811334276
2025,random_forest,home_lineup_xwoba_proxy,0.001829473296738229,-0.001060675292387662,0.006810036010301194
2025,random_forest,bullpen_fatigue_diff,0.0018193335572356407,-8.40574045482658e-05,0.00677229181842323
2025,random_forest,away_lineup_avg_ops,0.0017769983016254268,-0.00019878921851768753,0.006614702956249138
2025,random_forest,home_travel_rest_days,0.0015082511161969851,-0.000229791954814449,0.00561431775593066
2025,random_forest,away_team_ops_last_30d,0.0014651144596385718,-0.0005996455347307691,0.005453745756847351
2025,random_forest,home_lineup_weighted_woba_by_order,0.0011595302992047723,-0.0003047162019634088,0.004316238507934715
2025,random_forest,home_travel_is_back_to_back,0.0010787099767307234,-8.309705518688664e-05,0.004015392735879054
2025,random_forest,home_sp_rest_days,0.0009984587356863313,-7.271428656763734e-06,0.003716665313971311
2025,random_forest,away_team_recent_10g_win_rate,0.0009097302639241819,-0.00014467133804901104,0.0033863822270760067
2025,random_forest,away_team_recent_7g_win_rate,0.0007332873543052014,-8.887624221970147e-05,0.0027295906956500606
2025,random_forest,home_team_recent_10g_win_rate,0.0007078796678853847,7.86575873452725e-05,0.0026350130596900917
2025,random_forest,away_lineup_previous_starter_return_rate,0.0006884738615022875,-4.1137305904313723e-05,0.0025627768371043655
2025,random_forest,away_lineup_previous_starter_missing_count,0.0005912808803784517,8.814654263358485e-05,0.0022009854392293997
2025,random_forest,travel_rest_diff,0.000506581365813377,-0.00012802837147073723,0.0018856997527580098
2025,random_forest,away_travel_is_back_to_back,0.0003924688711168041,-7.352988148481303e-06,0.0014609271149204003
2025,random_forest,away_travel_rest_days,0.00033723494739321824,6.179741338879717e-07,0.0012553242180546856
2025,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2025,random_forest,away_travel_travel_day,0.0,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2025,random_forest,home_travel_travel_day,0.0,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
