holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest,away_lineup_previous_starter_return_rate,0.0006543979864622548,4.1061389476565743e-05,0.002679460744086325
2026,random_forest,away_team_recent_7g_win_rate,0.0005949250712426191,3.8311187897975736e-05,0.0024359463308943163
2026,random_forest,away_travel_is_back_to_back,0.0003642189893814216,-0.00012796349526281436,0.0014913103409351688
2026,random_forest,travel_rest_diff,2.524435947664671e-05,7.974073779196062e-06,0.00010336411729038833
2026,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_confidence,0.0,0.0,0.0
2026,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_player_count,0.0,0.0,0.0
2026,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2026,random_forest,away_travel_travel_day,0.0,0.0,0.0
2026,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest,home_field_advantage,0.0,0.0,0.0
2026,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_confidence,0.0,0.0,0.0
2026,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_player_count,0.0,0.0,0.0
2026,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2026,random_forest,home_travel_travel_day,0.0,0.0,0.0
2026,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2026,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2026,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
