game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
661738,2022-04-10 18:10:00+00:00,MIN,SEA,10.0,4.0,2022,catboost_regressor,2022,4.87442841519834,7.394305155602288,12.268733570800627,-2.519876740403949,14.0,0.0,12.268733570800627
662755,2022-04-10 18:10:00+00:00,KC,CLE,3.0,17.0,2022,catboost_regressor,2022,4.91187411850706,3.5468622626895487,8.458736381196609,1.3650118558175115,20.0,0.0,8.458736381196609
662019,2022-04-10 18:15:00+00:00,STL,PIT,4.0,9.0,2022,catboost_regressor,2022,5.868855444852748,3.69828884953654,9.567144294389289,2.1705665953162088,13.0,0.0,9.567144294389289
663204,2022-04-10 18:20:00+00:00,CHC,MIL,4.0,5.0,2022,catboost_regressor,2022,6.05167535925783,3.879777964811271,9.931453324069102,2.171897394446559,9.0,0.0,9.931453324069102
662934,2022-04-10 19:10:00+00:00,COL,LAD,9.0,4.0,2022,catboost_regressor,2022,4.865139422659979,4.538487849649352,9.40362727230933,0.3266515730106274,13.0,0.0,9.40362727230933
662122,2022-04-10 20:05:00+00:00,SF,MIA,3.0,2.0,2022,catboost_regressor,2022,5.836037965830611,5.417334260191436,11.253372226022048,0.4187037056391753,5.0,0.0,11.253372226022048
661039,2022-04-10 20:07:00+00:00,LAA,HOU,1.0,4.0,2022,catboost_regressor,2022,3.89504555537236,4.090736887704846,7.985782443077206,-0.195691332332486,5.0,0.0,7.985782443077206
663395,2022-04-10 20:10:00+00:00,AZ,SD,5.0,10.0,2022,catboost_regressor,2022,4.893086432670098,4.22313901791718,9.116225450587278,0.6699474147529187,15.0,0.0,9.116225450587278
661316,2022-04-10 23:08:00+00:00,NYY,BOS,3.0,4.0,2022,catboost_regressor,2022,5.46117181774798,4.249183200334151,9.71035501808213,1.2119886174138292,7.0,0.0,9.71035501808213
662754,2022-04-11 18:10:00+00:00,KC,CLE,7.0,10.0,2022,catboost_regressor,2022,6.922121710673064,4.789452718546936,11.71157442922,2.1326689921261286,17.0,0.0,11.71157442922
663403,2022-04-11 19:05:00+00:00,BAL,MIL,2.0,0.0,2022,catboost_regressor,2022,5.61184833118747,4.920768709582204,10.532617040769672,0.6910796216052661,2.0,0.0,10.532617040769672
662042,2022-04-11 20:05:00+00:00,TEX,COL,4.0,6.0,2022,catboost_regressor,2022,5.904452477940463,4.574408942720915,10.478861420661378,1.3300435352195483,10.0,0.0,10.478861420661378
662863,2022-04-11 21:10:00+00:00,DET,BOS,3.0,1.0,2022,catboost_regressor,2022,4.34662807999078,4.24102367125808,8.58765175124886,0.1056044087326997,4.0,0.0,8.58765175124886
661915,2022-04-11 22:40:00+00:00,TB,OAK,2.0,13.0,2022,catboost_regressor,2022,3.996165019056941,3.2285289903144143,7.224694009371355,0.7676360287425261,15.0,0.0,7.224694009371355
661637,2022-04-11 22:45:00+00:00,PHI,NYM,5.0,4.0,2022,catboost_regressor,2022,3.50516789076144,4.094024263525279,7.599192154286719,-0.5888563727638392,9.0,0.0,7.599192154286719
661315,2022-04-11 23:05:00+00:00,NYY,TOR,0.0,3.0,2022,catboost_regressor,2022,3.321293234290416,3.400997250498424,6.722290484788839,-0.0797040162080082,3.0,0.0,6.722290484788839
661572,2022-04-11 23:20:00+00:00,ATL,WSH,2.0,11.0,2022,catboost_regressor,2022,3.541629834851768,4.3439255794918274,7.885555414343595,-0.8022957446400598,13.0,0.0,7.885555414343595
661754,2022-04-11 23:40:00+00:00,MIN,SEA,4.0,0.0,2022,catboost_regressor,2022,3.2509108924400243,3.575013332527147,6.825924224967171,-0.3241024400871226,4.0,0.0,6.825924224967171
661036,2022-04-12 01:38:00+00:00,LAA,MIA,6.0,2.0,2022,catboost_regressor,2022,5.446155282194242,3.9793275725831503,9.425482854777393,1.466827709611092,8.0,0.0,9.425482854777393
662116,2022-04-12 01:45:00+00:00,SF,SD,2.0,4.0,2022,catboost_regressor,2022,3.827541298151284,4.296530203286397,8.124071501437681,-0.4689889051351135,6.0,0.0,8.124071501437681
662862,2022-04-12 17:10:00+00:00,DET,BOS,3.0,5.0,2022,catboost_regressor,2022,3.7417298780546986,3.83077957832011,7.572509456374808,-0.0890497002654115,8.0,1.015147459782121,6.557361996592688
661538,2022-04-12 20:10:00+00:00,CWS,SEA,3.0,2.0,2022,catboost_regressor,2022,3.7989672860632537,3.9265817288544658,7.725549014917719,-0.127614442791212,5.0,0.9914976564475749,6.734051358470143
663088,2022-04-12 20:10:00+00:00,CIN,CLE,5.0,10.0,2022,catboost_regressor,2022,6.078414693545466,6.218874059967497,12.297288753512962,-0.1404593664220312,15.0,1.0194662267454804,11.277822526767482
662318,2022-04-12 20:12:00+00:00,PIT,CHC,1.0,2.0,2022,catboost_regressor,2022,4.873212688687465,4.410735474293302,9.283948162980767,0.4624772143941627,3.0,0.9603840446306785,8.323564118350088
661944,2022-04-12 22:40:00+00:00,TB,OAK,9.0,8.0,2022,catboost_regressor,2022,4.639540745308405,5.206477557439613,9.846018302748018,-0.5669368121312077,17.0,1.0435647339798986,8.802453568768119
661636,2022-04-12 22:45:00+00:00,PHI,NYM,0.0,2.0,2022,catboost_regressor,2022,4.413689373931051,3.6476409822986433,8.061330356229695,0.7660483916324079,2.0,0.9174486350378697,7.143881721191825
661314,2022-04-12 23:05:00+00:00,NYY,TOR,4.0,0.0,2022,catboost_regressor,2022,3.389811950942309,3.818580981409474,7.208392932351783,-0.4287690304671652,4.0,0.9953862368741094,6.213006695477674
663295,2022-04-12 23:05:00+00:00,BAL,MIL,4.0,5.0,2022,catboost_regressor,2022,5.161892196197132,4.129133813005184,9.291026009202316,1.032758383191949,9.0,1.0284161875528806,8.262609821649436
661038,2022-04-12 23:07:00+00:00,LAA,MIA,4.0,3.0,2022,catboost_regressor,2022,4.362428811637712,3.717108928649669,8.079537740287382,0.6453198829880433,7.0,1.0175722143418429,7.0619655259455385
661571,2022-04-12 23:20:00+00:00,ATL,WSH,16.0,4.0,2022,catboost_regressor,2022,4.448560576524544,3.850576818840615,8.29913739536516,0.5979837576839295,20.0,1.0184702654425029,7.280667129922657
661753,2022-04-12 23:40:00+00:00,MIN,LAD,2.0,7.0,2022,catboost_regressor,2022,3.941281794477071,4.625602070810968,8.566883865288037,-0.6843202763338967,9.0,0.8367655101556836,7.730118355132354
662017,2022-04-12 23:45:00+00:00,STL,KC,6.0,5.0,2022,catboost_regressor,2022,4.068469707023369,4.011703136274881,8.08017284329825,0.0567665707484881,11.0,0.8188798531857168,7.261292990112533
661995,2022-04-13 00:05:00+00:00,TEX,COL,1.0,4.0,2022,catboost_regressor,2022,4.186352012365848,3.4995809848114194,7.685932997177268,0.6867710275544288,5.0,0.7669533669372799,6.918979630239988
663411,2022-04-13 01:40:00+00:00,AZ,HOU,1.0,2.0,2022,catboost_regressor,2022,6.204787285426329,6.062264220216446,12.267051505642776,0.1425230652098834,3.0,0.7932407591323481,11.473810746510427
662104,2022-04-13 01:45:00+00:00,SF,SD,13.0,2.0,2022,catboost_regressor,2022,3.6012851675969086,5.8094468654390425,9.410732033035952,-2.208161697842134,15.0,0.9077517151662728,8.50298031786968
661570,2022-04-13 16:20:00+00:00,ATL,WSH,1.0,3.0,2022,catboost_regressor,2022,5.790052225543339,3.665915679405868,9.455967904949206,2.1241365461374717,4.0,0.821124786071202,8.634843118878004
662317,2022-04-13 16:35:00+00:00,PIT,CHC,6.0,2.0,2022,catboost_regressor,2022,4.590857288035509,4.730907003377696,9.321764291413205,-0.1400497153421867,8.0,0.8821095639511757,8.43965472746203
663117,2022-04-13 16:35:00+00:00,CIN,CLE,3.0,7.0,2022,catboost_regressor,2022,4.826418829803515,5.255334439438036,10.08175326924155,-0.4289156096345206,10.0,0.8878193656065267,9.193933903635024
661643,2022-04-13 17:05:00+00:00,PHI,NYM,6.0,9.0,2022,catboost_regressor,2022,4.058374824670207,4.107440605733486,8.165815430403693,-0.0490657810632795,15.0,0.8774851848838987,7.288330245519795
661734,2022-04-13 17:10:00+00:00,MIN,LAD,0.0,7.0,2022,catboost_regressor,2022,4.0439422910900165,4.0621769982410685,8.106119289331085,-0.018234707151052,7.0,0.7798691120423772,7.326250177288708
662885,2022-04-13 17:10:00+00:00,DET,BOS,7.0,9.0,2022,catboost_regressor,2022,4.561613082027096,4.566678343037409,9.128291425064504,-0.005065261010313,16.0,0.7839472392584861,8.344344185806017
663341,2022-04-13 19:40:00+00:00,AZ,HOU,3.0,2.0,2022,catboost_regressor,2022,4.828967379397891,2.989556035626893,7.818523415024784,1.8394113437709985,5.0,0.6894329699474493,7.129090445077335
662115,2022-04-13 19:45:00+00:00,SF,SD,2.0,1.0,2022,catboost_regressor,2022,5.433675430417841,3.55774096425624,8.991416394674081,1.8759344661616009,3.0,0.7153974875703436,8.276018907103737
661943,2022-04-13 22:40:00+00:00,TB,OAK,2.0,4.0,2022,catboost_regressor,2022,4.316113034778613,4.073477776111669,8.389590810890283,0.2426352586669447,6.0,0.7789639804270151,7.610626830463268
661313,2022-04-13 23:05:00+00:00,NYY,TOR,4.0,6.0,2022,catboost_regressor,2022,3.999795511881855,3.938729235265339,7.938524747147194,0.0610662766165157,10.0,0.7981381093611016,7.140386637786093
663433,2022-04-13 23:05:00+00:00,BAL,MIL,2.0,4.0,2022,catboost_regressor,2022,3.8392715578231855,4.126503684172635,7.965775241995821,-0.2872321263494481,6.0,0.7644955992174086,7.201279642778413
661530,2022-04-13 23:10:00+00:00,CWS,SEA,6.0,4.0,2022,catboost_regressor,2022,4.453522092732994,4.849925286090664,9.30344737882366,-0.3964031933576697,10.0,0.7784639671566924,8.524983411666968
661942,2022-04-14 17:10:00+00:00,TB,OAK,3.0,6.0,2022,catboost_regressor,2022,5.173963251869147,4.840340910412353,10.0143041622815,0.3336223414567945,9.0,0.7615097534976921,9.252794408783807
661529,2022-04-14 18:10:00+00:00,CWS,SEA,1.0,5.0,2022,catboost_regressor,2022,3.323455203666007,4.783356793710647,8.106811997376655,-1.4599015900446397,6.0,0.7643824172338718,7.342429580142783
661292,2022-04-14 21:14:00+00:00,MIL,STL,5.0,1.0,2022,catboost_regressor,2022,4.165990177077392,4.483538690030295,8.649528867107687,-0.3175485129529036,6.0,0.7794658956624424,7.870062971445245
662307,2022-04-14 22:35:00+00:00,PIT,WSH,9.0,4.0,2022,catboost_regressor,2022,4.077242497471842,3.0992718568851627,7.176514354357005,0.9779706405866796,13.0,0.8002443731229452,6.37626998123406
661418,2022-04-14 22:40:00+00:00,MIA,PHI,4.0,3.0,2022,catboost_regressor,2022,5.221977918037007,5.067201849024579,10.289179767061588,0.1547760690124278,7.0,0.7274561311584843,9.561723635903103
661312,2022-04-14 23:05:00+00:00,NYY,TOR,3.0,0.0,2022,catboost_regressor,2022,4.010819418342732,4.6101966196298525,8.621016037972584,-0.5993772012871208,3.0,0.7553009532878658,7.865715084684719
661993,2022-04-15 00:05:00+00:00,TEX,LAA,10.0,5.0,2022,catboost_regressor,2022,7.154026311825678,7.0119581208467245,14.165984432672404,0.1420681909789536,15.0,0.8076204703274864,13.358363962344917
662237,2022-04-15 00:10:00+00:00,SD,ATL,12.0,1.0,2022,catboost_regressor,2022,3.7002625111297656,2.91297541419302,6.613237925322785,0.7872870969367458,13.0,0.790156257160943,5.8230816681618425
662702,2022-04-15 00:10:00+00:00,KC,DET,2.0,4.0,2022,catboost_regressor,2022,4.8989119545070725,3.7520907189406367,8.65100267344771,1.1468212355664358,6.0,0.7146097484047519,7.936392925042958
662950,2022-04-15 00:40:00+00:00,COL,CHC,2.0,5.0,2022,catboost_regressor,2022,4.617667762151064,4.068997838148309,8.686665600299374,0.5486699240027546,7.0,0.734780508040616,7.951885092258758
662627,2022-04-15 02:10:00+00:00,LAD,CIN,9.0,3.0,2022,catboost_regressor,2022,5.450392232583203,3.624468351940272,9.074860584523474,1.825923880642932,12.0,0.7445937564144177,8.330266828109057
662485,2022-04-15 17:10:00+00:00,NYM,AZ,10.0,3.0,2022,catboost_regressor,2022,6.277018304426798,4.201182706108948,10.478201010535749,2.07583559831785,13.0,0.7071474995583876,9.77105351097736
663265,2022-04-15 18:10:00+00:00,BOS,MIN,4.0,8.0,2022,catboost_regressor,2022,5.227011477637692,4.169263234896478,9.39627471253417,1.057748242741214,12.0,0.674531878457149,8.721742834077022
662291,2022-04-15 22:35:00+00:00,PIT,WSH,2.0,7.0,2022,catboost_regressor,2022,6.6695695536700494,4.210383651462518,10.879953205132567,2.4591859022075315,9.0,0.6417493067979191,10.238203898334648
661417,2022-04-15 22:40:00+00:00,MIA,PHI,7.0,1.0,2022,catboost_regressor,2022,5.026412313059849,3.82938957380283,8.855801886862679,1.1970227392570187,8.0,0.6589680461816867,8.196833840680991
663357,2022-04-15 23:05:00+00:00,BAL,NYY,2.0,1.0,2022,catboost_regressor,2022,3.842494949152685,3.807041828407407,7.649536777560092,0.0354531207452786,3.0,0.6143889823662217,7.03514779519387
661792,2022-04-15 23:07:00+00:00,TOR,OAK,4.0,1.0,2022,catboost_regressor,2022,4.54496034931946,5.817260165418213,10.362220514737674,-1.272299816098753,5.0,0.6578019817488436,9.70441853298883
661528,2022-04-15 23:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,4.278563065285664,3.186847782080587,7.465410847366251,1.091715283205077,5.0,0.6823084246922764,6.783102422673975
663136,2022-04-15 23:10:00+00:00,CLE,SF,1.0,4.0,2022,catboost_regressor,2022,4.585695641250467,5.108726664210479,9.694422305460948,-0.5230310229600112,5.0,0.7050041188458427,8.989418186615106
662014,2022-04-16 00:05:00+00:00,TEX,LAA,6.0,9.0,2022,catboost_regressor,2022,5.664961716288477,4.530852461016772,10.195814177305248,1.1341092552717056,15.0,0.6895490651444653,9.506265112160783
661267,2022-04-16 00:10:00+00:00,MIL,STL,1.0,10.0,2022,catboost_regressor,2022,4.7464665379934905,4.579088860206956,9.325555398200446,0.1673776777865345,11.0,0.5982907869755464,8.7272646112249
662701,2022-04-16 00:10:00+00:00,KC,DET,1.0,2.0,2022,catboost_regressor,2022,6.1897887729943655,3.544160908671141,9.733949681665507,2.6456278643232243,3.0,0.6019900786364676,9.13195960302904
662960,2022-04-16 00:40:00+00:00,COL,CHC,6.0,5.0,2022,catboost_regressor,2022,5.04119276839555,4.072497518445787,9.113690286841337,0.9686952499497634,11.0,0.6745253663501316,8.439164920491205
662236,2022-04-16 01:40:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,3.355576726984946,3.3919125414947207,6.747489268479667,-0.0363358145097745,7.0,0.7043393284656722,6.043149940013994
662192,2022-04-16 01:42:00+00:00,SEA,HOU,11.0,1.0,2022,catboost_regressor,2022,4.894193544496923,4.10447737671036,8.998670921207282,0.7897161677865627,12.0,0.6408838909794037,8.357787030227879
662620,2022-04-16 02:10:00+00:00,LAD,CIN,3.0,1.0,2022,catboost_regressor,2022,6.497750021083523,4.238525158288588,10.736275179372113,2.259224862794936,4.0,0.5490484661874477,10.187226713184664
662626,2022-04-16 17:10:00+00:00,NYM,AZ,2.0,3.0,2022,catboost_regressor,2022,5.924281036564556,4.771318647694335,10.695599684258893,1.1529623888702218,5.0,0.5998535231061506,10.095746161152743
661527,2022-04-16 18:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,5.019421286424392,4.543539861150513,9.562961147574905,0.4758814252738794,5.0,0.6735472109336962,8.889413936641208
661759,2022-04-16 19:07:00+00:00,TOR,OAK,5.0,7.0,2022,catboost_regressor,2022,4.659118605967064,5.44230054009744,10.101419146064504,-0.7831819341303756,12.0,0.7226265079445578,9.378792638119947
662235,2022-04-16 20:05:00+00:00,SD,ATL,2.0,5.0,2022,catboost_regressor,2022,5.322332398567184,4.066929379746146,9.38926177831333,1.2554030188210383,7.0,0.7943569627461408,8.594904815567189
662798,2022-04-16 20:10:00+00:00,KC,DET,3.0,1.0,2022,catboost_regressor,2022,5.68570109925063,4.670504408405492,10.35620550765612,1.015196690845138,4.0,0.8313978586939166,9.524807648962204
663238,2022-04-16 20:10:00+00:00,BOS,MIN,4.0,0.0,2022,catboost_regressor,2022,4.595322385170375,4.4963242459583865,9.09164663112876,0.0989981392119885,4.0,0.9638316449694215,8.12781498615934
661416,2022-04-16 22:10:00+00:00,MIA,PHI,3.0,10.0,2022,catboost_regressor,2022,6.93736014385066,4.216835780002035,11.154195923852695,2.720524363848625,13.0,0.9308425234175701,10.223353400435125
663076,2022-04-16 22:10:00+00:00,CLE,SF,2.0,4.0,2022,catboost_regressor,2022,4.721502853291156,3.759106856590481,8.480609709881637,0.9623959967006748,6.0,0.9141728749194074,7.56643683496223
662290,2022-04-16 22:35:00+00:00,PIT,WSH,6.0,4.0,2022,catboost_regressor,2022,4.636321875246864,4.497596899011219,9.133918774258085,0.138724976235645,10.0,0.9258122107769817,8.208106563481103
661981,2022-04-16 23:05:00+00:00,TEX,LAA,2.0,7.0,2022,catboost_regressor,2022,4.029876573254971,3.544216633913054,7.574093207168025,0.4856599393419172,9.0,0.901991867641282,6.672101339526743
663266,2022-04-16 23:05:00+00:00,BAL,NYY,2.0,5.0,2022,catboost_regressor,2022,3.654484573328047,3.440912533036044,7.095397106364091,0.2135720402920031,7.0,0.877370972079306,6.218026134284785
661335,2022-04-16 23:10:00+00:00,MIL,STL,1.0,2.0,2022,catboost_regressor,2022,5.528032399626324,3.560099774086399,9.088132173712722,1.9679326255399243,3.0,0.874959536846351,8.213172636866371
662966,2022-04-17 00:10:00+00:00,COL,CHC,9.0,6.0,2022,catboost_regressor,2022,3.884887852752189,4.146174808378105,8.031062661130294,-0.2612869556259163,15.0,0.9212203075980857,7.109842353532208
662206,2022-04-17 01:10:00+00:00,SEA,HOU,0.0,4.0,2022,catboost_regressor,2022,4.314720585010988,4.292988682709716,8.607709267720704,0.0217319023012727,4.0,0.7936498406181832,7.814059427102521
662619,2022-04-17 02:10:00+00:00,LAD,CIN,5.0,2.0,2022,catboost_regressor,2022,3.8060623317321536,5.220898378761201,9.026960710493356,-1.4148360470290475,7.0,0.8133169114327815,8.213643799060574
663365,2022-04-17 17:05:00+00:00,BAL,NYY,5.0,0.0,2022,catboost_regressor,2022,3.8037711012260766,4.145862568444651,7.949633669670727,-0.342091467218574,5.0,0.7940581727748346,7.155575496895892
662294,2022-04-17 17:35:00+00:00,PIT,WSH,5.0,3.0,2022,catboost_regressor,2022,4.988510466847544,4.875506823768895,9.86401729061644,0.1130036430786489,8.0,0.7419475437865293,9.122069746829911
663308,2022-04-17 17:35:00+00:00,BOS,MIN,8.0,1.0,2022,catboost_regressor,2022,5.638897352204361,4.562530040862937,10.2014273930673,1.076367311341424,9.0,0.6751338613427756,9.526293531724525
661804,2022-04-17 17:37:00+00:00,TOR,OAK,4.0,3.0,2022,catboost_regressor,2022,4.807712815185196,3.670337830254181,8.478050645439378,1.1373749849310149,7.0,0.6245321777314732,7.853518467707905
661415,2022-04-17 17:40:00+00:00,MIA,PHI,11.0,3.0,2022,catboost_regressor,2022,5.610557969945665,3.818033785766773,9.42859175571244,1.792524184178892,14.0,0.5726870114988375,8.855904744213602
662625,2022-04-17 17:40:00+00:00,NYM,AZ,5.0,0.0,2022,catboost_regressor,2022,5.555353742371238,4.043947962083484,9.59930170445472,1.5114057802877534,5.0,0.4729905335294932,9.126311170925227
663132,2022-04-17 17:40:00+00:00,CLE,SF,1.0,8.0,2022,catboost_regressor,2022,5.117507829002322,3.9165199222439777,9.0340277512463,1.200987906758344,9.0,0.4305459714166949,8.603481779829606
