variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
full,55,2022,160,random_forest,0.6761533669086005,0.24160149165846687,0.5736625514403292,2430.0,0.619887730553328,0.5131687242798354,0.6652452025586354,0.19300411522633745,0.6574074074074074,0.044444444444444446
full,55,2022,160,catboost_lr02,0.6810403252876152,0.24384800341047316,0.574485596707819,2430.0,0.6079436258808456,0.6423868312757202,0.6111111111111112,0.37037037037037035,0.616504854368932,0.16954732510288065
full,55,2022,160,catboost,0.6870682553389981,0.24628525560754463,0.5736625514403292,2430.0,0.5974729241877257,0.6839506172839506,0.6074144486692015,0.43292181069958846,0.5964912280701754,0.2345679012345679
full,55,2023,162,random_forest,0.6816627058518809,0.24434553572056922,0.5526748971193416,2430.0,0.5925039872408293,0.5160493827160494,0.6352201257861635,0.1962962962962963,0.7105263157894737,0.04691358024691358
full,55,2023,162,catboost_lr02,0.6838780716578812,0.24539064517946574,0.557201646090535,2430.0,0.5687296416938111,0.6316872427983539,0.628463476070529,0.3267489711934156,0.6506849315068494,0.12016460905349795
full,55,2023,162,catboost,0.687160578742299,0.24692976357209998,0.551440329218107,2430.0,0.5776965265082267,0.6753086419753086,0.5871848739495799,0.3917695473251029,0.6284403669724771,0.1794238683127572
full,55,2024,162,catboost_lr02,0.6785398427233104,0.24281654432411162,0.5636064223960477,2429.0,0.5987482614742698,0.592013174145739,0.6340425531914894,0.29024289831206257,0.7032967032967034,0.11239193083573487
full,55,2024,162,random_forest,0.6794668791520734,0.24323446962285994,0.5623713462330177,2429.0,0.611013986013986,0.47097571016879375,0.6578947368421053,0.1720872787155208,0.6666666666666666,0.03828736105393166
full,55,2024,162,catboost,0.6795201841470583,0.24325535649278351,0.5693701111568547,2429.0,0.6019933554817276,0.6195965417867435,0.6266996291718171,0.3330588719637711,0.654178674351585,0.14285714285714285
full,55,2025,162,random_forest,0.6803619236218861,0.24372217896089346,0.5510288065843622,2430.0,0.6066115702479339,0.49794238683127573,0.673469387755102,0.1814814814814815,0.7477477477477478,0.04567901234567901
full,55,2025,162,catboost_lr02,0.6803963888352995,0.24372903725394165,0.5609053497942387,2430.0,0.5851351351351352,0.6090534979423868,0.636734693877551,0.30246913580246915,0.6877076411960132,0.12386831275720164
full,55,2025,162,catboost,0.6824950727964545,0.24464568700398917,0.5584362139917696,2430.0,0.5816455696202532,0.6502057613168725,0.6288782816229117,0.3448559670781893,0.6484375,0.1580246913580247
