game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
661918,2022-04-08 19:10:00+00:00,TB,BAL,2.0,1.0,2022,catboost_regressor,2022,4.320975610176375,4.77205740693013,9.093033017106505,-0.4510817967537548,3.0,9.093033017106505,3.4336848686441344,8.60426332072295,16.06970708577256,12.636022217128426
661750,2022-04-08 20:10:00+00:00,MIN,SEA,1.0,2.0,2022,catboost_regressor,2022,4.292510083426058,4.88970331697683,9.182213400402889,-0.5971932335507715,3.0,9.182213400402889,3.560307987169726,8.351098974109453,16.308569523463078,12.748261536293352
662933,2022-04-08 20:10:00+00:00,COL,LAD,3.0,5.0,2022,catboost_regressor,2022,4.773849901393083,4.88191958610875,9.655769487501832,-0.1080696847156668,8.0,9.655769487501832,4.180858711887556,9.92266896764053,16.546766779620594,12.365908067733038
662124,2022-04-08 20:35:00+00:00,SF,MIA,6.0,5.0,2022,catboost_regressor,2022,4.383286055608608,4.942944845895724,9.326230901504331,-0.5596587902871155,11.0,9.326230901504331,3.8788576721493815,8.545997005582176,16.62702769509899,12.74817002294961
662559,2022-04-08 23:05:00+00:00,WSH,NYM,3.0,7.0,2022,catboost_regressor,2022,4.656958031533979,4.998073414954756,9.655031446488737,-0.3411153834207763,10.0,9.655031446488737,5.346386772645307,9.222789167620174,12.941661600502334,7.595274827857027
661782,2022-04-08 23:07:00+00:00,TOR,TEX,10.0,8.0,2022,catboost_regressor,2022,4.323891081736539,4.604482584169668,8.928373665906207,-0.2805915024331291,18.0,8.928373665906207,2.923520467134119,7.675359766701613,15.666533123934622,12.743012656800502
661576,2022-04-08 23:20:00+00:00,ATL,CIN,7.0,6.0,2022,catboost_regressor,2022,5.185146003877842,6.5000261796579055,11.685172183535748,-1.314880175780064,13.0,11.685172183535748,5.778864507422715,9.197774508698807,14.0725162521681,8.293651744745386
661041,2022-04-09 01:38:00+00:00,LAA,HOU,6.0,13.0,2022,catboost_regressor,2022,6.040433796843145,6.072393083262463,12.112826880105608,-0.0319592864193172,19.0,12.112826880105608,7.069577523675417,9.816628923999797,17.246209503896413,10.176631980220996
663417,2022-04-09 01:40:00+00:00,AZ,SD,0.0,3.0,2022,catboost_regressor,2022,5.439534479780928,5.951024306532982,11.39055878631391,-0.5114898267520545,3.0,11.39055878631391,5.616251741111619,10.975268524080212,17.169086948700784,11.552835207589165
661917,2022-04-09 17:10:00+00:00,TB,BAL,5.0,3.0,2022,catboost_regressor,2022,3.566856398392261,4.254304375276718,7.821160773668978,-0.6874479768844561,8.0,7.821160773668978,4.153372823750039,7.235234357239933,12.97872754030585,8.825354716555811
662864,2022-04-09 17:10:00+00:00,DET,CWS,2.0,5.0,2022,catboost_regressor,2022,3.5557021148115107,4.760974009312678,8.31667612412419,-1.2052718945011671,7.0,8.31667612412419,4.726046057590918,8.091126917784571,13.947978952260105,9.221932894669187
661756,2022-04-09 18:10:00+00:00,MIN,SEA,3.0,4.0,2022,catboost_regressor,2022,4.13046743719401,4.385485650634047,8.515953087828057,-0.2550182134400369,7.0,8.515953087828057,5.156050073774704,7.391477853363257,14.009275521475493,8.853225447700789
662020,2022-04-09 18:15:00+00:00,STL,PIT,6.0,2.0,2022,catboost_regressor,2022,5.327706352235619,3.70847641113,9.03618276336562,1.619229941105619,8.0,9.03618276336562,4.654520493333205,8.140155675207557,13.072537047032714,8.418016553699509
663205,2022-04-09 18:20:00+00:00,CHC,MIL,9.0,0.0,2022,catboost_regressor,2022,5.203105312829217,4.133435316830393,9.33654062965961,1.069669995998824,9.0,9.33654062965961,5.036854085664954,8.506480876461008,13.657917253459681,8.621063167794727
661803,2022-04-09 19:07:00+00:00,TOR,TEX,4.0,3.0,2022,catboost_regressor,2022,5.119800714018218,3.3422543845210297,8.462055098539247,1.7775463294971878,7.0,8.462055098539247,4.419944660941372,8.654349004438789,12.12133659273302,7.7013919317916475
661130,2022-04-09 20:05:00+00:00,PHI,OAK,4.0,2.0,2022,catboost_regressor,2022,5.5165468345420985,4.436287741745952,9.952834576288051,1.0802590927961466,6.0,9.952834576288051,4.261310911115109,8.373427141295599,12.786081584049711,8.524770672934602
661332,2022-04-09 20:05:00+00:00,NYY,BOS,4.0,2.0,2022,catboost_regressor,2022,3.886473112280012,4.754529073980854,8.641002186260867,-0.8680559617008425,6.0,8.641002186260867,4.433842359921607,8.375839239114649,11.202229868630033,6.768387508708426
662123,2022-04-09 20:05:00+00:00,SF,MIA,1.0,2.0,2022,catboost_regressor,2022,4.707295554264438,4.080813804856113,8.78810935912055,0.6264817494083248,3.0,8.78810935912055,4.282961908053188,8.479883261801527,12.825218242395177,8.542256334341989
662765,2022-04-09 20:10:00+00:00,KC,CLE,1.0,0.0,2022,catboost_regressor,2022,4.4199907646815975,4.740705803819684,9.16069656850128,-0.3207150391380864,1.0,9.16069656850128,4.834603879351536,9.697493107968508,16.411180974996572,11.576577095645035
662588,2022-04-09 23:05:00+00:00,WSH,NYM,0.0,5.0,2022,catboost_regressor,2022,4.636408415939152,8.908977119052647,13.545385534991798,-4.272568703113495,5.0,13.545385534991798,6.084665566319343,11.262148076361376,16.315325446734214,10.230659880414871
661575,2022-04-09 23:20:00+00:00,ATL,CIN,2.0,1.0,2022,catboost_regressor,2022,4.050223457165196,5.21137229703234,9.261595754197536,-1.1611488398671437,3.0,9.261595754197536,4.323852545854527,9.397377939706708,13.192922510899631,8.869069965045103
662931,2022-04-10 00:10:00+00:00,COL,LAD,3.0,2.0,2022,catboost_regressor,2022,5.533532217656877,6.129035051046067,11.662567268702944,-0.5955028333891903,5.0,11.662567268702944,5.89967850896163,10.821614984341444,18.134560116341742,12.234881607380112
663404,2022-04-10 00:10:00+00:00,AZ,SD,2.0,5.0,2022,catboost_regressor,2022,6.237495982065626,6.160743570581245,12.39823955264687,0.0767524114843807,7.0,12.39823955264687,6.3516728477014945,11.848011842789202,17.829042376538744,11.47736952883725
661040,2022-04-10 01:07:00+00:00,LAA,HOU,2.0,0.0,2022,catboost_regressor,2022,5.335960188166624,5.507797727567928,10.843757915734551,-0.171837539401304,2.0,10.843757915734551,5.583909785839826,10.628973754532513,13.726038039180068,8.142128253340243
661129,2022-04-10 17:05:00+00:00,PHI,OAK,1.0,4.0,2022,catboost_regressor,2022,4.308152794947723,4.034670163532509,8.342822958480232,0.2734826314152148,5.0,8.342822958480232,3.564724885099961,8.13227070785066,12.590299344352111,9.02557445925215
661916,2022-04-10 17:10:00+00:00,TB,BAL,8.0,0.0,2022,catboost_regressor,2022,5.207530949229718,4.014678706234663,9.22220965546438,1.1928522429950554,8.0,9.22220965546438,4.476230535607896,7.890842536286547,13.178323031205034,8.702092495597139
662887,2022-04-10 17:10:00+00:00,DET,CWS,1.0,10.0,2022,catboost_regressor,2022,3.610687264989523,3.887784879663855,7.498472144653378,-0.2770976146743313,11.0,7.498472144653378,5.251674810016095,7.376137884455688,10.929122138296226,5.677447328280131
661573,2022-04-10 17:35:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,3.9443981105067967,4.359127430307363,8.30352554081416,-0.4147293198005664,9.0,8.30352554081416,4.7032710238252005,6.6445527797487305,11.443121786270211,6.739850762445011
662570,2022-04-10 17:35:00+00:00,WSH,NYM,4.0,2.0,2022,catboost_regressor,2022,4.943201115248317,4.914260102280458,9.857461217528776,0.0289410129678584,6.0,9.857461217528776,5.438617880575744,9.424745071280189,13.354187000734042,7.915569120158298
661802,2022-04-10 17:37:00+00:00,TOR,TEX,6.0,12.0,2022,catboost_regressor,2022,3.56183140496362,3.5198595217630784,7.081690926726698,0.0419718832005413,18.0,7.081690926726698,4.389736351087445,7.832919115552478,11.88345520257017,7.493718851482725
661738,2022-04-10 18:10:00+00:00,MIN,SEA,10.0,4.0,2022,catboost_regressor,2022,4.87442841519834,7.394305155602288,12.268733570800627,-2.519876740403949,14.0,12.268733570800627,5.754594405730384,8.895881358910096,14.83039875686093,9.075804351130547
662755,2022-04-10 18:10:00+00:00,KC,CLE,3.0,17.0,2022,catboost_regressor,2022,4.91187411850706,3.5468622626895487,8.458736381196609,1.3650118558175115,20.0,8.458736381196609,5.3910291661187655,10.368012052191197,16.765027480626095,11.373998314507329
662019,2022-04-10 18:15:00+00:00,STL,PIT,4.0,9.0,2022,catboost_regressor,2022,5.868855444852748,3.69828884953654,9.567144294389289,2.1705665953162088,13.0,9.567144294389289,4.735973342635358,8.423359815188178,12.880280069047433,8.144306726412076
663204,2022-04-10 18:20:00+00:00,CHC,MIL,4.0,5.0,2022,catboost_regressor,2022,6.05167535925783,3.879777964811271,9.931453324069102,2.171897394446559,9.0,9.931453324069102,5.524302907458736,8.906551140457553,13.059725495397007,7.535422587938271
662934,2022-04-10 19:10:00+00:00,COL,LAD,9.0,4.0,2022,catboost_regressor,2022,4.865139422659979,4.538487849649352,9.40362727230933,0.3266515730106274,13.0,9.40362727230933,5.389810480632815,7.555657807505283,13.44306940651138,8.053258925878566
662122,2022-04-10 20:05:00+00:00,SF,MIA,3.0,2.0,2022,catboost_regressor,2022,5.836037965830611,5.417334260191436,11.253372226022048,0.4187037056391753,5.0,11.253372226022048,5.699353335104058,9.735823585906628,14.337378611264677,8.638025276160619
661039,2022-04-10 20:07:00+00:00,LAA,HOU,1.0,4.0,2022,catboost_regressor,2022,3.89504555537236,4.090736887704846,7.985782443077206,-0.195691332332486,5.0,7.985782443077206,5.5704704607257645,9.716226852127184,11.660810591694892,6.090340130969127
663395,2022-04-10 20:10:00+00:00,AZ,SD,5.0,10.0,2022,catboost_regressor,2022,4.893086432670098,4.22313901791718,9.116225450587278,0.6699474147529187,15.0,9.116225450587278,4.936690131417405,8.522276836492267,13.890631303443637,8.953941172026232
661316,2022-04-10 23:08:00+00:00,NYY,BOS,3.0,4.0,2022,catboost_regressor,2022,5.46117181774798,4.249183200334151,9.71035501808213,1.2119886174138292,7.0,9.71035501808213,5.446332071708937,10.428466770594737,13.851404528584688,8.40507245687575
662754,2022-04-11 18:10:00+00:00,KC,CLE,7.0,10.0,2022,catboost_regressor,2022,6.922121710673064,4.789452718546936,11.71157442922,2.1326689921261286,17.0,11.71157442922,5.028426922246153,9.938809384543724,16.281531225250962,11.25310430300481
663403,2022-04-11 19:05:00+00:00,BAL,MIL,2.0,0.0,2022,catboost_regressor,2022,5.61184833118747,4.920768709582204,10.532617040769672,0.6910796216052661,2.0,10.532617040769672,5.50141948012281,10.038916086420194,16.66173787449022,11.160318394367412
662042,2022-04-11 20:05:00+00:00,TEX,COL,4.0,6.0,2022,catboost_regressor,2022,5.904452477940463,4.574408942720915,10.478861420661378,1.3300435352195483,10.0,10.478861420661378,5.229588764576898,9.05140006593714,13.327978319475918,8.098389554899018
662863,2022-04-11 21:10:00+00:00,DET,BOS,3.0,1.0,2022,catboost_regressor,2022,4.34662807999078,4.24102367125808,8.58765175124886,0.1056044087326997,4.0,8.58765175124886,5.093829540685376,8.68335100393318,11.253931564614465,6.160102023929089
661915,2022-04-11 22:40:00+00:00,TB,OAK,2.0,13.0,2022,catboost_regressor,2022,3.996165019056941,3.2285289903144143,7.224694009371355,0.7676360287425261,15.0,7.224694009371355,4.446187552731733,8.281128077415865,11.657941375173488,7.211753822441755
661637,2022-04-11 22:45:00+00:00,PHI,NYM,5.0,4.0,2022,catboost_regressor,2022,3.50516789076144,4.094024263525279,7.599192154286719,-0.5888563727638392,9.0,7.599192154286719,4.515929262158454,6.528710754968332,12.235491318298468,7.719562056140014
661315,2022-04-11 23:05:00+00:00,NYY,TOR,0.0,3.0,2022,catboost_regressor,2022,3.321293234290416,3.400997250498424,6.722290484788839,-0.0797040162080082,3.0,6.722290484788839,4.203720147187975,7.053416255219596,9.810621119817887,5.606900972629911
661572,2022-04-11 23:20:00+00:00,ATL,WSH,2.0,11.0,2022,catboost_regressor,2022,3.541629834851768,4.3439255794918274,7.885555414343595,-0.8022957446400598,13.0,7.885555414343595,4.0235614366075065,6.855678113610914,11.584531987464025,7.560970550856519
661754,2022-04-11 23:40:00+00:00,MIN,SEA,4.0,0.0,2022,catboost_regressor,2022,3.2509108924400243,3.575013332527147,6.825924224967171,-0.3241024400871226,4.0,6.825924224967171,4.977642516879701,6.285826830637065,10.697132208356104,5.719489691476403
661036,2022-04-12 01:38:00+00:00,LAA,MIA,6.0,2.0,2022,catboost_regressor,2022,5.446155282194242,3.9793275725831503,9.425482854777393,1.466827709611092,8.0,9.425482854777393,6.27722480464369,9.573862107587102,12.848670041887049,6.571445237243359
662116,2022-04-12 01:45:00+00:00,SF,SD,2.0,4.0,2022,catboost_regressor,2022,3.827541298151284,4.296530203286397,8.124071501437681,-0.4689889051351135,6.0,8.124071501437681,5.486061128098334,8.08912943745678,11.897888756438919,6.411827628340585
662862,2022-04-12 17:10:00+00:00,DET,BOS,3.0,5.0,2022,catboost_regressor,2022,3.7417298780546986,3.83077957832011,7.572509456374808,-0.0890497002654115,8.0,7.572509456374808,5.004299199440788,7.362100417589951,11.626711138527686,6.622411939086898
661538,2022-04-12 20:10:00+00:00,CWS,SEA,3.0,2.0,2022,catboost_regressor,2022,3.7989672860632537,3.9265817288544658,7.725549014917719,-0.127614442791212,5.0,7.725549014917719,4.85221634891356,7.923213475896742,10.904300235984959,6.052083887071399
663088,2022-04-12 20:10:00+00:00,CIN,CLE,5.0,10.0,2022,catboost_regressor,2022,6.078414693545466,6.218874059967497,12.297288753512962,-0.1404593664220312,15.0,12.297288753512962,4.5892830007172565,8.634668211504229,13.199889743609592,8.610606742892337
662318,2022-04-12 20:12:00+00:00,PIT,CHC,1.0,2.0,2022,catboost_regressor,2022,4.873212688687465,4.410735474293302,9.283948162980767,0.4624772143941627,3.0,9.283948162980767,5.0330854251484975,9.206597881396204,12.82659553100257,7.793510105854072
661944,2022-04-12 22:40:00+00:00,TB,OAK,9.0,8.0,2022,catboost_regressor,2022,4.639540745308405,5.206477557439613,9.846018302748018,-0.5669368121312077,17.0,9.846018302748018,4.130856341948917,7.316756742989126,13.45034040929551,9.319484067346593
661636,2022-04-12 22:45:00+00:00,PHI,NYM,0.0,2.0,2022,catboost_regressor,2022,4.413689373931051,3.6476409822986433,8.061330356229695,0.7660483916324079,2.0,8.061330356229695,4.1717862517335265,7.862227491425841,11.657196713139337,7.48541046140581
661314,2022-04-12 23:05:00+00:00,NYY,TOR,4.0,0.0,2022,catboost_regressor,2022,3.389811950942309,3.818580981409474,7.208392932351783,-0.4287690304671652,4.0,7.208392932351783,4.449072050795337,8.128299456038459,10.514117258201214,6.065045207405877
663295,2022-04-12 23:05:00+00:00,BAL,MIL,4.0,5.0,2022,catboost_regressor,2022,5.161892196197132,4.129133813005184,9.291026009202316,1.032758383191949,9.0,9.291026009202316,5.22237165462395,7.510571837483503,16.316294442041706,11.093922787417757
661038,2022-04-12 23:07:00+00:00,LAA,MIA,4.0,3.0,2022,catboost_regressor,2022,4.362428811637712,3.717108928649669,8.079537740287382,0.6453198829880433,7.0,8.079537740287382,5.6800064508992225,8.314593955021696,12.595772914277372,6.91576646337815
661571,2022-04-12 23:20:00+00:00,ATL,WSH,16.0,4.0,2022,catboost_regressor,2022,4.448560576524544,3.850576818840615,8.29913739536516,0.5979837576839295,20.0,8.29913739536516,4.411261686155308,8.510236255883436,12.47591671724569,8.064655031090382
661753,2022-04-12 23:40:00+00:00,MIN,LAD,2.0,7.0,2022,catboost_regressor,2022,3.941281794477071,4.625602070810968,8.566883865288037,-0.6843202763338967,9.0,8.566883865288037,4.332149781500253,7.2924384767723,10.954030693537183,6.6218809120369295
662017,2022-04-12 23:45:00+00:00,STL,KC,6.0,5.0,2022,catboost_regressor,2022,4.068469707023369,4.011703136274881,8.08017284329825,0.0567665707484881,11.0,8.08017284329825,4.555341528238364,8.03354089375189,11.4287228860872,6.873381357848837
661995,2022-04-13 00:05:00+00:00,TEX,COL,1.0,4.0,2022,catboost_regressor,2022,4.186352012365848,3.4995809848114194,7.685932997177268,0.6867710275544288,5.0,7.685932997177268,4.964537467878597,7.751015034800808,11.605335307545774,6.640797839667177
663411,2022-04-13 01:40:00+00:00,AZ,HOU,1.0,2.0,2022,catboost_regressor,2022,6.204787285426329,6.062264220216446,12.267051505642776,0.1425230652098834,3.0,12.267051505642776,6.264155444889493,10.350550393043466,13.776490029027057,7.512334584137564
662104,2022-04-13 01:45:00+00:00,SF,SD,13.0,2.0,2022,catboost_regressor,2022,3.6012851675969086,5.8094468654390425,9.410732033035952,-2.208161697842134,15.0,9.410732033035952,4.422045243787942,8.519744301979987,13.647008907496307,9.224963663708365
661570,2022-04-13 16:20:00+00:00,ATL,WSH,1.0,3.0,2022,catboost_regressor,2022,5.790052225543339,3.665915679405868,9.455967904949206,2.1241365461374717,4.0,9.455967904949206,6.149552589247682,9.224570905762974,12.281187334866765,6.131634745619083
662317,2022-04-13 16:35:00+00:00,PIT,CHC,6.0,2.0,2022,catboost_regressor,2022,4.590857288035509,4.730907003377696,9.321764291413205,-0.1400497153421867,8.0,9.321764291413205,4.246096306938674,10.2836546167817,13.088074312935696,8.84197800599702
663117,2022-04-13 16:35:00+00:00,CIN,CLE,3.0,7.0,2022,catboost_regressor,2022,4.826418829803515,5.255334439438036,10.08175326924155,-0.4289156096345206,10.0,10.08175326924155,4.276932052656582,8.021255428476508,15.34972695223181,11.072794899575229
661643,2022-04-13 17:05:00+00:00,PHI,NYM,6.0,9.0,2022,catboost_regressor,2022,4.058374824670207,4.107440605733486,8.165815430403693,-0.0490657810632795,15.0,8.165815430403693,3.75808653094241,6.908093959055891,14.73254834099982,10.97446181005741
661734,2022-04-13 17:10:00+00:00,MIN,LAD,0.0,7.0,2022,catboost_regressor,2022,4.0439422910900165,4.0621769982410685,8.106119289331085,-0.018234707151052,7.0,8.106119289331085,3.8903525866011623,7.51076264213241,11.80342651601808,7.9130739294169175
662885,2022-04-13 17:10:00+00:00,DET,BOS,7.0,9.0,2022,catboost_regressor,2022,4.561613082027096,4.566678343037409,9.128291425064504,-0.005065261010313,16.0,9.128291425064504,5.193765823321616,9.058027713856156,11.96510669357853,6.771340870256914
663341,2022-04-13 19:40:00+00:00,AZ,HOU,3.0,2.0,2022,catboost_regressor,2022,4.828967379397891,2.989556035626893,7.818523415024784,1.8394113437709985,5.0,7.818523415024784,3.9325102783152426,7.760233343669935,12.765078557706675,8.832568279391431
662115,2022-04-13 19:45:00+00:00,SF,SD,2.0,1.0,2022,catboost_regressor,2022,5.433675430417841,3.55774096425624,8.991416394674081,1.8759344661616009,3.0,8.991416394674081,5.541112512363496,9.418952078578585,13.992881605460202,8.451769093096706
661943,2022-04-13 22:40:00+00:00,TB,OAK,2.0,4.0,2022,catboost_regressor,2022,4.316113034778613,4.073477776111669,8.389590810890283,0.2426352586669447,6.0,8.389590810890283,3.678568756437953,7.902292057938417,12.523559868828233,8.84499111239028
661313,2022-04-13 23:05:00+00:00,NYY,TOR,4.0,6.0,2022,catboost_regressor,2022,3.999795511881855,3.938729235265339,7.938524747147194,0.0610662766165157,10.0,7.938524747147194,4.612763494203268,7.467067562404787,12.539673425945393,7.926909931742125
663433,2022-04-13 23:05:00+00:00,BAL,MIL,2.0,4.0,2022,catboost_regressor,2022,3.8392715578231855,4.126503684172635,7.965775241995821,-0.2872321263494481,6.0,7.965775241995821,5.055195570225313,8.824521233709456,10.053403039009861,4.998207468784549
661530,2022-04-13 23:10:00+00:00,CWS,SEA,6.0,4.0,2022,catboost_regressor,2022,4.453522092732994,4.849925286090664,9.30344737882366,-0.3964031933576697,10.0,9.30344737882366,4.029568189636928,8.133488592253341,11.659113275571045,7.629545085934117
661942,2022-04-14 17:10:00+00:00,TB,OAK,3.0,6.0,2022,catboost_regressor,2022,5.173963251869147,4.840340910412353,10.0143041622815,0.3336223414567945,9.0,10.0143041622815,4.7258549538246575,8.04287311217512,13.432938629456913,8.707083675632255
661529,2022-04-14 18:10:00+00:00,CWS,SEA,1.0,5.0,2022,catboost_regressor,2022,3.323455203666007,4.783356793710647,8.106811997376655,-1.4599015900446397,6.0,8.106811997376655,3.5923216237897697,8.749611665707572,11.257339515655309,7.6650178918655385
661292,2022-04-14 21:14:00+00:00,MIL,STL,5.0,1.0,2022,catboost_regressor,2022,4.165990177077392,4.483538690030295,8.649528867107687,-0.3175485129529036,6.0,8.649528867107687,3.2353015312566202,7.176340382759156,14.04071756815799,10.80541603690137
662307,2022-04-14 22:35:00+00:00,PIT,WSH,9.0,4.0,2022,catboost_regressor,2022,4.077242497471842,3.0992718568851627,7.176514354357005,0.9779706405866796,13.0,7.176514354357005,4.936373108623726,7.168629182640262,12.456197214117108,7.519824105493382
661418,2022-04-14 22:40:00+00:00,MIA,PHI,4.0,3.0,2022,catboost_regressor,2022,5.221977918037007,5.067201849024579,10.289179767061588,0.1547760690124278,7.0,10.289179767061588,4.93030060285474,9.605986035273292,16.33192304859072,11.401622445735981
661312,2022-04-14 23:05:00+00:00,NYY,TOR,3.0,0.0,2022,catboost_regressor,2022,4.010819418342732,4.6101966196298525,8.621016037972584,-0.5993772012871208,3.0,8.621016037972584,4.708907593560973,7.572455666653178,12.970988558235828,8.262080964674855
661993,2022-04-15 00:05:00+00:00,TEX,LAA,10.0,5.0,2022,catboost_regressor,2022,7.154026311825678,7.0119581208467245,14.165984432672404,0.1420681909789536,15.0,14.165984432672404,6.470778273201761,11.594004080713074,13.52585601318753,7.055077739985769
662237,2022-04-15 00:10:00+00:00,SD,ATL,12.0,1.0,2022,catboost_regressor,2022,3.7002625111297656,2.91297541419302,6.613237925322785,0.7872870969367458,13.0,6.613237925322785,3.588856498243549,5.893226692515147,10.31780320495517,6.728946706711621
662702,2022-04-15 00:10:00+00:00,KC,DET,2.0,4.0,2022,catboost_regressor,2022,4.8989119545070725,3.7520907189406367,8.65100267344771,1.1468212355664358,6.0,8.65100267344771,5.279023743419328,8.806668045060395,12.642174539939102,7.363150796519774
662950,2022-04-15 00:40:00+00:00,COL,CHC,2.0,5.0,2022,catboost_regressor,2022,4.617667762151064,4.068997838148309,8.686665600299374,0.5486699240027546,7.0,8.686665600299374,4.70884312492914,9.004584356671977,12.887465039009655,8.178621914080516
662627,2022-04-15 02:10:00+00:00,LAD,CIN,9.0,3.0,2022,catboost_regressor,2022,5.450392232583203,3.624468351940272,9.074860584523474,1.825923880642932,12.0,9.074860584523474,5.476998385800803,7.142169992285739,11.733956333804466,6.256957948003663
662485,2022-04-15 17:10:00+00:00,NYM,AZ,10.0,3.0,2022,catboost_regressor,2022,6.277018304426798,4.201182706108948,10.478201010535749,2.07583559831785,13.0,10.478201010535749,5.65523160070986,8.78185829275025,13.588455019744625,7.933223419034765
663265,2022-04-15 18:10:00+00:00,BOS,MIN,4.0,8.0,2022,catboost_regressor,2022,5.227011477637692,4.169263234896478,9.39627471253417,1.057748242741214,12.0,9.39627471253417,4.935870571598563,10.099088141817768,12.847544648067256,7.911674076468693
662291,2022-04-15 22:35:00+00:00,PIT,WSH,2.0,7.0,2022,catboost_regressor,2022,6.6695695536700494,4.210383651462518,10.879953205132567,2.4591859022075315,9.0,10.879953205132567,6.717680282978591,9.664039463589255,14.141892457059313,7.424212174080722
661417,2022-04-15 22:40:00+00:00,MIA,PHI,7.0,1.0,2022,catboost_regressor,2022,5.026412313059849,3.82938957380283,8.855801886862679,1.1970227392570187,8.0,8.855801886862679,3.4545952072545263,7.464630634333725,15.310422044085678,11.855826836831152
663357,2022-04-15 23:05:00+00:00,BAL,NYY,2.0,1.0,2022,catboost_regressor,2022,3.842494949152685,3.807041828407407,7.649536777560092,0.0354531207452786,3.0,7.649536777560092,4.9218631664618675,7.284454871996476,13.090743977519805,8.168880811057939
661792,2022-04-15 23:07:00+00:00,TOR,OAK,4.0,1.0,2022,catboost_regressor,2022,4.54496034931946,5.817260165418213,10.362220514737674,-1.272299816098753,5.0,10.362220514737674,5.455850010186517,8.732803524827027,12.102112650288177,6.64626264010166
661528,2022-04-15 23:10:00+00:00,CWS,TB,3.0,2.0,2022,catboost_regressor,2022,4.278563065285664,3.186847782080587,7.465410847366251,1.091715283205077,5.0,7.465410847366251,3.814591536807886,7.792522198819702,10.89294976857069,7.078358231762803
663136,2022-04-15 23:10:00+00:00,CLE,SF,1.0,4.0,2022,catboost_regressor,2022,4.585695641250467,5.108726664210479,9.694422305460948,-0.5230310229600112,5.0,9.694422305460948,4.907405865323923,7.536226759826167,11.859025446612124,6.951619581288201
662014,2022-04-16 00:05:00+00:00,TEX,LAA,6.0,9.0,2022,catboost_regressor,2022,5.664961716288477,4.530852461016772,10.195814177305248,1.1341092552717056,15.0,10.195814177305248,4.770457247063816,10.61152919869878,13.984066424027208,9.213609176963391
661267,2022-04-16 00:10:00+00:00,MIL,STL,1.0,10.0,2022,catboost_regressor,2022,4.7464665379934905,4.579088860206956,9.325555398200446,0.1673776777865345,11.0,9.325555398200446,5.2161460811436795,7.572836714024346,13.137351449956565,7.921205368812886
