holdout_season,model_name,feature,importance,importance_share
2025,random_forest,away_team_close_win_dependency_last_20,0.0054760664352353945,0.0054760664352353945
2025,random_forest,home_sp_hr_per_9_season_to_date,0.00538787321744137,0.00538787321744137
2025,random_forest,home_sp_ip_avg_last_3_starts,0.005096763301950236,0.005096763301950236
2025,random_forest,away_sp_ip_avg_last_3_starts,0.004920628413005426,0.004920628413005426
2025,random_forest,home_bullpen_ip_last_3d,0.004884953057747021,0.004884953057747021
2025,random_forest,home_team_one_run_win_rate_last_20,0.004422089786036345,0.004422089786036345
2025,random_forest,park_factor_run,0.004018125481396328,0.004018125481396328
2025,random_forest,home_bullpen_ip_last_1d,0.003965257769399116,0.003965257769399116
2025,random_forest,away_bullpen_ip_last_1d,0.003847249075821624,0.003847249075821624
2025,random_forest,park_factor_hr,0.0038256390739601774,0.0038256390739601774
2025,random_forest,away_team_one_run_win_rate_last_20,0.003798792954505345,0.003798792954505345
2025,random_forest,away_team_one_run_game_rate_last_20,0.003623202124460146,0.003623202124460146
2025,random_forest,team_low_run_rate_last_10_diff,0.0033507845053545203,0.0033507845053545203
2025,random_forest,venue_latitude,0.0032738051327039015,0.0032738051327039015
2025,random_forest,venue_longitude,0.0029904073143146104,0.0029904073143146104
2025,random_forest,away_travel_distance_miles,0.0029445392337718586,0.0029445392337718586
2025,random_forest,away_team_low_run_rate_last_10,0.0029213386783997954,0.0029213386783997954
2025,random_forest,away_team_5plus_run_rate_last_10,0.0027701229683473757,0.0027701229683473757
2025,random_forest,team_5plus_run_rate_last_10_diff,0.002734889242339952,0.002734889242339952
2025,random_forest,away_travel_away_game_streak,0.002723696252068388,0.002723696252068388
2025,random_forest,home_team_low_run_rate_last_10,0.0027170952786446214,0.0027170952786446214
2025,random_forest,home_team_one_run_game_rate_last_20,0.0027111812533353514,0.0027111812533353514
2025,random_forest,travel_distance_diff,0.0024946471110709164,0.0024946471110709164
2025,random_forest,lineup_previous_starter_return_diff,0.002483476918866067,0.002483476918866067
2025,random_forest,away_sp_rest_days,0.0024309023464025308,0.0024309023464025308
2025,random_forest,home_travel_home_game_streak,0.0022166629131305164,0.0022166629131305164
2025,random_forest,home_lineup_previous_starter_return_rate,0.0021964229128564106,0.0021964229128564106
2025,random_forest,away_lineup_previous_starter_missing_count,0.0021273521760482353,0.0021273521760482353
2025,random_forest,home_sp_rest_days,0.002104443041333286,0.002104443041333286
2025,random_forest,home_team_5plus_run_rate_last_10,0.002094856026195816,0.002094856026195816
2025,random_forest,home_team_recent_10g_win_rate,0.002084777419802147,0.002084777419802147
2025,random_forest,away_team_recent_10g_win_rate,0.0020764679370771314,0.0020764679370771314
2025,random_forest,home_lineup_previous_starter_missing_count,0.0020205063259078142,0.0020205063259078142
2025,random_forest,away_team_recent_7g_win_rate,0.0019243103412920804,0.0019243103412920804
2025,random_forest,away_lineup_previous_starter_return_rate,0.0017675376993765233,0.0017675376993765233
2025,random_forest,home_team_recent_7g_win_rate,0.001598667401448481,0.001598667401448481
2025,random_forest,home_travel_distance_miles,0.0015773152400186162,0.0015773152400186162
2025,random_forest,home_travel_rest_days,0.0007886009816802476,0.0007886009816802476
2025,random_forest,travel_rest_diff,0.0006577860900252115,0.0006577860900252115
2025,random_forest,home_travel_is_back_to_back,0.0006070507330365623,0.0006070507330365623
2025,random_forest,away_travel_rest_days,0.0005400653958718262,0.0005400653958718262
2025,random_forest,away_travel_is_back_to_back,0.00045140267131257606,0.00045140267131257606
2025,random_forest,is_dome,0.00039380516104606873,0.00039380516104606873
2025,random_forest,home_travel_travel_day,0.00010549210595767301,0.00010549210595767301
2025,random_forest,away_travel_travel_day,3.7550685026433545e-05,3.7550685026433545e-05
2025,random_forest,away_closer_used_yesterday,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0
2025,random_forest,away_travel_timezone_shift,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0
2025,random_forest,home_travel_timezone_shift,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2025,random_forest,travel_timezone_shift_diff,0.0,0.0
2025,random_forest,venue_timezone_offset,0.0,0.0
