holdout_season,model_name,feature,importance,importance_share
2023,random_forest,away_team_weighted_runs_allowed_last_10,0.007590397459034191,0.00759039745903419
2023,random_forest,away_sp_whip_season_to_date,0.007581828469695492,0.0075818284696954905
2023,random_forest,home_sp_bb_rate_season_to_date,0.007575194298049285,0.0075751942980492835
2023,random_forest,humidity,0.00749678290611382,0.007496782906113818
2023,random_forest,away_bullpen_fatigue_score,0.007416073387116605,0.007416073387116603
2023,random_forest,away_lineup_xwoba_proxy,0.007373828569930416,0.007373828569930414
2023,random_forest,lineup_k_rate_diff,0.007338138997836927,0.007338138997836925
2023,random_forest,away_sp_fip_last_5_starts,0.007259339645280925,0.007259339645280923
2023,random_forest,home_lineup_3to5_woba,0.007185871145861292,0.00718587114586129
2023,random_forest,home_sp_pitch_count_last_start,0.007136102614614536,0.007136102614614535
2023,random_forest,sp_k_rate_public_diff,0.007131062756122303,0.007131062756122302
2023,random_forest,away_sp_fip_season_to_date,0.007123987139723657,0.007123987139723655
2023,random_forest,home_lineup_hard_contact_proxy,0.007122144340415313,0.007122144340415311
2023,random_forest,away_team_bb_rate_season_to_date,0.007089576523683102,0.007089576523683101
2023,random_forest,home_lineup_weighted_woba_by_order,0.007074473420208927,0.007074473420208925
2023,random_forest,away_team_woba_season_to_date,0.007067002882781311,0.007067002882781309
2023,random_forest,home_team_weighted_run_diff_last_20,0.007053246502624699,0.007053246502624697
2023,random_forest,home_bullpen_whip_season_to_date,0.007042333683512384,0.0070423336835123826
2023,random_forest,away_bullpen_ip_last_5d,0.007027351019488261,0.007027351019488259
2023,random_forest,away_team_weighted_run_diff_last_10,0.00699260051349769,0.006992600513497689
2023,random_forest,home_team_weighted_run_diff_last_10,0.006977401757701283,0.006977401757701281
2023,random_forest,bullpen_fatigue_diff,0.0069711845534574995,0.006971184553457498
2023,random_forest,home_sp_whip_season_to_date,0.006964309688999369,0.006964309688999367
2023,random_forest,away_lineup_hard_contact_proxy,0.006957116332341428,0.006957116332341426
2023,random_forest,home_lineup_avg_iso,0.006944960364555561,0.006944960364555559
2023,random_forest,team_weighted_win_rate_last_10_diff,0.006938321401811357,0.006938321401811355
2023,random_forest,home_lineup_top3_woba,0.006929114403007548,0.006929114403007546
2023,random_forest,away_sp_command_proxy,0.006917864705652223,0.006917864705652222
2023,random_forest,away_lineup_bb_rate,0.006914466944840518,0.006914466944840516
2023,random_forest,home_bullpen_fatigue_score,0.006864199776637514,0.006864199776637513
2023,random_forest,away_lineup_3to5_woba,0.006837168760106403,0.006837168760106402
2023,random_forest,team_bb_rate_diff,0.006734867085000917,0.0067348670850009154
2023,random_forest,home_team_actual_minus_pythag_last_20,0.00671024388473945,0.006710243884739449
2023,random_forest,home_sp_fip_last_5_starts,0.006708620485441147,0.006708620485441145
2023,random_forest,home_team_weighted_runs_for_last_10,0.006708528573665212,0.00670852857366521
2023,random_forest,away_bullpen_ip_last_3d,0.006702183020054059,0.006702183020054057
2023,random_forest,away_lineup_avg_ops,0.006691856374853696,0.0066918563748536945
2023,random_forest,away_team_runs_for_volatility_last_10,0.006668669068439144,0.006668669068439142
2023,random_forest,home_lineup_xwoba_proxy,0.006591312699243027,0.006591312699243026
2023,random_forest,sp_fip_diff,0.006539780381739118,0.006539780381739116
2023,random_forest,lineup_woba_diff,0.006528551391255296,0.006528551391255294
2023,random_forest,home_sp_k_per_9_season_to_date,0.006504356063185704,0.0065043560631857025
2023,random_forest,home_sp_bb_per_9_season_to_date,0.00650309435672801,0.006503094356728008
2023,random_forest,home_sp_ip_avg_last_3_starts,0.006467563287740758,0.0064675632877407565
2023,random_forest,home_team_woba_season_to_date,0.006466888421895489,0.006466888421895487
2023,random_forest,team_weighted_run_diff_last_10_diff,0.006458030458126264,0.006458030458126263
2023,random_forest,home_sp_era_season_to_date,0.006431528288827286,0.006431528288827284
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.006423826980992049,0.006423826980992048
2023,random_forest,team_close_win_dependency_last_20_diff,0.006408475298199039,0.006408475298199037
2023,random_forest,home_team_weighted_win_rate_last_20,0.0063906834060605605,0.006390683406060559
2023,random_forest,home_sp_run_prevention_proxy,0.006351890647114078,0.0063518906471140765
2023,random_forest,away_sp_k_per_9_season_to_date,0.006338378444476673,0.006338378444476671
2023,random_forest,away_team_weighted_runs_for_last_10,0.00633403127443286,0.006334031274432858
2023,random_forest,team_actual_minus_pythag_last_20_diff,0.006321141215954417,0.0063211412159544155
2023,random_forest,temperature,0.006316447871070931,0.006316447871070929
2023,random_forest,away_team_actual_minus_pythag_last_20,0.006282942876884882,0.00628294287688488
2023,random_forest,home_team_ops_last_30d,0.00622362147600645,0.006223621476006448
2023,random_forest,away_team_ops_season_to_date,0.006197488591365537,0.006197488591365536
2023,random_forest,sp_whiff_proxy_diff,0.006179510742502647,0.006179510742502645
2023,random_forest,home_bullpen_fip_season_to_date,0.006158799120893973,0.0061587991208939714
2023,random_forest,home_team_weighted_runs_allowed_last_10,0.006152483604114449,0.006152483604114447
2023,random_forest,away_lineup_weighted_woba_by_order,0.006129358921698546,0.006129358921698544
2023,random_forest,away_team_ops_last_14d,0.006128902400037953,0.006128902400037951
2023,random_forest,away_team_weighted_win_rate_last_10,0.006128825624394154,0.006128825624394152
2023,random_forest,home_sp_hr_per_9_season_to_date,0.00612418906442031,0.006124189064420308
2023,random_forest,away_sp_fip_last_3_starts,0.00611953493244223,0.006119534932442228
2023,random_forest,lineup_xwoba_proxy_diff,0.006119153726728366,0.0061191537267283646
2023,random_forest,home_team_pythagorean_win_pct_last_20,0.0060955522554152625,0.006095552255415261
2023,random_forest,home_team_bb_rate_season_to_date,0.0060847944272713166,0.006084794427271315
2023,random_forest,home_lineup_avg_woba,0.006079512762256597,0.006079512762256595
2023,random_forest,home_bullpen_ip_last_5d,0.006078384972325076,0.006078384972325075
2023,random_forest,away_team_weighted_run_diff_last_20,0.006036273335097345,0.006036273335097343
2023,random_forest,home_sp_fip_season_to_date,0.006014567579394722,0.00601456757939472
2023,random_forest,away_lineup_avg_woba,0.005967784557487616,0.0059677845574876145
2023,random_forest,away_lineup_avg_iso,0.0058821932406898075,0.005882193240689806
2023,random_forest,away_sp_era_season_to_date,0.0058713191785025225,0.005871319178502521
2023,random_forest,home_team_weighted_win_rate_last_10,0.005868388591185844,0.005868388591185842
2023,random_forest,lineup_iso_diff,0.005820957967306671,0.00582095796730667
2023,random_forest,away_sp_hr_per_9_season_to_date,0.005803867318400738,0.005803867318400737
2023,random_forest,lineup_bb_rate_diff,0.005751062864298701,0.0057510628642987
2023,random_forest,away_team_pythagorean_win_pct_last_20,0.005701679290058914,0.005701679290058913
2023,random_forest,away_sp_kbb_rate_season_to_date,0.005688485210687513,0.005688485210687512
2023,random_forest,away_team_close_win_dependency_last_20,0.005604195484433755,0.005604195484433754
2023,random_forest,away_sp_run_prevention_proxy,0.005548167418476267,0.005548167418476266
2023,random_forest,home_team_ops_season_to_date,0.005543954215103348,0.005543954215103347
2023,random_forest,team_weighted_runs_allowed_last_10_diff,0.0055362409248646965,0.005536240924864696
2023,random_forest,away_sp_ip_avg_last_3_starts,0.005287256486070045,0.005287256486070044
2023,random_forest,home_team_close_win_dependency_last_20,0.005247043314495484,0.005247043314495483
2023,random_forest,away_team_runs_per_game_to_date,0.0051588558470279065,0.005158855847027906
2023,random_forest,away_sp_k_rate_season_to_date,0.005068851459115248,0.005068851459115247
2023,random_forest,home_team_runs_per_game_to_date,0.004956247918073945,0.0049562479180739446
2023,random_forest,away_team_ops_last_30d,0.004846249001127101,0.0048462490011271005
2023,random_forest,home_bullpen_ip_last_3d,0.004761782321673245,0.0047617823216732445
2023,random_forest,venue_latitude,0.00460443568661957,0.004604435686619569
2023,random_forest,venue_longitude,0.004578083599839638,0.004578083599839637
2023,random_forest,away_team_one_run_win_rate_last_20,0.004474593011099373,0.004474593011099372
2023,random_forest,away_travel_distance_miles,0.004467780324986336,0.004467780324986335
2023,random_forest,away_sp_whiff_proxy,0.003941764762287875,0.003941764762287874
2023,random_forest,home_team_one_run_win_rate_last_20,0.0038874411936261656,0.0038874411936261647
2023,random_forest,home_bullpen_ip_last_1d,0.003829413479880114,0.0038294134798801133
2023,random_forest,away_bullpen_ip_last_1d,0.003682683079806611,0.00368268307980661
2023,random_forest,travel_distance_diff,0.0036608355522400734,0.0036608355522400726
2023,random_forest,home_team_low_run_rate_last_10,0.0031479740040385733,0.0031479740040385724
2023,random_forest,away_team_one_run_game_rate_last_20,0.0030950216277288896,0.0030950216277288887
2023,random_forest,home_team_one_run_game_rate_last_20,0.003042946619143611,0.00304294661914361
2023,random_forest,home_team_5plus_run_rate_last_10,0.002813916233907579,0.0028139162339075787
2023,random_forest,away_team_low_run_rate_last_10,0.002743739112993937,0.0027437391129939365
2023,random_forest,away_travel_away_game_streak,0.0026397974523505816,0.002639797452350581
2023,random_forest,park_factor_run,0.0025620145192978266,0.002562014519297826
2023,random_forest,team_5plus_run_rate_last_10_diff,0.0025330038117023917,0.0025330038117023913
2023,random_forest,team_low_run_rate_last_10_diff,0.0025303849273158566,0.002530384927315856
2023,random_forest,away_lineup_previous_starter_return_rate,0.002515854610391511,0.0025158546103915104
2023,random_forest,away_team_5plus_run_rate_last_10,0.002336216021981035,0.0023362160219810345
2023,random_forest,home_lineup_previous_starter_return_rate,0.0022689787510929123,0.002268978751092912
2023,random_forest,away_team_recent_10g_win_rate,0.0022625846133598896,0.002262584613359889
2023,random_forest,home_travel_home_game_streak,0.002246880307948658,0.0022468803079486576
2023,random_forest,lineup_previous_starter_return_diff,0.0021075651212461577,0.0021075651212461573
2023,random_forest,away_sp_rest_days,0.002071249028555972,0.0020712490285559717
2023,random_forest,away_lineup_previous_starter_missing_count,0.0019164501202330007,0.0019164501202330003
2023,random_forest,home_lineup_previous_starter_missing_count,0.001787189984839595,0.0017871899848395946
2023,random_forest,home_team_recent_10g_win_rate,0.0017449277413761097,0.0017449277413761092
2023,random_forest,park_factor_hr,0.0016773236147641206,0.0016773236147641201
2023,random_forest,away_team_recent_7g_win_rate,0.0016610105247620082,0.0016610105247620078
2023,random_forest,home_team_recent_7g_win_rate,0.0016430401120566534,0.001643040112056653
2023,random_forest,home_sp_rest_days,0.001405843454773361,0.0014058434547733608
2023,random_forest,home_travel_distance_miles,0.0011150304510198006,0.0011150304510198004
2023,random_forest,away_travel_rest_days,0.0009217577039049367,0.0009217577039049364
2023,random_forest,home_travel_rest_days,0.0007685567503774747,0.0007685567503774744
2023,random_forest,away_travel_is_back_to_back,0.0006887613910180843,0.0006887613910180842
2023,random_forest,home_travel_is_back_to_back,0.0006042045416759236,0.0006042045416759235
2023,random_forest,away_travel_travel_day,0.0005011301072809485,0.0005011301072809484
2023,random_forest,is_dome,0.00041635670366242493,0.0004163567036624248
2023,random_forest,travel_rest_diff,0.00038311455142884675,0.00038311455142884664
2023,random_forest,home_travel_travel_day,2.9871464108997892e-05,2.9871464108997885e-05
2023,random_forest,away_closer_used_yesterday,0.0,0.0
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest,away_lineup_available_ratio,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,away_lineup_lefty_ratio,0.0,0.0
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0
2023,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0
2023,random_forest,away_travel_timezone_shift,0.0,0.0
2023,random_forest,home_closer_used_yesterday,0.0,0.0
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,home_lineup_lefty_ratio,0.0,0.0
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0
2023,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0
2023,random_forest,home_travel_timezone_shift,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2023,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2023,random_forest,travel_timezone_shift_diff,0.0,0.0
2023,random_forest,venue_timezone_offset,0.0,0.0
