holdout_season,model_name,feature,importance,importance_share
2026,random_forest,home_bullpen_ip_last_5d,0.006192010254389769,0.006192010254389769
2026,random_forest,away_team_weighted_win_rate_last_10,0.006125355750319911,0.006125355750319911
2026,random_forest,away_lineup_avg_iso,0.006116362127174427,0.006116362127174427
2026,random_forest,away_sp_hr_per_9_season_to_date,0.006097459685121336,0.006097459685121336
2026,random_forest,away_bullpen_ip_last_5d,0.0060970630314916875,0.0060970630314916875
2026,random_forest,home_lineup_xwoba_proxy,0.0060068753743822674,0.0060068753743822674
2026,random_forest,home_lineup_avg_woba,0.0059846196279892076,0.0059846196279892076
2026,random_forest,home_lineup_weighted_woba_by_order,0.005843925213168578,0.005843925213168578
2026,random_forest,away_sp_k_rate_season_to_date,0.005710100767368177,0.005710100767368177
2026,random_forest,home_sp_ip_avg_last_3_starts,0.005687986367362027,0.005687986367362027
2026,random_forest,home_sp_pitch_count_last_start,0.0056769129684875515,0.0056769129684875515
2026,random_forest,home_bullpen_ip_last_3d,0.005534411966830232,0.005534411966830232
2026,random_forest,away_sp_pitch_count_last_start,0.005418194678514323,0.005418194678514323
2026,random_forest,away_bullpen_ip_last_3d,0.00539391110376242,0.00539391110376242
2026,random_forest,home_team_close_win_dependency_last_20,0.005326663933003445,0.005326663933003445
2026,random_forest,away_team_close_win_dependency_last_20,0.005270131289848818,0.005270131289848818
2026,random_forest,away_sp_ip_avg_last_3_starts,0.005127661355465469,0.005127661355465469
2026,random_forest,park_factor_hr,0.004923574468536202,0.004923574468536202
2026,random_forest,park_factor_run,0.004665302906621466,0.004665302906621466
2026,random_forest,home_team_one_run_win_rate_last_20,0.0042828084509958534,0.0042828084509958534
2026,random_forest,away_team_one_run_win_rate_last_20,0.0041986820800493825,0.0041986820800493825
2026,random_forest,home_bullpen_ip_last_1d,0.003905227108555573,0.003905227108555573
2026,random_forest,away_bullpen_ip_last_1d,0.0036837655916058627,0.0036837655916058627
2026,random_forest,away_team_one_run_game_rate_last_20,0.003407807883787934,0.003407807883787934
2026,random_forest,venue_latitude,0.003286389844387019,0.003286389844387019
2026,random_forest,home_team_one_run_game_rate_last_20,0.0032540438306217206,0.0032540438306217206
2026,random_forest,travel_distance_diff,0.0031305866377914606,0.0031305866377914606
2026,random_forest,away_travel_away_game_streak,0.002994060898444992,0.002994060898444992
2026,random_forest,away_travel_distance_miles,0.0029890988868630382,0.0029890988868630382
2026,random_forest,venue_longitude,0.0029562967947546837,0.0029562967947546837
2026,random_forest,lineup_previous_starter_return_diff,0.0028864560791001864,0.0028864560791001864
2026,random_forest,team_low_run_rate_last_10_diff,0.002651980398807483,0.002651980398807483
2026,random_forest,away_team_low_run_rate_last_10,0.0026108438968411333,0.0026108438968411333
2026,random_forest,team_5plus_run_rate_last_10_diff,0.002605701974266108,0.002605701974266108
2026,random_forest,away_sp_rest_days,0.00257564310992454,0.00257564310992454
2026,random_forest,home_travel_home_game_streak,0.0023212584898047377,0.0023212584898047377
2026,random_forest,home_team_low_run_rate_last_10,0.002240359099308463,0.002240359099308463
2026,random_forest,away_team_recent_10g_win_rate,0.0021916859179319324,0.0021916859179319324
2026,random_forest,away_lineup_previous_starter_return_rate,0.002189941470487099,0.002189941470487099
2026,random_forest,home_team_5plus_run_rate_last_10,0.0021765985866207876,0.0021765985866207876
2026,random_forest,home_sp_rest_days,0.0021056125082237163,0.0021056125082237163
2026,random_forest,away_team_5plus_run_rate_last_10,0.002092718545432503,0.002092718545432503
2026,random_forest,away_lineup_previous_starter_missing_count,0.002089469100081053,0.002089469100081053
2026,random_forest,home_lineup_previous_starter_return_rate,0.0020461974299493682,0.0020461974299493682
2026,random_forest,home_lineup_previous_starter_missing_count,0.0020322515841504673,0.0020322515841504673
2026,random_forest,home_team_recent_7g_win_rate,0.0017430917645358023,0.0017430917645358023
2026,random_forest,home_team_recent_10g_win_rate,0.0015864228102881414,0.0015864228102881414
2026,random_forest,home_travel_distance_miles,0.0015624561499276409,0.0015624561499276409
2026,random_forest,away_team_recent_7g_win_rate,0.0014227580735447292,0.0014227580735447292
2026,random_forest,home_travel_rest_days,0.0010620794702764346,0.0010620794702764346
2026,random_forest,home_travel_is_back_to_back,0.0008149458135503307,0.0008149458135503307
2026,random_forest,away_travel_rest_days,0.0005896034373886367,0.0005896034373886367
2026,random_forest,away_travel_is_back_to_back,0.0005461829977975766,0.0005461829977975766
2026,random_forest,travel_rest_diff,0.0003773195888204339,0.0003773195888204339
2026,random_forest,is_dome,0.00024853017525409775,0.00024853017525409775
2026,random_forest,away_travel_travel_day,0.0001663285455697849,0.0001663285455697849
2026,random_forest,home_travel_travel_day,0.0001152696859172133,0.0001152696859172133
2026,random_forest,away_closer_used_yesterday,0.0,0.0
2026,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest,away_lineup_available_ratio,0.0,0.0
2026,random_forest,away_lineup_confidence,0.0,0.0
2026,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest,away_lineup_lefty_ratio,0.0,0.0
2026,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest,away_lineup_player_count,0.0,0.0
2026,random_forest,away_lineup_rest_signal_count,0.0,0.0
2026,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2026,random_forest,away_travel_home_game_streak,0.0,0.0
2026,random_forest,away_travel_timezone_shift,0.0,0.0
2026,random_forest,home_closer_used_yesterday,0.0,0.0
2026,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest,home_field_advantage,0.0,0.0
2026,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest,home_lineup_available_ratio,0.0,0.0
2026,random_forest,home_lineup_confidence,0.0,0.0
2026,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest,home_lineup_lefty_ratio,0.0,0.0
2026,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest,home_lineup_player_count,0.0,0.0
2026,random_forest,home_lineup_rest_signal_count,0.0,0.0
2026,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2026,random_forest,home_travel_away_game_streak,0.0,0.0
2026,random_forest,home_travel_timezone_shift,0.0,0.0
2026,random_forest,lineup_confidence_diff,0.0,0.0
2026,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2026,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2026,random_forest,travel_timezone_shift_diff,0.0,0.0
2026,random_forest,venue_timezone_offset,0.0,0.0
