holdout_season,model_name,feature,importance,importance_share
2023,random_forest_shallow,bullpen_fatigue_diff,0.007101051826514291,0.007101051826514291
2023,random_forest_shallow,home_bullpen_fatigue_score,0.006999232822521289,0.006999232822521289
2023,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.006917799093062966,0.006917799093062966
2023,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.006858676205651756,0.006858676205651756
2023,random_forest_shallow,home_sp_era_season_to_date,0.006795212984361577,0.006795212984361577
2023,random_forest_shallow,away_team_weighted_win_rate_last_20,0.006701327359757727,0.006701327359757727
2023,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.0065735672913462915,0.0065735672913462915
2023,random_forest_shallow,lineup_xwoba_proxy_diff,0.006565058867578621,0.006565058867578621
2023,random_forest_shallow,home_sp_whip_season_to_date,0.006555783073961623,0.006555783073961623
2023,random_forest_shallow,away_sp_fip_last_3_starts,0.006533743570263096,0.006533743570263096
2023,random_forest_shallow,home_sp_pitch_count_last_start,0.006466779087446133,0.006466779087446133
2023,random_forest_shallow,away_lineup_weighted_woba_by_order,0.006464893624322822,0.006464893624322822
2023,random_forest_shallow,home_lineup_avg_iso,0.006435622907061978,0.006435622907061978
2023,random_forest_shallow,away_sp_run_prevention_proxy,0.006435262987056688,0.006435262987056688
2023,random_forest_shallow,home_team_ops_last_14d,0.006424404027016154,0.006424404027016154
2023,random_forest_shallow,home_sp_run_prevention_proxy,0.006405874592032202,0.006405874592032202
2023,random_forest_shallow,lineup_bb_rate_diff,0.006347186523182227,0.006347186523182227
2023,random_forest_shallow,away_team_bb_rate_season_to_date,0.006331470413921956,0.006331470413921956
2023,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.0062732985385088105,0.0062732985385088105
2023,random_forest_shallow,home_sp_k_per_9_season_to_date,0.006203417461536024,0.006203417461536024
2023,random_forest_shallow,home_sp_fip_last_5_starts,0.006195144391393144,0.006195144391393144
2023,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.006134495695737848,0.006134495695737848
2023,random_forest_shallow,home_lineup_top3_woba,0.006086541445106956,0.006086541445106956
2023,random_forest_shallow,lineup_iso_diff,0.006080512520940939,0.006080512520940939
2023,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.006044287578506158,0.006044287578506158
2023,random_forest_shallow,home_bullpen_ip_last_5d,0.006041783427081693,0.006041783427081693
2023,random_forest_shallow,home_lineup_3to5_woba,0.006033799710528182,0.006033799710528182
2023,random_forest_shallow,away_lineup_avg_woba,0.006013039062977409,0.006013039062977409
2023,random_forest_shallow,home_team_runs_per_game_to_date,0.0059840515657108686,0.0059840515657108686
2023,random_forest_shallow,home_team_ops_season_to_date,0.0059694674916920595,0.0059694674916920595
2023,random_forest_shallow,home_team_weighted_run_diff_last_10,0.0059393116696502355,0.0059393116696502355
2023,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.005888671762141601,0.005888671762141601
2023,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.005887200412114894,0.005887200412114894
2023,random_forest_shallow,away_lineup_hard_contact_proxy,0.0058606673084912134,0.0058606673084912134
2023,random_forest_shallow,away_team_weighted_run_diff_last_20,0.005842670761617793,0.005842670761617793
2023,random_forest_shallow,home_team_bb_rate_season_to_date,0.005829058473813376,0.005829058473813376
2023,random_forest_shallow,team_close_win_dependency_last_20_diff,0.005822469818811358,0.005822469818811358
2023,random_forest_shallow,venue_longitude,0.0057986306404725005,0.0057986306404725005
2023,random_forest_shallow,home_bullpen_fip_season_to_date,0.0056693172159597285,0.0056693172159597285
2023,random_forest_shallow,home_team_weighted_win_rate_last_10,0.005667359014185323,0.005667359014185323
2023,random_forest_shallow,away_team_woba_season_to_date,0.005663901120566732,0.005663901120566732
2023,random_forest_shallow,away_travel_distance_miles,0.0056440646465644746,0.0056440646465644746
2023,random_forest_shallow,away_lineup_3to5_woba,0.005590519371593692,0.005590519371593692
2023,random_forest_shallow,venue_latitude,0.0055811378721613465,0.0055811378721613465
2023,random_forest_shallow,away_team_weighted_runs_for_last_10,0.005519474127301728,0.005519474127301728
2023,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.0054413324934783494,0.0054413324934783494
2023,random_forest_shallow,away_sp_fip_season_to_date,0.0054254976975965,0.0054254976975965
2023,random_forest_shallow,lineup_woba_diff,0.005423538746212628,0.005423538746212628
2023,random_forest_shallow,home_team_runs_for_volatility_last_10,0.005407413974108039,0.005407413974108039
2023,random_forest_shallow,away_lineup_bb_rate,0.005374435398883232,0.005374435398883232
2023,random_forest_shallow,wind_direction,0.005370886380106639,0.005370886380106639
2023,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.00535205151610972,0.00535205151610972
2023,random_forest_shallow,home_sp_fip_season_to_date,0.005345059986464364,0.005345059986464364
2023,random_forest_shallow,away_team_close_win_dependency_last_20,0.005334250083300597,0.005334250083300597
2023,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.005330705878046274,0.005330705878046274
2023,random_forest_shallow,home_team_ops_last_30d,0.005276016911271749,0.005276016911271749
2023,random_forest_shallow,away_bullpen_fatigue_score,0.005273796358318082,0.005273796358318082
2023,random_forest_shallow,away_team_ops_season_to_date,0.0052628390995763195,0.0052628390995763195
2023,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0051576712691463605,0.0051576712691463605
2023,random_forest_shallow,away_team_runs_for_volatility_last_10,0.005155599397796783,0.005155599397796783
2023,random_forest_shallow,home_team_weighted_win_rate_last_20,0.0050959130179676565,0.0050959130179676565
2023,random_forest_shallow,away_sp_whiff_proxy,0.00507896290721465,0.00507896290721465
2023,random_forest_shallow,home_bullpen_ip_last_3d,0.00500935424030162,0.00500935424030162
2023,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.0048961073932987445,0.0048961073932987445
2023,random_forest_shallow,away_sp_command_proxy,0.004787768614961907,0.004787768614961907
2023,random_forest_shallow,away_sp_era_season_to_date,0.004785174976989309,0.004785174976989309
2023,random_forest_shallow,away_team_runs_per_game_to_date,0.004778498769518845,0.004778498769518845
2023,random_forest_shallow,away_sp_k_rate_season_to_date,0.004767791083359974,0.004767791083359974
2023,random_forest_shallow,away_team_ops_last_14d,0.004751369373950691,0.004751369373950691
2023,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.004735255192039316,0.004735255192039316
2023,random_forest_shallow,home_team_close_win_dependency_last_20,0.004733855725944594,0.004733855725944594
2023,random_forest_shallow,away_team_weighted_win_rate_last_10,0.004701346871112779,0.004701346871112779
2023,random_forest_shallow,home_bullpen_whip_season_to_date,0.004699907458255727,0.004699907458255727
2023,random_forest_shallow,away_bullpen_ip_last_3d,0.004568727282974252,0.004568727282974252
2023,random_forest_shallow,away_sp_k_per_9_season_to_date,0.004567353974315634,0.004567353974315634
2023,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.0045435255447481195,0.0045435255447481195
2023,random_forest_shallow,away_bullpen_ip_last_1d,0.0042907612474415435,0.0042907612474415435
2023,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.004164257934830647,0.004164257934830647
2023,random_forest_shallow,away_team_weighted_run_diff_last_10,0.004042675596557803,0.004042675596557803
2023,random_forest_shallow,away_lineup_avg_iso,0.004027014752060698,0.004027014752060698
2023,random_forest_shallow,away_team_ops_last_30d,0.003938106230355284,0.003938106230355284
2023,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0035501119023950167,0.0035501119023950167
2023,random_forest_shallow,home_bullpen_ip_last_1d,0.003405849841173244,0.003405849841173244
2023,random_forest_shallow,home_team_low_run_rate_last_10,0.0029909753993881153,0.0029909753993881153
2023,random_forest_shallow,away_team_one_run_win_rate_last_20,0.002901531932271359,0.002901531932271359
2023,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0028941744666427303,0.0028941744666427303
2023,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.0028089210572493214,0.0028089210572493214
2023,random_forest_shallow,away_team_low_run_rate_last_10,0.002692779452499442,0.002692779452499442
2023,random_forest_shallow,travel_distance_diff,0.0024695242740816366,0.0024695242740816366
2023,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0024658748084338106,0.0024658748084338106
2023,random_forest_shallow,away_team_one_run_game_rate_last_20,0.0019399025253011252,0.0019399025253011252
2023,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0018417039463175886,0.0018417039463175886
2023,random_forest_shallow,away_team_recent_10g_win_rate,0.0018357320487162872,0.0018357320487162872
2023,random_forest_shallow,home_sp_rest_days,0.0017288438766356366,0.0017288438766356366
2023,random_forest_shallow,home_travel_home_game_streak,0.0017032752990936003,0.0017032752990936003
2023,random_forest_shallow,park_factor_run,0.0016851924353400694,0.0016851924353400694
2023,random_forest_shallow,away_lineup_previous_starter_missing_count,0.001641957122417148,0.001641957122417148
2023,random_forest_shallow,away_team_recent_7g_win_rate,0.0015716893815358745,0.0015716893815358745
2023,random_forest_shallow,team_low_run_rate_last_10_diff,0.0015600998746633917,0.0015600998746633917
2023,random_forest_shallow,home_team_recent_7g_win_rate,0.0015104920907584335,0.0015104920907584335
2023,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0014418092628763124,0.0014418092628763124
2023,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0014312099657480487,0.0014312099657480487
2023,random_forest_shallow,away_sp_rest_days,0.0013551268769019843,0.0013551268769019843
2023,random_forest_shallow,home_team_recent_10g_win_rate,0.0013256903022951154,0.0013256903022951154
2023,random_forest_shallow,lineup_previous_starter_return_diff,0.001265055114353626,0.001265055114353626
2023,random_forest_shallow,away_travel_away_game_streak,0.0012598618102777164,0.0012598618102777164
2023,random_forest_shallow,home_team_5plus_run_rate_last_10,0.0012247179264516942,0.0012247179264516942
2023,random_forest_shallow,is_dome,0.001171581050244049,0.001171581050244049
2023,random_forest_shallow,park_factor_hr,0.0011110683828739535,0.0011110683828739535
2023,random_forest_shallow,home_lineup_previous_starter_missing_count,0.0008025386117930344,0.0008025386117930344
2023,random_forest_shallow,home_travel_is_back_to_back,0.0007961330900031429,0.0007961330900031429
2023,random_forest_shallow,home_travel_rest_days,0.0007075935051461561,0.0007075935051461561
2023,random_forest_shallow,home_travel_distance_miles,0.0006672797785162656,0.0006672797785162656
2023,random_forest_shallow,away_travel_rest_days,0.0005957879635981896,0.0005957879635981896
2023,random_forest_shallow,away_travel_travel_day,0.0002600717010659292,0.0002600717010659292
2023,random_forest_shallow,travel_rest_diff,0.00022439813779010263,0.00022439813779010263
2023,random_forest_shallow,away_travel_is_back_to_back,0.00014359984901747872,0.00014359984901747872
2023,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2023,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_confidence,0.0,0.0
2023,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest_shallow,away_lineup_player_count,0.0,0.0
2023,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2023,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2023,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2023,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2023,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2023,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest_shallow,home_field_advantage,0.0,0.0
2023,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_confidence,0.0,0.0
2023,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest_shallow,home_lineup_player_count,0.0,0.0
2023,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2023,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2023,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2023,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2023,random_forest_shallow,home_travel_travel_day,0.0,0.0
2023,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2023,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2023,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2023,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2023,random_forest_shallow,venue_timezone_offset,0.0,0.0
