holdout_season,model_name,feature,importance,importance_share
2022,extra_trees,home_sp_run_prevention_proxy,0.005052670564027726,0.005052670564027726
2022,extra_trees,sp_bb_rate_public_diff,0.005037538284664558,0.005037538284664558
2022,extra_trees,sp_run_prevention_proxy_diff,0.004959387632099545,0.004959387632099545
2022,extra_trees,home_lineup_hard_contact_proxy,0.004937338069629682,0.004937338069629682
2022,extra_trees,away_team_weighted_run_diff_last_20,0.00492800797304201,0.00492800797304201
2022,extra_trees,home_lineup_bb_rate,0.004891966608160873,0.004891966608160873
2022,extra_trees,home_lineup_avg_woba,0.004864856834256488,0.004864856834256488
2022,extra_trees,lineup_woba_diff,0.004806993778096675,0.004806993778096675
2022,extra_trees,home_lineup_weighted_woba_by_order,0.004804195514011065,0.004804195514011065
2022,extra_trees,away_lineup_xwoba_proxy,0.004784103531309829,0.004784103531309829
2022,extra_trees,home_sp_whip_season_to_date,0.0047567214814166845,0.0047567214814166845
2022,extra_trees,away_sp_fip_last_5_starts,0.004755388919221733,0.004755388919221733
2022,extra_trees,team_5plus_run_rate_last_10_diff,0.004732933270023422,0.004732933270023422
2022,extra_trees,away_sp_k_per_9_season_to_date,0.004703523436290266,0.004703523436290266
2022,extra_trees,away_sp_kbb_rate_season_to_date,0.004690943874364944,0.004690943874364944
2022,extra_trees,away_lineup_3to5_woba,0.004684730952774568,0.004684730952774568
2022,extra_trees,away_team_5plus_run_rate_last_10,0.004680888303369224,0.004680888303369224
2022,extra_trees,is_dome,0.00466546805462742,0.00466546805462742
2022,extra_trees,sp_fip_diff,0.0046650114315644085,0.0046650114315644085
2022,extra_trees,home_team_bb_rate_season_to_date,0.004626466513748383,0.004626466513748383
2022,extra_trees,away_team_weighted_runs_allowed_last_10,0.004621421489606701,0.004621421489606701
2022,extra_trees,away_sp_k_rate_season_to_date,0.004610949123037473,0.004610949123037473
2022,extra_trees,away_lineup_bb_rate,0.004595556326243641,0.004595556326243641
2022,extra_trees,lineup_iso_diff,0.0045520060612875115,0.0045520060612875115
2022,extra_trees,away_sp_run_prevention_proxy,0.004545140644578073,0.004545140644578073
2022,extra_trees,away_lineup_weighted_woba_by_order,0.0045163875536542225,0.0045163875536542225
2022,extra_trees,lineup_xwoba_proxy_diff,0.004492781527528166,0.004492781527528166
2022,extra_trees,away_team_runs_allowed_per_game_to_date,0.00449031486759503,0.00449031486759503
2022,extra_trees,home_sp_bb_per_9_season_to_date,0.004412720878450695,0.004412720878450695
2022,extra_trees,home_sp_bb_rate_season_to_date,0.004408348045136254,0.004408348045136254
2022,extra_trees,away_sp_fip_season_to_date,0.0043637999550598505,0.0043637999550598505
2022,extra_trees,home_team_ops_season_to_date,0.00432507821642838,0.00432507821642838
2022,extra_trees,home_sp_fip_last_3_starts,0.004322187687822988,0.004322187687822988
2022,extra_trees,sp_era_diff,0.004283645484162658,0.004283645484162658
2022,extra_trees,home_lineup_avg_babip,0.004181652537542175,0.004181652537542175
2022,extra_trees,away_team_ops_season_to_date,0.004166764349879059,0.004166764349879059
2022,extra_trees,away_team_one_run_game_rate_last_20,0.004102596900907145,0.004102596900907145
2022,extra_trees,home_team_ops_last_30d,0.004034738283378739,0.004034738283378739
2022,extra_trees,away_lineup_avg_woba,0.004034737421758822,0.004034737421758822
2022,extra_trees,away_lineup_avg_ops,0.004022097045337264,0.004022097045337264
2022,extra_trees,away_bullpen_whip_season_to_date,0.004016863049968393,0.004016863049968393
2022,extra_trees,home_bullpen_whip_season_to_date,0.003975483908402875,0.003975483908402875
2022,extra_trees,away_lineup_avg_iso,0.003884802946428097,0.003884802946428097
2022,extra_trees,away_sp_era_season_to_date,0.0038638703226656136,0.0038638703226656136
2022,extra_trees,away_sp_whip_season_to_date,0.003851114303719987,0.003851114303719987
2022,extra_trees,away_sp_whiff_proxy,0.0038187682422338495,0.0038187682422338495
2022,extra_trees,away_lineup_bottom4_ops,0.0037397242434358876,0.0037397242434358876
2022,extra_trees,home_sp_fip_season_to_date,0.0037140142614008227,0.0037140142614008227
2022,extra_trees,away_team_ops_last_30d,0.0037055341966555724,0.0037055341966555724
2022,extra_trees,home_sp_era_season_to_date,0.003666432283897519,0.003666432283897519
2022,extra_trees,lineup_bb_rate_diff,0.0033351160881466006,0.0033351160881466006
2022,extra_trees,home_lineup_3to5_woba,0.003300776825593429,0.003300776825593429
2022,extra_trees,home_sp_rest_days,0.0032078938348697465,0.0032078938348697465
2022,extra_trees,home_travel_distance_miles,0.0030963087145904422,0.0030963087145904422
2022,extra_trees,away_travel_rest_days,0.0025365456506605336,0.0025365456506605336
2022,extra_trees,home_travel_rest_days,0.0025052841576767774,0.0025052841576767774
2022,extra_trees,away_sp_rest_days,0.0011599926775131288,0.0011599926775131288
2022,extra_trees,home_travel_travel_day,0.0010862643079629013,0.0010862643079629013
2022,extra_trees,travel_rest_diff,0.00020678282367989553,0.00020678282367989553
2022,extra_trees,away_closer_used_yesterday,0.0,0.0
2022,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2022,extra_trees,away_lineup_available_ratio,0.0,0.0
2022,extra_trees,away_lineup_confidence,0.0,0.0
2022,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2022,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2022,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2022,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2022,extra_trees,away_lineup_player_count,0.0,0.0
2022,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2022,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2022,extra_trees,away_travel_home_game_streak,0.0,0.0
2022,extra_trees,away_travel_timezone_shift,0.0,0.0
2022,extra_trees,home_closer_used_yesterday,0.0,0.0
2022,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,extra_trees,home_field_advantage,0.0,0.0
2022,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2022,extra_trees,home_lineup_available_ratio,0.0,0.0
2022,extra_trees,home_lineup_confidence,0.0,0.0
2022,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2022,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2022,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2022,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2022,extra_trees,home_lineup_player_count,0.0,0.0
2022,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2022,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2022,extra_trees,home_travel_away_game_streak,0.0,0.0
2022,extra_trees,home_travel_timezone_shift,0.0,0.0
2022,extra_trees,lineup_confidence_diff,0.0,0.0
2022,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2022,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2022,extra_trees,travel_timezone_shift_diff,0.0,0.0
2022,extra_trees,venue_timezone_offset,0.0,0.0
