holdout_season,model_name,feature,importance,importance_share
2022,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0077190006976104375,0.0077190006976104375
2022,random_forest_shallow,home_bullpen_whip_season_to_date,0.00763890918555612,0.00763890918555612
2022,random_forest_shallow,home_team_weighted_win_rate_last_20,0.007349775811468149,0.007349775811468149
2022,random_forest_shallow,home_team_weighted_runs_for_last_10,0.007261021975920655,0.007261021975920655
2022,random_forest_shallow,home_team_ops_season_to_date,0.007259008180769086,0.007259008180769086
2022,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.007178343786614269,0.007178343786614269
2022,random_forest_shallow,away_lineup_avg_woba,0.007103511977331771,0.007103511977331771
2022,random_forest_shallow,away_lineup_avg_ops,0.007102934085024163,0.007102934085024163
2022,random_forest_shallow,home_team_ops_last_14d,0.006946260574078321,0.006946260574078321
2022,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.006798620713469635,0.006798620713469635
2022,random_forest_shallow,away_lineup_xwoba_proxy,0.006784741410566603,0.006784741410566603
2022,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.006783507458138692,0.006783507458138692
2022,random_forest_shallow,home_team_bb_rate_season_to_date,0.006758427229644609,0.006758427229644609
2022,random_forest_shallow,home_sp_run_prevention_proxy,0.0066787854380279885,0.0066787854380279885
2022,random_forest_shallow,away_lineup_avg_iso,0.0066531481267291925,0.0066531481267291925
2022,random_forest_shallow,home_bullpen_fatigue_score,0.006650305350766574,0.006650305350766574
2022,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.006643575206268179,0.006643575206268179
2022,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.006631619974428318,0.006631619974428318
2022,random_forest_shallow,home_lineup_xwoba_proxy,0.006554992209687938,0.006554992209687938
2022,random_forest_shallow,sp_run_prevention_proxy_diff,0.0065196622561533015,0.0065196622561533015
2022,random_forest_shallow,away_lineup_bb_rate,0.006488350141912155,0.006488350141912155
2022,random_forest_shallow,team_woba_diff,0.006462727068075559,0.006462727068075559
2022,random_forest_shallow,home_sp_bb_rate_season_to_date,0.006410662655460435,0.006410662655460435
2022,random_forest_shallow,home_sp_fip_last_5_starts,0.0064023612029088335,0.0064023612029088335
2022,random_forest_shallow,wind_direction,0.006388104606123938,0.006388104606123938
2022,random_forest_shallow,away_team_recent_10g_win_rate,0.006355474961151119,0.006355474961151119
2022,random_forest_shallow,sp_era_diff,0.006338338845850412,0.006338338845850412
2022,random_forest_shallow,home_lineup_bb_rate,0.006294992055721554,0.006294992055721554
2022,random_forest_shallow,home_team_weighted_run_diff_last_10,0.006275413584510025,0.006275413584510025
2022,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.006232017034145931,0.006232017034145931
2022,random_forest_shallow,away_sp_pitch_count_last_start,0.006165326399728435,0.006165326399728435
2022,random_forest_shallow,team_bb_rate_diff,0.006139092633411711,0.006139092633411711
2022,random_forest_shallow,away_sp_run_prevention_proxy,0.006046572526327632,0.006046572526327632
2022,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.006010444394401732,0.006010444394401732
2022,random_forest_shallow,sp_whiff_proxy_diff,0.0059778630577489835,0.0059778630577489835
2022,random_forest_shallow,travel_distance_diff,0.005949374787203561,0.005949374787203561
2022,random_forest_shallow,away_team_runs_per_game_to_date,0.0058994198770797365,0.0058994198770797365
2022,random_forest_shallow,away_lineup_bottom4_ops,0.005866336042312513,0.005866336042312513
2022,random_forest_shallow,away_team_weighted_run_diff_last_10,0.005859557106047448,0.005859557106047448
2022,random_forest_shallow,away_sp_fip_season_to_date,0.005846136654708603,0.005846136654708603
2022,random_forest_shallow,home_team_ops_last_30d,0.005773110655105956,0.005773110655105956
2022,random_forest_shallow,away_team_weighted_runs_for_last_10,0.005743943725626882,0.005743943725626882
2022,random_forest_shallow,away_team_weighted_run_diff_last_20,0.005740417986449752,0.005740417986449752
2022,random_forest_shallow,home_lineup_avg_woba,0.005718519974116025,0.005718519974116025
2022,random_forest_shallow,away_team_ops_season_to_date,0.005683791205909078,0.005683791205909078
2022,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.005618213713825651,0.005618213713825651
2022,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.005617689415174251,0.005617689415174251
2022,random_forest_shallow,team_close_win_dependency_last_20_diff,0.0055118692479117545,0.0055118692479117545
2022,random_forest_shallow,away_sp_fip_last_3_starts,0.005506647468437207,0.005506647468437207
2022,random_forest_shallow,away_team_k_rate_season_to_date,0.005465011309988851,0.005465011309988851
2022,random_forest_shallow,away_lineup_3to5_woba,0.005464310294053168,0.005464310294053168
2022,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.0054361988417072574,0.0054361988417072574
2022,random_forest_shallow,away_bullpen_whip_season_to_date,0.0054167761242972096,0.0054167761242972096
2022,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.005404690034780563,0.005404690034780563
2022,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.005388078737524588,0.005388078737524588
2022,random_forest_shallow,home_team_runs_for_volatility_last_10,0.0053860151453456375,0.0053860151453456375
2022,random_forest_shallow,home_team_runs_per_game_to_date,0.0051700152954745025,0.0051700152954745025
2022,random_forest_shallow,home_lineup_3to5_woba,0.005068379575604962,0.005068379575604962
2022,random_forest_shallow,away_sp_k_per_9_season_to_date,0.004902975419824846,0.004902975419824846
2022,random_forest_shallow,away_sp_k_rate_season_to_date,0.004883045612651904,0.004883045612651904
2022,random_forest_shallow,lineup_xwoba_proxy_diff,0.004811735414529805,0.004811735414529805
2022,random_forest_shallow,temperature,0.004794209798134189,0.004794209798134189
2022,random_forest_shallow,sp_k_rate_public_diff,0.004747334685618835,0.004747334685618835
2022,random_forest_shallow,lineup_bb_rate_diff,0.0046267797344878995,0.0046267797344878995
2022,random_forest_shallow,lineup_woba_diff,0.004589145799558778,0.004589145799558778
2022,random_forest_shallow,home_bullpen_ip_last_3d,0.004484139822460223,0.004484139822460223
2022,random_forest_shallow,away_team_ops_last_30d,0.004480277310574908,0.004480277310574908
2022,random_forest_shallow,home_sp_era_season_to_date,0.00446955360679024,0.00446955360679024
2022,random_forest_shallow,away_team_ops_last_14d,0.004327829813855647,0.004327829813855647
2022,random_forest_shallow,away_sp_whiff_proxy,0.004279163893708337,0.004279163893708337
2022,random_forest_shallow,away_bullpen_ip_last_3d,0.004252887807782139,0.004252887807782139
2022,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.004239785560792772,0.004239785560792772
2022,random_forest_shallow,away_sp_era_season_to_date,0.004221993851945239,0.004221993851945239
2022,random_forest_shallow,away_team_close_win_dependency_last_20,0.0041785759123865234,0.0041785759123865234
2022,random_forest_shallow,lineup_iso_diff,0.004072645743180553,0.004072645743180553
2022,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.003933400219297763,0.003933400219297763
2022,random_forest_shallow,away_team_woba_season_to_date,0.003930014559889954,0.003930014559889954
2022,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0038862760602452473,0.0038862760602452473
2022,random_forest_shallow,home_sp_fip_season_to_date,0.0038338727129320883,0.0038338727129320883
2022,random_forest_shallow,home_team_weighted_win_rate_last_10,0.0037031322413469256,0.0037031322413469256
2022,random_forest_shallow,home_team_close_win_dependency_last_20,0.0035885684942418518,0.0035885684942418518
2022,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.003276649777175632,0.003276649777175632
2022,random_forest_shallow,home_team_low_run_rate_last_10,0.0032460125894323553,0.0032460125894323553
2022,random_forest_shallow,away_sp_command_proxy,0.002840819120832273,0.002840819120832273
2022,random_forest_shallow,home_bullpen_ip_last_1d,0.0027933943439848712,0.0027933943439848712
2022,random_forest_shallow,away_team_one_run_game_rate_last_20,0.0027743007757019774,0.0027743007757019774
2022,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0026712515503352252,0.0026712515503352252
2022,random_forest_shallow,away_team_low_run_rate_last_10,0.002651825752318433,0.002651825752318433
2022,random_forest_shallow,home_team_recent_10g_win_rate,0.0024622610504043936,0.0024622610504043936
2022,random_forest_shallow,away_team_recent_7g_win_rate,0.002406357048469659,0.002406357048469659
2022,random_forest_shallow,away_bullpen_ip_last_1d,0.002361658641042413,0.002361658641042413
2022,random_forest_shallow,venue_latitude,0.002261432610822159,0.002261432610822159
2022,random_forest_shallow,team_low_run_rate_last_10_diff,0.00222598759404795,0.00222598759404795
2022,random_forest_shallow,away_lineup_previous_starter_return_rate,0.002224268406982554,0.002224268406982554
2022,random_forest_shallow,away_team_one_run_win_rate_last_20,0.002168515597872447,0.002168515597872447
2022,random_forest_shallow,home_team_recent_7g_win_rate,0.0019692697542963464,0.0019692697542963464
2022,random_forest_shallow,home_team_5plus_run_rate_last_10,0.0019613437703565194,0.0019613437703565194
2022,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0017778700056069452,0.0017778700056069452
2022,random_forest_shallow,lineup_previous_starter_return_diff,0.0017176067019390334,0.0017176067019390334
2022,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0016534477108165844,0.0016534477108165844
2022,random_forest_shallow,venue_longitude,0.0014110020669364902,0.0014110020669364902
2022,random_forest_shallow,away_sp_rest_days,0.0013989416404567197,0.0013989416404567197
2022,random_forest_shallow,away_team_5plus_run_rate_last_10,0.001367395683893881,0.001367395683893881
2022,random_forest_shallow,home_travel_home_game_streak,0.0013111546058173162,0.0013111546058173162
2022,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0012350996231334569,0.0012350996231334569
2022,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.0011876606735138837,0.0011876606735138837
2022,random_forest_shallow,away_travel_away_game_streak,0.0011442220295322183,0.0011442220295322183
2022,random_forest_shallow,home_sp_rest_days,0.0010820182394876987,0.0010820182394876987
2022,random_forest_shallow,away_travel_rest_days,0.0010254527537977387,0.0010254527537977387
2022,random_forest_shallow,home_lineup_previous_starter_missing_count,0.0008874830657315885,0.0008874830657315885
2022,random_forest_shallow,home_travel_distance_miles,0.0007318949816869253,0.0007318949816869253
2022,random_forest_shallow,away_travel_travel_day,0.00037532748903853954,0.00037532748903853954
2022,random_forest_shallow,home_travel_rest_days,0.00034617873473164856,0.00034617873473164856
2022,random_forest_shallow,home_travel_is_back_to_back,0.0001938593960318316,0.0001938593960318316
2022,random_forest_shallow,away_travel_is_back_to_back,9.441952667932098e-05,9.441952667932098e-05
2022,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2022,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_confidence,0.0,0.0
2022,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest_shallow,away_lineup_player_count,0.0,0.0
2022,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2022,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2022,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2022,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2022,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2022,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest_shallow,home_field_advantage,0.0,0.0
2022,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_confidence,0.0,0.0
2022,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest_shallow,home_lineup_player_count,0.0,0.0
2022,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2022,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2022,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2022,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2022,random_forest_shallow,home_travel_travel_day,0.0,0.0
2022,random_forest_shallow,is_dome,0.0,0.0
2022,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2022,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2022,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2022,random_forest_shallow,travel_rest_diff,0.0,0.0
2022,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2022,random_forest_shallow,venue_timezone_offset,0.0,0.0
