holdout_season,model_name,feature,importance,importance_share
2023,extra_trees,away_bullpen_ip_last_3d,0.006773333997759535,0.006773333997759535
2023,extra_trees,home_lineup_k_rate,0.0067564836599032195,0.0067564836599032195
2023,extra_trees,away_bullpen_fatigue_score,0.006688858127535278,0.006688858127535278
2023,extra_trees,away_team_woba_season_to_date,0.00656395102096521,0.00656395102096521
2023,extra_trees,sp_k_rate_public_diff,0.006553292302142431,0.006553292302142431
2023,extra_trees,team_weighted_runs_for_last_10_diff,0.006488437830934495,0.006488437830934495
2023,extra_trees,home_lineup_avg_ops,0.006460746527605386,0.006460746527605386
2023,extra_trees,home_bullpen_ip_last_1d,0.006436615089708545,0.006436615089708545
2023,extra_trees,home_sp_fip_last_3_starts,0.006435034015963678,0.006435034015963678
2023,extra_trees,away_lineup_top3_woba,0.00638394037686722,0.00638394037686722
2023,extra_trees,home_bullpen_fatigue_score,0.006363214419179897,0.006363214419179897
2023,extra_trees,home_team_runs_for_volatility_last_10,0.006338875775670487,0.006338875775670487
2023,extra_trees,home_team_weighted_win_rate_last_20,0.006312066164512529,0.006312066164512529
2023,extra_trees,home_travel_home_game_streak,0.006306372024811699,0.006306372024811699
2023,extra_trees,home_team_weighted_runs_allowed_last_10,0.006252899095915339,0.006252899095915339
2023,extra_trees,home_bullpen_ip_last_5d,0.006219186443616737,0.006219186443616737
2023,extra_trees,sp_whiff_proxy_diff,0.006217129969742489,0.006217129969742489
2023,extra_trees,home_team_bb_rate_season_to_date,0.0062029034826072355,0.0062029034826072355
2023,extra_trees,home_team_pythagorean_win_pct_last_20,0.006192876227745475,0.006192876227745475
2023,extra_trees,team_close_win_dependency_last_20_diff,0.006185329514968392,0.006185329514968392
2023,extra_trees,home_team_weighted_run_diff_last_20,0.006175163950231792,0.006175163950231792
2023,extra_trees,home_team_5plus_run_rate_last_10,0.006158788015460358,0.006158788015460358
2023,extra_trees,away_team_weighted_runs_allowed_last_10,0.006122602018397308,0.006122602018397308
2023,extra_trees,away_team_weighted_run_diff_last_10,0.006106364465515838,0.006106364465515838
2023,extra_trees,home_sp_fip_last_5_starts,0.006071331803042971,0.006071331803042971
2023,extra_trees,home_team_weighted_run_diff_last_10,0.006038230749718019,0.006038230749718019
2023,extra_trees,lineup_previous_starter_return_diff,0.006021944455000839,0.006021944455000839
2023,extra_trees,lineup_k_rate_diff,0.006019332117478849,0.006019332117478849
2023,extra_trees,lineup_hard_contact_proxy_diff,0.00600811928006671,0.00600811928006671
2023,extra_trees,away_team_recent_10g_win_rate,0.006000963536660843,0.006000963536660843
2023,extra_trees,home_team_recent_10g_win_rate,0.005988738180633931,0.005988738180633931
2023,extra_trees,away_travel_away_game_streak,0.005963419579594348,0.005963419579594348
2023,extra_trees,away_team_recent_7g_win_rate,0.005956778892851587,0.005956778892851587
2023,extra_trees,home_sp_k_per_9_season_to_date,0.0059540550029616385,0.0059540550029616385
2023,extra_trees,home_lineup_previous_starter_missing_count,0.005951717503609217,0.005951717503609217
2023,extra_trees,home_bullpen_ip_last_3d,0.005931164635141275,0.005931164635141275
2023,extra_trees,away_team_pythagorean_win_pct_last_20,0.005878262708016973,0.005878262708016973
2023,extra_trees,home_sp_pitch_count_last_start,0.00585789501152569,0.00585789501152569
2023,extra_trees,away_team_weighted_win_rate_last_10,0.005841404721563938,0.005841404721563938
2023,extra_trees,home_team_one_run_game_rate_last_20,0.00578957835655182,0.00578957835655182
2023,extra_trees,away_team_low_run_rate_last_10,0.005782806229853872,0.005782806229853872
2023,extra_trees,home_team_weighted_win_rate_last_10,0.005778032168431114,0.005778032168431114
2023,extra_trees,away_team_weighted_win_rate_last_20,0.005763582679243365,0.005763582679243365
2023,extra_trees,team_weighted_run_diff_last_10_diff,0.005742427122459991,0.005742427122459991
2023,extra_trees,away_team_5plus_run_rate_last_10,0.005734911007558748,0.005734911007558748
2023,extra_trees,sp_bb_rate_public_diff,0.005687807446425618,0.005687807446425618
2023,extra_trees,away_team_runs_per_game_to_date,0.00568238238701767,0.00568238238701767
2023,extra_trees,away_travel_travel_day,0.005672578524273695,0.005672578524273695
2023,extra_trees,home_team_runs_per_game_to_date,0.005666061057519128,0.005666061057519128
2023,extra_trees,team_weighted_runs_allowed_last_10_diff,0.00566604897692906,0.00566604897692906
2023,extra_trees,is_dome,0.005659153517859293,0.005659153517859293
2023,extra_trees,away_team_actual_minus_pythag_last_20,0.0056544147593460235,0.0056544147593460235
2023,extra_trees,away_team_runs_for_volatility_last_10,0.005652147435569411,0.005652147435569411
2023,extra_trees,home_bullpen_fip_season_to_date,0.005649876460764717,0.005649876460764717
2023,extra_trees,team_5plus_run_rate_last_10_diff,0.005619042845509248,0.005619042845509248
2023,extra_trees,home_lineup_xwoba_proxy,0.005608502387202,0.005608502387202
2023,extra_trees,home_lineup_previous_starter_return_rate,0.005591230295159302,0.005591230295159302
2023,extra_trees,bullpen_fatigue_diff,0.005563307473128975,0.005563307473128975
2023,extra_trees,away_sp_bb_per_9_season_to_date,0.005518771676093423,0.005518771676093423
2023,extra_trees,home_team_woba_season_to_date,0.005443367149196488,0.005443367149196488
2023,extra_trees,away_sp_kbb_rate_season_to_date,0.005408056823131783,0.005408056823131783
2023,extra_trees,home_team_actual_minus_pythag_last_20,0.0054003026489401924,0.0054003026489401924
2023,extra_trees,home_team_weighted_runs_for_last_10,0.005398494456682837,0.005398494456682837
2023,extra_trees,team_actual_minus_pythag_last_20_diff,0.005389205124336351,0.005389205124336351
2023,extra_trees,home_sp_bb_rate_season_to_date,0.005389051861697231,0.005389051861697231
2023,extra_trees,home_lineup_avg_woba,0.005386753189643071,0.005386753189643071
2023,extra_trees,home_team_ops_last_14d,0.005383157879845154,0.005383157879845154
2023,extra_trees,away_sp_ip_avg_last_3_starts,0.005375574831363673,0.005375574831363673
2023,extra_trees,away_team_one_run_game_rate_last_20,0.005358086937772408,0.005358086937772408
2023,extra_trees,sp_run_prevention_proxy_diff,0.005340895939708257,0.005340895939708257
2023,extra_trees,home_bullpen_whip_season_to_date,0.005339491805838263,0.005339491805838263
2023,extra_trees,away_team_weighted_run_diff_last_20,0.005339020273638384,0.005339020273638384
2023,extra_trees,home_team_ops_last_30d,0.00532976500937564,0.00532976500937564
2023,extra_trees,home_sp_hr_per_9_season_to_date,0.005312278510740671,0.005312278510740671
2023,extra_trees,home_team_runs_allowed_per_game_to_date,0.005294824171117506,0.005294824171117506
2023,extra_trees,team_woba_diff,0.005294083685065129,0.005294083685065129
2023,extra_trees,home_lineup_hard_contact_proxy,0.005286081862618558,0.005286081862618558
2023,extra_trees,away_team_weighted_runs_for_last_10,0.005266406881882956,0.005266406881882956
2023,extra_trees,away_sp_fip_season_to_date,0.005255649474595228,0.005255649474595228
2023,extra_trees,team_weighted_win_rate_last_10_diff,0.005254866901142803,0.005254866901142803
2023,extra_trees,sp_fip_diff,0.00521711801230016,0.00521711801230016
2023,extra_trees,home_lineup_weighted_woba_by_order,0.0051739478201626036,0.0051739478201626036
2023,extra_trees,home_sp_fip_season_to_date,0.005120386617852531,0.005120386617852531
2023,extra_trees,home_sp_bb_per_9_season_to_date,0.00511719657539932,0.00511719657539932
2023,extra_trees,away_sp_fip_last_3_starts,0.005081053051988861,0.005081053051988861
2023,extra_trees,away_team_ops_last_14d,0.0050693201939087836,0.0050693201939087836
2023,extra_trees,home_lineup_bottom4_ops,0.0050495228443129935,0.0050495228443129935
2023,extra_trees,away_sp_command_proxy,0.0050487259785499386,0.0050487259785499386
2023,extra_trees,lineup_xwoba_proxy_diff,0.005029170645635231,0.005029170645635231
2023,extra_trees,away_lineup_avg_babip,0.005000226459005322,0.005000226459005322
2023,extra_trees,home_sp_run_prevention_proxy,0.004963908165583441,0.004963908165583441
2023,extra_trees,team_low_run_rate_last_10_diff,0.004917571723133172,0.004917571723133172
2023,extra_trees,team_bb_rate_diff,0.004852909547899512,0.004852909547899512
2023,extra_trees,away_team_ops_season_to_date,0.004810570559012479,0.004810570559012479
2023,extra_trees,away_lineup_bb_rate,0.0047537749604352,0.0047537749604352
2023,extra_trees,away_lineup_avg_woba,0.004740072525689229,0.004740072525689229
2023,extra_trees,away_lineup_hard_contact_proxy,0.004698554499853285,0.004698554499853285
2023,extra_trees,away_team_ops_last_30d,0.004647630001149358,0.004647630001149358
2023,extra_trees,home_sp_era_season_to_date,0.004647250487733127,0.004647250487733127
2023,extra_trees,away_sp_run_prevention_proxy,0.004606844525368458,0.004606844525368458
2023,extra_trees,away_lineup_weighted_woba_by_order,0.004591400773904234,0.004591400773904234
2023,extra_trees,away_sp_k_rate_season_to_date,0.004538087061781464,0.004538087061781464
2023,extra_trees,home_team_ops_season_to_date,0.004522840650912591,0.004522840650912591
2023,extra_trees,home_lineup_avg_iso,0.004520150909313836,0.004520150909313836
2023,extra_trees,home_lineup_3to5_woba,0.0044422081123598675,0.0044422081123598675
2023,extra_trees,away_sp_whip_season_to_date,0.004418012507635629,0.004418012507635629
2023,extra_trees,away_lineup_xwoba_proxy,0.004320895069290833,0.004320895069290833
2023,extra_trees,away_lineup_avg_ops,0.004299856327883096,0.004299856327883096
2023,extra_trees,away_sp_hr_per_9_season_to_date,0.004293117557021261,0.004293117557021261
2023,extra_trees,lineup_bb_rate_diff,0.004281538307374208,0.004281538307374208
2023,extra_trees,sp_era_diff,0.00424185057454481,0.00424185057454481
2023,extra_trees,lineup_woba_diff,0.004224423356685746,0.004224423356685746
2023,extra_trees,home_lineup_top3_woba,0.004200091780674115,0.004200091780674115
2023,extra_trees,lineup_iso_diff,0.004122093387000461,0.004122093387000461
2023,extra_trees,away_sp_era_season_to_date,0.004085983811573076,0.004085983811573076
2023,extra_trees,away_sp_whiff_proxy,0.004035367955502591,0.004035367955502591
2023,extra_trees,home_lineup_avg_babip,0.004012444376005661,0.004012444376005661
2023,extra_trees,away_lineup_3to5_woba,0.00400173133242027,0.00400173133242027
2023,extra_trees,away_sp_k_per_9_season_to_date,0.0039216001060316365,0.0039216001060316365
2023,extra_trees,away_lineup_avg_iso,0.003913396080158719,0.003913396080158719
2023,extra_trees,home_sp_whip_season_to_date,0.003911273652705969,0.003911273652705969
2023,extra_trees,away_lineup_bottom4_ops,0.003846582637548154,0.003846582637548154
2023,extra_trees,home_travel_distance_miles,0.0036012484610623294,0.0036012484610623294
2023,extra_trees,travel_distance_diff,0.003433685752187822,0.003433685752187822
2023,extra_trees,away_travel_rest_days,0.001874241749207526,0.001874241749207526
2023,extra_trees,home_travel_travel_day,0.0018478352486062213,0.0018478352486062213
2023,extra_trees,home_travel_rest_days,0.0016243883762426011,0.0016243883762426011
2023,extra_trees,away_sp_rest_days,0.0015770374554582843,0.0015770374554582843
2023,extra_trees,home_sp_rest_days,0.0013365698328803403,0.0013365698328803403
2023,extra_trees,travel_rest_diff,0.0006077706498418237,0.0006077706498418237
2023,extra_trees,away_closer_used_yesterday,0.0,0.0
2023,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2023,extra_trees,away_lineup_available_ratio,0.0,0.0
2023,extra_trees,away_lineup_confidence,0.0,0.0
2023,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2023,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2023,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2023,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2023,extra_trees,away_lineup_player_count,0.0,0.0
2023,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2023,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2023,extra_trees,away_travel_home_game_streak,0.0,0.0
2023,extra_trees,away_travel_timezone_shift,0.0,0.0
2023,extra_trees,home_closer_used_yesterday,0.0,0.0
2023,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,extra_trees,home_field_advantage,0.0,0.0
2023,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2023,extra_trees,home_lineup_available_ratio,0.0,0.0
2023,extra_trees,home_lineup_confidence,0.0,0.0
2023,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2023,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2023,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2023,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2023,extra_trees,home_lineup_player_count,0.0,0.0
2023,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2023,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2023,extra_trees,home_travel_away_game_streak,0.0,0.0
2023,extra_trees,home_travel_timezone_shift,0.0,0.0
2023,extra_trees,lineup_confidence_diff,0.0,0.0
2023,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2023,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2023,extra_trees,travel_timezone_shift_diff,0.0,0.0
2023,extra_trees,venue_timezone_offset,0.0,0.0
