holdout_season,model_name,feature,importance,importance_share
2025,extra_trees,away_team_woba_season_to_date,0.006276562666345999,0.006276562666345999
2025,extra_trees,team_weighted_win_rate_last_10_diff,0.006249725886777899,0.006249725886777899
2025,extra_trees,team_woba_diff,0.006244146531709506,0.006244146531709506
2025,extra_trees,home_bullpen_ip_last_5d,0.006227590134451992,0.006227590134451992
2025,extra_trees,home_sp_k_per_9_season_to_date,0.00622418301251601,0.00622418301251601
2025,extra_trees,home_team_weighted_runs_allowed_last_10,0.006213735553686525,0.006213735553686525
2025,extra_trees,away_team_weighted_win_rate_last_10,0.006204523498159857,0.006204523498159857
2025,extra_trees,lineup_xwoba_proxy_diff,0.0061666613036957104,0.0061666613036957104
2025,extra_trees,away_sp_kbb_rate_season_to_date,0.00612528965258557,0.00612528965258557
2025,extra_trees,team_weighted_runs_for_last_10_diff,0.00607958667310156,0.00607958667310156
2025,extra_trees,away_team_weighted_run_diff_last_10,0.006029600580593003,0.006029600580593003
2025,extra_trees,away_team_recent_7g_win_rate,0.006028609990341846,0.006028609990341846
2025,extra_trees,away_sp_command_proxy,0.00602376280325442,0.00602376280325442
2025,extra_trees,home_lineup_bb_rate,0.006008393898783762,0.006008393898783762
2025,extra_trees,home_team_pythagorean_win_pct_last_20,0.00600376950179177,0.00600376950179177
2025,extra_trees,home_team_bb_rate_season_to_date,0.005998169593280565,0.005998169593280565
2025,extra_trees,home_bullpen_fip_season_to_date,0.005995718217347687,0.005995718217347687
2025,extra_trees,away_team_weighted_run_diff_last_20,0.005991599352338374,0.005991599352338374
2025,extra_trees,lineup_hard_contact_proxy_diff,0.0059763217883925124,0.0059763217883925124
2025,extra_trees,home_team_runs_allowed_per_game_to_date,0.005950900195056925,0.005950900195056925
2025,extra_trees,team_low_run_rate_last_10_diff,0.005929920851840146,0.005929920851840146
2025,extra_trees,home_team_5plus_run_rate_last_10,0.0059051749017911374,0.0059051749017911374
2025,extra_trees,home_sp_bb_rate_season_to_date,0.005862926307130642,0.005862926307130642
2025,extra_trees,away_team_weighted_win_rate_last_20,0.005862199638425948,0.005862199638425948
2025,extra_trees,away_bullpen_ip_last_5d,0.0058258669113601825,0.0058258669113601825
2025,extra_trees,home_team_ops_last_14d,0.0057805936358258795,0.0057805936358258795
2025,extra_trees,home_bullpen_ip_last_3d,0.005768492535709899,0.005768492535709899
2025,extra_trees,away_sp_whiff_proxy,0.005734033113182683,0.005734033113182683
2025,extra_trees,away_travel_distance_miles,0.005731050848654892,0.005731050848654892
2025,extra_trees,lineup_woba_diff,0.005715977217289578,0.005715977217289578
2025,extra_trees,home_sp_fip_last_5_starts,0.005714852013822375,0.005714852013822375
2025,extra_trees,home_sp_pitch_count_last_start,0.005713670693197476,0.005713670693197476
2025,extra_trees,away_sp_k_rate_season_to_date,0.00569112511211463,0.00569112511211463
2025,extra_trees,team_weighted_run_diff_last_10_diff,0.005686556175387333,0.005686556175387333
2025,extra_trees,away_team_bb_rate_season_to_date,0.005655869070787806,0.005655869070787806
2025,extra_trees,home_team_woba_season_to_date,0.005601273489041162,0.005601273489041162
2025,extra_trees,away_lineup_hard_contact_proxy,0.005567879480600742,0.005567879480600742
2025,extra_trees,home_team_runs_per_game_to_date,0.005521528611441378,0.005521528611441378
2025,extra_trees,team_5plus_run_rate_last_10_diff,0.0055038476031102216,0.0055038476031102216
2025,extra_trees,lineup_bb_rate_diff,0.005502747037951309,0.005502747037951309
2025,extra_trees,away_team_ops_season_to_date,0.005501232189833463,0.005501232189833463
2025,extra_trees,away_team_actual_minus_pythag_last_20,0.005490501485789436,0.005490501485789436
2025,extra_trees,away_sp_fip_last_5_starts,0.005480752171211134,0.005480752171211134
2025,extra_trees,home_team_actual_minus_pythag_last_20,0.00543512016099412,0.00543512016099412
2025,extra_trees,team_actual_minus_pythag_last_20_diff,0.005426879956968303,0.005426879956968303
2025,extra_trees,sp_bb_rate_public_diff,0.005376060671953463,0.005376060671953463
2025,extra_trees,away_lineup_bb_rate,0.005360835684351817,0.005360835684351817
2025,extra_trees,home_sp_fip_last_3_starts,0.005334263573533608,0.005334263573533608
2025,extra_trees,home_lineup_avg_iso,0.0053041169929119725,0.0053041169929119725
2025,extra_trees,bullpen_fatigue_diff,0.005296352299454121,0.005296352299454121
2025,extra_trees,home_lineup_avg_woba,0.00529559523430883,0.00529559523430883
2025,extra_trees,home_bullpen_whip_season_to_date,0.005287829124461725,0.005287829124461725
2025,extra_trees,home_team_ops_last_30d,0.005274992247006876,0.005274992247006876
2025,extra_trees,away_sp_fip_last_3_starts,0.005271983554053519,0.005271983554053519
2025,extra_trees,home_sp_hr_per_9_season_to_date,0.0052324606092725955,0.0052324606092725955
2025,extra_trees,home_lineup_xwoba_proxy,0.005219549789136687,0.005219549789136687
2025,extra_trees,away_sp_run_prevention_proxy,0.005199132164539828,0.005199132164539828
2025,extra_trees,away_sp_pitch_count_last_start,0.005196288323571796,0.005196288323571796
2025,extra_trees,away_lineup_weighted_woba_by_order,0.005188423363522958,0.005188423363522958
2025,extra_trees,away_lineup_xwoba_proxy,0.0051767718054693615,0.0051767718054693615
2025,extra_trees,away_sp_hr_per_9_season_to_date,0.005162743153692432,0.005162743153692432
2025,extra_trees,away_team_ops_last_30d,0.005162540331437882,0.005162540331437882
2025,extra_trees,away_team_runs_per_game_to_date,0.005162082956089664,0.005162082956089664
2025,extra_trees,away_sp_k_per_9_season_to_date,0.005159135356746085,0.005159135356746085
2025,extra_trees,away_lineup_avg_woba,0.005151198916951961,0.005151198916951961
2025,extra_trees,home_lineup_weighted_woba_by_order,0.005149039288379788,0.005149039288379788
2025,extra_trees,home_sp_fip_season_to_date,0.005142906613089033,0.005142906613089033
2025,extra_trees,sp_fip_diff,0.005137864902267165,0.005137864902267165
2025,extra_trees,away_team_ops_last_14d,0.005132954711198791,0.005132954711198791
2025,extra_trees,away_sp_bb_rate_season_to_date,0.005125156659129165,0.005125156659129165
2025,extra_trees,home_sp_run_prevention_proxy,0.005106263584908114,0.005106263584908114
2025,extra_trees,sp_run_prevention_proxy_diff,0.005051681743102988,0.005051681743102988
2025,extra_trees,home_sp_bb_per_9_season_to_date,0.005036975286454741,0.005036975286454741
2025,extra_trees,home_lineup_hard_contact_proxy,0.0050260319002480265,0.0050260319002480265
2025,extra_trees,away_sp_bb_per_9_season_to_date,0.005015965239822546,0.005015965239822546
2025,extra_trees,home_team_ops_season_to_date,0.0049923252670668805,0.0049923252670668805
2025,extra_trees,home_lineup_avg_ops,0.004825305943854813,0.004825305943854813
2025,extra_trees,home_sp_whip_season_to_date,0.004711179898256084,0.004711179898256084
2025,extra_trees,away_lineup_avg_ops,0.004703472769344871,0.004703472769344871
2025,extra_trees,home_lineup_top3_woba,0.004692788426328008,0.004692788426328008
2025,extra_trees,team_bb_rate_diff,0.004673500849372376,0.004673500849372376
2025,extra_trees,away_lineup_top3_woba,0.004658036335619703,0.004658036335619703
2025,extra_trees,away_lineup_avg_iso,0.004613959901141851,0.004613959901141851
2025,extra_trees,home_lineup_avg_babip,0.004600630471644849,0.004600630471644849
2025,extra_trees,home_lineup_bottom4_ops,0.0045862926495186356,0.0045862926495186356
2025,extra_trees,away_sp_fip_season_to_date,0.00458165106343435,0.00458165106343435
2025,extra_trees,sp_era_diff,0.004548582245572023,0.004548582245572023
2025,extra_trees,away_lineup_3to5_woba,0.0044919767209090885,0.0044919767209090885
2025,extra_trees,away_lineup_avg_babip,0.0044674513269570984,0.0044674513269570984
2025,extra_trees,lineup_iso_diff,0.004409901264363565,0.004409901264363565
2025,extra_trees,home_sp_era_season_to_date,0.004364475070322587,0.004364475070322587
2025,extra_trees,home_travel_distance_miles,0.004323466758528927,0.004323466758528927
2025,extra_trees,home_lineup_3to5_woba,0.004102652114372838,0.004102652114372838
2025,extra_trees,away_lineup_bottom4_ops,0.003961804678535561,0.003961804678535561
2025,extra_trees,is_dome,0.003960829077789296,0.003960829077789296
2025,extra_trees,away_sp_whip_season_to_date,0.0038463604304579038,0.0038463604304579038
2025,extra_trees,away_sp_era_season_to_date,0.003750237296647125,0.003750237296647125
2025,extra_trees,travel_distance_diff,0.0034213098873923987,0.0034213098873923987
2025,extra_trees,away_travel_travel_day,0.00275151212530442,0.00275151212530442
2025,extra_trees,home_travel_travel_day,0.002461605272264579,0.002461605272264579
2025,extra_trees,home_travel_rest_days,0.002041875123533191,0.002041875123533191
2025,extra_trees,away_travel_rest_days,0.0019800648339757315,0.0019800648339757315
2025,extra_trees,home_sp_rest_days,0.001976783690366452,0.001976783690366452
2025,extra_trees,away_sp_rest_days,0.0017172511159401624,0.0017172511159401624
2025,extra_trees,travel_rest_diff,0.0011804806945032373,0.0011804806945032373
2025,extra_trees,away_closer_used_yesterday,0.0,0.0
2025,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,extra_trees,away_lineup_available_ratio,0.0,0.0
2025,extra_trees,away_lineup_confidence,0.0,0.0
2025,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2025,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2025,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2025,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,extra_trees,away_lineup_player_count,0.0,0.0
2025,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2025,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2025,extra_trees,away_travel_home_game_streak,0.0,0.0
2025,extra_trees,away_travel_timezone_shift,0.0,0.0
2025,extra_trees,home_closer_used_yesterday,0.0,0.0
2025,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,extra_trees,home_field_advantage,0.0,0.0
2025,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,extra_trees,home_lineup_available_ratio,0.0,0.0
2025,extra_trees,home_lineup_confidence,0.0,0.0
2025,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2025,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2025,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2025,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,extra_trees,home_lineup_player_count,0.0,0.0
2025,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2025,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2025,extra_trees,home_travel_away_game_streak,0.0,0.0
2025,extra_trees,home_travel_timezone_shift,0.0,0.0
2025,extra_trees,lineup_confidence_diff,0.0,0.0
2025,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2025,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2025,extra_trees,travel_timezone_shift_diff,0.0,0.0
2025,extra_trees,venue_timezone_offset,0.0,0.0
