holdout_season,model_name,feature,importance,importance_share
2025,random_forest_shallow,away_bullpen_ip_last_3d,0.0054811980372218815,0.0054811980372218815
2025,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.005448198121346299,0.005448198121346299
2025,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.005337548684630186,0.005337548684630186
2025,random_forest_shallow,home_team_runs_for_volatility_last_10,0.005275483640969487,0.005275483640969487
2025,random_forest_shallow,home_bullpen_whip_season_to_date,0.005221963680276497,0.005221963680276497
2025,random_forest_shallow,away_team_close_win_dependency_last_20,0.0052057575105198105,0.0052057575105198105
2025,random_forest_shallow,away_team_weighted_win_rate_last_20,0.0051510721413293575,0.0051510721413293575
2025,random_forest_shallow,home_lineup_top3_woba,0.005087600646243548,0.005087600646243548
2025,random_forest_shallow,home_team_ops_last_14d,0.005084258685870925,0.005084258685870925
2025,random_forest_shallow,away_team_ops_last_30d,0.0049854332089726726,0.0049854332089726726
2025,random_forest_shallow,home_team_bb_rate_season_to_date,0.004971450665814704,0.004971450665814704
2025,random_forest_shallow,home_lineup_avg_iso,0.004964275918378547,0.004964275918378547
2025,random_forest_shallow,away_team_ops_last_14d,0.004832017982760915,0.004832017982760915
2025,random_forest_shallow,home_team_close_win_dependency_last_20,0.004821645798257908,0.004821645798257908
2025,random_forest_shallow,home_bullpen_ip_last_5d,0.0047521377369427594,0.0047521377369427594
2025,random_forest_shallow,away_team_weighted_win_rate_last_10,0.004727734191435227,0.004727734191435227
2025,random_forest_shallow,away_team_weighted_run_diff_last_20,0.004682167964235161,0.004682167964235161
2025,random_forest_shallow,away_sp_k_per_9_season_to_date,0.004639919733532148,0.004639919733532148
2025,random_forest_shallow,humidity,0.004223041643856298,0.004223041643856298
2025,random_forest_shallow,home_bullpen_ip_last_3d,0.004209851122280969,0.004209851122280969
2025,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.00398293168655857,0.00398293168655857
2025,random_forest_shallow,away_lineup_avg_iso,0.0039703141932605785,0.0039703141932605785
2025,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0039199884350715145,0.0039199884350715145
2025,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0037378604321437305,0.0037378604321437305
2025,random_forest_shallow,away_sp_pitch_count_last_start,0.0035915018870489993,0.0035915018870489993
2025,random_forest_shallow,home_bullpen_ip_last_1d,0.0035479975422962073,0.0035479975422962073
2025,random_forest_shallow,away_team_one_run_win_rate_last_20,0.0033281391188486995,0.0033281391188486995
2025,random_forest_shallow,away_bullpen_ip_last_1d,0.0033266894620346153,0.0033266894620346153
2025,random_forest_shallow,park_factor_run,0.003068500660205877,0.003068500660205877
2025,random_forest_shallow,home_team_one_run_game_rate_last_20,0.003066994838701441,0.003066994838701441
2025,random_forest_shallow,home_team_low_run_rate_last_10,0.0028482396926523307,0.0028482396926523307
2025,random_forest_shallow,park_factor_hr,0.00278426869098507,0.00278426869098507
2025,random_forest_shallow,away_team_one_run_game_rate_last_20,0.002758980388261863,0.002758980388261863
2025,random_forest_shallow,lineup_previous_starter_return_diff,0.0026541313302820366,0.0026541313302820366
2025,random_forest_shallow,away_team_low_run_rate_last_10,0.0026356856874701824,0.0026356856874701824
2025,random_forest_shallow,travel_distance_diff,0.0025060882657115804,0.0025060882657115804
2025,random_forest_shallow,away_travel_away_game_streak,0.002370275557236393,0.002370275557236393
2025,random_forest_shallow,venue_latitude,0.002368215800827975,0.002368215800827975
2025,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.0022748209907430743,0.0022748209907430743
2025,random_forest_shallow,venue_longitude,0.0021625248445659583,0.0021625248445659583
2025,random_forest_shallow,team_low_run_rate_last_10_diff,0.002069982190076777,0.002069982190076777
2025,random_forest_shallow,home_lineup_previous_starter_missing_count,0.002032774100939114,0.002032774100939114
2025,random_forest_shallow,travel_rest_diff,0.001943303214248152,0.001943303214248152
2025,random_forest_shallow,home_travel_home_game_streak,0.0018638075747713916,0.0018638075747713916
2025,random_forest_shallow,away_team_5plus_run_rate_last_10,0.001853209714192974,0.001853209714192974
2025,random_forest_shallow,home_sp_rest_days,0.0018494312526600748,0.0018494312526600748
2025,random_forest_shallow,home_team_recent_7g_win_rate,0.001846700810630765,0.001846700810630765
2025,random_forest_shallow,away_team_recent_10g_win_rate,0.0016983105554111016,0.0016983105554111016
2025,random_forest_shallow,away_travel_distance_miles,0.0015558888475494905,0.0015558888475494905
2025,random_forest_shallow,home_team_5plus_run_rate_last_10,0.0015430469739920068,0.0015430469739920068
2025,random_forest_shallow,home_team_recent_10g_win_rate,0.0014419779362121047,0.0014419779362121047
2025,random_forest_shallow,away_sp_rest_days,0.0014210812074569124,0.0014210812074569124
2025,random_forest_shallow,away_lineup_previous_starter_missing_count,0.001350350700326821,0.001350350700326821
2025,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0013169963071957783,0.0013169963071957783
2025,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0013024941753052195,0.0013024941753052195
2025,random_forest_shallow,home_travel_distance_miles,0.0012358673407506235,0.0012358673407506235
2025,random_forest_shallow,home_travel_rest_days,0.0009704583856174387,0.0009704583856174387
2025,random_forest_shallow,away_team_recent_7g_win_rate,0.0008457532249111973,0.0008457532249111973
2025,random_forest_shallow,home_travel_is_back_to_back,0.0007017077532678124,0.0007017077532678124
2025,random_forest_shallow,away_travel_is_back_to_back,0.0004363753966236379,0.0004363753966236379
2025,random_forest_shallow,away_travel_rest_days,0.000233102937967507,0.000233102937967507
2025,random_forest_shallow,is_dome,5.784064981890678e-05,5.784064981890678e-05
2025,random_forest_shallow,home_travel_travel_day,5.2729818435529515e-05,5.2729818435529515e-05
2025,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2025,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_confidence,0.0,0.0
2025,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_player_count,0.0,0.0
2025,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2025,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2025,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2025,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2025,random_forest_shallow,away_travel_travel_day,0.0,0.0
2025,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2025,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest_shallow,home_field_advantage,0.0,0.0
2025,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_confidence,0.0,0.0
2025,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_player_count,0.0,0.0
2025,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2025,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2025,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2025,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2025,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2025,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2025,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2025,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2025,random_forest_shallow,venue_timezone_offset,0.0,0.0
