holdout_season,model_name,feature,importance,importance_share
2026,random_forest_shallow,away_sp_k_per_9_season_to_date,0.0057490049917203415,0.0057490049917203415
2026,random_forest_shallow,home_lineup_xwoba_proxy,0.005742785769545867,0.005742785769545867
2026,random_forest_shallow,away_team_weighted_win_rate_last_10,0.005722794728643905,0.005722794728643905
2026,random_forest_shallow,away_sp_fip_last_3_starts,0.00570714346283217,0.00570714346283217
2026,random_forest_shallow,away_team_bb_rate_season_to_date,0.0056889998750303886,0.0056889998750303886
2026,random_forest_shallow,away_lineup_avg_babip,0.005686187883604678,0.005686187883604678
2026,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.005682250058362066,0.005682250058362066
2026,random_forest_shallow,home_team_ops_last_30d,0.005671424164000296,0.005671424164000296
2026,random_forest_shallow,away_team_runs_per_game_to_date,0.005640187540892915,0.005640187540892915
2026,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.005601997598938723,0.005601997598938723
2026,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.0055875461681671,0.0055875461681671
2026,random_forest_shallow,away_bullpen_ip_last_5d,0.0055804779396386684,0.0055804779396386684
2026,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.005552987760694922,0.005552987760694922
2026,random_forest_shallow,home_team_ops_season_to_date,0.005547628081243656,0.005547628081243656
2026,random_forest_shallow,home_team_ops_last_14d,0.005538586828341056,0.005538586828341056
2026,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.005507079895602675,0.005507079895602675
2026,random_forest_shallow,away_team_weighted_win_rate_last_20,0.005477306362702589,0.005477306362702589
2026,random_forest_shallow,away_team_weighted_run_diff_last_10,0.005444607221140181,0.005444607221140181
2026,random_forest_shallow,away_team_woba_season_to_date,0.005407902957999048,0.005407902957999048
2026,random_forest_shallow,lineup_bb_rate_diff,0.0053771251249163645,0.0053771251249163645
2026,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.005376877505346616,0.005376877505346616
2026,random_forest_shallow,home_team_runs_per_game_to_date,0.005371421054872667,0.005371421054872667
2026,random_forest_shallow,home_bullpen_ip_last_5d,0.00525822047676953,0.00525822047676953
2026,random_forest_shallow,park_factor_run,0.005247758942978806,0.005247758942978806
2026,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.005217194318489127,0.005217194318489127
2026,random_forest_shallow,lineup_iso_diff,0.005140863969286839,0.005140863969286839
2026,random_forest_shallow,away_team_weighted_runs_for_last_10,0.005106251148072877,0.005106251148072877
2026,random_forest_shallow,away_team_weighted_run_diff_last_20,0.005083405353217654,0.005083405353217654
2026,random_forest_shallow,home_team_woba_season_to_date,0.004980135618366197,0.004980135618366197
2026,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.004971012118624391,0.004971012118624391
2026,random_forest_shallow,home_lineup_avg_iso,0.0049652014491737406,0.0049652014491737406
2026,random_forest_shallow,away_lineup_bottom4_ops,0.004961663215675932,0.004961663215675932
2026,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.004933507961904485,0.004933507961904485
2026,random_forest_shallow,away_team_ops_last_14d,0.004871847211903855,0.004871847211903855
2026,random_forest_shallow,away_lineup_avg_iso,0.004771187876494625,0.004771187876494625
2026,random_forest_shallow,park_factor_hr,0.004600045802014758,0.004600045802014758
2026,random_forest_shallow,away_team_close_win_dependency_last_20,0.004514165837403439,0.004514165837403439
2026,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.004215439145775364,0.004215439145775364
2026,random_forest_shallow,away_team_ops_last_30d,0.0040800280702542715,0.0040800280702542715
2026,random_forest_shallow,home_bullpen_ip_last_3d,0.003926448328625811,0.003926448328625811
2026,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0039208939613826245,0.0039208939613826245
2026,random_forest_shallow,away_sp_pitch_count_last_start,0.0037358928511178943,0.0037358928511178943
2026,random_forest_shallow,away_bullpen_ip_last_3d,0.0037293009639887374,0.0037293009639887374
2026,random_forest_shallow,home_team_close_win_dependency_last_20,0.003618564920746819,0.003618564920746819
2026,random_forest_shallow,away_bullpen_ip_last_1d,0.0035845887962765344,0.0035845887962765344
2026,random_forest_shallow,away_team_one_run_game_rate_last_20,0.0033918228457023624,0.0033918228457023624
2026,random_forest_shallow,travel_distance_diff,0.0031878839226319997,0.0031878839226319997
2026,random_forest_shallow,home_bullpen_ip_last_1d,0.0030950496926919462,0.0030950496926919462
2026,random_forest_shallow,lineup_previous_starter_return_diff,0.0028567559871428266,0.0028567559871428266
2026,random_forest_shallow,away_sp_rest_days,0.002742863092897297,0.002742863092897297
2026,random_forest_shallow,home_lineup_previous_starter_return_rate,0.002674521354046906,0.002674521354046906
2026,random_forest_shallow,home_team_low_run_rate_last_10,0.0026220722735593094,0.0026220722735593094
2026,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0026159063064725707,0.0026159063064725707
2026,random_forest_shallow,away_travel_distance_miles,0.0025174183571545668,0.0025174183571545668
2026,random_forest_shallow,venue_latitude,0.002263687755423736,0.002263687755423736
2026,random_forest_shallow,away_team_one_run_win_rate_last_20,0.0022394456865315235,0.0022394456865315235
2026,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0022215614739421073,0.0022215614739421073
2026,random_forest_shallow,venue_longitude,0.002038123911054023,0.002038123911054023
2026,random_forest_shallow,home_lineup_previous_starter_missing_count,0.002033410492961774,0.002033410492961774
2026,random_forest_shallow,team_low_run_rate_last_10_diff,0.0020074788151525037,0.0020074788151525037
2026,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.0019648795718717527,0.0019648795718717527
2026,random_forest_shallow,home_sp_rest_days,0.0019489457861982132,0.0019489457861982132
2026,random_forest_shallow,home_travel_home_game_streak,0.0019392723523712042,0.0019392723523712042
2026,random_forest_shallow,away_team_low_run_rate_last_10,0.0019372159330197378,0.0019372159330197378
2026,random_forest_shallow,home_team_5plus_run_rate_last_10,0.0016617889364114217,0.0016617889364114217
2026,random_forest_shallow,away_team_recent_10g_win_rate,0.0016292537006309625,0.0016292537006309625
2026,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0015924935174132643,0.0015924935174132643
2026,random_forest_shallow,away_travel_away_game_streak,0.001542541413010002,0.001542541413010002
2026,random_forest_shallow,away_team_recent_7g_win_rate,0.0015287149094102238,0.0015287149094102238
2026,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0015233045888069568,0.0015233045888069568
2026,random_forest_shallow,home_travel_is_back_to_back,0.001298539862071094,0.001298539862071094
2026,random_forest_shallow,home_team_recent_10g_win_rate,0.0012932283422407837,0.0012932283422407837
2026,random_forest_shallow,home_travel_rest_days,0.0012229849980995152,0.0012229849980995152
2026,random_forest_shallow,home_travel_distance_miles,0.0009704443923117639,0.0009704443923117639
2026,random_forest_shallow,home_team_recent_7g_win_rate,0.0009280777011869248,0.0009280777011869248
2026,random_forest_shallow,travel_rest_diff,0.0007946684982899279,0.0007946684982899279
2026,random_forest_shallow,away_travel_is_back_to_back,0.0005135365258240937,0.0005135365258240937
2026,random_forest_shallow,away_travel_rest_days,0.00046739312394761837,0.00046739312394761837
2026,random_forest_shallow,away_travel_travel_day,0.00026739793940426645,0.00026739793940426645
2026,random_forest_shallow,home_travel_travel_day,0.00010306710177874565,0.00010306710177874565
2026,random_forest_shallow,is_dome,7.417944637928501e-05,7.417944637928501e-05
2026,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2026,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2026,random_forest_shallow,away_lineup_confidence,0.0,0.0
2026,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2026,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest_shallow,away_lineup_player_count,0.0,0.0
2026,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2026,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2026,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2026,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2026,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2026,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,random_forest_shallow,home_field_advantage,0.0,0.0
2026,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2026,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2026,random_forest_shallow,home_lineup_confidence,0.0,0.0
2026,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2026,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2026,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2026,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2026,random_forest_shallow,home_lineup_player_count,0.0,0.0
2026,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2026,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2026,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2026,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2026,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2026,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2026,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2026,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2026,random_forest_shallow,venue_timezone_offset,0.0,0.0
