holdout_season,model_name,feature,importance,importance_share
2022,random_forest,home_lineup_bb_rate,0.007063431099533665,0.007063431099533665
2022,random_forest,home_bullpen_whip_season_to_date,0.00701386194328401,0.00701386194328401
2022,random_forest,team_bb_rate_diff,0.0070024516691923645,0.0070024516691923645
2022,random_forest,home_sp_whip_season_to_date,0.0069975083440252505,0.0069975083440252505
2022,random_forest,home_bullpen_ip_last_5d,0.006995185089214371,0.006995185089214371
2022,random_forest,sp_k_rate_public_diff,0.0069504026506240265,0.0069504026506240265
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.006918843947954506,0.006918843947954506
2022,random_forest,sp_fip_diff,0.006916466137504618,0.006916466137504618
2022,random_forest,home_team_weighted_runs_for_last_10,0.006912043132032921,0.006912043132032921
2022,random_forest,home_sp_fip_last_5_starts,0.006902835362971939,0.006902835362971939
2022,random_forest,away_lineup_3to5_woba,0.006891129282366699,0.006891129282366699
2022,random_forest,sp_whiff_proxy_diff,0.006863018864511043,0.006863018864511043
2022,random_forest,team_woba_diff,0.006696011942246332,0.006696011942246332
2022,random_forest,home_sp_fip_last_3_starts,0.00666944958165282,0.00666944958165282
2022,random_forest,lineup_woba_diff,0.006669360748888398,0.006669360748888398
2022,random_forest,lineup_iso_diff,0.006625812769107065,0.006625812769107065
2022,random_forest,away_bullpen_whip_season_to_date,0.0065836006576741645,0.0065836006576741645
2022,random_forest,team_weighted_runs_for_last_10_diff,0.006564877347089347,0.006564877347089347
2022,random_forest,home_team_ops_season_to_date,0.006554434432517329,0.006554434432517329
2022,random_forest,home_team_weighted_run_diff_last_10,0.006535694336671731,0.006535694336671731
2022,random_forest,away_lineup_avg_iso,0.006532332358378176,0.006532332358378176
2022,random_forest,temperature,0.006511499752683658,0.006511499752683658
2022,random_forest,away_sp_hr_per_9_season_to_date,0.006459699112639427,0.006459699112639427
2022,random_forest,team_weighted_run_diff_last_10_diff,0.00643038181897334,0.00643038181897334
2022,random_forest,home_team_runs_for_volatility_last_10,0.006398608905586459,0.006398608905586459
2022,random_forest,away_team_pythagorean_win_pct_last_20,0.006381710294876899,0.006381710294876899
2022,random_forest,home_sp_pitch_count_last_start,0.006338614275014746,0.006338614275014746
2022,random_forest,away_team_weighted_runs_allowed_last_10,0.006286105716457373,0.006286105716457373
2022,random_forest,away_sp_k_per_9_season_to_date,0.006273606393914541,0.006273606393914541
2022,random_forest,away_team_weighted_run_diff_last_20,0.006265408363363638,0.006265408363363638
2022,random_forest,away_bullpen_ip_last_5d,0.006216123978436254,0.006216123978436254
2022,random_forest,home_sp_era_season_to_date,0.006203007179501861,0.006203007179501861
2022,random_forest,home_team_ops_last_14d,0.006195555629748059,0.006195555629748059
2022,random_forest,sp_era_diff,0.006191383756490649,0.006191383756490649
2022,random_forest,away_team_weighted_run_diff_last_10,0.0061908604411640865,0.0061908604411640865
2022,random_forest,home_team_bb_rate_season_to_date,0.006183109238473383,0.006183109238473383
2022,random_forest,home_lineup_3to5_woba,0.006177391723595011,0.006177391723595011
2022,random_forest,lineup_xwoba_proxy_diff,0.006170937956164371,0.006170937956164371
2022,random_forest,away_sp_k_rate_season_to_date,0.006170635260145952,0.006170635260145952
2022,random_forest,home_team_weighted_win_rate_last_10,0.006163488459030799,0.006163488459030799
2022,random_forest,away_sp_era_season_to_date,0.006163338068338198,0.006163338068338198
2022,random_forest,away_lineup_avg_woba,0.006160586525059164,0.006160586525059164
2022,random_forest,away_lineup_bb_rate,0.006106082676728589,0.006106082676728589
2022,random_forest,away_team_weighted_runs_for_last_10,0.006086896884813124,0.006086896884813124
2022,random_forest,team_actual_minus_pythag_last_20_diff,0.006028458472514467,0.006028458472514467
2022,random_forest,away_sp_kbb_rate_season_to_date,0.006023200195227329,0.006023200195227329
2022,random_forest,away_team_ops_season_to_date,0.0060027413559459964,0.0060027413559459964
2022,random_forest,away_lineup_xwoba_proxy,0.005951926046735509,0.005951926046735509
2022,random_forest,away_sp_fip_season_to_date,0.005934994056097143,0.005934994056097143
2022,random_forest,sp_command_proxy_diff,0.005920860758449755,0.005920860758449755
2022,random_forest,away_bullpen_ip_last_3d,0.005920309989762773,0.005920309989762773
2022,random_forest,away_team_ops_last_30d,0.005810222448531535,0.005810222448531535
2022,random_forest,away_team_runs_per_game_to_date,0.005764047781046773,0.005764047781046773
2022,random_forest,home_sp_fip_season_to_date,0.005758796769599894,0.005758796769599894
2022,random_forest,away_sp_fip_last_3_starts,0.005708702145677195,0.005708702145677195
2022,random_forest,away_travel_distance_miles,0.005645491985102411,0.005645491985102411
2022,random_forest,home_sp_ip_avg_last_3_starts,0.005584838204569557,0.005584838204569557
2022,random_forest,home_sp_bb_per_9_season_to_date,0.00557497283434491,0.00557497283434491
2022,random_forest,team_close_win_dependency_last_20_diff,0.0055473144692081405,0.0055473144692081405
2022,random_forest,home_lineup_xwoba_proxy,0.005512344188009517,0.005512344188009517
2022,random_forest,away_team_k_rate_season_to_date,0.00547899189991504,0.00547899189991504
2022,random_forest,away_team_woba_season_to_date,0.005475208614580177,0.005475208614580177
2022,random_forest,home_team_ops_last_30d,0.005361813578171107,0.005361813578171107
2022,random_forest,sp_bb_rate_public_diff,0.005246865588626638,0.005246865588626638
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.005234621494317716,0.005234621494317716
2022,random_forest,away_sp_ip_avg_last_3_starts,0.0051771159053475325,0.0051771159053475325
2022,random_forest,sp_run_prevention_proxy_diff,0.005123401391277928,0.005123401391277928
2022,random_forest,lineup_bb_rate_diff,0.005056227202410779,0.005056227202410779
2022,random_forest,home_lineup_weighted_woba_by_order,0.004928741900067944,0.004928741900067944
2022,random_forest,away_sp_command_proxy,0.004784714951887255,0.004784714951887255
2022,random_forest,home_lineup_avg_woba,0.004674948130422293,0.004674948130422293
2022,random_forest,travel_distance_diff,0.004603845849812458,0.004603845849812458
2022,random_forest,home_team_close_win_dependency_last_20,0.004475686573299444,0.004475686573299444
2022,random_forest,away_sp_whiff_proxy,0.004320125228364533,0.004320125228364533
2022,random_forest,home_bullpen_ip_last_3d,0.00416462585618828,0.00416462585618828
2022,random_forest,away_team_recent_10g_win_rate,0.004145161940094742,0.004145161940094742
2022,random_forest,away_bullpen_ip_last_1d,0.004068421893185829,0.004068421893185829
2022,random_forest,home_bullpen_ip_last_1d,0.003916944034123291,0.003916944034123291
2022,random_forest,away_team_close_win_dependency_last_20,0.0035985442439885355,0.0035985442439885355
2022,random_forest,home_team_low_run_rate_last_10,0.003496762235705621,0.003496762235705621
2022,random_forest,venue_latitude,0.0034250225968077102,0.0034250225968077102
2022,random_forest,venue_longitude,0.0028393378192353353,0.0028393378192353353
2022,random_forest,away_team_one_run_win_rate_last_20,0.002783469506887892,0.002783469506887892
2022,random_forest,away_team_low_run_rate_last_10,0.0026100523889183874,0.0026100523889183874
2022,random_forest,home_travel_home_game_streak,0.002409893023407027,0.002409893023407027
2022,random_forest,home_team_recent_7g_win_rate,0.0023758008043457965,0.0023758008043457965
2022,random_forest,home_team_one_run_win_rate_last_20,0.0023570212841951127,0.0023570212841951127
2022,random_forest,team_low_run_rate_last_10_diff,0.002321416025104993,0.002321416025104993
2022,random_forest,away_lineup_previous_starter_return_rate,0.0023197510826908642,0.0023197510826908642
2022,random_forest,lineup_previous_starter_return_diff,0.002292219406141106,0.002292219406141106
2022,random_forest,away_lineup_previous_starter_missing_count,0.0022564202695945917,0.0022564202695945917
2022,random_forest,team_5plus_run_rate_last_10_diff,0.0022443694118131777,0.0022443694118131777
2022,random_forest,away_team_one_run_game_rate_last_20,0.0021845955408908773,0.0021845955408908773
2022,random_forest,away_team_recent_7g_win_rate,0.002137854469171612,0.002137854469171612
2022,random_forest,home_sp_rest_days,0.001935884953662882,0.001935884953662882
2022,random_forest,home_team_recent_10g_win_rate,0.0018423392238390217,0.0018423392238390217
2022,random_forest,home_lineup_previous_starter_return_rate,0.0017190261473762597,0.0017190261473762597
2022,random_forest,home_team_5plus_run_rate_last_10,0.0016723957253023853,0.0016723957253023853
2022,random_forest,away_travel_away_game_streak,0.0016209997172894474,0.0016209997172894474
2022,random_forest,away_team_5plus_run_rate_last_10,0.0016130402730708596,0.0016130402730708596
2022,random_forest,home_team_one_run_game_rate_last_20,0.0015656001903971595,0.0015656001903971595
2022,random_forest,home_lineup_previous_starter_missing_count,0.0015509689912382226,0.0015509689912382226
2022,random_forest,away_sp_rest_days,0.0014931188527982136,0.0014931188527982136
2022,random_forest,home_travel_distance_miles,0.001125824104575508,0.001125824104575508
2022,random_forest,away_travel_is_back_to_back,0.0007817825451677862,0.0007817825451677862
2022,random_forest,home_travel_rest_days,0.0006898661481929072,0.0006898661481929072
2022,random_forest,away_travel_rest_days,0.0006679465187797427,0.0006679465187797427
2022,random_forest,home_travel_is_back_to_back,0.000644544720967554,0.000644544720967554
2022,random_forest,away_travel_travel_day,0.0006021205305386102,0.0006021205305386102
2022,random_forest,is_dome,0.0002316530743548745,0.0002316530743548745
2022,random_forest,travel_rest_diff,0.00015676243319664976,0.00015676243319664976
2022,random_forest,away_closer_used_yesterday,0.0,0.0
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest,away_lineup_available_ratio,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,away_lineup_lefty_ratio,0.0,0.0
2022,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0
2022,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0
2022,random_forest,away_travel_timezone_shift,0.0,0.0
2022,random_forest,home_closer_used_yesterday,0.0,0.0
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,home_lineup_lefty_ratio,0.0,0.0
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0
2022,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0
2022,random_forest,home_travel_timezone_shift,0.0,0.0
2022,random_forest,home_travel_travel_day,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2022,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2022,random_forest,travel_timezone_shift_diff,0.0,0.0
2022,random_forest,venue_timezone_offset,0.0,0.0
