holdout_season,model_name,feature,importance,importance_share
2026,extra_trees,away_sp_command_proxy,0.00670906881343568,0.00670906881343568
2026,extra_trees,away_team_k_rate_season_to_date,0.006708001936538213,0.006708001936538213
2026,extra_trees,away_team_runs_allowed_per_game_to_date,0.006705988873418218,0.006705988873418218
2026,extra_trees,home_team_close_win_dependency_last_20,0.006697873949934051,0.006697873949934051
2026,extra_trees,away_bullpen_fatigue_score,0.006675921269605294,0.006675921269605294
2026,extra_trees,away_travel_away_game_streak,0.006643053021931956,0.006643053021931956
2026,extra_trees,home_bullpen_ip_last_3d,0.006623083446970663,0.006623083446970663
2026,extra_trees,away_bullpen_fip_season_to_date,0.006614832632514205,0.006614832632514205
2026,extra_trees,away_team_recent_7g_win_rate,0.006567473613773384,0.006567473613773384
2026,extra_trees,team_weighted_runs_allowed_last_10_diff,0.006560160568997055,0.006560160568997055
2026,extra_trees,home_team_pythagorean_win_pct_last_20,0.006523666279619517,0.006523666279619517
2026,extra_trees,team_weighted_run_diff_last_10_diff,0.006501518056466141,0.006501518056466141
2026,extra_trees,away_travel_is_back_to_back,0.006439591370430127,0.006439591370430127
2026,extra_trees,sp_bb_rate_public_diff,0.006414760481155167,0.006414760481155167
2026,extra_trees,away_sp_ip_avg_last_3_starts,0.006392213856793333,0.006392213856793333
2026,extra_trees,away_travel_distance_miles,0.006388949925892206,0.006388949925892206
2026,extra_trees,team_weighted_win_rate_last_10_diff,0.006370730461536094,0.006370730461536094
2026,extra_trees,away_team_runs_for_volatility_last_10,0.006350894528244201,0.006350894528244201
2026,extra_trees,away_team_weighted_win_rate_last_10,0.0063400297045339265,0.0063400297045339265
2026,extra_trees,home_team_recent_7g_win_rate,0.006339183458389534,0.006339183458389534
2026,extra_trees,away_team_recent_10g_win_rate,0.0063389832294647635,0.0063389832294647635
2026,extra_trees,away_sp_k_rate_season_to_date,0.006318593182839207,0.006318593182839207
2026,extra_trees,team_low_run_rate_last_10_diff,0.006293162558853036,0.006293162558853036
2026,extra_trees,home_team_weighted_win_rate_last_20,0.006274461639610025,0.006274461639610025
2026,extra_trees,away_team_weighted_runs_allowed_last_10,0.0062682752708114195,0.0062682752708114195
2026,extra_trees,home_lineup_k_rate,0.006262926897545413,0.006262926897545413
2026,extra_trees,home_team_recent_10g_win_rate,0.006256204239335551,0.006256204239335551
2026,extra_trees,team_5plus_run_rate_last_10_diff,0.006231897591045529,0.006231897591045529
2026,extra_trees,home_bullpen_ip_last_5d,0.006213285582459971,0.006213285582459971
2026,extra_trees,away_team_close_win_dependency_last_20,0.006208224325917136,0.006208224325917136
2026,extra_trees,away_team_weighted_runs_for_last_10,0.006191866461977038,0.006191866461977038
2026,extra_trees,away_sp_fip_last_5_starts,0.006161857469001949,0.006161857469001949
2026,extra_trees,home_team_actual_minus_pythag_last_20,0.006152572322572003,0.006152572322572003
2026,extra_trees,home_team_runs_allowed_per_game_to_date,0.0061482684197170555,0.0061482684197170555
2026,extra_trees,away_bullpen_ip_last_5d,0.00614643710398487,0.00614643710398487
2026,extra_trees,away_team_pythagorean_win_pct_last_20,0.006140333220335229,0.006140333220335229
2026,extra_trees,away_team_weighted_run_diff_last_20,0.006140163953157047,0.006140163953157047
2026,extra_trees,away_bullpen_ip_last_1d,0.006130891432844316,0.006130891432844316
2026,extra_trees,home_team_bb_rate_season_to_date,0.006109670408005686,0.006109670408005686
2026,extra_trees,sp_fip_diff,0.00608356482894866,0.00608356482894866
2026,extra_trees,home_lineup_bb_rate,0.005990195612328822,0.005990195612328822
2026,extra_trees,home_team_weighted_runs_allowed_last_10,0.005988026157686366,0.005988026157686366
2026,extra_trees,team_close_win_dependency_last_20_diff,0.005980628297502894,0.005980628297502894
2026,extra_trees,away_team_5plus_run_rate_last_10,0.005966664347940455,0.005966664347940455
2026,extra_trees,home_team_runs_for_volatility_last_10,0.0059536378726141,0.0059536378726141
2026,extra_trees,home_sp_bb_per_9_season_to_date,0.0058175257506191975,0.0058175257506191975
2026,extra_trees,home_sp_bb_rate_season_to_date,0.00580209062781404,0.00580209062781404
2026,extra_trees,home_team_5plus_run_rate_last_10,0.005792088694606484,0.005792088694606484
2026,extra_trees,home_team_one_run_game_rate_last_20,0.005787455784753752,0.005787455784753752
2026,extra_trees,away_sp_whiff_proxy,0.005782507375553234,0.005782507375553234
2026,extra_trees,away_team_bb_rate_season_to_date,0.0057413058189808505,0.0057413058189808505
2026,extra_trees,home_team_weighted_runs_for_last_10,0.005729191555515105,0.005729191555515105
2026,extra_trees,team_actual_minus_pythag_last_20_diff,0.005707213959699165,0.005707213959699165
2026,extra_trees,lineup_xwoba_proxy_diff,0.005692866249709156,0.005692866249709156
2026,extra_trees,away_team_woba_season_to_date,0.005692303789417654,0.005692303789417654
2026,extra_trees,away_bullpen_whip_season_to_date,0.005668195485511959,0.005668195485511959
2026,extra_trees,home_team_woba_season_to_date,0.0056469875431729944,0.0056469875431729944
2026,extra_trees,away_team_actual_minus_pythag_last_20,0.00561232460965936,0.00561232460965936
2026,extra_trees,home_sp_pitch_count_last_start,0.005606573037476508,0.005606573037476508
2026,extra_trees,home_sp_fip_last_3_starts,0.005567084727544657,0.005567084727544657
2026,extra_trees,team_woba_diff,0.005564809420316089,0.005564809420316089
2026,extra_trees,team_weighted_runs_for_last_10_diff,0.0055591770394322094,0.0055591770394322094
2026,extra_trees,home_sp_run_prevention_proxy,0.005556415967127531,0.005556415967127531
2026,extra_trees,away_team_ops_last_14d,0.00555289771835908,0.00555289771835908
2026,extra_trees,away_lineup_weighted_woba_by_order,0.005547227785362784,0.005547227785362784
2026,extra_trees,home_sp_fip_season_to_date,0.005545527684683028,0.005545527684683028
2026,extra_trees,away_team_weighted_win_rate_last_20,0.005535153030116584,0.005535153030116584
2026,extra_trees,lineup_bb_rate_diff,0.0055328080934503535,0.0055328080934503535
2026,extra_trees,home_lineup_xwoba_proxy,0.0055317271206251194,0.0055317271206251194
2026,extra_trees,away_sp_bb_rate_season_to_date,0.0054798277242364525,0.0054798277242364525
2026,extra_trees,away_lineup_avg_woba,0.005449231476909153,0.005449231476909153
2026,extra_trees,away_sp_fip_last_3_starts,0.005443078512496254,0.005443078512496254
2026,extra_trees,lineup_woba_diff,0.005437093319915426,0.005437093319915426
2026,extra_trees,home_bullpen_fip_season_to_date,0.005426622787324573,0.005426622787324573
2026,extra_trees,away_sp_run_prevention_proxy,0.005409534074593957,0.005409534074593957
2026,extra_trees,away_lineup_xwoba_proxy,0.005398542198673194,0.005398542198673194
2026,extra_trees,sp_run_prevention_proxy_diff,0.005397963586180803,0.005397963586180803
2026,extra_trees,away_team_runs_per_game_to_date,0.005361852807153829,0.005361852807153829
2026,extra_trees,away_team_ops_season_to_date,0.005361300791345907,0.005361300791345907
2026,extra_trees,home_sp_fip_last_5_starts,0.005338714226501758,0.005338714226501758
2026,extra_trees,away_lineup_bb_rate,0.005293128279406141,0.005293128279406141
2026,extra_trees,home_team_ops_last_14d,0.005250888410516617,0.005250888410516617
2026,extra_trees,away_team_weighted_run_diff_last_10,0.0052403067810476356,0.0052403067810476356
2026,extra_trees,home_team_runs_per_game_to_date,0.005236514395419954,0.005236514395419954
2026,extra_trees,away_sp_bb_per_9_season_to_date,0.005192555452236915,0.005192555452236915
2026,extra_trees,lineup_hard_contact_proxy_diff,0.005176911686051743,0.005176911686051743
2026,extra_trees,away_lineup_hard_contact_proxy,0.005142764153064529,0.005142764153064529
2026,extra_trees,bullpen_fatigue_diff,0.005142668583543582,0.005142668583543582
2026,extra_trees,away_sp_fip_season_to_date,0.005076743486303794,0.005076743486303794
2026,extra_trees,home_sp_whip_season_to_date,0.005062579923593161,0.005062579923593161
2026,extra_trees,home_sp_hr_per_9_season_to_date,0.00503860754763414,0.00503860754763414
2026,extra_trees,home_lineup_hard_contact_proxy,0.005027723873325392,0.005027723873325392
2026,extra_trees,home_team_ops_last_30d,0.005025444511171218,0.005025444511171218
2026,extra_trees,home_bullpen_whip_season_to_date,0.005013815531298062,0.005013815531298062
2026,extra_trees,home_team_ops_season_to_date,0.005006012871746748,0.005006012871746748
2026,extra_trees,away_sp_hr_per_9_season_to_date,0.00497215073946031,0.00497215073946031
2026,extra_trees,away_sp_k_per_9_season_to_date,0.004946305798925528,0.004946305798925528
2026,extra_trees,team_bb_rate_diff,0.004934762816549004,0.004934762816549004
2026,extra_trees,away_team_ops_last_30d,0.004933965002948688,0.004933965002948688
2026,extra_trees,home_lineup_avg_woba,0.004918864438633076,0.004918864438633076
2026,extra_trees,away_sp_pitch_count_last_start,0.004823547006443674,0.004823547006443674
2026,extra_trees,home_lineup_avg_ops,0.004821718312285927,0.004821718312285927
2026,extra_trees,away_lineup_avg_ops,0.0047589722200483495,0.0047589722200483495
2026,extra_trees,home_lineup_avg_iso,0.0047280536669878186,0.0047280536669878186
2026,extra_trees,lineup_iso_diff,0.00471922078770003,0.00471922078770003
2026,extra_trees,home_lineup_weighted_woba_by_order,0.004716118347790085,0.004716118347790085
2026,extra_trees,home_lineup_bottom4_ops,0.004703796197207773,0.004703796197207773
2026,extra_trees,away_lineup_avg_iso,0.0046411871716418055,0.0046411871716418055
2026,extra_trees,away_lineup_avg_babip,0.0045538065338302635,0.0045538065338302635
2026,extra_trees,home_sp_era_season_to_date,0.004544153740940558,0.004544153740940558
2026,extra_trees,home_lineup_avg_babip,0.004528766312989157,0.004528766312989157
2026,extra_trees,away_lineup_bottom4_ops,0.004442459806786284,0.004442459806786284
2026,extra_trees,away_sp_whip_season_to_date,0.004401820067314225,0.004401820067314225
2026,extra_trees,away_lineup_top3_woba,0.00438928561521657,0.00438928561521657
2026,extra_trees,away_lineup_3to5_woba,0.00426386199585894,0.00426386199585894
2026,extra_trees,home_lineup_top3_woba,0.004256157935738584,0.004256157935738584
2026,extra_trees,home_travel_distance_miles,0.004240404087896468,0.004240404087896468
2026,extra_trees,home_lineup_3to5_woba,0.004106972367372043,0.004106972367372043
2026,extra_trees,is_dome,0.004040552816351508,0.004040552816351508
2026,extra_trees,sp_era_diff,0.004037238226759853,0.004037238226759853
2026,extra_trees,away_sp_era_season_to_date,0.003873497432924264,0.003873497432924264
2026,extra_trees,travel_distance_diff,0.0033925302556840216,0.0033925302556840216
2026,extra_trees,away_travel_travel_day,0.0023197612058740544,0.0023197612058740544
2026,extra_trees,home_travel_travel_day,0.0023005378264115157,0.0023005378264115157
2026,extra_trees,away_sp_rest_days,0.0021190534208274056,0.0021190534208274056
2026,extra_trees,away_travel_rest_days,0.0020476935792834157,0.0020476935792834157
2026,extra_trees,home_travel_rest_days,0.001818373963567546,0.001818373963567546
2026,extra_trees,home_sp_rest_days,0.0018094354874504562,0.0018094354874504562
2026,extra_trees,travel_rest_diff,0.0009393518811991876,0.0009393518811991876
2026,extra_trees,away_closer_used_yesterday,0.0,0.0
2026,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2026,extra_trees,away_lineup_available_ratio,0.0,0.0
2026,extra_trees,away_lineup_confidence,0.0,0.0
2026,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2026,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2026,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2026,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2026,extra_trees,away_lineup_player_count,0.0,0.0
2026,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2026,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2026,extra_trees,away_travel_home_game_streak,0.0,0.0
2026,extra_trees,away_travel_timezone_shift,0.0,0.0
2026,extra_trees,home_closer_used_yesterday,0.0,0.0
2026,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2026,extra_trees,home_field_advantage,0.0,0.0
2026,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2026,extra_trees,home_lineup_available_ratio,0.0,0.0
2026,extra_trees,home_lineup_confidence,0.0,0.0
2026,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2026,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2026,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2026,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2026,extra_trees,home_lineup_player_count,0.0,0.0
2026,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2026,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2026,extra_trees,home_travel_away_game_streak,0.0,0.0
2026,extra_trees,home_travel_timezone_shift,0.0,0.0
2026,extra_trees,lineup_confidence_diff,0.0,0.0
2026,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2026,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2026,extra_trees,travel_timezone_shift_diff,0.0,0.0
2026,extra_trees,venue_timezone_offset,0.0,0.0
