holdout_season,model_name,feature,importance,importance_share
2024,random_forest_shallow,away_sp_run_prevention_proxy,0.005931434405192543,0.005931434405192543
2024,random_forest_shallow,home_team_bb_rate_season_to_date,0.005926647582818199,0.005926647582818199
2024,random_forest_shallow,away_team_bb_rate_season_to_date,0.005865938364318092,0.005865938364318092
2024,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.005772345877766915,0.005772345877766915
2024,random_forest_shallow,home_sp_era_season_to_date,0.005686737471128708,0.005686737471128708
2024,random_forest_shallow,home_bullpen_ip_last_5d,0.005632422801029608,0.005632422801029608
2024,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.005580609018901935,0.005580609018901935
2024,random_forest_shallow,away_lineup_hard_contact_proxy,0.005552546871519282,0.005552546871519282
2024,random_forest_shallow,home_team_runs_per_game_to_date,0.00540140869657052,0.00540140869657052
2024,random_forest_shallow,home_sp_fip_last_3_starts,0.00538118401522568,0.00538118401522568
2024,random_forest_shallow,lineup_iso_diff,0.005364097216836677,0.005364097216836677
2024,random_forest_shallow,home_team_runs_for_volatility_last_10,0.005350024246241596,0.005350024246241596
2024,random_forest_shallow,home_team_close_win_dependency_last_20,0.005308974583486376,0.005308974583486376
2024,random_forest_shallow,home_lineup_3to5_woba,0.005294846789648272,0.005294846789648272
2024,random_forest_shallow,away_sp_fip_last_3_starts,0.005268069260512149,0.005268069260512149
2024,random_forest_shallow,away_lineup_bottom4_ops,0.005260026505920714,0.005260026505920714
2024,random_forest_shallow,away_sp_pitch_count_last_start,0.005227164187446978,0.005227164187446978
2024,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.005163382475886588,0.005163382475886588
2024,random_forest_shallow,away_lineup_avg_iso,0.005158331861895848,0.005158331861895848
2024,random_forest_shallow,home_sp_pitch_count_last_start,0.00514868753186302,0.00514868753186302
2024,random_forest_shallow,away_bullpen_ip_last_3d,0.005143305177900308,0.005143305177900308
2024,random_forest_shallow,away_sp_k_per_9_season_to_date,0.005121634681533318,0.005121634681533318
2024,random_forest_shallow,home_lineup_top3_woba,0.005047304874601984,0.005047304874601984
2024,random_forest_shallow,team_bb_rate_diff,0.004998154766930614,0.004998154766930614
2024,random_forest_shallow,away_bullpen_fatigue_score,0.004937369335850753,0.004937369335850753
2024,random_forest_shallow,away_team_weighted_win_rate_last_20,0.004878421013125082,0.004878421013125082
2024,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.0047819965552378775,0.0047819965552378775
2024,random_forest_shallow,home_team_ops_last_14d,0.00469039788076098,0.00469039788076098
2024,random_forest_shallow,away_team_weighted_run_diff_last_20,0.004236166024680685,0.004236166024680685
2024,random_forest_shallow,home_bullpen_ip_last_3d,0.0040628137670550785,0.0040628137670550785
2024,random_forest_shallow,away_team_close_win_dependency_last_20,0.003999700377944512,0.003999700377944512
2024,random_forest_shallow,away_team_one_run_win_rate_last_20,0.003940412059101833,0.003940412059101833
2024,random_forest_shallow,venue_longitude,0.003898900852723561,0.003898900852723561
2024,random_forest_shallow,away_team_ops_last_14d,0.003881699578231299,0.003881699578231299
2024,random_forest_shallow,venue_latitude,0.003776433254216248,0.003776433254216248
2024,random_forest_shallow,away_team_ops_last_30d,0.0036606216896781455,0.0036606216896781455
2024,random_forest_shallow,park_factor_run,0.0034206229461792854,0.0034206229461792854
2024,random_forest_shallow,away_team_one_run_game_rate_last_20,0.003215858777995932,0.003215858777995932
2024,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0031836512879570406,0.0031836512879570406
2024,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0031163848428629633,0.0031163848428629633
2024,random_forest_shallow,home_bullpen_ip_last_1d,0.002826454181292884,0.002826454181292884
2024,random_forest_shallow,away_travel_distance_miles,0.0028079681796727984,0.0028079681796727984
2024,random_forest_shallow,park_factor_hr,0.002691709188515169,0.002691709188515169
2024,random_forest_shallow,home_team_low_run_rate_last_10,0.0024044909521447537,0.0024044909521447537
2024,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0023835983668144393,0.0023835983668144393
2024,random_forest_shallow,home_sp_rest_days,0.0023783712840927517,0.0023783712840927517
2024,random_forest_shallow,away_lineup_previous_starter_return_rate,0.00214303771614681,0.00214303771614681
2024,random_forest_shallow,away_team_low_run_rate_last_10,0.0020533440579447726,0.0020533440579447726
2024,random_forest_shallow,away_bullpen_ip_last_1d,0.001992894789701877,0.001992894789701877
2024,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0018807029622567855,0.0018807029622567855
2024,random_forest_shallow,away_travel_away_game_streak,0.0018121463300532336,0.0018121463300532336
2024,random_forest_shallow,home_travel_distance_miles,0.001801964561334118,0.001801964561334118
2024,random_forest_shallow,away_team_recent_10g_win_rate,0.0017948820137118216,0.0017948820137118216
2024,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.001752872489458127,0.001752872489458127
2024,random_forest_shallow,team_low_run_rate_last_10_diff,0.0017456011321290551,0.0017456011321290551
2024,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0017058123608102327,0.0017058123608102327
2024,random_forest_shallow,lineup_previous_starter_return_diff,0.0016879023247782128,0.0016879023247782128
2024,random_forest_shallow,home_lineup_previous_starter_missing_count,0.00167855577838515,0.00167855577838515
2024,random_forest_shallow,travel_distance_diff,0.0016771454713690886,0.0016771454713690886
2024,random_forest_shallow,home_travel_home_game_streak,0.0016724431977208653,0.0016724431977208653
2024,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0016595467505353967,0.0016595467505353967
2024,random_forest_shallow,away_sp_rest_days,0.0015576925219476876,0.0015576925219476876
2024,random_forest_shallow,home_team_5plus_run_rate_last_10,0.0015140901841968445,0.0015140901841968445
2024,random_forest_shallow,away_team_recent_7g_win_rate,0.00114298874719298,0.00114298874719298
2024,random_forest_shallow,home_team_recent_10g_win_rate,0.0011375490907957336,0.0011375490907957336
2024,random_forest_shallow,home_team_recent_7g_win_rate,0.0009307965348634777,0.0009307965348634777
2024,random_forest_shallow,home_travel_is_back_to_back,0.000838274700688645,0.000838274700688645
2024,random_forest_shallow,travel_rest_diff,0.00047285070481188797,0.00047285070481188797
2024,random_forest_shallow,home_travel_rest_days,0.0003791980301490461,0.0003791980301490461
2024,random_forest_shallow,is_dome,0.0003525335274552009,0.0003525335274552009
2024,random_forest_shallow,away_travel_is_back_to_back,0.0003182610731391741,0.0003182610731391741
2024,random_forest_shallow,away_travel_rest_days,0.00026539669476054103,0.00026539669476054103
2024,random_forest_shallow,away_travel_travel_day,9.156822324542376e-05,9.156822324542376e-05
2024,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2024,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_confidence,0.0,0.0
2024,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest_shallow,away_lineup_player_count,0.0,0.0
2024,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2024,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2024,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2024,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2024,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2024,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest_shallow,home_field_advantage,0.0,0.0
2024,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_confidence,0.0,0.0
2024,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest_shallow,home_lineup_player_count,0.0,0.0
2024,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2024,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2024,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2024,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2024,random_forest_shallow,home_travel_travel_day,0.0,0.0
2024,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2024,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2024,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2024,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2024,random_forest_shallow,venue_timezone_offset,0.0,0.0
