holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,away_lineup_avg_woba,0.002074347109023512,0.0006584644836010004,0.00831777208475798
2023,random_forest,home_sp_ip_avg_last_3_starts,0.0020281902968339897,-0.0001602685575991746,0.008132691274376078
2023,random_forest,away_lineup_lefty_ratio,0.002020937443394201,-1.722782673924035e-05,0.00810360859018408
2023,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.0019988184136741885,-0.0004831573450601078,0.00801491511783959
2023,random_forest,home_sp_fip_last_5_starts,0.0019945820876916924,-7.435139550185403e-05,0.007997928185495499
2023,random_forest,away_sp_fip_last_3_starts,0.0019899947788578273,0.00013081610946584534,0.00797953387279995
2023,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.0019271289153315223,-3.4041040851260154e-05,0.00772745266495935
2023,random_forest,home_lineup_bottom4_ops,0.001925486676564756,-0.001016344844009771,0.0077208675723722435
2023,random_forest,away_team_ops_last_30d,0.0019075814949368857,-0.0007446682444876574,0.007649070899930605
2023,random_forest,home_lineup_hard_hit_rate,0.0018915922780409133,-0.0005364249959054866,0.00758495691371493
2023,random_forest,home_lineup_3to5_woba,0.0018718926640170503,0.00016950631513837485,0.007505964878632947
2023,random_forest,away_lineup_statcast_xwoba,0.001868963129615926,0.0006776303525207984,0.007494217953850199
2023,random_forest,home_lineup_statcast_woba,0.00181933873960387,-0.0010166474087438977,0.007295232757896313
2023,random_forest,lineup_statcast_xwoba_diff,0.0017598659610723328,2.775561938352629e-06,0.007056757232310104
2023,random_forest,away_lineup_statcast_woba,0.0017505922563142153,0.0003126617467608021,0.007019571284874494
2023,random_forest,home_team_ops_last_30d,0.0017204676481076286,0.000705778048170269,0.006898776831470323
2023,random_forest,away_lineup_avg_ops,0.0016649752003861807,0.0006962397660221935,0.006676261741992538
2023,random_forest,home_lineup_avg_exit_velocity,0.0015921170099719186,-0.0003896296502393275,0.006384113036630006
2023,random_forest,away_sp_statcast_woba_allowed_to_date,0.0015466726272997714,3.055070116846121e-05,0.006201888945032634
2023,random_forest,away_lineup_weighted_woba_by_order,0.0015272240569674457,0.0004893315131806749,0.006123903551606929
2023,random_forest,home_team_recent_7g_win_rate,0.0014804710517035528,-0.00022661237260478254,0.005936432110414228
2023,random_forest,away_team_ops_last_14d,0.0014206285398567918,-0.00024023622700317598,0.005696474018369014
2023,random_forest,away_sp_offspeed_usage_to_date,0.001415352522612193,1.546290563012558e-05,0.005675318104411835
2023,random_forest,away_lineup_platoon_woba,0.001394786098971625,0.0007530275429659217,0.005592850313126242
2023,random_forest,home_team_ops_last_14d,0.0013860418511679779,0.00031192342948344363,0.005557787396236878
2023,random_forest,home_sp_barrel_rate_allowed_to_date,0.0013772275885153562,-0.0001331493094486181,0.005522443731948112
2023,random_forest,home_lineup_platoon_woba,0.0013328256021125759,-3.919836707140404e-05,0.005344399468573739
2023,random_forest,away_lineup_barrel_rate,0.0013304143480839077,-0.0001931985501675647,0.005334730758182083
2023,random_forest,home_sp_fip_last_3_starts,0.0013202642282869128,-0.00017568085021001494,0.005294030538466139
2023,random_forest,away_lineup_top3_woba,0.001310000468392029,3.479072486532387e-05,0.005252874641670007
2023,random_forest,lineup_woba_diff,0.0013012278853515508,-3.4439004292321e-06,0.005217698105396067
2023,random_forest,home_sp_pitch_count_last_start,0.0012884104770717613,4.364170354199706e-05,0.005166302521539917
2023,random_forest,home_lineup_avg_ops,0.001273090416799337,-0.0005477963505962255,0.005104871737310769
2023,random_forest,away_sp_barrel_rate_allowed_to_date,0.0012689541147587321,-9.872265324389558e-05,0.0050882858836232125
2023,random_forest,home_lineup_barrel_rate,0.0012607993124832074,2.05955113404502e-05,0.005055586541054644
2023,random_forest,home_sp_fastball_usage_to_date,0.0012553348413728038,-5.5225964240851146e-05,0.005033674959785355
2023,random_forest,lineup_platoon_woba_diff,0.0012448246838214052,-7.012151878134654e-05,0.004991531051127472
2023,random_forest,home_lineup_vs_rhp_woba,0.0012439419275826463,-7.402334218442006e-05,0.004987991351735574
2023,random_forest,away_sp_fastball_usage_to_date,0.0012298445017984547,-2.1380908824713787e-05,0.00493146311972242
2023,random_forest,away_sp_avg_fastball_velocity_to_date,0.001229531813177928,3.5792106984821676e-05,0.004930209292594008
2023,random_forest,home_sp_breaking_ball_usage_to_date,0.0012211777402473339,0.00020569422423157826,0.004896710909264692
2023,random_forest,away_team_recent_7g_win_rate,0.0012166899778917211,-6.574143896307691e-05,0.004878715760679306
2023,random_forest,away_lineup_3to5_woba,0.0011972521903012628,-0.00013001329464580553,0.004800773604178083
2023,random_forest,home_bullpen_ip_last_1d,0.0011769764731583078,-0.00011967702706640946,0.0047194714955211044
2023,random_forest,away_sp_pitch_count_last_start,0.0011499029663543537,-0.000349161729077508,0.004610911429488355
2023,random_forest,home_lineup_top3_woba,0.0011208929164730698,4.2458391823501635e-05,0.004494586161634042
2023,random_forest,away_lineup_hard_hit_rate,0.0011196540718242851,0.00017830242390946079,0.004489618609486097
2023,random_forest,home_bullpen_ip_last_5d,0.0011125675096908445,-1.8041902071189978e-05,0.00446120272458717
2023,random_forest,home_sp_avg_fastball_velocity_to_date,0.0011091416785841434,-2.964169412225066e-05,0.004447465736104163
2023,random_forest,home_lineup_weighted_woba_by_order,0.0010765292824344854,-0.0002285368654465187,0.0043166956845873804
2023,random_forest,home_lineup_vs_lhp_woba,0.0010475472853612965,-0.0003978546359747567,0.004200482903627404
2023,random_forest,temperature,0.0010460013360647207,0.00018503392666307397,0.004194283915113104
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0010401930694062783,-3.44993128479726e-05,0.00417099377333198
2023,random_forest,home_lineup_avg_woba,0.001033420220131679,-0.00035688221883650425,0.004143835822579439
2023,random_forest,home_team_recent_10g_win_rate,0.001030501353661296,-0.00013024554220796556,0.004132131674348473
2023,random_forest,away_bullpen_fatigue_score,0.0010285508433117041,3.1410994371524045e-05,0.004124310466187942
2023,random_forest,home_sp_offspeed_usage_to_date,0.001002415210484887,0.00015507973861849948,0.0040195111121171
2023,random_forest,home_bullpen_fatigue_score,0.0009413312541288471,-9.996893606187195e-05,0.003774575042934339
2023,random_forest,venue_latitude,0.0009354935036800086,1.681647037748485e-05,0.0037511666762680726
2023,random_forest,away_bullpen_ip_last_5d,0.0009231281233052834,-2.2514942522649627e-05,0.0037015836459011243
2023,random_forest,home_lineup_lefty_ratio,0.0009186678700263594,-4.631317358175911e-05,0.003683698803941454
2023,random_forest,bullpen_fatigue_diff,0.000907805297568719,-8.038852555629735e-05,0.00364014177264048
2023,random_forest,away_bullpen_ip_last_3d,0.0009077407401121097,-1.1151126031897714e-05,0.0036398829084378055
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0009046752294762862,-0.00014828539310734237,0.0036275907425407563
2023,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.0008984753370471748,-0.0002406335187047016,0.003602730249351822
2023,random_forest,home_lineup_same_hand_ratio,0.0008707758215974045,-9.554436853949897e-05,0.0034916599972386734
2023,random_forest,park_factor_run,0.0008674558077633776,-0.0002957561034742038,0.0034783473176637114
2023,random_forest,sp_fastball_velocity_diff,0.0008577794220510581,0.00012736038846309925,0.003439546689451989
2023,random_forest,humidity,0.0008532378768288566,-4.479945026046294e-05,0.0034213358809009184
2023,random_forest,home_travel_home_game_streak,0.0008434668070889046,-2.4954276840620803e-05,0.0033821555861625633
2023,random_forest,home_bullpen_ip_last_3d,0.0008413444590829556,-5.234815806211801e-05,0.0033736453388075126
2023,random_forest,venue_longitude,0.0008391498911012791,2.051265598818455e-05,0.0033648455018772867
2023,random_forest,home_sp_avg_spin_rate_to_date,0.0008037280626765972,-0.0002624469693427137,0.0032228101142701463
2023,random_forest,home_lineup_previous_starter_missing_count,0.0008022934319400393,0.00016699899348116844,0.003217057493871869
2023,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.0007528313895392872,-0.00018843843290326635,0.0030187232836780104
2023,random_forest,away_lineup_vs_rhp_woba,0.0007457711820937599,-1.822158706833137e-05,0.0029904130765060523
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0007337131439316522,-2.107019186181358e-05,0.0029420624350992054
2023,random_forest,away_bullpen_ip_last_1d,0.0007155738083978014,-7.307978987058643e-05,0.002869326846111619
2023,random_forest,home_lineup_previous_starter_return_rate,0.0006862932055420502,0.00014339595424512537,0.0027519167077606167
2023,random_forest,away_travel_away_game_streak,0.000568509587427428,2.94267876651024e-05,0.0022796248302181035
2023,random_forest,away_lineup_same_hand_ratio,0.000537266499898835,-7.850200200140583e-06,0.0021543454687474404
2023,random_forest,park_factor_hr,0.0005331111357605205,3.880492799544945e-05,0.002137683179354636
2023,random_forest,wind_speed,0.000520969934597095,-2.2844374341544633e-05,0.0020889990687382063
2023,random_forest,lineup_previous_starter_return_diff,0.0004913291596100442,6.413684821648821e-05,0.001970144702617223
2023,random_forest,home_sp_rest_days,0.00046972866879306253,6.505330705580235e-05,0.0018835304813265834
2023,random_forest,away_sp_rest_days,0.00044746107166912015,2.045479518673477e-05,0.0017942412794632776
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0004413695917897888,3.2623531601605336e-05,0.0017698155017933975
2023,random_forest,lineup_platoon_advantage_diff,0.00042651365265675427,3.249213160761641e-05,0.0017102457628253675
2023,random_forest,away_lineup_previous_starter_return_rate,0.00042166195060087334,4.233151905561527e-05,0.0016907912791719703
2023,random_forest,venue_timezone_offset,0.00041106437893106637,-6.850111551362589e-05,0.0016482968550623827
2023,random_forest,away_travel_distance_miles,0.00040016835167245646,1.2645068421265673e-05,0.0016046056758126901
2023,random_forest,away_lineup_previous_starter_missing_count,0.0003399713236275033,0.00010632294720985149,0.0013632260353081613
2023,random_forest,away_travel_rest_days,0.0003039791497791602,-2.4704847203923873e-05,0.0012189036614859547
2023,random_forest,travel_distance_diff,0.00029569827767671485,4.159838781034488e-05,0.0011856988007798816
2023,random_forest,away_travel_travel_day,0.00027745790080418043,7.01156723406718e-06,0.0011125580535511052
2023,random_forest,away_closer_used_yesterday,0.0002360851617779857,-2.231602923321155e-05,0.0009466605466945712
2023,random_forest,home_travel_rest_days,0.0002206050899720601,2.439841613951169e-05,0.0008845881439721599
2023,random_forest,travel_timezone_shift_diff,0.00021623440970047853,1.85657620486457e-05,0.0008670624742343323
2023,random_forest,home_closer_used_yesterday,0.00020376563639987885,1.2670134885465183e-06,0.0008170648561694725
2023,random_forest,home_travel_is_back_to_back,0.0002005333895318141,-1.5127518824460407e-05,0.0008041041069036993
2023,random_forest,away_travel_is_back_to_back,0.00017928543958116783,-6.1663183907344374e-06,0.000718903513334276
2023,random_forest,home_travel_distance_miles,0.0001653497176731431,4.6336707411521375e-05,0.0006630236858149153
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.00012138355843835171,-2.5239015920873235e-05,0.00048672701378430053
2023,random_forest,away_travel_timezone_shift,0.00011513408848758947,2.329441101199014e-05,0.0004616677233334106
2023,random_forest,is_dome,0.00011075651713630589,6.571137839213223e-07,0.0004441144215613251
2023,random_forest,travel_rest_diff,8.839771582315177e-05,1.536706029041796e-05,0.00035445950671983054
2023,random_forest,home_travel_travel_day,8.685515914065749e-05,-2.3943745739427717e-05,0.00034827412199950385
2023,random_forest,home_travel_timezone_shift,5.0589882451286495e-05,-1.2977627310066939e-05,0.00020285665315800764
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,1.527918499977267e-05,3.8136340739369294e-06,6.12668814761616e-05
2023,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
