holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,home_sp_whip_season_to_date,0.003085183443659163,0.00039857956475894716,0.012197635180136373
2024,random_forest,away_sp_breaking_ball_usage_to_date,0.0029617589258788156,-0.00039639310974774576,0.011709661849648329
2024,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.002888456518204489,0.0003297993459021929,0.011419852169619514
2024,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.002757535180370421,-0.00014220266937014998,0.010902239280351148
2024,random_forest,away_team_recent_10g_win_rate,0.0026846547158177895,0.00012385632568546527,0.010614097802022226
2024,random_forest,away_lineup_statcast_woba,0.002660449947108096,-0.0006873310053831519,0.010518401405444184
2024,random_forest,home_sp_statcast_woba_allowed_to_date,0.002542097264076916,0.0001612095310447552,0.01005048016945685
2024,random_forest,away_sp_fip_last_5_starts,0.0025408925148033765,-0.00014519400515302793,0.010045717051674544
2024,random_forest,away_sp_fip_season_to_date,0.0025386631147327247,-0.0005529917382534694,0.010036902856593772
2024,random_forest,away_sp_avg_spin_rate_to_date,0.0024266695914006726,-0.00021005244139399572,0.009594123305526864
2024,random_forest,away_team_ops_last_30d,0.0024104592474441947,0.00020311773117193612,0.009530033806365306
2024,random_forest,home_team_woba_season_to_date,0.0023924664986270244,-0.0005296148712379857,0.009458897360196849
2024,random_forest,home_team_ops_last_30d,0.002361319499504678,-0.00022005741625723605,0.009335754040135529
2024,random_forest,away_lineup_lefty_ratio,0.0021767868804619898,0.00024179786008651015,0.008606182652559243
2024,random_forest,home_sp_fip_last_3_starts,0.0021721998084571065,4.2364365106927205e-05,0.008588047124516145
2024,random_forest,home_sp_ip_avg_last_3_starts,0.002166150933460221,5.21375029799008e-05,0.008564132186617104
2024,random_forest,away_lineup_avg_ops,0.002146364481980666,-0.0005943253874189165,0.008485904126255535
2024,random_forest,away_lineup_statcast_xwoba,0.0021325680676924463,-0.00020527125813846504,0.008431358381616723
2024,random_forest,home_lineup_bottom4_ops,0.0021318389800320794,0.0003915164772036939,0.008428475847901015
2024,random_forest,lineup_statcast_xwoba_diff,0.002109558638276943,-0.00012797769896756271,0.00834038789936218
2024,random_forest,away_sp_ip_avg_last_3_starts,0.002091786637637516,0.0002897084719685334,0.008270124207047088
2024,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.0020820698783384347,-0.0002760193996539568,0.008231707857670204
2024,random_forest,home_lineup_hard_hit_rate,0.002081151569934637,0.0002791586316312349,0.008228077217516406
2024,random_forest,home_lineup_statcast_woba,0.002015689979764523,0.0003768891387658961,0.007969267130599948
2024,random_forest,home_lineup_avg_exit_velocity,0.0019524290755164083,-5.687124416683978e-05,0.007719157714004332
2024,random_forest,away_lineup_avg_woba,0.0019116749572314605,-0.00037417136801543125,0.007558031519725806
2024,random_forest,home_lineup_platoon_woba,0.0018438456217959353,-0.00010183726523649146,0.007289860273748824
2024,random_forest,away_sp_pitch_count_last_start,0.0018354605527638398,0.0002490916934004349,0.007256708918284381
2024,random_forest,away_lineup_weighted_woba_by_order,0.001815887227664651,-0.0007364538487766272,0.007179323478104868
2024,random_forest,home_sp_whiff_rate_to_date,0.001704531185418861,2.0544276859251357e-05,0.006739064283401353
2024,random_forest,home_lineup_3to5_woba,0.0016608441945344375,-6.145709309235582e-06,0.006566342632758068
2024,random_forest,away_sp_whip_season_to_date,0.0016255594893415332,-0.00024490579683142383,0.006426840405664808
2024,random_forest,home_team_ops_last_14d,0.0016062470996446253,-0.00021267820868944487,0.006350486604251911
2024,random_forest,away_lineup_hard_hit_rate,0.0015840566951824944,-0.00028624905895230726,0.006262754233366466
2024,random_forest,away_sp_fastball_usage_to_date,0.0015347050877436146,-3.624522436396481e-05,0.006067636855717507
2024,random_forest,away_sp_avg_fastball_velocity_to_date,0.0015345475573110593,-0.0005282054376271476,0.006067014040646322
2024,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.001480891479439134,3.316725972812905e-05,0.005854878433467485
2024,random_forest,home_sp_pitch_count_last_start,0.0014434824209013915,5.109945408952303e-05,0.005706977325864446
2024,random_forest,away_sp_barrel_rate_allowed_to_date,0.0014304464587305244,9.892718851409866e-05,0.005655438118006613
2024,random_forest,home_sp_breaking_ball_usage_to_date,0.001428262887815429,0.0003542385687515395,0.005646805113876168
2024,random_forest,away_team_recent_7g_win_rate,0.0014196022452124747,-3.402765167308446e-05,0.005612564245925998
2024,random_forest,away_lineup_vs_lhp_woba,0.0013790614375100052,-5.2199423098153666e-05,0.005452281400094217
2024,random_forest,away_lineup_top3_woba,0.0013703234369976077,-0.00029784661157665216,0.00541773468856135
2024,random_forest,home_sp_fastball_usage_to_date,0.0013519576681126706,-3.267565260262016e-05,0.005345123463733997
2024,random_forest,lineup_woba_diff,0.0013264098714302042,-5.135087243469257e-06,0.005244117248291772
2024,random_forest,away_team_ops_last_14d,0.0012845385334704135,8.673615389645391e-05,0.005078573994782031
2024,random_forest,home_sp_avg_fastball_velocity_to_date,0.0012830895669635584,-4.362597095084936e-06,0.0050728453354781
2024,random_forest,away_lineup_platoon_woba,0.0012808174914109565,0.00015842527705766147,0.0050638624178660835
2024,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.001279825975563377,-1.557361827623197e-05,0.005059942343483164
2024,random_forest,lineup_platoon_woba_diff,0.0012739908683172265,0.00041371643590625516,0.005036872561499276
2024,random_forest,away_lineup_vs_rhp_woba,0.001261197422755366,-0.00011523490009692543,0.004986292171545081
2024,random_forest,away_sp_statcast_woba_allowed_to_date,0.001176703550983662,-1.0256195189800991e-05,0.004652235723476598
2024,random_forest,home_lineup_barrel_rate,0.0011694379788771037,-0.0001949441597699592,0.004623510430621512
2024,random_forest,home_sp_barrel_rate_allowed_to_date,0.0011333451932793001,-8.18688226193273e-05,0.004480813362717266
2024,random_forest,home_lineup_top3_woba,0.0011061590660187994,-8.617576402499496e-05,0.00437332981486993
2024,random_forest,home_sp_fip_last_5_starts,0.0010982602316325326,0.00017148569162028367,0.004342100845198769
2024,random_forest,away_bullpen_ip_last_5d,0.001074327015489808,-4.911043907727018e-05,0.004247478063595201
2024,random_forest,away_sp_offspeed_usage_to_date,0.0010572787658813757,-5.647451157050574e-05,0.004180075806004669
2024,random_forest,park_factor_run,0.0010566656628144305,-0.00023876742237988644,0.004177651831004482
2024,random_forest,home_sp_avg_spin_rate_to_date,0.0010486401228087382,8.95209266403976e-05,0.004145921915782028
2024,random_forest,away_lineup_3to5_woba,0.0010092286197972593,-0.00012145745507259176,0.003990103908712503
2024,random_forest,home_lineup_statcast_xwoba,0.0009975804490115917,0.00025305522207524065,0.003944051497128515
2024,random_forest,away_lineup_barrel_rate,0.0009610692990119943,0.00012574532473497347,0.003799700376413916
2024,random_forest,home_lineup_vs_rhp_woba,0.0009531058704072108,-0.00025990059642486596,0.0037682160259115667
2024,random_forest,home_lineup_vs_lhp_woba,0.0009336792176399912,0.00010310402410897418,0.0036914104720270017
2024,random_forest,home_bullpen_ip_last_5d,0.0009296023179253256,-5.270861377468354e-05,0.0036752919700663816
2024,random_forest,away_sp_fip_last_3_starts,0.000923293308578363,-9.84858266957049e-05,0.003650348560454716
2024,random_forest,humidity,0.0009105191222285061,-0.00010536924154429071,0.0035998443140576753
2024,random_forest,home_lineup_lefty_ratio,0.0009086561487072083,-2.2850133789594207e-05,0.003592478829386173
2024,random_forest,home_lineup_avg_ops,0.0009055690934352461,0.0002671986421145543,0.0035802737937129453
2024,random_forest,sp_fastball_velocity_diff,0.0008926178513781134,-2.1418082932317684e-05,0.003529069536777358
2024,random_forest,temperature,0.0008914196471832827,-1.5102516079243316e-05,0.0035243322957326183
2024,random_forest,bullpen_fatigue_diff,0.0008855726302595268,5.9060313998797985e-05,0.003501215427439215
2024,random_forest,home_lineup_avg_woba,0.0008645226549498898,0.0001556226528237721,0.0034179918771814377
2024,random_forest,home_team_recent_10g_win_rate,0.0008568478821110801,-7.179662990305179e-05,0.0033876487611600482
2024,random_forest,home_bullpen_ip_last_3d,0.0008553067977807666,-0.0001573714635352538,0.003381555903219421
2024,random_forest,away_bullpen_fatigue_score,0.0008541518656129415,-3.5956474091206505e-05,0.0033769897432168816
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0008135443631155599,9.744229910150804e-05,0.003216443211678364
2024,random_forest,venue_latitude,0.0008076828576230362,0.00015524812152218874,0.003193269061126275
2024,random_forest,home_sp_offspeed_usage_to_date,0.0007939915828800531,8.076896570984775e-05,0.00313913899803095
2024,random_forest,park_factor_hr,0.0007798070155619865,-0.00012366624373989134,0.0030830586447898943
2024,random_forest,away_travel_distance_miles,0.0007756360764374911,-0.0001025752172269323,0.0030665683469751196
2024,random_forest,home_team_recent_7g_win_rate,0.0007726565736070328,-6.339883846177929e-05,0.00305478853251423
2024,random_forest,home_bullpen_ip_last_1d,0.0007697866104038037,-7.633770308618054e-05,0.00304344179583789
2024,random_forest,home_lineup_weighted_woba_by_order,0.0007041204789946023,6.341894710447564e-05,0.0027838230311039696
2024,random_forest,home_bullpen_fatigue_score,0.0006960814830691914,-4.7161607204607204e-05,0.002752039916322158
2024,random_forest,venue_longitude,0.0006824609485213467,1.0036157378878447e-05,0.0026981895328986017
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0006404805401736547,-5.244195537943981e-05,0.002532215056797119
2024,random_forest,away_bullpen_ip_last_3d,0.0006236315503951349,4.438955974162355e-05,0.0024656005963524337
2024,random_forest,home_lineup_platoon_advantage_ratio,0.0006119975688394459,6.79513180305356e-05,0.0024196042835560633
2024,random_forest,home_lineup_previous_starter_missing_count,0.0006072569556001004,5.682517851022049e-05,0.0024008617122050777
2024,random_forest,away_sp_rest_days,0.0005677403946146052,6.764089453408809e-05,0.0022446283460934675
2024,random_forest,away_bullpen_ip_last_1d,0.0005485570157280245,-4.576295684375757e-06,0.0021687846040749
2024,random_forest,home_lineup_same_hand_ratio,0.0005329673416085559,6.73952017284585e-05,0.0021071489960278926
2024,random_forest,home_travel_distance_miles,0.0005317696285697803,-4.131850593437682e-05,0.002102413696826316
2024,random_forest,home_lineup_previous_starter_return_rate,0.000519194892523105,5.0690946821484616e-05,0.0020526980006335674
2024,random_forest,home_travel_home_game_streak,0.00047932198405710647,-2.823697029371401e-05,0.0018950557728954391
2024,random_forest,wind_speed,0.0004731858519908605,-3.973750765545224e-05,0.0018707958539220526
2024,random_forest,lineup_platoon_advantage_diff,0.0004728530562726759,8.45891258082304e-05,0.001869480106954633
2024,random_forest,away_lineup_same_hand_ratio,0.00046869240329982316,2.8356875639146662e-05,0.0018530304766487557
2024,random_forest,away_travel_away_game_streak,0.00046816546155435,3.696605296832682e-05,0.0018509471505549133
2024,random_forest,home_sp_rest_days,0.00045569750218441333,1.2780419801684847e-05,0.0018016536084973695
2024,random_forest,away_lineup_platoon_advantage_ratio,0.00045241913528868083,2.4593704298329743e-05,0.001788692199845003
2024,random_forest,travel_distance_diff,0.00043391088659573533,2.9926150831446838e-05,0.0017155176643587023
2024,random_forest,lineup_previous_starter_return_diff,0.0004128021009554488,-3.553220070661936e-05,0.001632061600549888
2024,random_forest,venue_timezone_offset,0.00034692797995115963,-2.25595653064096e-05,0.0013716205245179612
2024,random_forest,away_lineup_previous_starter_missing_count,0.00034302157232000144,4.2612867400252466e-05,0.0013561760830382498
2024,random_forest,away_lineup_previous_starter_return_rate,0.00028828521780509324,-2.7712944184525708e-05,0.0011397694752445838
2024,random_forest,away_travel_rest_days,0.00026988029446939663,1.0693885345381137e-05,0.001067003448696437
2024,random_forest,home_closer_used_yesterday,0.00026262309122048816,1.2252446703777777e-05,0.0010383112431032108
2024,random_forest,away_closer_used_yesterday,0.00024726351495508027,2.5996134039071694e-06,0.0009775853539532545
2024,random_forest,home_travel_is_back_to_back,0.00024345636471357544,1.0851077148639695e-05,0.0009625333382239187
2024,random_forest,home_travel_rest_days,0.00022141471751999523,1.4994884949088653e-06,0.0008753890966751266
2024,random_forest,away_travel_is_back_to_back,0.00019848309822879286,-1.0707816237932881e-05,0.0007847262458878445
2024,random_forest,travel_timezone_shift_diff,0.00018771280160170538,-9.988684683748034e-06,0.0007421446129191244
2024,random_forest,travel_rest_diff,0.0001770171551592141,1.0623862161555595e-05,0.0006998581182248256
2024,random_forest,away_travel_timezone_shift,0.00013267267451914152,-2.79398827512196e-05,0.0005245370045931845
2024,random_forest,away_travel_travel_day,0.00012017743343399647,-9.630357364382025e-06,0.0004751356010696122
2024,random_forest,is_dome,0.00011321594595026412,-2.110867402832957e-06,0.00044761254249357454
2024,random_forest,home_travel_timezone_shift,9.531436954379798e-05,1.2397780933793347e-05,0.00037683655716142525
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,8.318022151887441e-05,2.2851948290996846e-05,0.0003288627774712795
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,4.529908017042411e-05,6.675231144411732e-06,0.00017909523501761194
2024,random_forest,home_travel_travel_day,4.4033738633050363e-05,-1.107756379017483e-05,0.00017409255860208824
2024,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0,0.0
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0,0.0
2024,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_confidence,0.0,0.0,0.0
2024,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,home_lineup_player_count,0.0,0.0,0.0
2024,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2024,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2024,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
