holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,home_sp_kbb_rate_season_to_date,0.002569325586402186,-0.000825524483216937,0.010125983540100723
2022,random_forest,away_team_ops_last_14d,0.002486897209865806,0.0005243757039674752,0.009801124601061629
2022,random_forest,sp_statcast_xwoba_allowed_diff,0.0024768096681809714,0.00020433050404542561,0.009761368533710216
2022,random_forest,home_lineup_vs_lhp_woba,0.0022650868893796185,-0.0005420932062103179,0.008926946697663746
2022,random_forest,lineup_woba_diff,0.0022521300884794457,-0.0004436731764928915,0.00887588257665788
2022,random_forest,temperature,0.002168065160715867,9.306962677230821e-05,0.008544573816359523
2022,random_forest,home_lineup_statcast_woba,0.0021200250720221758,0.0009783247142277566,0.008355242752226669
2022,random_forest,away_lineup_statcast_xwoba,0.002113551792007154,-0.00036524381327278024,0.008329730871899208
2022,random_forest,home_lineup_vs_rhp_woba,0.0021083079914393406,0.0003154845115599995,0.008309064499946091
2022,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.0021046772075229026,-7.012090031546278e-05,0.008294755197002903
2022,random_forest,away_bullpen_whip_season_to_date,0.0020904397939794806,-0.0011858601555196223,0.008238644046295773
2022,random_forest,away_sp_avg_spin_rate_to_date,0.002065654512978854,-0.0002724350681871625,0.008140962635742993
2022,random_forest,home_sp_offspeed_usage_to_date,0.0020431633969445542,0.00020935279054659894,0.008052322771660712
2022,random_forest,home_bullpen_whip_season_to_date,0.0020309110952981975,0.000855867472866699,0.008004035156632098
2022,random_forest,away_lineup_lefty_ratio,0.0020259722367155977,-0.0002664963805370365,0.007984570593254468
2022,random_forest,away_sp_fip_last_5_starts,0.001999555850275954,-0.00026695737891735383,0.007880460823868899
2022,random_forest,away_lineup_avg_exit_velocity,0.001967887113909468,-0.00024316413111513075,0.007755650988603192
2022,random_forest,home_lineup_3to5_woba,0.0019460317028745005,-0.00033109320403150244,0.00766951650507434
2022,random_forest,away_sp_barrel_rate_allowed_to_date,0.0019247553215735805,0.00027334060915452083,0.007585664038891684
2022,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.0019172334211543579,-9.28346047776248e-05,0.007556019434782953
2022,random_forest,away_sp_avg_fastball_velocity_to_date,0.0019046234805274523,-0.00030108765271611213,0.007506322326753723
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0018940329351792027,-0.00021696057536002195,0.0074645838688312946
2022,random_forest,away_lineup_avg_ops,0.0018768173754159503,-0.0007786283553916652,0.0073967355292830095
2022,random_forest,away_lineup_platoon_woba,0.0018200168035225127,-0.00029892671677766416,0.007172878475468878
2022,random_forest,away_lineup_barrel_rate,0.0017806820414261722,0.0004403678691299415,0.0070178560230209335
2022,random_forest,home_lineup_statcast_xwoba,0.0017716672128853072,0.0004266037251379594,0.006982327631483194
2022,random_forest,home_sp_pitch_count_last_start,0.0017673036848385466,3.774500378664958e-05,0.006965130506520866
2022,random_forest,away_bullpen_fip_season_to_date,0.001760158353174062,-0.0010702847505212037,0.006936969999652428
2022,random_forest,home_lineup_previous_starter_return_rate,0.0017130560852961843,7.198965275750082e-05,0.006751334986418981
2022,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.0016904450852595193,-0.00011245068427368365,0.006662222646819742
2022,random_forest,home_sp_statcast_woba_allowed_to_date,0.0016024787403090487,0.00013854329552497825,0.00631553798927169
2022,random_forest,home_sp_whip_season_to_date,0.0015851590908879999,0.00013840353650975125,0.006247279421386785
2022,random_forest,home_sp_ip_avg_last_3_starts,0.0015762498101153225,6.575885895825201e-05,0.00621216700475274
2022,random_forest,sp_fastball_velocity_diff,0.0015642108892143997,-7.161147977782388e-05,0.006164720345781806
2022,random_forest,home_team_woba_season_to_date,0.0015489614762430252,-0.0003716349886517138,0.006104620798429163
2022,random_forest,away_lineup_3to5_woba,0.0015354461600951184,0.0007160125636834013,0.006051355509834657
2022,random_forest,home_sp_avg_spin_rate_to_date,0.0015171998161299697,-0.0003302268778997527,0.005979444740862464
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0014732525613406864,0.0001283863051024578,0.005806243967482847
2022,random_forest,home_team_recent_7g_win_rate,0.0014694067027752199,-4.8166746723560555e-05,0.0057910870326289806
2022,random_forest,home_lineup_platoon_woba,0.0014692264811775534,-0.0004935232887612163,0.005790376760275333
2022,random_forest,away_lineup_weighted_woba_by_order,0.001434679953516768,-0.0009215527440455327,0.0056542252455307205
2022,random_forest,home_lineup_previous_starter_missing_count,0.001434565091650944,8.150681990967232e-05,0.005653772562784371
2022,random_forest,away_lineup_vs_lhp_woba,0.0014237092506695793,-0.00047566683499991293,0.005610988546748015
2022,random_forest,home_team_ops_last_14d,0.0014205781766007727,-0.000398167403105692,0.005598648653099904
2022,random_forest,away_sp_whip_season_to_date,0.0014167302950761327,3.177281959883885e-05,0.005583483745550246
2022,random_forest,home_lineup_top3_woba,0.0014066948992727069,0.0005471348147092988,0.00554393319062576
2022,random_forest,home_bullpen_ip_last_3d,0.0013961510578090117,9.959646751041936e-05,0.005502378797645806
2022,random_forest,away_sp_whiff_rate_to_date,0.0013864614695794921,0.0003529137563045888,0.005464191106898577
2022,random_forest,away_lineup_statcast_woba,0.0013671250474800707,-0.0005964915585208917,0.005387984224851619
2022,random_forest,home_lineup_avg_exit_velocity,0.0013619025789752034,-0.00018803583161168408,0.00536740192481193
2022,random_forest,home_lineup_barrel_rate,0.001319339791708129,0.00010805367626822655,0.005199657484181999
2022,random_forest,home_sp_barrel_rate_allowed_to_date,0.0013125349050354292,3.000452909485523e-05,0.005172838706988215
2022,random_forest,away_lineup_avg_woba,0.0013028674042743966,-0.0005729980736183233,0.005134738065287446
2022,random_forest,humidity,0.0012402954380380455,-0.00013059223746036576,0.00488813533672152
2022,random_forest,away_sp_fastball_usage_to_date,0.001229899397288664,-5.007447646922575e-05,0.004847163441969222
2022,random_forest,lineup_platoon_woba_diff,0.0012286659900570698,0.00022282798521596934,0.004842302453781714
2022,random_forest,away_sp_offspeed_usage_to_date,0.0012194918385567608,-8.819931829626747e-06,0.0048061461536311354
2022,random_forest,home_team_ops_last_30d,0.0012142677283245322,-0.00019674263526977645,0.004785557383370495
2022,random_forest,home_team_ops_season_to_date,0.0012063243250340673,-0.00048743455314476954,0.004754251591921829
2022,random_forest,venue_longitude,0.001204072877554172,4.838824197235878e-05,0.004745378399577707
2022,random_forest,away_sp_pitch_count_last_start,0.0011894636543264877,-0.0002888283243983781,0.004687801907629741
2022,random_forest,away_bullpen_ip_last_3d,0.0011490018758060247,-0.0002338259338042556,0.004528337764404852
2022,random_forest,away_sp_statcast_woba_allowed_to_date,0.0011167680071625123,0.00019193868511671174,0.004401300683139091
2022,random_forest,away_sp_fip_last_3_starts,0.001079733496509604,-0.0001520176045634652,0.004255343764610848
2022,random_forest,away_sp_fip_season_to_date,0.0010657405080015249,-0.0001892707507820614,0.004200195918787212
2022,random_forest,bullpen_fatigue_diff,0.0010610595979715647,-0.00010034148469793059,0.004181747957903267
2022,random_forest,home_team_recent_10g_win_rate,0.0010601664598101533,3.6846444644644644e-05,0.004178228006064795
2022,random_forest,home_sp_breaking_ball_usage_to_date,0.0010570327661607948,-6.826928872988708e-05,0.004165877788373017
2022,random_forest,away_lineup_hard_hit_rate,0.0010206036470968643,3.6525631391164e-05,0.0040223067820459165
2022,random_forest,home_bullpen_ip_last_5d,0.0010147204549730015,-0.0001765866929851361,0.0039991205004299285
2022,random_forest,home_lineup_bottom4_ops,0.0009637075351312098,0.0002238959080399623,0.00379807319471505
2022,random_forest,home_bullpen_fatigue_score,0.0009407480627496103,-3.468346509026276e-05,0.003707587488794445
2022,random_forest,away_lineup_top3_woba,0.0009404950669433238,0.0003283896581304727,0.0037065904055973097
2022,random_forest,home_lineup_lefty_ratio,0.0009248193895393333,-8.081753588249012e-06,0.0036448109050883815
2022,random_forest,home_lineup_avg_ops,0.00092083592415096,0.0001655928299677111,0.0036291116472096973
2022,random_forest,home_lineup_avg_woba,0.000912362646588038,0.0004233249264747453,0.0035957175652813734
2022,random_forest,home_lineup_same_hand_ratio,0.0008854615199807693,9.086178555534065e-05,0.003489697383690916
2022,random_forest,home_lineup_weighted_woba_by_order,0.0008716916340089613,0.00037595619608382554,0.0034354288085295874
2022,random_forest,venue_latitude,0.0008322530742580976,5.12414181208968e-05,0.003279997278560769
2022,random_forest,away_lineup_same_hand_ratio,0.0007954644463968771,-3.9987244253089e-05,0.003135009410087762
2022,random_forest,home_sp_fastball_usage_to_date,0.000775195340262115,9.741177517523107e-05,0.003055126721735852
2022,random_forest,home_bullpen_ip_last_1d,0.0007669465031188814,1.1144816801679511e-05,0.0030226171832097057
2022,random_forest,away_lineup_vs_rhp_woba,0.000761886961051551,-6.383323315719892e-05,0.0030026769934706635
2022,random_forest,away_bullpen_fatigue_score,0.0007487148416176684,6.645805376112297e-05,0.0029507642793788276
2022,random_forest,away_bullpen_ip_last_5d,0.0007052420696896695,-7.022536552778538e-05,0.0027794334930763076
2022,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.0006915564200024125,4.819282460222798e-05,0.002725496902010477
2022,random_forest,venue_timezone_offset,0.000681574158805074,5.083981301681368e-05,0.0026861557561813194
2022,random_forest,away_travel_away_game_streak,0.0006302212203611794,4.6095447873508976e-05,0.002483768401238564
2022,random_forest,wind_speed,0.0006046956073862302,5.524559515976596e-05,0.0023831692641719166
2022,random_forest,home_travel_home_game_streak,0.0006046726686283959,-8.95151348351994e-05,0.002383078860104215
2022,random_forest,away_bullpen_ip_last_1d,0.0006039595970590659,-3.0405140963506988e-05,0.0023802685697260073
2022,random_forest,away_lineup_platoon_advantage_ratio,0.0005798919370199872,-1.1437925178861228e-05,0.0022854153791867287
2022,random_forest,away_sp_rest_days,0.0005270814295562034,7.715142526568662e-05,0.002077283590770041
2022,random_forest,away_lineup_previous_starter_return_rate,0.0004904578776948673,0.00018846453614166655,0.0019329463042499573
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0004871043276456132,5.173415334037267e-05,0.0019197296092622262
2022,random_forest,lineup_previous_starter_return_diff,0.00048109020203429087,-8.100949942244903e-05,0.0018960273049413385
2022,random_forest,lineup_platoon_advantage_diff,0.00045739381854131795,2.5675737397663744e-05,0.001802637354489104
2022,random_forest,away_lineup_previous_starter_missing_count,0.00042368105607572915,0.000194580488914029,0.0016697717964513999
2022,random_forest,away_travel_distance_miles,0.00034434037573963645,-0.00010616737150295061,0.0013570817942984738
2022,random_forest,home_sp_rest_days,0.0003308695164373529,-8.858119098321572e-05,0.001303991714828653
2022,random_forest,travel_distance_diff,0.0003299373854436119,-5.8336543847390135e-05,0.0013003180881190634
2022,random_forest,away_travel_travel_day,0.0002821697999758579,1.062608816351689e-05,0.0011120609879848038
2022,random_forest,away_travel_timezone_shift,0.00027891280078160333,-9.070450264685737e-06,0.0010992248101155267
2022,random_forest,away_travel_is_back_to_back,0.0002461907953455583,-3.6596765004457656e-05,0.0009702639301873213
2022,random_forest,home_travel_rest_days,0.000245060987364885,2.6437767860743054e-06,0.0009658112375911322
2022,random_forest,away_closer_used_yesterday,0.00024256420796732277,-1.5485599376618384e-05,0.0009559711662444795
2022,random_forest,away_travel_rest_days,0.00023639787385459408,-4.1163619253438145e-05,0.0009316689921413962
2022,random_forest,travel_rest_diff,0.00020128189660643237,3.02513979757273e-06,0.0007932732164205935
2022,random_forest,home_travel_distance_miles,0.0001970899410680484,-2.3646667926226023e-05,0.0007767522768373975
2022,random_forest,home_travel_is_back_to_back,0.00019212453584518773,1.2334679499485757e-05,0.0007571830903463138
2022,random_forest,home_closer_used_yesterday,0.00017073833713413967,-1.7174613112312095e-05,0.0006728978221500637
2022,random_forest,home_travel_timezone_shift,0.00013499089225870375,5.162871705985045e-06,0.0005320133658067172
2022,random_forest,travel_timezone_shift_diff,0.00011072519752717546,2.6154153354016705e-05,0.0004363796996256099
2022,random_forest,is_dome,7.297333076990818e-05,2.3617570243823273e-06,0.00028759560491402385
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,3.6234574557001056e-05,1.719246208286228e-05,0.00014280428587508382
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,3.0026859507336076e-05,3.218276239991757e-07,0.000118339025128366
2022,random_forest,home_travel_travel_day,2.8613578050871443e-05,-4.8608003231048175e-06,0.00011276913362009286
2022,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
