holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.0012443003361960992,0.00016817283090529378,0.005032417685235055
2025,random_forest,home_lineup_avg_woba,0.0012315733549955671,0.000152358963277382,0.004980944995394749
2025,random_forest,home_sp_barrel_rate_allowed_to_date,0.001210269977192536,-6.941529958473247e-05,0.004894786138009113
2025,random_forest,home_sp_pitch_count_last_start,0.001151462310709819,2.4550792122789613e-05,0.004656945857631346
2025,random_forest,away_team_recent_7g_win_rate,0.0011305519853035202,6.946470351034985e-05,0.004572376651694803
2025,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.0011270987153054702,-0.000253676753822613,0.0045584103314226364
2025,random_forest,away_bullpen_fatigue_score,0.0011180797014288773,0.00014565443259194263,0.004521934053456902
2025,random_forest,home_sp_avg_fastball_velocity_to_date,0.0011028688659794463,0.00020469939062407852,0.004460415724564597
2025,random_forest,home_lineup_weighted_woba_by_order,0.001069369830986889,8.131626662467227e-05,0.004324933051104735
2025,random_forest,away_sp_statcast_woba_allowed_to_date,0.0010646465467220665,-9.194322359749494e-05,0.004305830316358757
2025,random_forest,home_lineup_avg_ops,0.0010316163319190623,-6.472779438735665e-05,0.0041722437277463146
2025,random_forest,home_sp_fip_last_5_starts,0.0010108181905018941,0.00011954490715359347,0.004088128235977066
2025,random_forest,home_sp_avg_spin_rate_to_date,0.001007816477666321,-0.00034229841035859736,0.004075988182390072
2025,random_forest,bullpen_fatigue_diff,0.0009809732615311097,6.767218022182717e-05,0.003967424139065619
2025,random_forest,home_lineup_top3_woba,0.0009578408090793395,1.007168089743373e-05,0.003873867817143352
2025,random_forest,home_lineup_vs_lhp_woba,0.0009492903462978813,0.0001395601370477383,0.003839286535706189
2025,random_forest,home_lineup_barrel_rate,0.0009354931767504119,-0.000183116741754942,0.003783485602428992
2025,random_forest,home_sp_fastball_usage_to_date,0.0009336884991198093,-0.0001231070990747745,0.0037761868085926455
2025,random_forest,away_sp_offspeed_usage_to_date,0.000911511114658356,-6.99172767175832e-06,0.003686493140167496
2025,random_forest,away_lineup_platoon_woba,0.0009088320517556183,0.000214614492255789,0.003675658004035644
2025,random_forest,home_lineup_previous_starter_missing_count,0.0008752774637216707,2.760904284229884e-05,0.0035399506532211036
2025,random_forest,lineup_platoon_woba_diff,0.0008743460131338921,0.0001752207499696964,0.0035361835173661144
2025,random_forest,home_lineup_vs_rhp_woba,0.0008728554044156921,-0.00024485589667156354,0.003530154936116858
2025,random_forest,away_sp_barrel_rate_allowed_to_date,0.0008674870731780887,-0.00029722698347405284,0.0035084433892543826
2025,random_forest,away_lineup_3to5_woba,0.0008534783624612722,-0.00010983492035421046,0.003451786904073189
2025,random_forest,home_bullpen_ip_last_3d,0.0008498660474785068,-0.0001080609849422231,0.003437177346175389
2025,random_forest,home_lineup_previous_starter_return_rate,0.0008479837967159295,-5.159809600826525e-06,0.003429564817471428
2025,random_forest,home_bullpen_ip_last_5d,0.0008444667973788372,-2.7367030800979352e-05,0.003415340751827397
2025,random_forest,temperature,0.0008293918608445273,3.912162514810981e-05,0.0033543720491659673
2025,random_forest,venue_longitude,0.0008183722478806873,4.486469681541408e-05,0.003309804597441889
2025,random_forest,park_factor_hr,0.0008025313591904001,0.00012968663837600958,0.003245738096713822
2025,random_forest,away_lineup_vs_rhp_woba,0.0007965605397470088,-2.3986843945237042e-05,0.003221589861365654
2025,random_forest,away_sp_fastball_usage_to_date,0.000766184273127032,8.310346091955898e-05,0.003098736835530182
2025,random_forest,away_sp_fip_last_3_starts,0.0007500022150508659,-0.00014166642648551767,0.003033290517726435
2025,random_forest,away_bullpen_ip_last_5d,0.0007455203831761406,-1.711965312065068e-05,0.0030151643070902086
2025,random_forest,humidity,0.0007397737502661003,-5.517169730899962e-05,0.0029919227662452957
2025,random_forest,lineup_previous_starter_return_diff,0.0007296710745950921,-0.0001241428449706772,0.0029510637531629724
2025,random_forest,home_team_recent_10g_win_rate,0.0007253803419155819,-0.00017443058302544178,0.002933710419413185
2025,random_forest,away_bullpen_ip_last_3d,0.0007110078771715263,0.00012148912674081628,0.002875582776388098
2025,random_forest,home_bullpen_fatigue_score,0.00070311655917846,-5.0979351763525664e-05,0.0028436673239262563
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0006770659062982655,-4.5492513580076955e-05,0.0027383087039430905
2025,random_forest,home_sp_offspeed_usage_to_date,0.0006604513687551271,8.138904790759051e-05,0.0026711132768167936
2025,random_forest,venue_latitude,0.0006552226261106029,-3.7158194682944264e-05,0.0026499662786280066
2025,random_forest,home_lineup_lefty_ratio,0.0006365464110096908,-0.00014110105631824613,0.0025744326534789474
2025,random_forest,home_bullpen_ip_last_1d,0.0006065204535576471,-0.00011420872608572003,0.002452996409428969
2025,random_forest,home_team_recent_7g_win_rate,0.0005746442584328605,-7.802891718254011e-05,0.0023240771096284273
2025,random_forest,wind_speed,0.000546689662349904,-5.0093979188889866e-05,0.0022110182285695846
2025,random_forest,away_bullpen_ip_last_1d,0.0005009708071704293,-1.1981682337230101e-05,0.002026114014802958
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0004983755527947304,7.928991481164543e-06,0.0020156178318172027
2025,random_forest,travel_distance_diff,0.0004664570529123445,9.2742467169463e-06,0.0018865274356952035
2025,random_forest,away_lineup_same_hand_ratio,0.00046198291331722203,3.7980551745401367e-05,0.0018684323355254672
2025,random_forest,home_lineup_same_hand_ratio,0.0004551599492140071,4.009561381572963e-05,0.0018408377072673813
2025,random_forest,away_lineup_platoon_advantage_ratio,0.00045232406324001613,3.91560766990798e-06,0.00182936831976207
2025,random_forest,away_travel_away_game_streak,0.00044772703231223544,5.1192066047261966e-05,0.0018107762009081454
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0004400515244285934,3.569934705100415e-05,0.001779733565546586
2025,random_forest,away_travel_distance_miles,0.0004365635975611453,6.28861814942508e-05,0.0017656270798839591
2025,random_forest,home_travel_home_game_streak,0.0004279612816706621,-9.661436200936729e-06,0.001730836085007603
2025,random_forest,lineup_platoon_advantage_diff,0.00042532667485162116,-4.2906651061582215e-05,0.0017201807459675815
2025,random_forest,away_lineup_previous_starter_return_rate,0.00038194273882866624,-0.0001030752931041316,0.0015447198218273047
2025,random_forest,venue_timezone_offset,0.00031209534090785915,1.6783491530953904e-05,0.0012622307230628696
2025,random_forest,away_lineup_previous_starter_missing_count,0.0003015741882838823,-6.1003581807084876e-05,0.0012196792320813433
2025,random_forest,away_sp_rest_days,0.000301247149157668,-3.478817310765685e-05,0.0012183565630804205
2025,random_forest,home_closer_used_yesterday,0.00028894417590978274,2.5120574489944284e-05,0.0011685987205784201
2025,random_forest,home_sp_rest_days,0.0002857491006214167,2.9314209145523993e-05,0.0011556766366416873
2025,random_forest,home_travel_rest_days,0.00027517703110479895,-5.093776194836898e-06,0.0011129192186314933
2025,random_forest,away_travel_rest_days,0.00025811686435994865,6.637713936981633e-06,0.0010439214997187876
2025,random_forest,home_travel_distance_miles,0.0002488192658755289,1.39214780713805e-05,0.0010063185210149109
2025,random_forest,away_closer_used_yesterday,0.0002258621694121733,1.7008840110745154e-06,0.0009134714045405883
2025,random_forest,home_travel_is_back_to_back,0.00022328476493922774,4.900830384119157e-05,0.0009030474132626409
2025,random_forest,travel_timezone_shift_diff,0.0002065687443761643,2.453216505570475e-05,0.0008354415507057928
2025,random_forest,away_travel_is_back_to_back,0.00019330648002954877,-3.5402713448548964e-06,0.0007818039748708443
2025,random_forest,is_dome,0.0001908559422338909,1.5811613135378625e-05,0.0007718930800631602
2025,random_forest,away_travel_travel_day,0.00015799605926849821,4.185981937672395e-05,0.0006389953773466874
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.00011729339240811599,-2.1327733594137826e-05,0.0004743785122812928
2025,random_forest,away_travel_timezone_shift,0.00010232830293379899,1.4496847450722603e-05,0.00041385407236841233
2025,random_forest,home_travel_timezone_shift,0.00010006174481688539,-1.6324911313369367e-05,0.00040468726044980537
2025,random_forest,travel_rest_diff,9.542118968443268e-05,1.1362099126739026e-05,0.0003859191133726652
2025,random_forest,home_travel_travel_day,5.9858073861864353e-05,8.724654570033979e-06,0.00024208852215489477
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,4.652627454065244e-05,3.8866222023871864e-06,0.00018816972077839326
2025,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
