holdout_season,model_name,feature,importance,importance_share
2023,random_forest,home_sp_avg_spin_rate_to_date,0.008245644799010483,0.008245644799010483
2023,random_forest,home_lineup_platoon_woba,0.008227442897016763,0.008227442897016763
2023,random_forest,humidity,0.00821471376594873,0.00821471376594873
2023,random_forest,away_lineup_avg_woba,0.00815760426261509,0.00815760426261509
2023,random_forest,away_bullpen_fatigue_score,0.008141634275678256,0.008141634275678256
2023,random_forest,home_lineup_bottom4_ops,0.008137762587089016,0.008137762587089016
2023,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.008089285985804755,0.008089285985804755
2023,random_forest,home_lineup_avg_ops,0.007995201687063106,0.007995201687063106
2023,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.007952820045104822,0.007952820045104822
2023,random_forest,home_sp_breaking_ball_usage_to_date,0.007951561493933702,0.007951561493933702
2023,random_forest,away_lineup_statcast_woba,0.007941260919336073,0.007941260919336073
2023,random_forest,away_sp_ip_avg_last_3_starts,0.007930567160973241,0.007930567160973241
2023,random_forest,home_sp_barrel_rate_allowed_to_date,0.007895976225050996,0.007895976225050996
2023,random_forest,away_lineup_avg_ops,0.007894151070223244,0.007894151070223244
2023,random_forest,away_lineup_weighted_woba_by_order,0.007867643453863779,0.007867643453863779
2023,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.007775294049326392,0.007775294049326392
2023,random_forest,home_lineup_weighted_woba_by_order,0.0077431368017993095,0.0077431368017993095
2023,random_forest,sp_fastball_velocity_diff,0.007636659358896206,0.007636659358896206
2023,random_forest,home_lineup_statcast_woba,0.0076164663371108355,0.0076164663371108355
2023,random_forest,home_bullpen_ip_last_5d,0.0074551687104193656,0.0074551687104193656
2023,random_forest,temperature,0.007359295475970942,0.007359295475970942
2023,random_forest,away_sp_pitch_count_last_start,0.007350574230023956,0.007350574230023956
2023,random_forest,home_sp_pitch_count_last_start,0.007039232944774375,0.007039232944774375
2023,random_forest,away_bullpen_ip_last_5d,0.006987948051294887,0.006987948051294887
2023,random_forest,home_lineup_avg_woba,0.006882090931258938,0.006882090931258938
2023,random_forest,away_bullpen_ip_last_3d,0.00670439936918201,0.00670439936918201
2023,random_forest,home_sp_ip_avg_last_3_starts,0.006613930927667607,0.006613930927667607
2023,random_forest,home_bullpen_ip_last_3d,0.006364324559530743,0.006364324559530743
2023,random_forest,venue_longitude,0.006117632281192279,0.006117632281192279
2023,random_forest,venue_latitude,0.005896626375340849,0.005896626375340849
2023,random_forest,away_high_leverage_rp_fatigue_score,0.00563766127561374,0.00563766127561374
2023,random_forest,home_high_leverage_rp_fatigue_score,0.005105668912379837,0.005105668912379837
2023,random_forest,away_team_recent_10g_win_rate,0.004768829736772891,0.004768829736772891
2023,random_forest,wind_speed,0.004514428358819421,0.004514428358819421
2023,random_forest,away_lineup_lefty_ratio,0.00451041993938996,0.00451041993938996
2023,random_forest,home_bullpen_ip_last_1d,0.004260742160359598,0.004260742160359598
2023,random_forest,away_bullpen_ip_last_1d,0.004252030131380754,0.004252030131380754
2023,random_forest,away_travel_away_game_streak,0.004124829114311443,0.004124829114311443
2023,random_forest,home_team_recent_10g_win_rate,0.0038715012764873893,0.0038715012764873893
2023,random_forest,home_travel_home_game_streak,0.003714499033462574,0.003714499033462574
2023,random_forest,lineup_platoon_advantage_diff,0.003700731167256335,0.003700731167256335
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0036817603575916946,0.0036817603575916946
2023,random_forest,home_team_recent_7g_win_rate,0.003554855824077634,0.003554855824077634
2023,random_forest,home_lineup_same_hand_ratio,0.0035537755835897645,0.0035537755835897645
2023,random_forest,park_factor_run,0.0035184277164487182,0.0035184277164487182
2023,random_forest,away_team_recent_7g_win_rate,0.003510162577322415,0.003510162577322415
2023,random_forest,away_lineup_same_hand_ratio,0.003165612654755036,0.003165612654755036
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0029874059089743986,0.0029874059089743986
2023,random_forest,park_factor_hr,0.002938770682536762,0.002938770682536762
2023,random_forest,home_lineup_lefty_ratio,0.0029199737838301685,0.0029199737838301685
2023,random_forest,away_sp_rest_days,0.0027877580704728034,0.0027877580704728034
2023,random_forest,away_travel_distance_miles,0.0027207816514873058,0.0027207816514873058
2023,random_forest,lineup_previous_starter_return_diff,0.002612138650626947,0.002612138650626947
2023,random_forest,home_sp_rest_days,0.002521324790120113,0.002521324790120113
2023,random_forest,travel_distance_diff,0.0023616835770078047,0.0023616835770078047
2023,random_forest,home_lineup_previous_starter_missing_count,0.0021377661903889795,0.0021377661903889795
2023,random_forest,away_lineup_previous_starter_missing_count,0.002056314491432386,0.002056314491432386
2023,random_forest,home_lineup_previous_starter_return_rate,0.0019932990193005915,0.0019932990193005915
2023,random_forest,away_lineup_previous_starter_return_rate,0.001925778071926011,0.001925778071926011
2023,random_forest,venue_timezone_offset,0.0018399317028179906,0.0018399317028179906
2023,random_forest,home_travel_distance_miles,0.0011156818773149027,0.0011156818773149027
2023,random_forest,away_travel_rest_days,0.0010285392464749851,0.0010285392464749851
2023,random_forest,home_travel_is_back_to_back,0.0009977894331579247,0.0009977894331579247
2023,random_forest,home_travel_rest_days,0.0009971669245560277,0.0009971669245560277
2023,random_forest,away_travel_is_back_to_back,0.0009400511351225091,0.0009400511351225091
2023,random_forest,home_closer_used_yesterday,0.000759043557710015,0.000759043557710015
2023,random_forest,away_closer_used_yesterday,0.000629206542780136,0.000629206542780136
2023,random_forest,away_travel_timezone_shift,0.0005898764237772864,0.0005898764237772864
2023,random_forest,travel_timezone_shift_diff,0.0005454501392172178,0.0005454501392172178
2023,random_forest,away_travel_travel_day,0.0005272534820884023,0.0005272534820884023
2023,random_forest,is_dome,0.0005056256920887737,0.0005056256920887737
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.00030705235914806387,0.00030705235914806387
2023,random_forest,home_travel_travel_day,0.0002368835276249521,0.0002368835276249521
2023,random_forest,travel_rest_diff,0.00019531782995589882,0.00019531782995589882
2023,random_forest,home_travel_timezone_shift,0.00018983570316159372,0.00018983570316159372
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,4.428785888971422e-05,4.428785888971422e-05
2023,random_forest,away_lineup_available_ratio,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
