holdout_season,model_name,feature,importance,importance_share
2022,random_forest,home_travel_distance_miles,0.0012622511840533997,0.0012622511840533997
2022,random_forest,away_travel_is_back_to_back,0.0011130509020015479,0.0011130509020015479
2022,random_forest,away_travel_rest_days,0.0010549031233607737,0.0010549031233607737
2022,random_forest,home_travel_rest_days,0.0009928265616084798,0.0009928265616084798
2022,random_forest,home_travel_is_back_to_back,0.0009284618605136678,0.0009284618605136678
2022,random_forest,away_closer_used_yesterday,0.0006580798381330635,0.0006580798381330635
2022,random_forest,away_travel_timezone_shift,0.000618830080424397,0.000618830080424397
2022,random_forest,home_closer_used_yesterday,0.0005524631145357862,0.0005524631145357862
2022,random_forest,travel_timezone_shift_diff,0.0005079623154560411,0.0005079623154560411
2022,random_forest,away_travel_travel_day,0.0004515380098533127,0.0004515380098533127
2022,random_forest,travel_rest_diff,0.00032023468737509014,0.00032023468737509014
2022,random_forest,home_travel_timezone_shift,0.00030093666901719377,0.00030093666901719377
2022,random_forest,is_dome,0.00022405720209956354,0.00022405720209956354
2022,random_forest,home_travel_travel_day,0.00011542238976887678,0.00011542238976887678
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,8.868430105323022e-05,8.868430105323022e-05
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,2.6696245010923157e-05,2.6696245010923157e-05
2022,random_forest,away_lineup_available_ratio,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
