holdout_season,model_name,feature,importance,importance_share
2024,random_forest,away_sp_fip_season_to_date,0.009049047147627354,0.009049047147627354
2024,random_forest,away_sp_whip_season_to_date,0.00903686556427815,0.00903686556427815
2024,random_forest,home_lineup_barrel_rate,0.009007026150638782,0.009007026150638782
2024,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.009005653523310328,0.009005653523310328
2024,random_forest,home_sp_whiff_rate_to_date,0.009001163056474408,0.009001163056474408
2024,random_forest,away_sp_breaking_ball_usage_to_date,0.008988661147204525,0.008988661147204525
2024,random_forest,home_sp_fip_last_3_starts,0.008963414588906937,0.008963414588906937
2024,random_forest,home_sp_whip_season_to_date,0.008955494424535467,0.008955494424535467
2024,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.008953965863078199,0.008953965863078199
2024,random_forest,lineup_statcast_xwoba_diff,0.0088945222019984,0.0088945222019984
2024,random_forest,away_lineup_hard_hit_rate,0.008884945819417841,0.008884945819417841
2024,random_forest,away_lineup_barrel_rate,0.00886683871616342,0.00886683871616342
2024,random_forest,home_sp_avg_fastball_velocity_to_date,0.008866395518600514,0.008866395518600514
2024,random_forest,lineup_platoon_woba_diff,0.008828316682390275,0.008828316682390275
2024,random_forest,home_team_woba_season_to_date,0.008762024647384726,0.008762024647384726
2024,random_forest,away_sp_offspeed_usage_to_date,0.008716332484156885,0.008716332484156885
2024,random_forest,home_lineup_vs_rhp_woba,0.008677078746769033,0.008677078746769033
2024,random_forest,away_lineup_platoon_woba,0.008669960708470096,0.008669960708470096
2024,random_forest,away_sp_fip_last_5_starts,0.008631098432077908,0.008631098432077908
2024,random_forest,away_lineup_statcast_xwoba,0.008626028774421613,0.008626028774421613
2024,random_forest,home_lineup_vs_lhp_woba,0.008621977861567782,0.008621977861567782
2024,random_forest,away_sp_avg_fastball_velocity_to_date,0.008600965943837517,0.008600965943837517
2024,random_forest,home_lineup_top3_woba,0.008592939274095383,0.008592939274095383
2024,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.008533996046043246,0.008533996046043246
2024,random_forest,away_lineup_3to5_woba,0.00853246110915622,0.00853246110915622
2024,random_forest,home_lineup_statcast_xwoba,0.008523012478284681,0.008523012478284681
2024,random_forest,away_sp_fip_last_3_starts,0.008494256024400775,0.008494256024400775
2024,random_forest,away_bullpen_fatigue_score,0.008474084493358503,0.008474084493358503
2024,random_forest,home_lineup_statcast_woba,0.008445312636598909,0.008445312636598909
2024,random_forest,away_lineup_statcast_woba,0.008430271115218088,0.008430271115218088
2024,random_forest,home_sp_statcast_woba_allowed_to_date,0.008426404688990845,0.008426404688990845
2024,random_forest,home_sp_offspeed_usage_to_date,0.008420342619167426,0.008420342619167426
2024,random_forest,away_lineup_weighted_woba_by_order,0.008330265155165823,0.008330265155165823
2024,random_forest,away_sp_statcast_woba_allowed_to_date,0.008287408972846987,0.008287408972846987
2024,random_forest,home_sp_fip_last_5_starts,0.008283567193918534,0.008283567193918534
2024,random_forest,home_sp_barrel_rate_allowed_to_date,0.008281315988638906,0.008281315988638906
2024,random_forest,lineup_woba_diff,0.008216175306795973,0.008216175306795973
2024,random_forest,home_sp_fastball_usage_to_date,0.008162330954542359,0.008162330954542359
2024,random_forest,humidity,0.008145880760957902,0.008145880760957902
2024,random_forest,away_lineup_avg_ops,0.008120837052948637,0.008120837052948637
2024,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.008102369280623405,0.008102369280623405
2024,random_forest,home_sp_avg_spin_rate_to_date,0.008068845478367195,0.008068845478367195
2024,random_forest,away_lineup_avg_woba,0.007917837809587368,0.007917837809587368
2024,random_forest,home_bullpen_fatigue_score,0.007911842611755539,0.007911842611755539
2024,random_forest,sp_fastball_velocity_diff,0.007845407833652437,0.007845407833652437
2024,random_forest,home_sp_breaking_ball_usage_to_date,0.00771573078446208,0.00771573078446208
2024,random_forest,away_sp_pitch_count_last_start,0.007457638567746571,0.007457638567746571
2024,random_forest,temperature,0.007388580620829885,0.007388580620829885
2024,random_forest,home_lineup_avg_woba,0.007278546674403272,0.007278546674403272
2024,random_forest,home_sp_pitch_count_last_start,0.007261571088372287,0.007261571088372287
2024,random_forest,home_lineup_weighted_woba_by_order,0.007236589061567913,0.007236589061567913
2024,random_forest,away_bullpen_ip_last_5d,0.007234249145508495,0.007234249145508495
2024,random_forest,away_sp_ip_avg_last_3_starts,0.007183448081830095,0.007183448081830095
2024,random_forest,home_lineup_avg_ops,0.007135985057737335,0.007135985057737335
2024,random_forest,home_bullpen_ip_last_5d,0.007053913784528165,0.007053913784528165
2024,random_forest,home_sp_ip_avg_last_3_starts,0.007045014605230779,0.007045014605230779
2024,random_forest,away_bullpen_ip_last_3d,0.006495438977415023,0.006495438977415023
2024,random_forest,venue_latitude,0.006474667093598194,0.006474667093598194
2024,random_forest,home_bullpen_ip_last_3d,0.006320121077886142,0.006320121077886142
2024,random_forest,venue_longitude,0.006035411133888423,0.006035411133888423
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0052549958035144825,0.0052549958035144825
2024,random_forest,park_factor_run,0.005208036425728222,0.005208036425728222
2024,random_forest,park_factor_hr,0.0050689405000485036,0.0050689405000485036
2024,random_forest,away_high_leverage_rp_fatigue_score,0.005052464992443178,0.005052464992443178
2024,random_forest,wind_speed,0.004860042108336255,0.004860042108336255
2024,random_forest,home_bullpen_ip_last_1d,0.004316016681168311,0.004316016681168311
2024,random_forest,away_lineup_lefty_ratio,0.004180122763579443,0.004180122763579443
2024,random_forest,away_team_recent_10g_win_rate,0.004127659807667879,0.004127659807667879
2024,random_forest,away_bullpen_ip_last_1d,0.004069806523352113,0.004069806523352113
2024,random_forest,away_travel_away_game_streak,0.0038160705420450304,0.0038160705420450304
2024,random_forest,lineup_platoon_advantage_diff,0.0036462081749015027,0.0036462081749015027
2024,random_forest,home_travel_home_game_streak,0.003394501611597773,0.003394501611597773
2024,random_forest,home_team_recent_10g_win_rate,0.003374133296737095,0.003374133296737095
2024,random_forest,away_team_recent_7g_win_rate,0.0033590935859166616,0.0033590935859166616
2024,random_forest,away_lineup_platoon_advantage_ratio,0.003315995913919078,0.003315995913919078
2024,random_forest,home_lineup_platoon_advantage_ratio,0.00319436505826167,0.00319436505826167
2024,random_forest,home_lineup_lefty_ratio,0.0031015205100464864,0.0031015205100464864
2024,random_forest,away_travel_distance_miles,0.0030320847626581302,0.0030320847626581302
2024,random_forest,away_lineup_same_hand_ratio,0.0028963959920723786,0.0028963959920723786
2024,random_forest,away_sp_rest_days,0.002885966884772006,0.002885966884772006
2024,random_forest,home_team_recent_7g_win_rate,0.0028549487686563473,0.0028549487686563473
2024,random_forest,home_lineup_same_hand_ratio,0.002822020812981116,0.002822020812981116
2024,random_forest,travel_distance_diff,0.0026943148911731485,0.0026943148911731485
2024,random_forest,lineup_previous_starter_return_diff,0.002613081276436375,0.002613081276436375
2024,random_forest,home_sp_rest_days,0.002591495883417452,0.002591495883417452
2024,random_forest,home_lineup_previous_starter_missing_count,0.0020545601938252826,0.0020545601938252826
2024,random_forest,away_lineup_previous_starter_return_rate,0.001981985730456498,0.001981985730456498
2024,random_forest,away_lineup_previous_starter_missing_count,0.001979624526199726,0.001979624526199726
2024,random_forest,home_lineup_previous_starter_return_rate,0.001963977995661495,0.001963977995661495
2024,random_forest,venue_timezone_offset,0.0018215016967842994,0.0018215016967842994
2024,random_forest,home_travel_distance_miles,0.0016176313826032794,0.0016176313826032794
2024,random_forest,home_travel_is_back_to_back,0.0012631860305830763,0.0012631860305830763
2024,random_forest,away_travel_rest_days,0.0012208226135190013,0.0012208226135190013
2024,random_forest,home_travel_rest_days,0.0011197397513623432,0.0011197397513623432
2024,random_forest,away_travel_is_back_to_back,0.001089325415023337,0.001089325415023337
2024,random_forest,away_closer_used_yesterday,0.0007560938908204082,0.0007560938908204082
2024,random_forest,home_closer_used_yesterday,0.0007446590589402012,0.0007446590589402012
2024,random_forest,is_dome,0.0004967452625374686,0.0004967452625374686
2024,random_forest,away_travel_timezone_shift,0.0004723985192343977,0.0004723985192343977
2024,random_forest,travel_timezone_shift_diff,0.0004556058465796759,0.0004556058465796759
2024,random_forest,away_travel_travel_day,0.00045240544522305413,0.00045240544522305413
2024,random_forest,travel_rest_diff,0.0003019174800346595,0.0003019174800346595
2024,random_forest,home_travel_timezone_shift,0.00023549997862921186,0.00023549997862921186
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,0.00021983331588065638,0.00021983331588065638
2024,random_forest,home_travel_travel_day,0.00016691948094471262,0.00016691948094471262
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,7.94385838376196e-05,7.94385838376196e-05
2024,random_forest,away_lineup_available_ratio,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0
2024,random_forest,home_lineup_available_ratio,0.0,0.0
2024,random_forest,home_lineup_confidence,0.0,0.0
2024,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest,home_lineup_player_count,0.0,0.0
2024,random_forest,home_lineup_rest_signal_count,0.0,0.0
2024,random_forest,home_travel_away_game_streak,0.0,0.0
2024,random_forest,lineup_confidence_diff,0.0,0.0
2024,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
