holdout_season,model_name,feature,importance,importance_share
2025,random_forest,lineup_platoon_woba_diff,0.010086262670004585,0.010086262670004585
2025,random_forest,home_lineup_statcast_xwoba,0.010075736769579124,0.010075736769579124
2025,random_forest,away_sp_fip_last_3_starts,0.010056527440250327,0.010056527440250327
2025,random_forest,lineup_woba_diff,0.010044141209587439,0.010044141209587439
2025,random_forest,away_lineup_avg_ops,0.009843151279868591,0.009843151279868591
2025,random_forest,home_lineup_vs_rhp_woba,0.009813553861268334,0.009813553861268334
2025,random_forest,away_lineup_statcast_woba,0.009811001123121582,0.009811001123121582
2025,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.009803319556067981,0.009803319556067981
2025,random_forest,away_lineup_weighted_woba_by_order,0.009600975825972082,0.009600975825972082
2025,random_forest,humidity,0.009501622567574442,0.009501622567574442
2025,random_forest,away_lineup_avg_woba,0.009408125749374828,0.009408125749374828
2025,random_forest,home_sp_ip_avg_last_3_starts,0.009367380182593438,0.009367380182593438
2025,random_forest,away_sp_pitch_count_last_start,0.00931257735603401,0.00931257735603401
2025,random_forest,home_lineup_statcast_woba,0.009189415694986871,0.009189415694986871
2025,random_forest,home_lineup_avg_ops,0.008762858101611901,0.008762858101611901
2025,random_forest,home_lineup_avg_woba,0.008755445512631188,0.008755445512631188
2025,random_forest,home_lineup_weighted_woba_by_order,0.00875083483967369,0.00875083483967369
2025,random_forest,away_bullpen_ip_last_5d,0.008723255791523346,0.008723255791523346
2025,random_forest,home_bullpen_ip_last_5d,0.008542621375315744,0.008542621375315744
2025,random_forest,away_sp_ip_avg_last_3_starts,0.00851166640079111,0.00851166640079111
2025,random_forest,home_sp_pitch_count_last_start,0.008376481809701474,0.008376481809701474
2025,random_forest,temperature,0.008358896225853382,0.008358896225853382
2025,random_forest,away_bullpen_ip_last_3d,0.007993192762367424,0.007993192762367424
2025,random_forest,park_factor_run,0.00759792166794391,0.00759792166794391
2025,random_forest,home_bullpen_ip_last_3d,0.00747809057210522,0.00747809057210522
2025,random_forest,park_factor_hr,0.007308656161298705,0.007308656161298705
2025,random_forest,wind_speed,0.006526146621242099,0.006526146621242099
2025,random_forest,away_high_leverage_rp_fatigue_score,0.006327003286262027,0.006327003286262027
2025,random_forest,home_high_leverage_rp_fatigue_score,0.006252646322549875,0.006252646322549875
2025,random_forest,away_bullpen_ip_last_1d,0.0053697878161718315,0.0053697878161718315
2025,random_forest,home_bullpen_ip_last_1d,0.005178427929377945,0.005178427929377945
2025,random_forest,away_team_recent_10g_win_rate,0.0044904901822613785,0.0044904901822613785
2025,random_forest,away_lineup_lefty_ratio,0.0044845343159569204,0.0044845343159569204
2025,random_forest,lineup_platoon_advantage_diff,0.0043908028994195875,0.0043908028994195875
2025,random_forest,away_lineup_same_hand_ratio,0.003805963359092654,0.003805963359092654
2025,random_forest,home_team_recent_10g_win_rate,0.003745455719525361,0.003745455719525361
2025,random_forest,home_lineup_same_hand_ratio,0.0036795958336538178,0.0036795958336538178
2025,random_forest,away_team_recent_7g_win_rate,0.0035610942772767145,0.0035610942772767145
2025,random_forest,home_lineup_lefty_ratio,0.0034447581390051967,0.0034447581390051967
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0034145338122584545,0.0034145338122584545
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0034074532523782697,0.0034074532523782697
2025,random_forest,home_team_recent_7g_win_rate,0.0032369570537797952,0.0032369570537797952
2025,random_forest,home_sp_rest_days,0.003191824222439798,0.003191824222439798
2025,random_forest,away_sp_rest_days,0.003186726043847543,0.003186726043847543
2025,random_forest,home_closer_used_yesterday,0.0009559890252707914,0.0009559890252707914
2025,random_forest,away_closer_used_yesterday,0.0009247361208944274,0.0009247361208944274
2025,random_forest,is_dome,0.0006569447720652179,0.0006569447720652179
2025,random_forest,home_field_advantage,0.0,0.0
