variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
recent_form,11,2023,245,random_forest_shallow,0.6822816296111108,0.24461856038556,0.5559670781893004,2430.0,0.5806451612903226,0.5102880658436214,0.6261682242990654,0.1761316872427983,0.6777777777777778,0.037037037037037
recent_form,11,2024,245,random_forest,0.68179967804886,0.2443833424239346,0.5594895018526143,2429.0,0.5921926910299004,0.4956772334293948,0.6349206349206349,0.1815561959654178,0.6507936507936508,0.0518731988472622
recent_form,11,2024,245,random_forest_shallow,0.6829138636234194,0.2449431214350802,0.5586661177439275,2429.0,0.5970443349753695,0.4178674351585014,0.6454849498327759,0.123095924248662,0.7241379310344828,0.0238781391519143
recent_form,11,2025,245,random_forest,0.6803067565053745,0.2437069782762956,0.5518518518518518,2430.0,0.5968672712283595,0.4991769547325103,0.6622807017543859,0.1876543209876543,0.743801652892562,0.0497942386831275
recent_form,11,2025,245,random_forest_shallow,0.6805262872926212,0.243805119132072,0.5547325102880658,2430.0,0.6158245948522403,0.4316872427983539,0.6856287425149701,0.1374485596707819,0.7702702702702703,0.0304526748971193
baseline,22,2022,160,random_forest,0.6779262371981198,0.2424631646339197,0.5732510288065844,2430.0,0.6167076167076168,0.5024691358024691,0.6600790513833992,0.2082304526748971,0.6203703703703703,0.0444444444444444
baseline,22,2022,160,random_forest_shallow,0.6783007799330374,0.2426364602540841,0.5806584362139918,2430.0,0.6092827004219409,0.4876543209876543,0.6768802228412256,0.1477366255144032,0.5384615384615384,0.0160493827160493
baseline,22,2023,162,random_forest,0.6816010489424649,0.244295492118498,0.5563786008230452,2430.0,0.5938485804416404,0.5218106995884774,0.6338912133891214,0.1967078189300411,0.6896551724137931,0.0477366255144032
baseline,22,2023,162,random_forest_shallow,0.6823100188616078,0.2446540196556731,0.551440329218107,2430.0,0.5966386554621849,0.4897119341563786,0.6596306068601583,0.1559670781893004,0.7037037037037037,0.0222222222222222
baseline,22,2024,162,random_forest,0.6798323853469945,0.2434099650457643,0.569781803211198,2429.0,0.5941530524505589,0.4787978592013174,0.6895734597156398,0.1737340469328941,0.6542056074766355,0.0440510498147385
baseline,22,2024,162,random_forest_shallow,0.6799519237440184,0.2434768314862668,0.5743104158089749,2429.0,0.6163265306122448,0.4034582132564842,0.6680161943319838,0.1016879374228077,0.7741935483870968,0.0127624536846438
baseline,22,2025,162,random_forest,0.6791868090420207,0.2431423442083199,0.5547325102880658,2430.0,0.6053067993366501,0.4962962962962963,0.6744730679156908,0.1757201646090535,0.7818181818181819,0.0452674897119341
baseline,22,2025,162,random_forest_shallow,0.6811392457538955,0.2440817449680055,0.5625514403292181,2430.0,0.59765625,0.4213991769547325,0.697508896797153,0.1156378600823045,0.7297297297297297,0.0152263374485596
recent_form,22,2022,243,random_forest,0.6785796179225614,0.2427605540505374,0.5724279835390946,2430.0,0.6112737920937042,0.5621399176954732,0.6320272572402045,0.2415637860082304,0.6607142857142857,0.0691358024691358
recent_form,22,2022,243,random_forest_shallow,0.6787457486350598,0.2428583179549653,0.5646090534979424,2430.0,0.6107226107226107,0.5296296296296297,0.6434426229508197,0.2008230452674897,0.6545454545454545,0.0452674897119341
recent_form,22,2023,245,random_forest,0.6811544759773789,0.244061612351054,0.5621399176954732,2430.0,0.5935787000783085,0.525514403292181,0.6379647749510763,0.2102880658436214,0.6564885496183206,0.0539094650205761
recent_form,22,2023,245,random_forest_shallow,0.6814702334360235,0.2442304618165814,0.560082304526749,2430.0,0.6013018714401953,0.505761316872428,0.6415525114155252,0.1802469135802469,0.654320987654321,0.0333333333333333
recent_form,22,2024,245,random_forest_shallow,0.6818166509602575,0.2444010142106948,0.5644298065047345,2429.0,0.6011730205278593,0.4211609715932482,0.6710526315789473,0.1251543845203787,0.6935483870967742,0.0255249073692877
recent_form,22,2024,245,random_forest,0.6823834900393324,0.2446703910843338,0.5636064223960477,2429.0,0.5987972508591065,0.4792095512556608,0.625,0.1877315767805681,0.6638655462184874,0.0489913544668587
recent_form,22,2025,245,random_forest_shallow,0.6800375078203175,0.2435584999512884,0.557201646090535,2430.0,0.6189555125725339,0.425514403292181,0.6934523809523809,0.1382716049382716,0.7468354430379747,0.0325102880658436
recent_form,22,2025,245,random_forest,0.6818964436638666,0.2444807604209891,0.5465020576131687,2430.0,0.5888077858880778,0.5074074074074074,0.6511627906976745,0.1946502057613168,0.7063492063492064,0.0518518518518518
baseline,33,2022,160,random_forest,0.6769466219397136,0.2419874641376508,0.5765432098765432,2430.0,0.6179056754596323,0.5148148148148148,0.6549586776859504,0.1991769547325103,0.6538461538461539,0.042798353909465
baseline,33,2022,160,random_forest_shallow,0.6778270258114528,0.2424031175809765,0.5777777777777777,2430.0,0.6286701208981001,0.4765432098765432,0.6703601108033241,0.148559670781893,0.5714285714285714,0.0144032921810699
baseline,33,2023,162,random_forest,0.6817203245584418,0.2443580860329038,0.5666666666666667,2430.0,0.5907643312101911,0.516872427983539,0.6373873873873874,0.182716049382716,0.6947368421052632,0.0390946502057613
baseline,33,2023,162,random_forest_shallow,0.6822249003260046,0.2446068391960038,0.5555555555555556,2430.0,0.590869939707149,0.4777777777777778,0.6588235294117647,0.139917695473251,0.6875,0.0131687242798353
baseline,33,2024,162,random_forest,0.6792168177967617,0.2431093989581607,0.5693701111568547,2429.0,0.6020408163265306,0.484149855907781,0.6715328467153284,0.1692054343351173,0.6521739130434783,0.0378756689995883
baseline,33,2024,162,random_forest_shallow,0.6807870029255831,0.2438888225141336,0.5763688760806917,2429.0,0.6014568158168574,0.3956360642239604,0.703862660944206,0.0959242486620008,0.7777777777777778,0.0111156854672704
baseline,33,2025,162,random_forest,0.6802648874643251,0.2436690973356321,0.557201646090535,2430.0,0.6015228426395939,0.4864197530864197,0.6563981042654028,0.1736625514403292,0.7326732673267327,0.0415637860082304
baseline,33,2025,162,random_forest_shallow,0.6811040273472966,0.2440546875845751,0.5588477366255145,2430.0,0.6063720452209661,0.4004115226337448,0.6810035842293907,0.1148148148148148,0.7142857142857143,0.0172839506172839
recent_form,33,2022,243,random_forest_shallow,0.6785073011970499,0.2427160693120416,0.5720164609053497,2430.0,0.6186305732484076,0.516872427983539,0.6357615894039735,0.1864197530864197,0.6078431372549019,0.0419753086419753
recent_form,33,2022,243,random_forest,0.6787844322983315,0.2428710854651585,0.5740740740740741,2430.0,0.6101190476190477,0.5530864197530864,0.6185383244206774,0.2308641975308642,0.6470588235294118,0.0629629629629629
recent_form,33,2023,245,random_forest_shallow,0.6823724096571148,0.2446723118073059,0.5534979423868313,2430.0,0.5870809484873263,0.5032921810699589,0.6380090497737556,0.1818930041152263,0.6883116883116883,0.0316872427983539
recent_form,33,2023,245,random_forest,0.6830600466416084,0.2449834017169294,0.5646090534979424,2430.0,0.5791505791505791,0.5329218106995884,0.6313799621928167,0.2176954732510288,0.6204379562043796,0.0563786008230452
recent_form,33,2024,245,random_forest,0.6811233309217426,0.244076919108931,0.5541375051461507,2429.0,0.6030534351145038,0.485384932070811,0.6410835214446953,0.1823795800741045,0.7280701754385965,0.046932894195142
recent_form,33,2024,245,random_forest_shallow,0.6830275559335552,0.2449985491206511,0.554549197200494,2429.0,0.5964740450538688,0.4203375874845615,0.6454849498327759,0.123095924248662,0.7454545454545455,0.0226430629888843
recent_form,33,2025,245,random_forest_shallow,0.6797306064111588,0.2434051629380385,0.5510288065843622,2430.0,0.6187683284457478,0.4209876543209876,0.6927899686520376,0.131275720164609,0.782608695652174,0.028395061728395
recent_form,33,2025,245,random_forest,0.6815291149141108,0.2442992536313501,0.5530864197530864,2430.0,0.6004962779156328,0.4975308641975308,0.6431623931623932,0.1925925925925926,0.7222222222222222,0.0518518518518518
