variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
full,22,2025,163,random_forest_shallow,0.6799683692434028,0.2435234456605877,0.5481682496607869,737.0,0.6053412462908012,0.45725915875169604,0.68,0.13568521031207598,0.8571428571428571,0.018995929443690638
full,22,2025,163,extra_trees,0.6805093640234715,0.2437615953165761,0.5753052917232022,737.0,0.6063829787234043,0.38263229308005425,0.7115384615384616,0.07055630936227951,1.0,0.0067842605156037995
full,22,2025,163,random_forest,0.6837069485718776,0.24532210221767248,0.5481682496607869,737.0,0.5969387755102041,0.5318860244233379,0.5671641791044776,0.18181818181818182,0.7419354838709677,0.04206241519674356
full,22,2026,163,random_forest,0.6855327237261497,0.24624558196804303,0.5474452554744526,274.0,0.5793650793650794,0.45985401459854014,0.5925925925925926,0.09854014598540146,0.7142857142857143,0.025547445255474453
full,22,2026,163,random_forest_shallow,0.6877621993316376,0.24738915013597437,0.5474452554744526,274.0,0.5555555555555556,0.42700729927007297,0.6818181818181818,0.08029197080291971,0.8333333333333334,0.021897810218978103
full,22,2026,163,extra_trees,0.6922072872041071,0.2495388528749016,0.5291970802919708,274.0,0.532608695652174,0.3357664233576642,0.45454545454545453,0.040145985401459854,1.0,0.0072992700729927005
full,33,2022,161,random_forest_shallow,0.6848492068067421,0.24589351867101325,0.5368289637952559,801.0,0.592391304347826,0.45942571785268416,0.6495726495726496,0.14606741573033707,0.6470588235294118,0.04244694132334582
full,33,2022,161,extra_trees,0.6849534966398292,0.24592405957195426,0.5355805243445693,801.0,0.6129032258064516,0.27091136079900124,0.625,0.0599250936329588,0.6666666666666666,0.003745318352059925
full,33,2022,161,random_forest,0.6888534642224657,0.24774527947459568,0.5368289637952559,801.0,0.5682819383259912,0.5667915106117354,0.6011904761904762,0.20973782771535582,0.6481481481481481,0.06741573033707865
full,33,2023,163,random_forest_shallow,0.6891926181838022,0.24800900734215706,0.5375,800.0,0.5691318327974276,0.38875,0.5789473684210527,0.095,0.5714285714285714,0.02625
full,33,2023,163,extra_trees,0.6903170628526734,0.24857510438262678,0.54375,800.0,0.558303886925795,0.35375,0.62,0.0625,0.8,0.00625
full,33,2023,163,random_forest,0.6920276917861382,0.2493991798312663,0.5425,800.0,0.5502645502645502,0.4725,0.5528455284552846,0.15375,0.5833333333333334,0.045
full,33,2024,163,random_forest_shallow,0.6844202616309493,0.24569249941790003,0.562753036437247,741.0,0.602510460251046,0.3225371120107962,0.6610169491525424,0.0796221322537112,1.0,0.006747638326585695
full,33,2024,163,random_forest,0.6856587462124535,0.24629355688205243,0.5546558704453441,741.0,0.5896551724137931,0.3913630229419703,0.5857142857142857,0.09446693657219973,1.0,0.009446693657219974
full,33,2024,163,extra_trees,0.687057807130915,0.24698143336068007,0.5411605937921727,741.0,0.5578947368421052,0.2564102564102564,0.7083333333333334,0.032388663967611336,1.0,0.001349527665317139
full,33,2025,163,random_forest_shallow,0.679886461982968,0.2434936481981013,0.5508819538670285,737.0,0.6071428571428571,0.4559023066485753,0.71,0.13568521031207598,0.8571428571428571,0.018995929443690638
full,33,2025,163,extra_trees,0.6804488468886901,0.24372850836311696,0.5685210312075983,737.0,0.6,0.38670284938941657,0.717391304347826,0.06241519674355495,1.0,0.0067842605156037995
full,33,2025,163,random_forest,0.6813685905797122,0.2442046122047576,0.5440976933514247,737.0,0.5942408376963351,0.5183175033921302,0.6549295774647887,0.1926729986431479,0.75,0.04341926729986431
full,33,2026,163,random_forest,0.6871797101739727,0.2471514890264285,0.5291970802919708,274.0,0.5714285714285714,0.4343065693430657,0.5757575757575758,0.12043795620437957,1.0,0.021897810218978103
full,33,2026,163,random_forest_shallow,0.6893281338295151,0.24817812965357267,0.5401459854014599,274.0,0.5514018691588785,0.3905109489051095,0.56,0.09124087591240876,1.0,0.014598540145985401
full,33,2026,163,extra_trees,0.6912329971291414,0.24907181076968368,0.5255474452554745,274.0,0.5568181818181818,0.32116788321167883,0.4444444444444444,0.032846715328467155,1.0,0.0036496350364963502
no_env,11,2022,140,random_forest_shallow,0.6844040204280029,0.2456628141280372,0.5518102372034956,801.0,0.5888594164456233,0.4706616729088639,0.6268656716417911,0.16729088639200998,0.5666666666666667,0.03745318352059925
no_env,11,2022,140,random_forest,0.6876308046889401,0.2471750610610977,0.5268414481897628,801.0,0.5955334987593052,0.5031210986267166,0.6282051282051282,0.1947565543071161,0.6363636363636364,0.0686641697877653
no_env,11,2022,140,extra_trees,0.6880014128965894,0.24742384396547654,0.5355805243445693,801.0,0.6129032258064516,0.27091136079900124,0.5853658536585366,0.05118601747815231,0.3333333333333333,0.003745318352059925
no_env,11,2023,140,extra_trees,0.687797350125213,0.24733515251319424,0.55625,800.0,0.5963302752293578,0.2725,0.5581395348837209,0.05375,0.6666666666666666,0.00375
no_env,11,2023,140,random_forest_shallow,0.6895795834496089,0.24815631124821677,0.55,800.0,0.5595238095238095,0.42,0.5523809523809524,0.13125,0.56,0.03125
no_env,11,2023,140,random_forest,0.6916184084658888,0.24917840569880034,0.5425,800.0,0.5491183879093199,0.49625,0.5867768595041323,0.15125,0.5405405405405406,0.04625
no_env,11,2024,140,random_forest_shallow,0.6842708497713252,0.24561747110023144,0.5721997300944669,741.0,0.5909090909090909,0.3562753036437247,0.6,0.08097165991902834,0.8461538461538461,0.017543859649122806
no_env,11,2024,140,extra_trees,0.6866099148440498,0.2467446623193865,0.5519568151147098,741.0,0.5664739884393064,0.23346828609986506,0.5833333333333334,0.032388663967611336,0.0,0.001349527665317139
no_env,11,2024,140,random_forest,0.6880875077434654,0.24750675324715943,0.5600539811066126,741.0,0.551948051948052,0.4156545209176788,0.5824175824175825,0.12280701754385964,0.8571428571428571,0.02834008097165992
no_env,11,2025,140,extra_trees,0.6788351097080829,0.24293512952340812,0.5508819538670285,737.0,0.6267123287671232,0.39620081411126185,0.7166666666666667,0.0814111261872456,1.0,0.004070556309362279
no_env,11,2025,140,random_forest_shallow,0.6790643364902035,0.24307770971918696,0.5495251017639078,737.0,0.6170798898071626,0.4925373134328358,0.6574074074074074,0.14654002713704206,0.8823529411764706,0.023066485753052916
no_env,11,2025,140,random_forest,0.6826087390831055,0.24482891491207745,0.5427408412483039,737.0,0.5915119363395226,0.5115332428765265,0.6415094339622641,0.2157394843962008,0.7222222222222222,0.048846675712347354
no_env,11,2026,140,random_forest,0.6860746866193455,0.24659526173489543,0.5364963503649635,274.0,0.5739130434782609,0.4197080291970803,0.6774193548387096,0.11313868613138686,0.7142857142857143,0.025547445255474453
no_env,11,2026,140,extra_trees,0.6876310322556328,0.24729538612741883,0.5547445255474452,274.0,0.5647058823529412,0.3102189781021898,0.6153846153846154,0.04744525547445255,1.0,0.0036496350364963502
no_env,11,2026,140,random_forest_shallow,0.6898759875587708,0.24846859035496452,0.5218978102189781,274.0,0.5221238938053098,0.4124087591240876,0.6296296296296297,0.09854014598540146,0.8333333333333334,0.021897810218978103
no_env,22,2022,140,random_forest_shallow,0.6838371188420287,0.2454017472174581,0.5393258426966292,801.0,0.5969696969696969,0.41198501872659177,0.6355140186915887,0.13358302122347065,0.6875,0.039950062421972535
no_env,22,2022,140,extra_trees,0.6864929526575467,0.2466904311711552,0.5380774032459426,801.0,0.6256684491978609,0.23345817727840198,0.6756756756756757,0.046192259675405745,0.6666666666666666,0.003745318352059925
no_env,22,2022,140,random_forest,0.6890331034927369,0.24782026891653072,0.5430711610486891,801.0,0.5782312925170068,0.550561797752809,0.5965909090909091,0.21972534332084895,0.6271186440677966,0.07365792759051186
no_env,22,2023,140,extra_trees,0.6879820996402727,0.24742277739218443,0.5525,800.0,0.5532786885245902,0.305,0.6086956521739131,0.0575,0.6666666666666666,0.01125
no_env,22,2023,140,random_forest_shallow,0.6894317147303934,0.24808422320135867,0.55125,800.0,0.5545171339563862,0.40125,0.5531914893617021,0.1175,0.6296296296296297,0.03375
no_env,22,2023,140,random_forest,0.6925535232124074,0.24962959949927638,0.535,800.0,0.5489690721649485,0.485,0.5524475524475524,0.17875,0.6153846153846154,0.04875
no_env,22,2024,140,random_forest_shallow,0.6854385612501314,0.24617388662260267,0.5708502024291497,741.0,0.5896414342629482,0.33873144399460187,0.5942028985507246,0.0931174089068826,0.6153846153846154,0.017543859649122806
no_env,22,2024,140,extra_trees,0.6863573408642477,0.24663078559016072,0.553306342780027,741.0,0.5714285714285714,0.22672064777327935,0.6538461538461539,0.03508771929824561,1.0,0.004048582995951417
no_env,22,2024,140,random_forest,0.687274310506147,0.2471070075866472,0.5425101214574899,741.0,0.5737704918032787,0.4116059379217274,0.5925925925925926,0.10931174089068826,0.7142857142857143,0.02834008097165992
no_env,22,2025,140,extra_trees,0.6792113535396735,0.24312110767658604,0.5617367706919946,737.0,0.6033898305084746,0.40027137042062416,0.75,0.07598371777476255,1.0,0.005427408412483039
no_env,22,2025,140,random_forest_shallow,0.6799708773929383,0.24351783683361022,0.5468113975576662,737.0,0.6173913043478261,0.4681139755766621,0.6875,0.13025780189959293,0.8461538461538461,0.017639077340569877
no_env,22,2025,140,random_forest,0.6812874627441976,0.2441600837614916,0.5481682496607869,737.0,0.6015625,0.5210312075983717,0.6736111111111112,0.19538670284938942,0.75,0.032564450474898234
no_env,22,2026,140,random_forest,0.6867019624858159,0.24688780240257927,0.5218978102189781,274.0,0.5867768595041323,0.4416058394160584,0.6333333333333333,0.10948905109489052,0.8,0.01824817518248175
no_env,22,2026,140,random_forest_shallow,0.6899521342343508,0.2484983955460982,0.5364963503649635,274.0,0.514018691588785,0.3905109489051095,0.64,0.09124087591240876,0.8333333333333334,0.021897810218978103
no_env,22,2026,140,extra_trees,0.6909732993443473,0.24893229550173612,0.5437956204379562,274.0,0.5394736842105263,0.2773722627737226,0.6153846153846154,0.04744525547445255,1.0,0.0036496350364963502
no_env,33,2022,140,random_forest_shallow,0.6854612527064496,0.24619150393760947,0.5355805243445693,801.0,0.5855855855855856,0.4157303370786517,0.6571428571428571,0.13108614232209737,0.6538461538461539,0.03245942571785269
no_env,33,2022,140,random_forest,0.6871796853609488,0.2469267162574979,0.5518102372034956,801.0,0.5912240184757506,0.5405742821473158,0.6209150326797386,0.19101123595505617,0.5957446808510638,0.05867665418227216
no_env,33,2022,140,extra_trees,0.6872037320349956,0.24704776510747167,0.5405742821473158,801.0,0.6203703703703703,0.2696629213483146,0.6595744680851063,0.05867665418227216,0.5,0.004993757802746567
no_env,33,2023,140,extra_trees,0.689825700437873,0.2483318748276063,0.53625,800.0,0.5657894736842105,0.285,0.54,0.0625,0.6666666666666666,0.0075
no_env,33,2023,140,random_forest_shallow,0.6904857183645271,0.24863116860446222,0.54875,800.0,0.5537974683544303,0.395,0.5869565217391305,0.115,0.65,0.025
no_env,33,2023,140,random_forest,0.69315264338951,0.2499651871692379,0.53,800.0,0.5358090185676393,0.47125,0.5537190082644629,0.15125,0.6470588235294118,0.0425
no_env,33,2024,140,extra_trees,0.6857445529450069,0.24632210643453067,0.5465587044534413,741.0,0.6081871345029239,0.23076923076923078,0.6153846153846154,0.03508771929824561,1.0,0.002699055330634278
no_env,33,2024,140,random_forest_shallow,0.6867545421535532,0.2468434022745238,0.5546558704453441,741.0,0.5871559633027523,0.2941970310391363,0.5517241379310345,0.07827260458839407,0.8333333333333334,0.016194331983805668
no_env,33,2024,140,random_forest,0.6867994128555072,0.24685129359562982,0.553306342780027,741.0,0.5912162162162162,0.39946018893387314,0.5666666666666667,0.1214574898785425,0.75,0.021592442645074223
no_env,33,2025,140,extra_trees,0.6793997764613814,0.2432154858816585,0.5617367706919946,737.0,0.6171617161716172,0.41112618724559025,0.7205882352941176,0.09226594301221167,1.0,0.0067842605156037995
no_env,33,2025,140,random_forest_shallow,0.6797101125491062,0.24339360920883113,0.5549525101763908,737.0,0.6029411764705882,0.46132971506105835,0.6938775510204082,0.13297150610583447,0.75,0.021709633649932156
no_env,33,2025,140,random_forest,0.6840225955767456,0.24551093524416975,0.5332428765264586,737.0,0.5918918918918918,0.5020352781546812,0.6470588235294118,0.18453188602442333,0.7272727272727273,0.029850746268656716
no_env,33,2026,140,random_forest_shallow,0.6887907377027289,0.24794056591530292,0.5401459854014599,274.0,0.5462962962962963,0.39416058394160586,0.6296296296296297,0.09854014598540146,1.0,0.01824817518248175
no_env,33,2026,140,random_forest,0.6895647874003357,0.2482912737784252,0.5437956204379562,274.0,0.5284552845528455,0.4489051094890511,0.68,0.09124087591240876,0.8333333333333334,0.021897810218978103
no_env,33,2026,140,extra_trees,0.6905150970080254,0.24871905630357244,0.5072992700729927,274.0,0.5595238095238095,0.30656934306569344,0.6153846153846154,0.04744525547445255,1.0,0.0036496350364963502
no_public_proxy,11,2022,112,random_forest_shallow,0.686550272894198,0.2467262750042234,0.533083645443196,801.0,0.5922619047619048,0.41947565543071164,0.6575342465753424,0.09113607990012484,0.6666666666666666,0.00749063670411985
no_public_proxy,11,2022,112,extra_trees,0.6876598579527933,0.24726052665013984,0.5268414481897628,801.0,0.6114285714285714,0.2184769038701623,0.4666666666666667,0.018726591760299626,,0.0
no_public_proxy,11,2022,112,random_forest,0.6882595853171244,0.24751424119507812,0.5280898876404494,801.0,0.5835351089588378,0.5156054931335831,0.6186440677966102,0.14731585518102372,0.5714285714285714,0.026217228464419477
no_public_proxy,11,2023,114,random_forest_shallow,0.6890005655119888,0.24794338251611905,0.54,800.0,0.5700636942675159,0.3925,0.6144578313253012,0.10375,0.75,0.01
no_public_proxy,11,2023,114,extra_trees,0.6936828992172864,0.2502621497017593,0.51875,800.0,0.532608695652174,0.345,0.6333333333333333,0.0375,,0.0
no_public_proxy,11,2023,114,random_forest,0.6938530081239952,0.2503224999097799,0.51,800.0,0.5549597855227882,0.46625,0.5517241379310345,0.145,0.5909090909090909,0.0275
no_public_proxy,11,2024,114,random_forest_shallow,0.6899815948398851,0.24844231299981093,0.5276653171390013,741.0,0.5506329113924051,0.21322537112010798,0.7142857142857143,0.037786774628879895,0.8,0.006747638326585695
no_public_proxy,11,2024,114,extra_trees,0.6927270495462007,0.2497876610398321,0.5141700404858299,741.0,0.5384615384615384,0.15789473684210525,1.0,0.002699055330634278,,0.0
no_public_proxy,11,2024,114,random_forest,0.6936679277506222,0.25029201803858636,0.4966261808367072,741.0,0.5381165919282511,0.300944669365722,0.7,0.05398110661268556,1.0,0.009446693657219974
no_public_proxy,11,2025,114,random_forest_shallow,0.6821282936431696,0.24454946783522818,0.5617367706919946,737.0,0.6077170418006431,0.42198100407055633,0.6086956521739131,0.09362279511533243,0.8,0.0067842605156037995
no_public_proxy,11,2025,114,random_forest,0.6830137828115608,0.24496806315743933,0.5671641791044776,737.0,0.6060606060606061,0.44776119402985076,0.6304347826086957,0.1248303934871099,0.7368421052631579,0.025780189959294438
no_public_proxy,11,2025,114,extra_trees,0.6849983910523655,0.24595788104560207,0.5468113975576662,737.0,0.6331658291457286,0.2700135685210312,0.7647058823529411,0.023066485753052916,,0.0
no_public_proxy,11,2026,114,random_forest,0.6861334299610703,0.24663482612555693,0.5036496350364964,274.0,0.5688073394495413,0.3978102189781022,0.8333333333333334,0.06569343065693431,1.0,0.01824817518248175
no_public_proxy,11,2026,114,random_forest_shallow,0.6889290339086526,0.24796713956364386,0.5036496350364964,274.0,0.5972222222222222,0.26277372262773724,0.75,0.043795620437956206,1.0,0.0072992700729927005
no_public_proxy,11,2026,114,extra_trees,0.69404344102962,0.25043561720629176,0.5218978102189781,274.0,0.4918032786885246,0.22262773722627738,0.25,0.014598540145985401,1.0,0.0036496350364963502
no_public_proxy,22,2022,112,random_forest,0.6854844818076528,0.2461396459230477,0.5443196004993758,801.0,0.5882352941176471,0.48813982521847693,0.6451612903225806,0.15480649188514356,0.5,0.02247191011235955
no_public_proxy,22,2022,112,random_forest_shallow,0.6860518560847283,0.24646393901270422,0.5493133583021224,801.0,0.6055900621118012,0.4019975031210986,0.6385542168674698,0.10362047440699126,0.6666666666666666,0.011235955056179775
no_public_proxy,22,2022,112,extra_trees,0.6870162269465959,0.24694138594141377,0.5555555555555556,801.0,0.5950920245398773,0.2034956304619226,0.5,0.019975031210986267,,0.0
no_public_proxy,22,2023,114,random_forest_shallow,0.6898640477636826,0.24837505829676781,0.53375,800.0,0.5611285266457681,0.39875,0.6125,0.1,0.7,0.0125
no_public_proxy,22,2023,114,extra_trees,0.6919863409146497,0.24940892149328697,0.53125,800.0,0.5503597122302158,0.3475,0.6,0.0375,,0.0
no_public_proxy,22,2023,114,random_forest,0.6943049827505954,0.2505844638208605,0.5125,800.0,0.5211640211640212,0.4725,0.5952380952380952,0.1575,0.5909090909090909,0.0275
no_public_proxy,22,2024,114,random_forest_shallow,0.6887703044483042,0.24784491018965604,0.5303643724696356,741.0,0.5853658536585366,0.2213225371120108,0.6923076923076923,0.03508771929824561,1.0,0.002699055330634278
no_public_proxy,22,2024,114,extra_trees,0.6909133590677726,0.2488888346472053,0.5303643724696356,741.0,0.5630252100840336,0.16059379217273953,1.0,0.002699055330634278,,0.0
no_public_proxy,22,2024,114,random_forest,0.6942619792484934,0.25056853495007986,0.5128205128205128,741.0,0.521551724137931,0.31309041835357626,0.5681818181818182,0.059379217273954114,1.0,0.006747638326585695
no_public_proxy,22,2025,114,random_forest_shallow,0.6840140340140162,0.24547355403214335,0.5481682496607869,737.0,0.6061643835616438,0.39620081411126185,0.6140350877192983,0.0773405698778833,0.75,0.005427408412483039
no_public_proxy,22,2025,114,extra_trees,0.6849015497006221,0.2459155129965995,0.5413839891451832,737.0,0.6470588235294118,0.276797829036635,0.8666666666666667,0.0203527815468114,,0.0
no_public_proxy,22,2025,114,random_forest,0.6853989038252498,0.24613617629219658,0.5522388059701493,737.0,0.5778443113772455,0.4531886024423338,0.6091954022988506,0.11804613297150611,0.5882352941176471,0.023066485753052916
no_public_proxy,22,2026,114,random_forest_shallow,0.6905072144406861,0.24875822205834094,0.5218978102189781,274.0,0.5526315789473685,0.2773722627737226,0.75,0.058394160583941604,1.0,0.0072992700729927005
no_public_proxy,22,2026,114,random_forest,0.690816449284934,0.24891377326484845,0.49635036496350365,274.0,0.5568181818181818,0.32116788321167883,0.7727272727272727,0.08029197080291971,0.6666666666666666,0.010948905109489052
no_public_proxy,22,2026,114,extra_trees,0.6925667729619345,0.24970112036179876,0.5291970802919708,274.0,0.5409836065573771,0.22262773722627738,0.4,0.01824817518248175,1.0,0.0036496350364963502
no_public_proxy,33,2022,112,random_forest_shallow,0.6860331887987567,0.2464634269777449,0.533083645443196,801.0,0.6091205211726385,0.383270911360799,0.6060606060606061,0.08239700374531835,0.5,0.00749063670411985
no_public_proxy,33,2022,112,extra_trees,0.6895698078048313,0.24821228096099854,0.5268414481897628,801.0,0.5911602209944752,0.22596754057428214,0.5384615384615384,0.016229712858926344,,0.0
no_public_proxy,33,2022,112,random_forest,0.6895736552958805,0.24813725867703015,0.5355805243445693,801.0,0.5717821782178217,0.5043695380774033,0.6363636363636364,0.1647940074906367,0.391304347826087,0.02871410736579276
no_public_proxy,33,2023,114,random_forest_shallow,0.6912699765658613,0.24905002157827674,0.53,800.0,0.5623003194888179,0.39125,0.5232558139534884,0.1075,0.7142857142857143,0.00875
no_public_proxy,33,2023,114,random_forest,0.6917718198323513,0.24931692550568432,0.5175,800.0,0.5589887640449438,0.445,0.5714285714285714,0.1575,0.6666666666666666,0.02625
no_public_proxy,33,2023,114,extra_trees,0.6925400710573808,0.24968330206611405,0.52,800.0,0.5353159851301115,0.33625,0.5483870967741935,0.03875,,0.0
no_public_proxy,33,2024,114,random_forest_shallow,0.6889829354630468,0.2479437756785797,0.5276653171390013,741.0,0.5950920245398773,0.21997300944669365,0.7916666666666666,0.032388663967611336,1.0,0.002699055330634278
no_public_proxy,33,2024,114,extra_trees,0.692740594517235,0.24979343091586612,0.5303643724696356,741.0,0.5378787878787878,0.17813765182186234,0.6666666666666666,0.004048582995951417,,0.0
no_public_proxy,33,2024,114,random_forest,0.6974757217145747,0.2521687739948275,0.49122807017543857,741.0,0.4889867841409692,0.30634278002699056,0.6046511627906976,0.058029689608636977,1.0,0.006747638326585695
no_public_proxy,33,2025,114,random_forest_shallow,0.6825445656295236,0.2447598475994475,0.5522388059701493,737.0,0.6263345195729537,0.3812754409769335,0.6507936507936508,0.08548168249660787,1.0,0.005427408412483039
no_public_proxy,33,2025,114,random_forest,0.6846271682382281,0.2457512052628994,0.5603799185888738,737.0,0.5981873111782477,0.4491180461329715,0.6067415730337079,0.12075983717774763,0.6428571428571429,0.018995929443690638
no_public_proxy,33,2025,114,extra_trees,0.6846557747802009,0.2457882787149868,0.5332428765264586,737.0,0.6388888888888888,0.2930800542740841,0.75,0.027137042062415198,,0.0
no_public_proxy,33,2026,114,random_forest,0.6879765321363549,0.24751936562913884,0.5291970802919708,274.0,0.5533980582524272,0.3759124087591241,0.6818181818181818,0.08029197080291971,0.6666666666666666,0.021897810218978103
no_public_proxy,33,2026,114,random_forest_shallow,0.690052101246311,0.24853036453207558,0.49635036496350365,274.0,0.5647058823529412,0.3102189781021898,0.75,0.058394160583941604,1.0,0.0072992700729927005
no_public_proxy,33,2026,114,extra_trees,0.692486050475543,0.24967135085737016,0.5364963503649635,274.0,0.5344827586206896,0.2116788321167883,0.75,0.014598540145985401,,0.0
baseline_like,11,2022,91,random_forest_shallow,0.6854688166224917,0.24618268551724612,0.5393258426966292,801.0,0.5925925925925926,0.3707865168539326,0.6,0.08739076154806492,0.8,0.006242197253433208
baseline_like,11,2022,91,random_forest,0.6898384342290916,0.24830193893459365,0.533083645443196,801.0,0.5604938271604938,0.5056179775280899,0.6167664670658682,0.20848938826466917,0.5909090909090909,0.05493133583021224
baseline_like,11,2022,91,extra_trees,0.6911589950342462,0.2490083233271098,0.5118601747815231,801.0,0.5818181818181818,0.20599250936329588,0.625,0.019975031210986267,,0.0
baseline_like,11,2023,91,extra_trees,0.6893511072725169,0.24811443575133701,0.535,800.0,0.5678391959798995,0.24875,0.6666666666666666,0.0225,,0.0
baseline_like,11,2023,91,random_forest_shallow,0.6905081838614605,0.2486811966631845,0.53375,800.0,0.54858934169279,0.39875,0.5747126436781609,0.10875,0.5714285714285714,0.0175
baseline_like,11,2023,91,random_forest,0.6938175093917854,0.25032380890655903,0.52625,800.0,0.5352480417754569,0.47875,0.5801526717557252,0.16375,0.7027027027027027,0.04625
baseline_like,11,2024,91,random_forest_shallow,0.6905770000312621,0.2487393556618487,0.5276653171390013,741.0,0.5533333333333333,0.20242914979757085,0.6875,0.043184885290148446,0.6666666666666666,0.008097165991902834
baseline_like,11,2024,91,extra_trees,0.6907681517494115,0.24880849697916896,0.5384615384615384,741.0,0.5454545454545454,0.1039136302294197,0.25,0.005398110661268556,,0.0
baseline_like,11,2024,91,random_forest,0.6917415083241512,0.2493118864156926,0.5290148448043185,741.0,0.5205479452054794,0.29554655870445345,0.6666666666666666,0.06072874493927125,0.8,0.006747638326585695
baseline_like,11,2025,91,random_forest_shallow,0.6824477895622858,0.24469713609853255,0.5522388059701493,737.0,0.6208053691275168,0.4043419267299864,0.618421052631579,0.10312075983717775,0.625,0.010854816824966078
