holdout_season,model_name,total_line,ou_accuracy,over_pick_rate,actual_over_rate,mean_abs_margin,pass_rate_0_5,lean_or_strong_rate_0_5,strong_rate_1_5,n_games
2023,ridge,6.5,0.7,0.9691358024691358,0.7053497942386832,2.350352021654206,0.06049382716049383,0.9395061728395062,0.7510288065843621,2430.0
2023,ridge,7.5,0.5958847736625514,0.8576131687242798,0.5983539094650205,1.5039047986763447,0.17613168724279835,0.8238683127572016,0.43868312757201644,2430.0
2023,ridge,8.5,0.5526748971193416,0.5962962962962963,0.5251028806584362,1.0161935860652125,0.32469135802469135,0.6753086419753086,0.2411522633744856,2430.0
2023,ridge,9.5,0.5930041152263374,0.2744855967078189,0.4271604938271605,1.1557202339074142,0.2580246913580247,0.7419753086419754,0.2975308641975309,2430.0
2023,ridge,10.5,0.6526748971193416,0.09423868312757201,0.3559670781893004,1.8152682924929282,0.11975308641975309,0.8802469135802469,0.5847736625514404,2430.0
2024,random_forest_regressor,6.5,0.676410045286126,1.0,0.676410045286126,2.4470503584402477,0.0020584602717167557,0.9979415397282833,0.8867846850555784,2429.0
2024,random_forest_regressor,7.5,0.5701934952655414,0.9765335529024289,0.5640181144503911,1.4571670484728825,0.11115685467270482,0.8888431453272951,0.41704405104981473,2429.0
2024,random_forest_regressor,8.5,0.5660765747221078,0.6768217373404694,0.4849732400164677,0.7185446620738256,0.4697406340057637,0.5302593659942363,0.11115685467270482,2429.0
2024,random_forest_regressor,9.5,0.6393577603952244,0.22066694112803623,0.37793330588719637,0.8605510509047245,0.30794565664882667,0.6920543433511733,0.13874022231370933,2429.0
2024,random_forest_regressor,10.5,0.6895841910251133,0.0531082750102923,0.31494442157266367,1.6224146132686648,0.08357348703170028,0.9164265129682997,0.5895430218196789,2429.0
2024,ridge,6.5,0.6747632770687526,0.9785920131741458,0.676410045286126,2.4076492285563686,0.04116920543433512,0.9588307945656649,0.7875668999588308,2429.0
2024,ridge,7.5,0.5738987237546316,0.8913132976533553,0.5640181144503911,1.5180147982142933,0.16303005351996708,0.836969946480033,0.4553314121037464,2429.0
2024,ridge,8.5,0.5578427336352408,0.6208316179497736,0.4849732400164677,0.9674369066295473,0.3404693289419514,0.6595306710580486,0.21860848085631948,2429.0
2024,ridge,9.5,0.6294771510909839,0.276657060518732,0.37793330588719637,1.0737865607523762,0.27789213668176205,0.722107863318238,0.25360230547550433,2429.0
2024,ridge,10.5,0.6809386578839028,0.08151502675998354,0.31494442157266367,1.732760439543096,0.12803622890078223,0.8719637710992177,0.5660765747221078,2429.0
2025,random_forest_regressor,6.5,0.6691358024691358,1.0,0.6691358024691358,2.51732165723467,0.00041152263374485596,0.9995884773662551,0.8864197530864197,2430.0
2025,random_forest_regressor,7.5,0.5539094650205761,0.9757201646090535,0.5526748971193416,1.5266326649772752,0.11316872427983539,0.8868312757201646,0.4646090534979424,2430.0
2025,random_forest_regressor,8.5,0.5271604938271605,0.6938271604938272,0.4876543209876543,0.7929651168647429,0.4218106995884774,0.5781893004115226,0.1390946502057613,2430.0
2025,random_forest_regressor,9.5,0.5921810699588478,0.26666666666666666,0.3921810699588477,0.8554761611933238,0.32592592592592595,0.674074074074074,0.1382716049382716,2430.0
2025,random_forest_regressor,10.5,0.6777777777777778,0.05843621399176955,0.3271604938271605,1.5650372136647195,0.11399176954732511,0.8860082304526748,0.5432098765432098,2430.0
2025,ridge,6.5,0.662962962962963,0.9798353909465021,0.6691358024691358,2.3262468534678327,0.047736625514403296,0.9522633744855967,0.7555555555555555,2430.0
2025,ridge,7.5,0.5559670781893004,0.8765432098765432,0.5526748971193416,1.4480217952881569,0.18806584362139916,0.8119341563786008,0.4288065843621399,2430.0
2025,ridge,8.5,0.5555555555555556,0.5921810699588478,0.4876543209876543,0.9534489060153227,0.33539094650205764,0.6646090534979424,0.2094650205761317,2430.0
2025,ridge,9.5,0.6168724279835391,0.2551440329218107,0.3921810699588477,1.1147016253509106,0.26707818930041155,0.7329218106995885,0.2843621399176955,2430.0
2025,ridge,10.5,0.6831275720164609,0.0728395061728395,0.3271604938271605,1.8020729903299848,0.11316872427983539,0.8868312757201646,0.5893004115226338,2430.0
