holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,home_bullpen_whip_season_to_date,0.0027680762511916746,-0.0024742378777201177,0.009324229684288383
2022,random_forest,away_lineup_weighted_woba_by_order,0.0026765130899186656,0.0012689590981121903,0.009015800338831759
2022,random_forest,bullpen_fatigue_diff,0.0026695600553228844,-2.8947401282840313e-05,0.008992379130132773
2022,random_forest,away_sp_pitch_count_last_start,0.002621419614455121,-0.00011665090980395332,0.00883021866668431
2022,random_forest,home_lineup_bb_rate,0.002569773634313486,-0.0024910706169605727,0.008656249838728978
2022,random_forest,away_travel_distance_miles,0.0025363003383570043,-1.9155482423053598e-05,0.008543495466571047
2022,random_forest,home_bullpen_ip_last_5d,0.002509835637856728,0.0004680749179387791,0.008454349459164552
2022,random_forest,away_lineup_bottom4_ops,0.0025012868078893623,-0.0009575571928582937,0.00842555283403064
2022,random_forest,away_bullpen_fip_season_to_date,0.0024503727968643104,-0.0024399687036277015,0.008254049634745
2022,random_forest,away_team_weighted_run_diff_last_20,0.002297696054967554,-3.005416005487732e-05,0.007739759969393006
2022,random_forest,away_team_runs_per_game_to_date,0.0022866433227646927,-0.0018951543675569905,0.007702528981390401
2022,random_forest,away_bullpen_whip_season_to_date,0.0022010686759217743,-0.0019388156632928165,0.007414271870708668
2022,random_forest,home_team_ops_last_14d,0.002191893438914777,0.0011151182926368655,0.007383365201420134
2022,random_forest,home_bullpen_fatigue_score,0.0021883605379025683,0.0004300049636591222,0.0073714646692453045
2022,random_forest,team_weighted_runs_allowed_last_10_diff,0.0021753023049290035,-8.972936290535795e-05,0.00732747817737607
2022,random_forest,away_lineup_bb_rate,0.0021553036500931992,-0.0021030957353172217,0.007260112962640541
2022,random_forest,away_sp_hr_per_9_season_to_date,0.0021482611257350338,0.0005347143346893109,0.007236390308813913
2022,random_forest,home_team_runs_per_game_to_date,0.0021324939412397394,-0.001683250010192041,0.007183278748160414
2022,random_forest,home_team_low_run_rate_last_10,0.002111006524920614,-0.0008808876561370322,0.007110898659282733
2022,random_forest,sp_whiff_proxy_diff,0.002098550635098474,-1.966597984711549e-05,0.007068941152666424
2022,random_forest,travel_distance_diff,0.0020813255804209086,-0.00029189092703739883,0.007010918774825892
2022,random_forest,home_lineup_hard_contact_proxy,0.0020600561252538817,0.00043619270549467024,0.006939272885319902
2022,random_forest,wind_speed,0.0020372171131586947,-1.735459745133745e-05,0.00686233996324231
2022,random_forest,away_team_recent_10g_win_rate,0.002004674287117043,0.00037568062036822547,0.006752719867171051
2022,random_forest,home_team_weighted_runs_allowed_last_10,0.0019820828162805354,-6.21157999314212e-05,0.006676620784678358
2022,random_forest,home_lineup_k_rate,0.0019797194076033846,0.0005773486053520888,0.0066686596725760066
2022,random_forest,home_sp_hr_per_9_season_to_date,0.0019758735383966198,-0.000361243069953643,0.006655704911014012
2022,random_forest,away_team_actual_minus_pythag_last_20,0.0019220490496027543,0.0005467390252004078,0.006474397804341156
2022,random_forest,home_team_runs_for_volatility_last_10,0.0019169724994316545,-2.1214745167991318e-05,0.006457297509586353
2022,random_forest,home_team_pythagorean_win_pct_last_20,0.001914663689460182,-0.0002482725095642982,0.006449520312530413
2022,random_forest,home_sp_kbb_rate_season_to_date,0.0019057787195180887,0.0008718964399100759,0.006419591404162224
2022,random_forest,away_lineup_avg_woba,0.0018756744510853459,0.00048581981920817966,0.006318185558415191
2022,random_forest,sp_fip_diff,0.0018587139253204933,0.00010409257359591292,0.006261054242856346
2022,random_forest,home_team_weighted_win_rate_last_20,0.0018523395546834066,-0.00030366703529473093,0.0062395822563504144
2022,random_forest,home_sp_era_season_to_date,0.0018129102601875495,-0.0003740088403249084,0.006106765178782358
2022,random_forest,lineup_k_rate_diff,0.0017953791932592547,0.00020989436343989476,0.006047712002563068
2022,random_forest,home_sp_fip_last_3_starts,0.0016886589163655121,0.000614981549520398,0.005688226105706101
2022,random_forest,home_sp_pitch_count_last_start,0.001656810740800128,-0.0001236962961785055,0.005580945930938755
2022,random_forest,away_lineup_xwoba_proxy,0.0016248119458013338,0.0008876973105839627,0.005473158396523557
2022,random_forest,home_team_actual_minus_pythag_last_20,0.0016181094993074567,0.0005888899930200235,0.005450581290662163
2022,random_forest,away_bullpen_ip_last_5d,0.0016072516349609225,0.000527310983709553,0.005414006712557841
2022,random_forest,venue_latitude,0.001595162323658912,0.00012753731619776873,0.0053732840210292815
2022,random_forest,sp_command_proxy_diff,0.0015762689919310597,0.00018367206364650805,0.005309642073139982
2022,random_forest,away_bullpen_fatigue_score,0.0015739942635342626,0.0005563259043661632,0.005301979679435337
2022,random_forest,home_lineup_weighted_woba_by_order,0.0015326203190910025,-0.00029327547208035735,0.005162612073225839
2022,random_forest,home_team_weighted_run_diff_last_10,0.0015319022562305124,-0.0001645460497497451,0.005160193287603122
2022,random_forest,lineup_iso_diff,0.00150862086162683,-0.00022380644067327663,0.0050817702056660434
2022,random_forest,humidity,0.0014888887745812295,-0.0004423638687422057,0.0050153029211451264
2022,random_forest,home_team_weighted_win_rate_last_10,0.0014848926990457072,-0.00013868824157873752,0.005001842191473053
2022,random_forest,team_weighted_runs_for_last_10_diff,0.0014732990088923118,-3.276336139866821e-05,0.004962788993486837
2022,random_forest,away_sp_fip_season_to_date,0.0014657315517069248,-0.0007647867067320149,0.0049372981101008795
2022,random_forest,home_sp_whip_season_to_date,0.001459043179277725,-0.00039164813971082437,0.004914768412547543
2022,random_forest,away_team_weighted_run_diff_last_10,0.0014430592178798591,8.273830436750732e-05,0.004860926641651839
2022,random_forest,home_lineup_3to5_woba,0.001440482872194178,-0.0009839542306769196,0.004852248253941575
2022,random_forest,home_bullpen_fip_season_to_date,0.0013923918725566445,0.0008340268920596063,0.004690254332649
2022,random_forest,home_team_ops_last_30d,0.001370783276989768,0.0008652210636471237,0.004617466053014827
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.0013634175967469865,0.0007836183197647785,0.0045926548526965
2022,random_forest,away_sp_run_prevention_proxy,0.0013402303371547622,-0.00022654989006427813,0.004514548863349552
2022,random_forest,away_team_ops_last_30d,0.0013143589059756587,0.0003611998120078869,0.004427401276114059
2022,random_forest,away_team_pythagorean_win_pct_last_20,0.0012881799761820356,-0.0003595710763303185,0.004339217883702265
2022,random_forest,away_lineup_3to5_woba,0.0012818357803349406,0.000763654114773745,0.004317847540593055
2022,random_forest,sp_bb_rate_public_diff,0.0012778462807364417,-0.00015602124778311383,0.0043044089618813
2022,random_forest,away_lineup_avg_iso,0.001270233836216369,-8.497812068435781e-05,0.0042787665392300086
2022,random_forest,home_team_close_win_dependency_last_20,0.0012598078755406367,0.0005167241712307379,0.0042436468231535325
2022,random_forest,home_sp_fip_last_5_starts,0.0012558687392841255,-1.2959922084599192e-05,0.004230377892719407
2022,random_forest,away_team_ops_last_14d,0.0012273985513383773,0.00030393594504776977,0.0041344764263321525
2022,random_forest,lineup_woba_diff,0.0012243084339175053,-7.701773253590816e-05,0.004124067405059264
2022,random_forest,sp_era_diff,0.001211203318363427,0.000217398573833173,0.004079922989813203
2022,random_forest,team_woba_diff,0.0012083210257424683,-0.00047394581615517006,0.00407021402373845
2022,random_forest,home_team_weighted_runs_for_last_10,0.001205818052764672,-2.4636277953434267e-06,0.0040617827910625105
2022,random_forest,away_team_ops_season_to_date,0.0011917123671823394,-0.0008765905521175106,0.004014267968388315
2022,random_forest,away_sp_era_season_to_date,0.0011905334618814954,-0.00014893311764672325,0.004010296840860176
2022,random_forest,home_lineup_xwoba_proxy,0.001170923064168719,0.0001370611268558843,0.003944239465310839
2022,random_forest,away_sp_ip_avg_last_3_starts,0.0011643329069558322,-7.112245596927793e-05,0.003922040604465848
2022,random_forest,home_bullpen_ip_last_1d,0.0011541096081426258,0.00015361129444532734,0.0038876035522985132
2022,random_forest,away_sp_whiff_proxy,0.0011457693204383328,-0.00013475817056529877,0.003859509399128276
2022,random_forest,away_lineup_previous_starter_missing_count,0.0011376514065159823,-0.00015568212905899462,0.0038321643092172984
2022,random_forest,away_team_weighted_runs_allowed_last_10,0.001127877287636318,7.9742583975441e-06,0.0037992403139493593
2022,random_forest,home_sp_run_prevention_proxy,0.0011124394702152626,0.0004068452865413756,0.0037472382221008923
2022,random_forest,team_bb_rate_diff,0.0010951507908653966,0.00012004134494462099,0.0036890015253600553
2022,random_forest,away_sp_kbb_rate_season_to_date,0.0010807042166868308,-0.00033111951816267395,0.0036403384237803688
2022,random_forest,wind_direction,0.0010388017424596734,-0.00012938616362913316,0.0034991904717086774
2022,random_forest,sp_run_prevention_proxy_diff,0.001036659225595891,0.0002793034996385003,0.0034919734308732713
2022,random_forest,team_close_win_dependency_last_20_diff,0.001018406970181695,0.00017539300337778683,0.0034304909404017777
2022,random_forest,team_actual_minus_pythag_last_20_diff,0.0010161883012491373,0.00029461029513764864,0.0034230173822901986
2022,random_forest,away_team_weighted_runs_for_last_10,0.0009998893185363589,-0.00021589334082674076,0.003368114466097494
2022,random_forest,away_sp_fip_last_3_starts,0.0009944645277312752,-0.0003435730049828899,0.0033498411271914432
2022,random_forest,home_team_bb_rate_season_to_date,0.0009911196727595444,-0.0005531667106642765,0.0033385740257148764
2022,random_forest,away_sp_command_proxy,0.000986989843996475,-0.00034267487261555756,0.0033246627499951193
2022,random_forest,team_weighted_run_diff_last_10_diff,0.000986307769122984,-0.0003597648432903492,0.003322365189449388
2022,random_forest,away_lineup_previous_starter_return_rate,0.0009510671868703235,-4.372515674037751e-05,0.003203657735855795
2022,random_forest,home_sp_bb_rate_season_to_date,0.0009432965010106473,-0.00018758812237265455,0.003177482279262473
2022,random_forest,lineup_xwoba_proxy_diff,0.0009253228707772093,5.854588428204393e-05,0.003116938334172486
2022,random_forest,away_sp_k_rate_season_to_date,0.0008680485647030069,-0.0002350995003492048,0.0029240105618200483
2022,random_forest,temperature,0.00084460525990405,0.0002581925431830448,0.002845042087447224
2022,random_forest,away_sp_k_per_9_season_to_date,0.0008398999813042333,-0.00024254133704401632,0.0028291924162633575
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.0008351284807906341,-7.584958917164189e-05,0.0028131196774042505
2022,random_forest,away_team_woba_season_to_date,0.0008086151758300907,-3.705542122164872e-05,0.002723809946490855
2022,random_forest,home_sp_bb_per_9_season_to_date,0.0007985750785335775,-0.00018991732824629593,0.0026899900063049624
2022,random_forest,away_team_one_run_game_rate_last_20,0.0007434373046751875,-0.00034678087275044465,0.002504259115577278
2022,random_forest,home_sp_fip_season_to_date,0.0007420155750617867,-3.1648312436164294e-05,0.0024994700374373255
2022,random_forest,home_sp_ip_avg_last_3_starts,0.0007365751728833253,-7.757952367142981e-05,0.0024811441118183916
2022,random_forest,away_team_recent_7g_win_rate,0.0007183504279657386,0.00015494872638290925,0.0024197542901052108
2022,random_forest,away_team_k_rate_season_to_date,0.0007063277342289443,-8.790214217660565e-05,0.0023792559989987195
2022,random_forest,home_lineup_avg_woba,0.0006918949294122539,-8.602203773266058e-05,0.002330639279339574
2022,random_forest,lineup_previous_starter_return_diff,0.0006627145622029772,0.00013472992533010897,0.0022323455831258082
2022,random_forest,lineup_bb_rate_diff,0.0006523615852524327,-1.5017197452980799e-05,0.0021974717118003846
2022,random_forest,away_team_one_run_win_rate_last_20,0.000627024934310407,-2.8270341984090967e-05,0.0021121255249992137
2022,random_forest,away_bullpen_ip_last_1d,0.0005943804286571254,0.00016243534811034412,0.002002162922447998
2022,random_forest,away_bullpen_ip_last_3d,0.0005735826253438424,8.688640337628456e-05,0.0019321057862191028
2022,random_forest,team_5plus_run_rate_last_10_diff,0.0005687471462387065,-3.206939625571346e-05,0.0019158175362872399
2022,random_forest,home_bullpen_ip_last_3d,0.0005620005622699701,7.877474240787082e-05,0.0018930917539025406
2022,random_forest,home_lineup_previous_starter_return_rate,0.0005568477078713644,-1.2071584855028138e-05,0.0018757344293268137
2022,random_forest,away_team_close_win_dependency_last_20,0.000542592389878886,-0.00014450640070201614,0.0018277155717800917
2022,random_forest,home_team_recent_7g_win_rate,0.0005358835788937765,1.4685894007475106e-05,0.0018051170272108416
2022,random_forest,away_team_low_run_rate_last_10,0.0005261613075482042,-1.2271948458011745e-05,0.0017723676797027788
2022,random_forest,home_team_one_run_game_rate_last_20,0.0005223252750398022,0.0001564095422517427,0.0017594460529342464
2022,random_forest,home_team_5plus_run_rate_last_10,0.000513709232460478,3.145704061774487e-05,0.001730423022970877
2022,random_forest,home_team_recent_10g_win_rate,0.0005131409077177634,1.58563922447219e-05,0.0017285086282954943
2022,random_forest,venue_longitude,0.0004735364463502056,5.9966410828532036e-05,0.0015951015033455738
2022,random_forest,home_lineup_previous_starter_missing_count,0.0004637844673516152,-7.086363651149923e-05,0.0015622520859857494
2022,random_forest,team_low_run_rate_last_10_diff,0.0004485140798142219,4.281125247444791e-05,0.0015108139795732356
2022,random_forest,home_team_one_run_win_rate_last_20,0.0004383537180776132,3.4301209625114903e-05,0.001476588930148817
2022,random_forest,home_sp_rest_days,0.0004148450903654953,0.0001174463073965164,0.0013974004163729238
2022,random_forest,away_team_5plus_run_rate_last_10,0.00040558404357055955,-3.266373244837558e-05,0.0013662046979039154
2022,random_forest,home_travel_home_game_streak,0.0003889267075132246,4.908903886580162e-05,0.0013100946730228793
2022,random_forest,away_travel_away_game_streak,0.0003641665397418999,-1.2545627796227904e-05,0.0012266903624581125
2022,random_forest,away_travel_travel_day,0.00034902012844954095,-8.96179314287549e-06,0.0011756698684519036
2022,random_forest,away_sp_rest_days,0.0002769431192314531,-3.481843447954517e-06,0.0009328793786246471
2022,random_forest,home_travel_distance_miles,0.00020776205795490344,-2.964399807864539e-06,0.0006998438526460274
2022,random_forest,home_travel_rest_days,0.00019276024835297405,3.0202501073500288e-05,0.000649310447596895
2022,random_forest,home_travel_is_back_to_back,0.0001837587389327133,1.859846288096439e-05,0.0006189889774771093
2022,random_forest,away_travel_rest_days,0.00016196013153165186,3.152942267828434e-05,0.0005455606453935467
2022,random_forest,away_travel_is_back_to_back,0.00015054282399872503,-2.050796224494736e-05,0.0005071015900234734
2022,random_forest,is_dome,5.193068126652879e-05,-1.4372968389843323e-05,0.00017492784007746513
2022,random_forest,travel_rest_diff,2.126239938891363e-05,-4.773516121023648e-06,7.162212220705749e-05
2022,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2022,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0,0.0
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2022,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest,home_travel_travel_day,0.0,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2022,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2022,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2022,random_forest,venue_timezone_offset,0.0,0.0,0.0
