holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest_shallow,home_lineup_avg_woba,0.0016378549656393853,-3.590395206557198e-05,0.00786444685349783
2023,random_forest_shallow,home_lineup_hard_contact_proxy,0.0016116296431082028,0.0003174615109326751,0.007738521384155795
2023,random_forest_shallow,home_team_woba_season_to_date,0.001585696005260608,-0.00010461342735973959,0.007613996489797612
2023,random_forest_shallow,away_team_k_rate_season_to_date,0.0015534760746426725,-0.00012389204033233725,0.007459286862093048
2023,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0015511659600986724,5.097309107847607e-05,0.007448194443388142
2023,random_forest_shallow,home_lineup_3to5_woba,0.0015473788970380021,-0.0004785190499837125,0.007430010198264911
2023,random_forest_shallow,sp_whiff_proxy_diff,0.0015253294043074321,-0.00010995133327499711,0.0073241357054898695
2023,random_forest_shallow,sp_bb_rate_public_diff,0.001523402818231956,-2.569124800228254e-06,0.007314884865753058
2023,random_forest_shallow,home_lineup_top3_woba,0.0015160396140582442,4.9479695961897906e-05,0.007279529154099429
2023,random_forest_shallow,home_bullpen_ip_last_5d,0.0015083128780584959,-7.249354110467399e-05,0.007242427880851277
2023,random_forest_shallow,lineup_woba_diff,0.0014214897109590704,-0.0002441150267598968,0.006825531270570992
2023,random_forest_shallow,home_team_ops_last_14d,0.0013796097948687196,-0.0002642875498421494,0.006624437534415339
2023,random_forest_shallow,home_sp_run_prevention_proxy,0.0013664484852063323,0.0003148375909857742,0.006561241205965179
2023,random_forest_shallow,temperature,0.0013581167691774734,0.00027406682511519075,0.0065212350153793005
2023,random_forest_shallow,away_travel_distance_miles,0.0013565827352224353,6.284087873935982e-05,0.0065138690832522465
2023,random_forest_shallow,away_lineup_3to5_woba,0.0013147012090848165,0.0004964403763094969,0.0063127676161732595
2023,random_forest_shallow,home_team_weighted_runs_for_last_10,0.001298979628521963,-0.0003261951025326632,0.006237277699554618
2023,random_forest_shallow,away_lineup_xwoba_proxy,0.0012775521314665494,2.1410739923711738e-05,0.006134389827715491
2023,random_forest_shallow,away_bullpen_fatigue_score,0.001271966613062916,1.067739744550246e-05,0.006107569984960086
2023,random_forest_shallow,away_sp_fip_last_3_starts,0.0012614773658262827,-0.00025537865650004357,0.006057204031224067
2023,random_forest_shallow,away_lineup_hard_contact_proxy,0.0012353070568183028,0.00013550524733231027,0.005931542718928001
2023,random_forest_shallow,away_team_runs_for_volatility_last_10,0.0012112254674555734,6.143574010594911e-05,0.005815910759038921
2023,random_forest_shallow,home_lineup_avg_iso,0.0011878398886300521,-0.00019863698027273652,0.005703620815380937
2023,random_forest_shallow,away_bullpen_ip_last_1d,0.0011620592933277627,7.027349076609428e-06,0.005579830781550168
2023,random_forest_shallow,away_lineup_avg_woba,0.001120513159350705,-0.00015249499270131778,0.005380339758544161
2023,random_forest_shallow,away_team_close_win_dependency_last_20,0.0011198276416514693,-0.00010283638534967006,0.0053770481255083465
2023,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.0011186514163059693,0.00012352978127106384,0.005371400273951593
2023,random_forest_shallow,away_team_weighted_win_rate_last_20,0.0010974596575648316,-2.6652985820508485e-06,0.005269644340826731
2023,random_forest_shallow,home_team_ops_last_30d,0.001089535452424318,-0.00011605833564298779,0.005231594884988952
2023,random_forest_shallow,away_team_woba_season_to_date,0.0010593309373944666,0.00039774509403847543,0.005086562627450072
2023,random_forest_shallow,home_sp_bb_rate_season_to_date,0.0010561486972416186,2.066844160595174e-05,0.005071282545219245
2023,random_forest_shallow,away_sp_fip_season_to_date,0.0010515486944438974,-0.00025357100241639387,0.005049194827877009
2023,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.0010386985970001295,-0.00010083843186777757,0.004987492839282842
2023,random_forest_shallow,team_close_win_dependency_last_20_diff,0.0010341800063899344,1.1981916465125566e-05,0.004965796036786828
2023,random_forest_shallow,home_team_runs_for_volatility_last_10,0.0010120865196081943,0.0002503590475357165,0.004859710298886572
2023,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.000997460825657612,-0.00020604678741129476,0.0047894824733568705
2023,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.0009940186546624642,9.091315903684362e-06,0.00477295428776052
2023,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.0009752421132833599,-0.0002655730588849103,0.004682795442889404
2023,random_forest_shallow,bullpen_fatigue_diff,0.0009722751346708943,-0.00019204023726936768,0.004668548976564413
2023,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0009669238640969762,0.00012854682130764434,0.004642853915701172
2023,random_forest_shallow,home_bullpen_fatigue_score,0.0009430801521673944,-0.00011981841375725678,0.004528364165879456
2023,random_forest_shallow,home_team_weighted_run_diff_last_20,0.0009088559037129093,-4.441288132955707e-05,0.004364030455802672
2023,random_forest_shallow,wind_direction,0.0009045229946656515,-1.572365644778448e-05,0.0043432252357813155
2023,random_forest_shallow,away_team_weighted_win_rate_last_10,0.0008997405649184291,0.00012294967965887957,0.004320261563559621
2023,random_forest_shallow,away_team_bb_rate_season_to_date,0.0008948235254087745,-0.00020426154773128086,0.004296651539038841
2023,random_forest_shallow,home_team_low_run_rate_last_10,0.0008943016372996017,-0.00012223232910981354,0.004294145602076064
2023,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.0008794043123138167,-2.8254107674089275e-06,0.00422261349265986
2023,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.0008700094075075851,0.00032248755846943047,0.004177502215353669
2023,random_forest_shallow,away_sp_era_season_to_date,0.0008609924594267405,-0.0001163576130300357,0.0041342057633171675
2023,random_forest_shallow,home_sp_k_per_9_season_to_date,0.0008601526461202081,-8.448844045164687e-05,0.004130173252957799
2023,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0008478956845138293,0.0001901271741223077,0.004071319309744885
2023,random_forest_shallow,home_team_ops_season_to_date,0.0008450992757009122,0.00042693965398399254,0.004057891864121667
2023,random_forest_shallow,away_team_low_run_rate_last_10,0.000841620856410198,-8.006528491269634e-05,0.004041189625999304
2023,random_forest_shallow,team_bb_rate_diff,0.0008392601765176758,0.00015590535148915096,0.0040298544089365325
2023,random_forest_shallow,away_bullpen_ip_last_3d,0.0008180906290977484,4.840927803121912e-06,0.003928205127352172
2023,random_forest_shallow,home_bullpen_ip_last_1d,0.0008070107241356623,-3.540811295289744e-05,0.0038750030273224435
2023,random_forest_shallow,lineup_k_rate_diff,0.0008002329191650474,0.00012645759026140379,0.003842458212248439
2023,random_forest_shallow,home_sp_whip_season_to_date,0.0007903911563990231,1.5161585063280088e-05,0.0037952012683541933
2023,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0007154963264236784,-0.0001078953364254885,0.003435580653403761
2023,random_forest_shallow,away_sp_whiff_proxy,0.0007076040962312169,0.00013342751637743323,0.0033976847308670828
2023,random_forest_shallow,lineup_bb_rate_diff,0.0006952202418821909,-0.00011870148057611945,0.003338221489974228
2023,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.0006820529655024587,4.23620340940342e-05,0.003274996511287977
2023,random_forest_shallow,home_sp_era_season_to_date,0.0006815993488244093,-0.00012130761727124297,0.00327281839153304
2023,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0006730597887981396,0.00022616991004521732,0.0032318142016702126
2023,random_forest_shallow,home_team_weighted_run_diff_last_10,0.0006612389565025032,2.790159758000619e-05,0.0031750544095619703
2023,random_forest_shallow,away_sp_command_proxy,0.0006357993858753182,-0.0002154379729468872,0.0030529018653071144
2023,random_forest_shallow,away_team_weighted_run_diff_last_20,0.000628195010018264,2.454492979979058e-05,0.0030163881256680992
2023,random_forest_shallow,home_bullpen_fip_season_to_date,0.0006275700042409423,0.0001481661058921699,0.0030133870512005826
2023,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.0006165842411424025,-2.0440313891660955e-05,0.00296063698978116
2023,random_forest_shallow,home_team_bb_rate_season_to_date,0.00061576669835943,0.0004348934747784327,0.0029567114152327214
2023,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.0006009480195224588,0.00021445596752069058,0.00288555693904446
2023,random_forest_shallow,home_sp_fip_season_to_date,0.0005990972014195945,0.00015732222478976885,0.0028766699124695605
2023,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.0005965671457655257,0.00013055605566389893,0.002864521408087155
2023,random_forest_shallow,home_sp_fip_last_5_starts,0.000587028954516786,-7.500534677131295e-05,0.0028187221158861337
2023,random_forest_shallow,home_bullpen_ip_last_3d,0.000582332602128624,7.164327244591836e-05,0.0027961717591470803
2023,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.0005772239986060887,-1.1651226314864082e-05,0.0027716419065402067
2023,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0005739122437041491,-9.572598028391612e-05,0.002755739936607266
2023,random_forest_shallow,home_team_runs_per_game_to_date,0.0005714921583516005,-1.2907227226872989e-05,0.002744119473846318
2023,random_forest_shallow,home_team_close_win_dependency_last_20,0.0005642630019251187,0.00017579714448017454,0.002709407415877562
2023,random_forest_shallow,away_team_weighted_runs_for_last_10,0.0005634489510665878,-0.00012178123299287012,0.002705498608414588
2023,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0005620850142248733,-0.00013493564223587677,0.00269894942730379
2023,random_forest_shallow,lineup_iso_diff,0.0005557910332631439,0.00012240326414571183,0.0026687277777628464
2023,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.0005499232248745081,-4.20315902148059e-05,0.0026405524703106875
2023,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0005304342967044743,-0.00011792326992992261,0.002546972975764274
2023,random_forest_shallow,away_team_ops_last_14d,0.0005284209017126592,4.306551893833838e-05,0.002537305307844699
2023,random_forest_shallow,park_factor_run,0.0005136530815276851,-0.00014331021224513952,0.0024663950383621977
2023,random_forest_shallow,away_team_runs_per_game_to_date,0.0005040742795025659,0.0001906018757753141,0.002420400746421141
2023,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.0005035137683336975,4.059519669214219e-05,0.002417709354087366
2023,random_forest_shallow,away_lineup_bb_rate,0.000493642669959893,0.000126698335887265,0.002370311550145593
2023,random_forest_shallow,away_sp_k_rate_season_to_date,0.00048127329207364874,-8.946434762094898e-05,0.002310917820518731
2023,random_forest_shallow,home_team_weighted_win_rate_last_20,0.0004715836940367056,3.0107271401212707e-05,0.0022643915221638895
2023,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0004515525037882994,-1.1377408021437402e-05,0.002168208261480978
2023,random_forest_shallow,home_bullpen_whip_season_to_date,0.00044751754518632624,-0.00013824917340916207,0.002148833702593284
2023,random_forest_shallow,away_team_one_run_win_rate_last_20,0.0004447380954655176,5.192995759638025e-05,0.002135487689014643
2023,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.00044304091446919515,2.8019514746438562e-05,0.0021273383778568416
2023,random_forest_shallow,is_dome,0.0004367002804545461,-7.008354562117515e-05,0.00209689271552909
2023,random_forest_shallow,home_travel_is_back_to_back,0.00041698883652158646,-9.367144171629447e-06,0.002002244772659529
2023,random_forest_shallow,home_team_weighted_win_rate_last_10,0.00041637211203800195,-7.2943263885588e-05,0.001999283462271153
2023,random_forest_shallow,away_sp_k_per_9_season_to_date,0.00041303595298628626,1.0102402676701468e-05,0.001983264311548127
2023,random_forest_shallow,away_lineup_avg_iso,0.0004010155681521555,0.0001306075897509164,0.001925546333051961
2023,random_forest_shallow,travel_distance_diff,0.0003788540187914121,-2.1513265155020328e-05,0.00181913378078382
2023,random_forest_shallow,away_team_weighted_run_diff_last_10,0.00037873769813538357,-7.013568063465108e-05,0.0018185752468253854
2023,random_forest_shallow,away_team_ops_season_to_date,0.00035977273926435336,6.19300236569509e-05,0.0017275116824384347
2023,random_forest_shallow,team_low_run_rate_last_10_diff,0.00034177123365801225,3.612923948545245e-05,0.0016410743072775968
2023,random_forest_shallow,away_team_one_run_game_rate_last_20,0.0003401006638199585,0.00011240919804339963,0.0016330527742468614
2023,random_forest_shallow,home_team_recent_7g_win_rate,0.0003338823524616645,-1.2421748883917142e-05,0.001603194465531038
2023,random_forest_shallow,home_team_recent_10g_win_rate,0.000322769031743581,-6.574025130297312e-05,0.0015498319139090604
2023,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0003187809002050782,-4.837907272320162e-05,0.0015306822033502444
2023,random_forest_shallow,away_team_ops_last_30d,0.0003104648308055539,-2.84410025251897e-05,0.0014907511427895634
2023,random_forest_shallow,away_team_recent_10g_win_rate,0.0002986161355242914,-1.3804627253279049e-05,0.0014338575616864267
2023,random_forest_shallow,away_travel_rest_days,0.00029681074580781367,2.634725157586149e-05,0.0014251886674479506
2023,random_forest_shallow,home_travel_home_game_streak,0.000291002508161744,-3.707307823358173e-05,0.0013972993993269678
2023,random_forest_shallow,home_team_5plus_run_rate_last_10,0.00027725628142603523,-3.174404686255036e-05,0.0013312944893275587
2023,random_forest_shallow,away_travel_away_game_streak,0.0002681542512476286,-1.0046135420073271e-06,0.0012875895007304348
2023,random_forest_shallow,away_team_recent_7g_win_rate,0.00023428957968394767,7.954241959982414e-06,0.0011249823619354808
2023,random_forest_shallow,away_sp_rest_days,0.00022486536810011377,-4.243519457424249e-05,0.0010797303630149006
2023,random_forest_shallow,home_sp_rest_days,0.00022066710890995356,1.1155335304532074e-05,0.0010595716878141726
2023,random_forest_shallow,home_lineup_previous_starter_return_rate,0.00021233129470385852,6.1740195288945805e-06,0.0010195458191140862
2023,random_forest_shallow,home_lineup_previous_starter_missing_count,0.00019480913711814821,5.499320983801334e-05,0.0009354101172464685
2023,random_forest_shallow,home_travel_distance_miles,0.00019310611560275937,-1.0034888223109205e-05,0.0009272327618156655
2023,random_forest_shallow,home_travel_rest_days,0.00019168205871713205,2.139494696866873e-06,0.0009203949038072785
2023,random_forest_shallow,lineup_previous_starter_return_diff,0.00018418551283575613,2.799780709348771e-05,0.0008843989286411418
2023,random_forest_shallow,park_factor_hr,0.0001654648391553165,-9.302715254036196e-05,0.0007945083422887548
2023,random_forest_shallow,away_travel_travel_day,0.00010684748168310679,1.6709185289332758e-05,0.0005130468562574109
2023,random_forest_shallow,away_travel_is_back_to_back,8.024850207021561e-05,1.2136273266264806e-05,0.0003853272071362245
2023,random_forest_shallow,travel_rest_diff,6.334461553565863e-05,3.347780145420583e-06,0.00030416024177144687
2023,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2023,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2023,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2023,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest_shallow,home_travel_travel_day,0.0,0.0,0.0
2023,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2023,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2023,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2023,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2023,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
