holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,home_lineup_bb_rate,0.0027063865442780786,0.0005177720747443725,0.010020893085167489
2023,random_forest,home_sp_k_rate_season_to_date,0.00262894823163698,-0.000610584368995578,0.009734163514584577
2023,random_forest,sp_era_diff,0.0025700718812149336,-0.00015298306301348723,0.009516163017179073
2023,random_forest,sp_run_prevention_proxy_diff,0.002395904656138938,-0.00018177159254922744,0.008871276888434145
2023,random_forest,away_sp_fip_season_to_date,0.0023662700352172724,-0.0007787309860997648,0.008761549263419406
2023,random_forest,venue_longitude,0.002287083871528402,0.00011529383909782976,0.008468347953418654
2023,random_forest,home_lineup_avg_woba,0.0022576224798004077,-0.0002376172770354651,0.008359261741299157
2023,random_forest,team_k_rate_diff,0.002253519825988703,-0.00010327091869674585,0.008344070912295271
2023,random_forest,away_lineup_xwoba_proxy,0.002185719821694313,9.339888939939803e-05,0.008093028948003652
2023,random_forest,lineup_woba_diff,0.00217470284217495,-0.0004297894815711374,0.008052236558565259
2023,random_forest,home_team_runs_for_volatility_last_10,0.002170491585663339,0.00028900298017966547,0.008036643608125015
2023,random_forest,home_lineup_avg_babip,0.0021577799429311375,-0.0005450728883578165,0.007989576416993154
2023,random_forest,away_team_weighted_win_rate_last_10,0.002032657642491747,0.00010853877052668918,0.007526288126588282
2023,random_forest,away_bullpen_fatigue_score,0.002013352339079862,-4.124059451303323e-05,0.00745480669616356
2023,random_forest,humidity,0.0019849206786831317,-7.957891913029854e-05,0.007349533253361462
2023,random_forest,home_lineup_xwoba_proxy,0.001951839435438508,-0.00026156691241171375,0.007227043876380311
2023,random_forest,home_sp_whiff_proxy,0.0019477364240184066,-4.434729670191307e-05,0.0072118517232656765
2023,random_forest,away_lineup_avg_ops,0.0019475037176979084,-0.000505285404838827,0.007210990085388085
2023,random_forest,home_lineup_top3_woba,0.0018745989430166321,-2.363500668235613e-05,0.006941046771479771
2023,random_forest,home_lineup_weighted_woba_by_order,0.0018554763095978658,0.00018037124684857814,0.006870241710243618
2023,random_forest,home_team_weighted_run_diff_last_10,0.0018552364122070627,0.0002013866263949006,0.006869353446107908
2023,random_forest,home_bullpen_fatigue_score,0.0018230323641310444,-0.00012586737275918113,0.006750112045295574
2023,random_forest,home_lineup_hard_contact_proxy,0.001819338234756488,0.0001877237772404423,0.006736433853027188
2023,random_forest,home_team_ops_last_14d,0.0017907232214943928,-0.0004483083587090286,0.006630481512576651
2023,random_forest,away_bullpen_ip_last_5d,0.001783889670229507,-0.00021467312573400813,0.006605179034347068
2023,random_forest,lineup_hard_contact_proxy_diff,0.0017779202835130562,0.00029292225177810356,0.006583076284022639
2023,random_forest,team_close_win_dependency_last_20_diff,0.0017734403931372474,7.136559172657406e-06,0.006566488667377794
2023,random_forest,home_team_weighted_runs_allowed_last_10,0.0017725117233830265,-3.414763019712304e-05,0.006563050097104767
2023,random_forest,away_sp_run_prevention_proxy,0.001757963419240268,-0.000336702003422581,0.00650918232988086
2023,random_forest,sp_fip_diff,0.0017463009933115902,-0.0002427471907834798,0.0064660000566050604
2023,random_forest,lineup_xwoba_proxy_diff,0.0017437831374248864,-0.00028372937095764273,0.006456677232894655
2023,random_forest,away_lineup_hard_contact_proxy,0.0017357258651019983,-0.00012803611486011696,0.0064268437027670215
2023,random_forest,sp_bb_rate_public_diff,0.0017252683410309436,-2.7205748929817466e-05,0.0063881227998445755
2023,random_forest,away_team_woba_season_to_date,0.0016766857900014254,0.0007264076526249306,0.006208236984678673
2023,random_forest,wind_direction,0.001650423946028893,-2.0618960936720595e-05,0.0061109976855754115
2023,random_forest,away_team_weighted_win_rate_last_20,0.0016488854163983287,1.3058186923892729e-05,0.0061053009971371525
2023,random_forest,home_team_low_run_rate_last_10,0.001624876443333993,-0.0002536658002336602,0.006016403366208917
2023,random_forest,home_sp_bb_rate_season_to_date,0.0016195890247921484,-7.985539496942437e-05,0.005996825728263452
2023,random_forest,sp_whiff_proxy_diff,0.0015874664789055364,-0.00029369419105736855,0.0058778861042715685
2023,random_forest,home_sp_k_per_9_season_to_date,0.0015862201925227826,-0.0003968908127337006,0.005873271500115529
2023,random_forest,team_weighted_runs_for_last_10_diff,0.0015859847048440238,-7.449918360014353e-05,0.005872399563748307
2023,random_forest,home_bullpen_ip_last_5d,0.001513985178144445,4.412378547117289e-06,0.005605808096699908
2023,random_forest,home_sp_hr_per_9_season_to_date,0.0014973007528857486,-0.00010680107132378784,0.005544030948842611
2023,random_forest,away_team_weighted_runs_allowed_last_10,0.001479483897022454,-0.00023063670038235519,0.005478060768752339
2023,random_forest,away_sp_command_proxy,0.0014744050389803732,-0.00021448437856166544,0.005459255364349913
2023,random_forest,home_lineup_bottom4_ops,0.0014668530606309813,0.00024347720341950585,0.005431292777933439
2023,random_forest,away_lineup_avg_woba,0.0014500390943219582,-9.42205396401819e-05,0.005369035980552978
2023,random_forest,home_lineup_3to5_woba,0.0014470142061447041,-0.00033183540476275364,0.005357835776693356
2023,random_forest,home_lineup_avg_iso,0.0014450803047689718,-0.0002014882246980336,0.005350675151776548
2023,random_forest,away_sp_hr_per_9_season_to_date,0.0014248419309623814,0.0004888843720750831,0.005275738856899427
2023,random_forest,home_team_actual_minus_pythag_last_20,0.0014207084136981438,0.00043249442549545567,0.0052604337502958655
2023,random_forest,away_lineup_3to5_woba,0.0014191404937602971,0.00028897792086858304,0.0052546282388486985
2023,random_forest,home_team_weighted_run_diff_last_20,0.0014106193949210805,0.0001817733069904028,0.005223077305883684
2023,random_forest,home_team_woba_season_to_date,0.0014027287503861254,-0.00025720512418530997,0.005193860745734499
2023,random_forest,home_team_ops_season_to_date,0.0013847754726276972,0.0007039533403183472,0.005127385438529809
2023,random_forest,away_team_bb_rate_season_to_date,0.001361675944730571,-0.00010151147776642836,0.00504185519531147
2023,random_forest,away_travel_distance_miles,0.0013610938585325151,-8.786882395486962e-05,0.005039699914289473
2023,random_forest,away_team_runs_for_volatility_last_10,0.0012974697392950129,-0.00015915460820335088,0.004804119931132622
2023,random_forest,temperature,0.001288521829911378,0.0003728306148751876,0.004770988653762526
2023,random_forest,away_sp_fip_last_3_starts,0.001265471835743326,-0.0002647612962453528,0.004685641818270704
2023,random_forest,away_bullpen_ip_last_3d,0.0012472987453662674,3.081545296737363e-05,0.00461835261448693
2023,random_forest,away_team_one_run_win_rate_last_20,0.0012004730595908829,-1.5075897666817668e-05,0.004444971915492972
2023,random_forest,team_bb_rate_diff,0.0011920170389114557,9.917540313653582e-05,0.004413661946363227
2023,random_forest,lineup_k_rate_diff,0.0011831640993710327,0.00013684676448755536,0.004380882312274521
2023,random_forest,away_team_weighted_runs_for_last_10,0.0011740825894212055,-0.00019262949165445553,0.0043472563542784224
2023,random_forest,home_team_ops_last_30d,0.0011510611307115409,-8.526825061484719e-05,0.00426201517656052
2023,random_forest,home_team_close_win_dependency_last_20,0.001149659295708051,0.00020714007876514363,0.004256824625076765
2023,random_forest,home_team_runs_per_game_to_date,0.0011328966556758604,0.00028703388426581597,0.004194757872660015
2023,random_forest,away_lineup_previous_starter_return_rate,0.0010904686172215712,-0.00014589966578038604,0.004037660270300622
2023,random_forest,away_sp_kbb_rate_season_to_date,0.0010781139898676786,-0.0003643860423238646,0.0039919149941566095
2023,random_forest,home_bullpen_ip_last_1d,0.001067775458378079,-6.515099379672288e-07,0.003953634683114584
2023,random_forest,home_team_pythagorean_win_pct_last_20,0.0010507837261867295,-3.3739418374253234e-05,0.003890719674916178
2023,random_forest,team_weighted_run_diff_last_10_diff,0.0010438642927178981,7.233620906349557e-05,0.0038650992020581205
2023,random_forest,away_team_close_win_dependency_last_20,0.0010437076366453459,0.00010398417755313212,0.0038645191541867227
2023,random_forest,away_team_weighted_run_diff_last_10,0.0010425142399872118,1.9886992606532846e-05,0.003860100383946883
2023,random_forest,away_bullpen_ip_last_1d,0.001036210995169154,8.084654553798518e-05,0.003836761462703376
2023,random_forest,bullpen_fatigue_diff,0.0010277374709102788,1.427290124284617e-05,0.003805386683356987
2023,random_forest,home_sp_fip_last_5_starts,0.001009035895748824,-3.486227497966123e-06,0.003736140667626757
2023,random_forest,home_team_bb_rate_season_to_date,0.0010072735505153617,0.00010919657281397189,0.003729615260825198
2023,random_forest,away_team_runs_per_game_to_date,0.0010017755306795755,0.00018762819912741775,0.00370925783292155
2023,random_forest,team_weighted_runs_allowed_last_10_diff,0.0009978682967503377,0.0001449069589003351,0.003694790581912484
2023,random_forest,lineup_bb_rate_diff,0.0009933882011463908,-0.00018410246888828522,0.0036782022053727767
2023,random_forest,home_sp_whip_season_to_date,0.00099210529068936,0.00011871648187667803,0.0036734519938573787
2023,random_forest,home_bullpen_fip_season_to_date,0.0009639407301890797,0.0005285963930482515,0.0035691675374626528
2023,random_forest,home_sp_bb_per_9_season_to_date,0.0009467238428192251,0.0002085751623796769,0.003505418850876308
2023,random_forest,away_team_weighted_run_diff_last_20,0.0009449404946720704,6.521498648118597e-05,0.0034988156769305712
2023,random_forest,lineup_iso_diff,0.0009425755309728811,2.782870244731972e-05,0.003490058964616145
2023,random_forest,away_lineup_bb_rate,0.0009366127993134293,-0.00014841069253112668,0.003467980855862154
2023,random_forest,away_sp_k_per_9_season_to_date,0.0009234777533999524,-2.1179849965965447e-05,0.0034193459367128534
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.0009179746735643558,3.1230937935058994e-06,0.0033989697732308686
2023,random_forest,home_sp_era_season_to_date,0.0009041371399051625,-0.00013298682554944714,0.0033477337642230827
2023,random_forest,travel_distance_diff,0.0009031488273479763,-7.966704420728576e-05,0.003344074355521384
2023,random_forest,away_team_low_run_rate_last_10,0.000897555949074593,-3.607205673705366e-05,0.003323365696836089
2023,random_forest,team_weighted_win_rate_last_10_diff,0.0008765209548029647,-7.86378335238284e-05,0.0032454797684239945
2023,random_forest,home_sp_run_prevention_proxy,0.0008743087472096948,-0.00017364710223928916,0.003237288663638456
2023,random_forest,away_sp_era_season_to_date,0.0008742112889528291,-6.412696625046998e-05,0.003236927806548628
2023,random_forest,home_sp_fip_season_to_date,0.0008537162970788456,0.00023502725425865475,0.0031610413361607293
2023,random_forest,away_lineup_avg_iso,0.0008393517935800118,1.367704452118983e-05,0.003107854124567596
2023,random_forest,away_team_pythagorean_win_pct_last_20,0.0008257352818496582,0.00031076196674534095,0.003057436489831978
2023,random_forest,park_factor_run,0.000815894998051585,-0.00021703410454083243,0.0030210010323483906
2023,random_forest,team_actual_minus_pythag_last_20_diff,0.0008102940497815346,0.00023181766025948383,0.0030002624930187474
2023,random_forest,away_team_ops_last_14d,0.0008054902587457651,-4.511943635943672e-06,0.0029824755747107517
2023,random_forest,away_team_ops_last_30d,0.0007947752682119526,0.00011911124901511088,0.0029428013549379225
2023,random_forest,home_team_weighted_runs_for_last_10,0.000793799717483011,-0.0002138701974921558,0.00293918919924843
2023,random_forest,away_sp_ip_avg_last_3_starts,0.0007709939098761762,-0.0001538602112630861,0.002854746509333286
2023,random_forest,home_team_one_run_win_rate_last_20,0.0007677729388526408,6.668958915314647e-05,0.0028428202727335985
2023,random_forest,home_bullpen_whip_season_to_date,0.0007586327856056597,-0.0003836505777119927,0.0028089771771626086
2023,random_forest,away_team_one_run_game_rate_last_20,0.0007390805379585582,9.919156265780604e-05,0.002736581390366903
2023,random_forest,away_team_ops_season_to_date,0.000720053942538075,-1.9443535265170305e-05,0.0026661319274524113
2023,random_forest,team_5plus_run_rate_last_10_diff,0.0007145203143450847,1.888974312088777e-05,0.0026456426530683573
2023,random_forest,home_bullpen_ip_last_3d,0.0006749607398457907,-3.053225846429809e-05,0.0024991660651654687
2023,random_forest,away_team_actual_minus_pythag_last_20,0.0006742347342846528,0.00038115696699341796,0.002496477896277406
2023,random_forest,home_team_weighted_win_rate_last_10,0.0006538428264915828,8.981260553371738e-05,0.0024209731136257996
2023,random_forest,away_travel_rest_days,0.0006315262350542903,6.197886054129592e-05,0.0023383418364007176
2023,random_forest,home_team_weighted_win_rate_last_20,0.0006245798340392007,-9.590065204720117e-05,0.002312621511251274
2023,random_forest,away_sp_k_rate_season_to_date,0.0006216594385485696,-6.581167334629453e-05,0.002301808210749211
2023,random_forest,away_team_5plus_run_rate_last_10,0.0006163484085064539,-4.569475088143685e-05,0.0022821431468888114
2023,random_forest,away_travel_is_back_to_back,0.0005962088129526722,1.8911570144738847e-05,0.002207572596628854
2023,random_forest,away_travel_away_game_streak,0.0005702283654467743,6.516680743448781e-05,0.0021113752196089885
2023,random_forest,home_team_one_run_game_rate_last_20,0.0005647750655328501,-6.268172592863753e-05,0.0020911833754268176
2023,random_forest,away_sp_whiff_proxy,0.0005345350017043004,8.07521778985293e-05,0.001979213986887247
2023,random_forest,away_sp_rest_days,0.0005085080141988183,-2.0203861721224578e-05,0.001882844286973964
2023,random_forest,away_lineup_previous_starter_missing_count,0.0005072334429979644,-5.640393235556211e-05,0.0018781249530856862
2023,random_forest,team_low_run_rate_last_10_diff,0.0004908217865101923,-0.00010625955555111631,0.0018173577816843337
2023,random_forest,home_travel_is_back_to_back,0.00048367079613005555,1.1800163267992593e-05,0.0017908799268472576
2023,random_forest,home_lineup_previous_starter_return_rate,0.0004833225378435066,-8.514270066513581e-05,0.001789590436599492
2023,random_forest,home_travel_home_game_streak,0.00047432458829988535,-2.2019726391945817e-05,0.0017562738763494438
2023,random_forest,lineup_previous_starter_return_diff,0.0004742673441432412,-9.976166122179545e-05,0.0017560619193491792
2023,random_forest,home_team_5plus_run_rate_last_10,0.00044078632449123334,1.1944021664267615e-05,0.0016320922968189066
2023,random_forest,home_team_recent_7g_win_rate,0.00042058409852812023,-5.431428536399078e-05,0.0015572898459691694
2023,random_forest,home_travel_rest_days,0.00041149688945278087,1.1479378769001848e-05,0.0015236427859144756
2023,random_forest,park_factor_hr,0.00040941663213059744,-0.0002421582416913651,0.0015159402512343095
2023,random_forest,away_travel_travel_day,0.00038313129845909114,5.08996824552932e-05,0.001418613977207781
2023,random_forest,away_team_recent_10g_win_rate,0.00037324451667268674,-6.002988097743746e-06,0.0013820063523851533
2023,random_forest,home_team_recent_10g_win_rate,0.0003692550857680823,-5.7210314249847684e-05,0.0013672347519830502
2023,random_forest,home_sp_rest_days,0.0003235860409898345,-1.0431417574727834e-05,0.001198136728645581
2023,random_forest,home_lineup_previous_starter_missing_count,0.00031393518677972824,1.1079094129163433e-05,0.0011624026689915818
2023,random_forest,away_team_recent_7g_win_rate,0.00029941284745935897,7.733066957934608e-06,0.0011086310412898328
2023,random_forest,is_dome,0.00027958608356218486,-1.324654588827478e-05,0.0010352188076757913
2023,random_forest,travel_rest_diff,0.0002448954230685918,2.41496818074757e-05,0.0009067702678339449
2023,random_forest,home_travel_distance_miles,0.0001933712212469087,9.41532157641149e-06,0.0007159924505094782
2023,random_forest,home_travel_travel_day,1.6010255584652544e-05,-5.589733563844516e-06,5.928091085850598e-05
2023,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2023,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0,0.0
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2023,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2023,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2023,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2023,random_forest,venue_timezone_offset,0.0,0.0,0.0
