holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,extra_trees,lineup_bb_rate_diff,0.0010557342205452477,-5.709487460046661e-05,0.006535145666103657
2025,extra_trees,away_sp_k_per_9_season_to_date,0.0010534847843232053,-0.00023218000646972684,0.006521221334494831
2025,extra_trees,away_travel_is_back_to_back,0.0010488748066100964,0.00041363557893166046,0.0064926849137874505
2025,extra_trees,away_sp_run_prevention_proxy,0.0010485512924655693,-5.091574496339102e-05,0.006490682315009855
2025,extra_trees,home_lineup_previous_starter_return_rate,0.001039880293512142,0.0001194717448273232,0.006437007592595332
2025,extra_trees,home_team_weighted_win_rate_last_10,0.0010064571006270311,7.088412585279372e-05,0.006230113253205944
2025,extra_trees,home_sp_fip_last_3_starts,0.0009875163276144299,-5.8676319963940514e-05,0.0061128671620429365
2025,extra_trees,sp_bb_rate_public_diff,0.0009745812220761656,0.00015662982789581363,0.006032797010622324
2025,extra_trees,away_sp_fip_last_5_starts,0.000965834573586361,-6.981830966163225e-05,0.005978654006768989
2025,extra_trees,home_team_k_rate_season_to_date,0.0009640677411812124,8.401218646305457e-05,0.005967717061740083
2025,extra_trees,home_team_weighted_win_rate_last_20,0.0009593093478590534,6.947463678183194e-05,0.0059382619272073936
2025,extra_trees,home_lineup_avg_woba,0.0009504540757543012,-4.854403775643105e-05,0.005883446527657635
2025,extra_trees,away_sp_ip_avg_last_3_starts,0.0009443307821110454,-5.418633116600589e-05,0.005845542465123472
2025,extra_trees,team_close_win_dependency_last_20_diff,0.0009339321272912985,2.7717873849909024e-05,0.00578117330605285
2025,extra_trees,home_team_close_win_dependency_last_20,0.0009112609516825801,0.00011514219991516583,0.0056408354898283535
2025,extra_trees,home_bullpen_fatigue_score,0.0009074770750624704,5.739925535141648e-05,0.005617412752918102
2025,extra_trees,home_sp_whip_season_to_date,0.000905433936725691,0.00011781760087891505,0.005604765434694432
2025,extra_trees,home_team_recent_10g_win_rate,0.0008961904576595827,1.7655902164911596e-05,0.0055475469785877425
2025,extra_trees,team_k_rate_diff,0.0008915242945711399,0.00010252943639816555,0.005518662762379405
2025,extra_trees,away_team_one_run_game_rate_last_20,0.0008797761761605504,9.955705421294716e-05,0.005445940230873148
2025,extra_trees,sp_run_prevention_proxy_diff,0.0008784036277588781,-4.47810674482688e-05,0.00543744396016017
2025,extra_trees,away_sp_fip_season_to_date,0.0008775751819751666,-1.828385270078425e-05,0.005432315762392528
2025,extra_trees,home_lineup_avg_ops,0.0008774416877834933,-2.9770709728225078e-05,0.005431489414272721
2025,extra_trees,away_team_weighted_runs_allowed_last_10,0.0008766438309949005,1.2338253968657956e-05,0.005426550566755349
2025,extra_trees,sp_fip_diff,0.0008600488771025051,2.2352322996931565e-05,0.005323825431111771
2025,extra_trees,away_team_weighted_runs_for_last_10,0.0008590917796845115,1.1579438344156729e-05,0.005317900861346466
2025,extra_trees,away_lineup_previous_starter_missing_count,0.0008518797702307511,-7.333581332789146e-05,0.005273257492392015
2025,extra_trees,home_sp_fip_season_to_date,0.0008495035929583113,0.00010155342999437493,0.005258548615572754
2025,extra_trees,home_lineup_xwoba_proxy,0.0008467476673446436,1.3038591118489561e-05,0.005241489042263704
2025,extra_trees,away_bullpen_ip_last_5d,0.0008447212030531938,0.00014593204058435208,0.005228944938762975
2025,extra_trees,team_weighted_runs_allowed_last_10_diff,0.0008432100859582876,9.548153814868192e-05,0.005219590908040497
2025,extra_trees,away_travel_travel_day,0.0008417418121745055,-2.447057621569385e-06,0.005210502083535233
2025,extra_trees,home_team_pythagorean_win_pct_last_20,0.0008386420465708269,-1.300034415511903e-05,0.005191314091560931
2025,extra_trees,home_team_5plus_run_rate_last_10,0.0008289459086072944,-6.111486726906156e-05,0.005131293612204303
2025,extra_trees,home_lineup_bb_rate,0.0008173490531336679,-9.283215439766366e-05,0.005059507419889954
2025,extra_trees,home_team_weighted_run_diff_last_10,0.000803268195547061,-5.3871981323903756e-05,0.004972344899587626
2025,extra_trees,away_team_pythagorean_win_pct_last_20,0.0008024281159430289,7.864938915627432e-05,0.004967144686809985
2025,extra_trees,away_sp_bb_rate_season_to_date,0.0008014958671957774,5.0562492066200504e-05,0.004961373933866896
2025,extra_trees,away_sp_fip_last_3_starts,0.0007989941562269702,-9.912489316253331e-05,0.004945887985531148
2025,extra_trees,home_lineup_weighted_woba_by_order,0.0007958002867995293,-7.9119646490647e-06,0.004926117477442416
2025,extra_trees,team_weighted_win_rate_last_10_diff,0.0007932478357526055,-0.00011511374713363632,0.004910317440773499
2025,extra_trees,home_sp_bb_rate_season_to_date,0.0007903427258935628,0.00012676535950562862,0.0048923343956704685
2025,extra_trees,away_team_runs_for_volatility_last_10,0.0007827899021674198,2.595388886162867e-05,0.004845581337675193
2025,extra_trees,home_sp_fip_last_5_starts,0.0007775432804278399,3.010678136758403e-05,0.004813103999481692
2025,extra_trees,sp_era_diff,0.0007660724539333139,3.351376579812116e-05,0.004742097944554712
2025,extra_trees,away_lineup_top3_woba,0.0007617980716729811,-3.610830353343744e-05,0.004715638907649138
2025,extra_trees,lineup_k_rate_diff,0.0007492566686608731,3.9690349921101536e-05,0.004638005831116762
2025,extra_trees,away_sp_bb_per_9_season_to_date,0.000747563415458959,-1.0966574143516675e-05,0.004627524351868709
2025,extra_trees,home_team_recent_7g_win_rate,0.0007233632633836856,0.00012148419176165682,0.004477721952859521
2025,extra_trees,team_weighted_run_diff_last_10_diff,0.0007103993855932303,-2.210091342133707e-05,0.0043974736970869305
2025,extra_trees,home_bullpen_ip_last_5d,0.0007095483478932785,6.431374423615494e-05,0.0043922056521298785
2025,extra_trees,home_travel_home_game_streak,0.0007030376831573402,-3.9809910669474557e-07,0.004351903707185301
2025,extra_trees,home_sp_run_prevention_proxy,0.0006974922561063759,-9.756682173937867e-06,0.004317576721421699
2025,extra_trees,wind_direction,0.0006802220921463829,-0.00025212630414368287,0.004210671938987199
2025,extra_trees,home_team_woba_season_to_date,0.0006724562544765406,1.5242151854312285e-05,0.004162600294245472
2025,extra_trees,away_lineup_avg_ops,0.0006686382542073193,8.230837163365408e-05,0.004138966327071709
2025,extra_trees,home_sp_bb_per_9_season_to_date,0.0006676308235951492,0.00013421546418649634,0.004132730187642959
2025,extra_trees,away_lineup_avg_iso,0.0006554913613117621,7.176282285034069e-05,0.004057585181649752
2025,extra_trees,temperature,0.0006504694461454042,-0.00015260378203897006,0.004026498809250064
2025,extra_trees,home_lineup_bottom4_ops,0.0006485580197997064,-2.8781052138273538e-05,0.004014666807069901
2025,extra_trees,away_lineup_3to5_woba,0.0006386232228864939,-0.00013320393239050617,0.0039531689947157
2025,extra_trees,team_weighted_runs_for_last_10_diff,0.0006116153699049908,8.170736019172782e-06,0.003785986525938967
2025,extra_trees,home_team_bb_rate_season_to_date,0.0006068679749607049,-4.4485360305978966e-05,0.003756599472936736
2025,extra_trees,away_team_ops_season_to_date,0.0006061789729525226,0.00011590842369407542,0.0037523344520630315
2025,extra_trees,wind_speed,0.0005979562031206831,-0.00013141925489155025,0.0037014343319531043
2025,extra_trees,away_sp_whip_season_to_date,0.0005912118025372062,-6.751573377246332e-05,0.003659685528716611
2025,extra_trees,home_team_weighted_runs_allowed_last_10,0.0005783056003095825,0.00012422658903161178,0.003579794292918503
2025,extra_trees,away_lineup_bb_rate,0.0005767177637586011,0.00012446254455403667,0.003569965357801416
2025,extra_trees,away_team_weighted_run_diff_last_10,0.0005762875571662251,2.1034314720560257e-05,0.0035673023175276596
2025,extra_trees,home_team_runs_per_game_to_date,0.000576156356106323,-3.0370124259264723e-06,0.0035664901642211535
2025,extra_trees,home_sp_hr_per_9_season_to_date,0.0005366222359778071,3.3438470323033355e-05,0.0033217683120795624
2025,extra_trees,lineup_iso_diff,0.0005327368618858952,5.853918066090333e-07,0.0032977172913171253
2025,extra_trees,home_bullpen_ip_last_3d,0.0005234190248087765,3.9921518719177515e-05,0.0032400385484981763
2025,extra_trees,away_team_weighted_win_rate_last_10,0.0005127429568009025,-7.927685787237934e-05,0.003173952162156875
2025,extra_trees,away_lineup_avg_babip,0.0005100481666705295,0.00010332565097951945,0.0031572710262243197
2025,extra_trees,away_team_weighted_win_rate_last_20,0.000499198841419966,-1.925923376930803e-05,0.003090112152796166
2025,extra_trees,home_team_one_run_game_rate_last_20,0.0004990443198844148,-0.00013261715578683265,0.0030891556424134147
2025,extra_trees,home_lineup_avg_iso,0.0004986812930737824,-6.0938182312364354e-05,0.003086908454587147
2025,extra_trees,home_bullpen_whip_season_to_date,0.0004866098296260983,8.09759200066478e-05,0.0030121843711024623
2025,extra_trees,home_lineup_hard_contact_proxy,0.00048043486005827895,2.096826708806089e-06,0.0029739604272119107
2025,extra_trees,home_team_ops_last_14d,0.00047874839729428165,-0.00013798729117908164,0.0029635209817447648
2025,extra_trees,team_5plus_run_rate_last_10_diff,0.00047635209163402424,7.179313701191614e-05,0.0029486875073290136
2025,extra_trees,team_actual_minus_pythag_last_20_diff,0.00047027849233593935,7.629826090558798e-05,0.0029110910598916743
2025,extra_trees,team_low_run_rate_last_10_diff,0.000468676955130091,-6.247208323567869e-05,0.0029011773157634427
2025,extra_trees,away_team_weighted_run_diff_last_20,0.0004666726630688341,7.005736957804555e-05,0.002888770461535525
2025,extra_trees,home_travel_rest_days,0.0004652279784184579,1.309859004239881e-06,0.0028798276571364062
2025,extra_trees,home_team_runs_allowed_per_game_to_date,0.00045820780673929594,0.00014049464840775532,0.0028363717914160693
2025,extra_trees,away_team_recent_7g_win_rate,0.0004578911273862169,1.7259852775055898e-05,0.002834411500974077
2025,extra_trees,home_team_runs_for_volatility_last_10,0.00045368320613078147,5.328187057954467e-05,0.0028083638671846166
2025,extra_trees,home_team_ops_last_30d,0.0004457716148261969,4.791874700619444e-05,0.0027593899866188844
2025,extra_trees,home_bullpen_fip_season_to_date,0.00044305471536201037,1.0679379141587582e-05,0.002742571990751091
2025,extra_trees,away_sp_era_season_to_date,0.0004372498494016101,3.76776330342293e-05,0.002706639041070034
2025,extra_trees,home_team_ops_season_to_date,0.00043345853083896714,-5.444335721747035e-07,0.0026831702374722132
2025,extra_trees,away_sp_pitch_count_last_start,0.0004318915578783405,-5.3923354274740476e-05,0.0026734704509603657
2025,extra_trees,away_sp_rest_days,0.00042796873799257334,-5.758494022265812e-06,0.0026491876353837937
2025,extra_trees,bullpen_fatigue_diff,0.00042546203204788847,5.083276866113961e-05,0.0026336707674336924
2025,extra_trees,team_bb_rate_diff,0.00042182815145038323,-8.575867171056683e-06,0.0026111765273344563
2025,extra_trees,away_travel_distance_miles,0.00041936484342421207,-2.890508536894924e-05,0.002595928298700552
2025,extra_trees,away_team_runs_per_game_to_date,0.0004088808774569752,0.00014851737305624318,0.0025310310514379017
2025,extra_trees,home_sp_era_season_to_date,0.00040508501646379866,0.00010411449370507473,0.002507534129546066
2025,extra_trees,away_team_recent_10g_win_rate,0.00040367644864436423,1.799637618418858e-05,0.002498814893490768
2025,extra_trees,away_team_actual_minus_pythag_last_20,0.0003973717128509377,2.1701763493074194e-05,0.0024597876781230024
2025,extra_trees,home_lineup_avg_babip,0.0003833642504362188,-1.4219836332716123e-05,0.0023730794844211986
2025,extra_trees,home_team_actual_minus_pythag_last_20,0.0003684462947954115,4.947848956659905e-05,0.002280735207560685
2025,extra_trees,home_lineup_3to5_woba,0.0003584472423393481,-3.8517667926521584e-05,0.0022188396442155496
2025,extra_trees,home_lineup_top3_woba,0.0003582774989911306,3.093496153872308e-05,0.002217788908637536
2025,extra_trees,away_team_ops_last_30d,0.0003524240897847047,-5.328546844135629e-06,0.00218155546932783
2025,extra_trees,is_dome,0.00034734458400686124,4.035530500178772e-06,0.00215011260281463
2025,extra_trees,away_team_ops_last_14d,0.0003369071439044369,-4.3875111980733005e-05,0.0020855033573026795
2025,extra_trees,travel_rest_diff,0.00033350645938673933,-8.582062103499344e-05,0.002064452634255984
2025,extra_trees,home_travel_distance_miles,0.0003257721792362517,4.463553752720384e-05,0.002016576335067931
2025,extra_trees,away_team_bb_rate_season_to_date,0.0003256992237696907,5.087379165689484e-06,0.002016124730306205
2025,extra_trees,travel_distance_diff,0.00032515479745110143,-1.2290744124883405e-05,0.002012754653607731
2025,extra_trees,away_sp_hr_per_9_season_to_date,0.000298375147996987,4.029889786173881e-05,0.0018469847972707397
2025,extra_trees,home_travel_travel_day,0.0002576097331951714,0.0001273706069221781,0.0015946410551768127
2025,extra_trees,away_lineup_bottom4_ops,0.00023988604140307183,-6.625376659310149e-06,0.001484928870662536
2025,extra_trees,away_travel_rest_days,0.00016334098522600767,3.5712306867325156e-05,0.0010111040363412142
2025,extra_trees,home_sp_rest_days,0.00014626879199624584,4.225623994196439e-05,0.0009054247210124556
2025,extra_trees,away_closer_used_yesterday,0.0,0.0,0.0
2025,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,extra_trees,away_lineup_available_ratio,0.0,0.0,0.0
2025,extra_trees,away_lineup_confidence,0.0,0.0,0.0
2025,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,extra_trees,away_lineup_lefty_ratio,0.0,0.0,0.0
2025,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,extra_trees,away_lineup_player_count,0.0,0.0,0.0
2025,extra_trees,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,extra_trees,away_lineup_same_hand_ratio,0.0,0.0,0.0
2025,extra_trees,away_travel_home_game_streak,0.0,0.0,0.0
2025,extra_trees,away_travel_timezone_shift,0.0,0.0,0.0
2025,extra_trees,home_closer_used_yesterday,0.0,0.0,0.0
2025,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,extra_trees,home_field_advantage,0.0,0.0,0.0
2025,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,extra_trees,home_lineup_available_ratio,0.0,0.0,0.0
2025,extra_trees,home_lineup_confidence,0.0,0.0,0.0
2025,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,extra_trees,home_lineup_lefty_ratio,0.0,0.0,0.0
2025,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,extra_trees,home_lineup_player_count,0.0,0.0,0.0
2025,extra_trees,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,extra_trees,home_lineup_same_hand_ratio,0.0,0.0,0.0
2025,extra_trees,home_travel_away_game_streak,0.0,0.0,0.0
2025,extra_trees,home_travel_timezone_shift,0.0,0.0,0.0
2025,extra_trees,lineup_confidence_diff,0.0,0.0,0.0
2025,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2025,extra_trees,lineup_platoon_advantage_diff,0.0,0.0,0.0
2025,extra_trees,travel_timezone_shift_diff,0.0,0.0,0.0
2025,extra_trees,venue_timezone_offset,0.0,0.0,0.0
