holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest_shallow,home_sp_fip_last_5_starts,0.0011487698017407055,7.035415774876671e-05,0.00625918899801388
2024,random_forest_shallow,home_lineup_bb_rate,0.0011154752833500516,-1.897261068210031e-05,0.006077780431311332
2024,random_forest_shallow,team_close_win_dependency_last_20_diff,0.0011019106111832717,5.1191236250495754e-05,0.006003871936624824
2024,random_forest_shallow,home_lineup_avg_woba,0.001095358871676917,0.0005519090905638446,0.005968174118163814
2024,random_forest_shallow,home_team_weighted_run_diff_last_20,0.0010909211242572535,0.00015645495053146245,0.0059439946004022646
2024,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.0010784899272641478,0.00021147683492829547,0.005876261960378573
2024,random_forest_shallow,lineup_k_rate_diff,0.001070472925656938,0.00011343198600670253,0.00583258051246719
2024,random_forest_shallow,away_sp_run_prevention_proxy,0.00101477551980424,0.000153233977454291,0.005529107536939051
2024,random_forest_shallow,home_team_woba_season_to_date,0.000994025461343983,0.0008082397589197442,0.005416048734883336
2024,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0009887400833093146,0.00048585434055708755,0.0053872508155832196
2024,random_forest_shallow,away_sp_k_per_9_season_to_date,0.0009657373232367087,-0.00028557550911654855,0.005261917939882413
2024,random_forest_shallow,home_lineup_hard_contact_proxy,0.0009488872080024736,-0.0002950259675559143,0.005170108374789757
2024,random_forest_shallow,home_bullpen_fatigue_score,0.0009481676877156911,3.2963832577487526e-05,0.005166187995392551
2024,random_forest_shallow,home_sp_run_prevention_proxy,0.000895216905833215,5.430328779794536e-05,0.004877680279666719
2024,random_forest_shallow,away_lineup_bottom4_ops,0.0008918609624901941,0.0003380479641686768,0.0048593950813452065
2024,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.0008723662207475193,-9.98385353035773e-05,0.004753175999985324
2024,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0008676269522212798,0.0006429626960296092,0.004727353613835268
2024,random_forest_shallow,away_lineup_avg_ops,0.000850078243547081,-0.0004975088963718236,0.004631737691396798
2024,random_forest_shallow,home_lineup_bottom4_ops,0.000849573943612114,-8.938629824888312e-05,0.0046289899619562595
2024,random_forest_shallow,home_team_runs_for_volatility_last_10,0.000833533160136571,-0.0001623140954974933,0.0045415901231917796
2024,random_forest_shallow,home_sp_bb_rate_season_to_date,0.0008319224315988176,5.185813536322074e-05,0.004532813905078267
2024,random_forest_shallow,home_bullpen_ip_last_5d,0.000821247630580925,-3.8643075099519996e-05,0.004474651167003209
2024,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.0008154639704191948,0.00044530698784645,0.004443138306900429
2024,random_forest_shallow,home_sp_fip_last_3_starts,0.0008068754567450774,-0.0001924741223770936,0.00439634291741781
2024,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.000793240607927965,-1.0911037913797775e-05,0.004322052058120905
2024,random_forest_shallow,venue_longitude,0.0007890957477718665,2.9015480108800558e-05,0.004299468366376879
2024,random_forest_shallow,home_team_weighted_win_rate_last_10,0.0007887322301601219,0.00015928916225801858,0.004297487703730134
2024,random_forest_shallow,home_team_weighted_run_diff_last_10,0.0007886241645552021,-7.5298915289347765e-06,0.004296898897300549
2024,random_forest_shallow,home_lineup_top3_woba,0.0007819185699373233,0.0006139834952943739,0.004260362783630282
2024,random_forest_shallow,home_team_low_run_rate_last_10,0.0007800761271915901,0.00026792408006683517,0.004250324047108754
2024,random_forest_shallow,away_team_runs_for_volatility_last_10,0.0007712021058997957,0.00022312311295385456,0.00420197304035912
2024,random_forest_shallow,away_sp_pitch_count_last_start,0.0007660036123322139,7.017082729190808e-05,0.004173648519906764
2024,random_forest_shallow,away_sp_fip_last_3_starts,0.0007657218085946262,0.00014987237999836505,0.004172113083606788
2024,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.0007470869046389514,0.00036085964569552813,0.00407057891580253
2024,random_forest_shallow,home_sp_fip_season_to_date,0.0007363916107554285,3.8303217449910504e-05,0.004012304520266686
2024,random_forest_shallow,away_team_one_run_win_rate_last_20,0.0007329583358820289,-5.558549381744368e-05,0.003993597973243794
2024,random_forest_shallow,home_team_close_win_dependency_last_20,0.0007261304297291579,6.505762354161675e-05,0.0039563954327463315
2024,random_forest_shallow,home_lineup_avg_babip,0.0007179622342071775,-4.714144642710539e-05,0.0039118901894266206
2024,random_forest_shallow,lineup_iso_diff,0.0007115524424258319,5.848413543212606e-05,0.003876965787569464
2024,random_forest_shallow,bullpen_fatigue_diff,0.0007112735193868015,-8.990992607334325e-05,0.0038754460470483026
2024,random_forest_shallow,home_bullpen_fip_season_to_date,0.0007088173138650775,0.00039239085740488353,0.003862063161673757
2024,random_forest_shallow,home_sp_era_season_to_date,0.0007071214786791367,-0.00017020986988598602,0.0038528232313394103
2024,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.0006452424493144569,8.14055843679534e-05,0.003515669051955259
2024,random_forest_shallow,temperature,0.0006423357083332505,0.0001793015701703024,0.003499831378348176
2024,random_forest_shallow,away_team_weighted_win_rate_last_10,0.0006420463568728665,-4.846819134275771e-06,0.0034982548175135765
2024,random_forest_shallow,home_team_ops_season_to_date,0.0006417862767771609,0.00045797085102391343,0.003496837744683862
2024,random_forest_shallow,team_bb_rate_diff,0.0006325463202335536,-1.0342449914037432e-06,0.0034464929025299013
2024,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0006291402382003995,-0.00017356270153940547,0.0034279345184603112
2024,random_forest_shallow,home_team_ops_last_30d,0.0006157412206679747,0.00015610234270592308,0.0033549286098822247
2024,random_forest_shallow,away_team_bb_rate_season_to_date,0.0006135685813260225,0.00026904768592998047,0.003343090763652986
2024,random_forest_shallow,away_team_weighted_run_diff_last_10,0.0006075487141404927,-0.00012116696793337013,0.0033102909055786546
2024,random_forest_shallow,home_team_runs_per_game_to_date,0.0005913984591759614,-0.00017535099605312307,0.003222294600282382
2024,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0005794658734205889,0.00010216363729507246,0.0031572786942542894
2024,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.0005710544783690887,6.824860684943763e-05,0.0031114483535850607
2024,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.0005695793013874045,-1.5916231414015918e-05,0.003103410701898979
2024,random_forest_shallow,home_team_bb_rate_season_to_date,0.000558845786818029,0.00011137164203728754,0.003044928057072439
2024,random_forest_shallow,away_bullpen_ip_last_3d,0.0005376940999455568,9.393261306315162e-05,0.0029296809418009537
2024,random_forest_shallow,home_lineup_avg_iso,0.0005375922428150495,-3.8586300573059226e-05,0.0029291259628750842
2024,random_forest_shallow,home_team_weighted_win_rate_last_20,0.0005321277012786471,-2.243559531228199e-05,0.0028993518530299163
2024,random_forest_shallow,away_travel_away_game_streak,0.00051732746259861,-2.827233597687502e-05,0.002818711248642774
2024,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0005172198631326566,3.161578861740653e-05,0.002818124982018715
2024,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.0005121008197899658,-4.179060676992422e-05,0.00279023335419008
2024,random_forest_shallow,home_lineup_3to5_woba,0.0005113898929384841,-0.0002233976790422708,0.00278635979699834
2024,random_forest_shallow,away_lineup_avg_iso,0.0005110609533132654,0.00016401715756883474,0.0027845675360248534
2024,random_forest_shallow,away_team_weighted_win_rate_last_20,0.0004960064172221358,-3.284857317172216e-05,0.002702541366352724
2024,random_forest_shallow,away_bullpen_fatigue_score,0.00048690135659971523,-4.55879010421244e-05,0.0026529315183329138
2024,random_forest_shallow,home_sp_rest_days,0.0004831149976196464,0.0001332053491428795,0.0026323011566758902
2024,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.000470865853229653,-7.686391524416709e-06,0.002565560448759688
2024,random_forest_shallow,away_team_one_run_game_rate_last_20,0.0004625429646577924,2.6843723788686714e-05,0.002520212344638438
2024,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.00045323710207261045,6.930775132508375e-05,0.0024695084067198583
2024,random_forest_shallow,away_team_ops_last_30d,0.00042985320926490717,2.2600831516304607e-05,0.0023420988905827438
2024,random_forest_shallow,home_travel_distance_miles,0.0004145501190870166,1.124819024558833e-06,0.0022587184487118605
2024,random_forest_shallow,home_bullpen_ip_last_1d,0.00041299924743393277,7.461227299011692e-05,0.0022502683669168785
2024,random_forest_shallow,away_lineup_previous_starter_missing_count,0.00040303098581658653,2.9103925629350626e-05,0.0021959552805613054
2024,random_forest_shallow,home_team_ops_last_14d,0.0004011697996587059,9.617530444962041e-05,0.0021858144186540636
2024,random_forest_shallow,travel_distance_diff,0.00039861688968465675,6.230334482506464e-05,0.0021719046292443182
2024,random_forest_shallow,park_factor_run,0.0003896826855556355,-1.5169325444855999e-05,0.002123225710190523
2024,random_forest_shallow,away_team_weighted_run_diff_last_20,0.0003703257928606663,-6.67820606142977e-05,0.0020177577133747137
2024,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.000365898701296551,7.559148690965294e-05,0.0019936362551249216
2024,random_forest_shallow,home_bullpen_ip_last_3d,0.00035831786745817764,3.2314590372225596e-05,0.0019523313116236057
2024,random_forest_shallow,away_team_close_win_dependency_last_20,0.00034294883129320174,3.902918380495776e-05,0.0018685915563409299
2024,random_forest_shallow,park_factor_hr,0.0003335285970778367,1.30797591859416e-05,0.0018172644529733262
2024,random_forest_shallow,away_bullpen_ip_last_1d,0.00032086167615801784,8.920529593266182e-05,0.0017482474471816492
2024,random_forest_shallow,away_sp_rest_days,0.0003123689707468513,-9.902559890938806e-05,0.0017019740787553568
2024,random_forest_shallow,home_team_one_run_game_rate_last_20,0.00030792794159873024,-0.00010188482205169627,0.0016777766801628295
2024,random_forest_shallow,team_low_run_rate_last_10_diff,0.00030713465335018263,4.253220601163611e-05,0.0016734543685299516
2024,random_forest_shallow,away_team_ops_last_14d,0.00030521884206623077,0.00014735561855057583,0.0016630158760725313
2024,random_forest_shallow,home_lineup_previous_starter_missing_count,0.00030425697259597585,9.147831810841276e-05,0.0016577750325226554
2024,random_forest_shallow,home_travel_home_game_streak,0.0002859668267145789,-1.1456655214466225e-05,0.0015581193141189882
2024,random_forest_shallow,away_travel_distance_miles,0.00028215970680339737,3.522713439172599e-05,0.0015373758344191571
2024,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0002680589471723374,-2.2189373390672803e-06,0.0014605464127085313
2024,random_forest_shallow,away_team_low_run_rate_last_10,0.0002641849877216452,6.731713421479475e-05,0.0014394387509857193
2024,random_forest_shallow,lineup_previous_starter_return_diff,0.0002592119721490334,4.348266631893936e-05,0.001412342770301097
2024,random_forest_shallow,away_team_recent_10g_win_rate,0.00025129838872351795,-2.8081504370254516e-05,0.0013692248068616023
2024,random_forest_shallow,away_team_recent_7g_win_rate,0.00024270650825933133,-8.916091458023098e-06,0.0013224110730811719
2024,random_forest_shallow,home_travel_is_back_to_back,0.00023738211335848908,1.4526660479641629e-05,0.001293400566420974
2024,random_forest_shallow,home_team_5plus_run_rate_last_10,0.00022487466133199404,3.478763036416918e-05,0.00122525244309914
2024,random_forest_shallow,home_lineup_previous_starter_return_rate,0.00018709259014123056,5.336414004953384e-05,0.0010193929889586646
2024,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.00016258872911621686,1.435885456155405e-05,0.0008858812121830023
2024,random_forest_shallow,home_team_recent_7g_win_rate,0.00016103996433619957,-7.4660491592070296e-06,0.0008774426099000153
2024,random_forest_shallow,home_team_recent_10g_win_rate,0.00015047675760294812,5.829763801228274e-06,0.000819887904624574
2024,random_forest_shallow,travel_rest_diff,0.00011012930347938247,1.942938046138512e-05,0.0006000507008911367
2024,random_forest_shallow,away_travel_is_back_to_back,0.00010777683807898286,-3.339886952062429e-06,0.0005872330541092681
2024,random_forest_shallow,is_dome,8.339733474407424e-05,4.7936247102573364e-06,0.0004543988528448568
2024,random_forest_shallow,home_travel_rest_days,6.810834905996101e-05,-4.642232823126984e-06,0.00037109526074155963
2024,random_forest_shallow,away_travel_rest_days,5.242292306447663e-05,-4.942298160281943e-06,0.00028563162331713424
2024,random_forest_shallow,away_travel_travel_day,2.730163897860404e-05,1.2596928264503635e-05,0.0001487557542544079
2024,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2024,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2024,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2024,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest_shallow,home_travel_travel_day,0.0,0.0,0.0
2024,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2024,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2024,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2024,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2024,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
