holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,extra_trees,home_lineup_k_rate,0.0009275661035176787,0.0002494193521972729,0.005196317984137657
2022,extra_trees,venue_longitude,0.0009260218989211006,-0.00013322084139755862,0.00518766719570764
2022,extra_trees,home_team_weighted_win_rate_last_20,0.0009113267735650167,-0.00029004700581138754,0.005105343635287108
2022,extra_trees,away_sp_command_proxy,0.0009065969313928248,-0.0004689601071257292,0.0050788465868845355
2022,extra_trees,sp_run_prevention_proxy_diff,0.0009030779373179775,4.072289083550657e-05,0.005059132830497948
2022,extra_trees,home_team_recent_7g_win_rate,0.0008996682179180617,-0.0001812268347964585,0.005040031241757855
2022,extra_trees,away_sp_ip_avg_last_3_starts,0.0008994700185181588,-0.0001354265978413514,0.005038920908917689
2022,extra_trees,home_lineup_bb_rate,0.0008890783365424935,-0.0008387046034419207,0.004980705668267123
2022,extra_trees,away_team_low_run_rate_last_10,0.0008822333034846404,-6.559938041648361e-05,0.004942359109196403
2022,extra_trees,away_team_woba_season_to_date,0.0008790161856136896,0.00056979702576059,0.004924336493464204
2022,extra_trees,home_bullpen_fatigue_score,0.0008528171117579778,0.00018548705819162428,0.004777566664200396
2022,extra_trees,away_team_weighted_runs_for_last_10,0.0008327307838358774,-0.00023425762904913098,0.0046650410483752075
2022,extra_trees,home_bullpen_ip_last_1d,0.0008174441482631584,0.00012438414928725807,0.004579403788623871
2022,extra_trees,home_team_5plus_run_rate_last_10,0.0007906297836286591,-3.6908198751337274e-05,0.004429187038944189
2022,extra_trees,away_bullpen_whip_season_to_date,0.0007896480606562937,-0.0007234820158039541,0.004423687328770006
2022,extra_trees,home_lineup_xwoba_proxy,0.0007581481834314807,-0.00019517877095625848,0.0042472218694343585
2022,extra_trees,home_team_weighted_runs_for_last_10,0.0007572709719893654,-0.00012541449028282008,0.004242307643294282
2022,extra_trees,away_bullpen_ip_last_1d,0.0007513735640342772,0.00015771623898587736,0.004209269774725558
2022,extra_trees,home_team_runs_allowed_per_game_to_date,0.0007505111745617546,0.0003597053129621299,0.004204438582739989
2022,extra_trees,away_team_weighted_run_diff_last_10,0.0007464585523920221,-0.00010984968819042812,0.004181735388451588
2022,extra_trees,bullpen_fatigue_diff,0.0007380284369454905,-1.3281921133441807e-05,0.0041345090394754435
2022,extra_trees,away_sp_fip_season_to_date,0.0007354085067240404,-0.0004495392912956632,0.004119831928620188
2022,extra_trees,sp_fip_diff,0.0007317849155386449,0.0001180282448481815,0.0040995322087701135
2022,extra_trees,team_woba_diff,0.0007255450501635284,-1.7842488518874773e-05,0.004064575859519801
2022,extra_trees,away_team_ops_season_to_date,0.0007243078529662149,-0.0005727771884134025,0.0040576449572132765
2022,extra_trees,team_weighted_runs_allowed_last_10_diff,0.0007232339505694229,3.990981601145749e-06,0.004051628848693898
2022,extra_trees,home_lineup_previous_starter_return_rate,0.0007140078650792335,-3.4266543424268184e-05,0.003999943396008586
2022,extra_trees,away_sp_era_season_to_date,0.0007131960242669781,-0.00021338640362400638,0.003995395382668102
2022,extra_trees,team_weighted_runs_for_last_10_diff,0.0007116171887379223,5.80432475710634e-05,0.003986550588294401
2022,extra_trees,away_lineup_bb_rate,0.0007069473028356196,-0.0006389161584211696,0.003960389420905921
2022,extra_trees,away_sp_whip_season_to_date,0.0007038733315436434,-0.0002606669555608569,0.003943168726610774
2022,extra_trees,team_weighted_run_diff_last_10_diff,0.0007015848428907198,7.620914304052052e-05,0.003930348384536409
2022,extra_trees,home_bullpen_ip_last_3d,0.0006991901896999484,2.9005809242159626e-05,0.003916933298114225
2022,extra_trees,home_team_ops_last_14d,0.000694121828702427,0.00029833912660183915,0.003888539833431069
2022,extra_trees,away_lineup_bottom4_ops,0.0006922626781100456,-0.0002887300364059884,0.003878124686066612
2022,extra_trees,away_sp_fip_last_3_starts,0.0006897650149878599,-0.00031569240176895156,0.0038641325277170226
2022,extra_trees,wind_direction,0.0006888454518566365,6.053125850799592e-05,0.003858981043183247
2022,extra_trees,home_lineup_previous_starter_missing_count,0.0006869403189489926,-2.957817093394658e-06,0.0038483082982946407
2022,extra_trees,away_team_weighted_run_diff_last_20,0.0006861048464955643,2.7966828923244416e-05,0.0038436278981392913
2022,extra_trees,home_sp_fip_last_3_starts,0.0006821295425500748,0.000179573292602427,0.0038213578482678896
2022,extra_trees,team_low_run_rate_last_10_diff,0.0006787982194679912,-0.00018350626170574217,0.0038026954435327926
2022,extra_trees,away_sp_run_prevention_proxy,0.0006753522221342477,-0.00045096643322151993,0.003783390622182903
2022,extra_trees,home_team_weighted_win_rate_last_10,0.0006602467265596121,-0.00017109957927000994,0.0036987681267983525
2022,extra_trees,home_bullpen_whip_season_to_date,0.0006571695874777741,-0.0005408785437550289,0.0036815296862279085
2022,extra_trees,home_sp_rest_days,0.0006505499352552952,6.126549592431682e-05,0.0036444457331145353
2022,extra_trees,team_close_win_dependency_last_20_diff,0.0006474561314178015,-3.6827283522431186e-06,0.003627113934917948
2022,extra_trees,home_sp_hr_per_9_season_to_date,0.0006428069955286404,-6.801735994127189e-06,0.003601069011176201
2022,extra_trees,home_team_ops_last_30d,0.0006239303486875796,0.0004072700270207116,0.0034953201496250633
2022,extra_trees,away_bullpen_ip_last_3d,0.0006175961894177095,0.00027538886981668683,0.0034598355565555287
2022,extra_trees,away_team_runs_per_game_to_date,0.0006157703661808021,-0.0004438585330555799,0.0034496071123661415
2022,extra_trees,away_team_one_run_win_rate_last_20,0.0006032987584269334,5.754564328778173e-05,0.003379739919702709
2022,extra_trees,home_sp_fip_last_5_starts,0.0006027641737254442,0.00015922162467658235,0.0033767451227951265
2022,extra_trees,team_bb_rate_diff,0.0005954903760087975,3.930970612765719e-05,0.0033359965812683823
2022,extra_trees,home_lineup_weighted_woba_by_order,0.0005891533758027143,-9.189064338629747e-06,0.003300496072990347
2022,extra_trees,temperature,0.0005869530117209461,-3.477667554106876e-05,0.0032881694135680362
2022,extra_trees,away_team_close_win_dependency_last_20,0.000582955255137279,-0.00019613394073871455,0.0032657735817743423
2022,extra_trees,home_travel_is_back_to_back,0.0005700984482160039,-3.0445936926587777e-05,0.0031937484648902233
2022,extra_trees,home_sp_bb_per_9_season_to_date,0.0005577777583283736,-0.00025164670392199427,0.0031247267291915166
2022,extra_trees,home_team_bb_rate_season_to_date,0.0005474245880616835,-0.0005015647171181686,0.003066727234982298
2022,extra_trees,home_lineup_hard_contact_proxy,0.0005449879008780444,0.00014971506673164975,0.0030530766699324936
2022,extra_trees,away_sp_kbb_rate_season_to_date,0.0005292404429849181,-0.00026623293857204916,0.002964857837501924
2022,extra_trees,away_sp_k_per_9_season_to_date,0.0005278893142555705,-7.980421872951638e-05,0.002957288679370155
2022,extra_trees,lineup_iso_diff,0.0005221912068285774,-7.551114754785347e-05,0.0029253673122717413
2022,extra_trees,away_sp_hr_per_9_season_to_date,0.0005105454523906995,-1.0281391313004281e-05,0.002860126632394696
2022,extra_trees,home_sp_run_prevention_proxy,0.0005050557882905538,0.000261440856413041,0.002829372985638653
2022,extra_trees,away_team_weighted_runs_allowed_last_10,0.0005019311374623927,0.00013495481898473797,0.002811868379518454
2022,extra_trees,away_lineup_xwoba_proxy,0.0005008631510319837,5.6601336468379284e-05,0.002805885412833813
2022,extra_trees,away_team_one_run_game_rate_last_20,0.000499249196763589,-0.0002570620595433519,0.002796843879773657
2022,extra_trees,away_team_ops_last_14d,0.0004861601299526229,0.00012855267480719755,0.002723517619782628
2022,extra_trees,team_5plus_run_rate_last_10_diff,0.0004849288145634851,-0.00012741044407430497,0.0027166196679531494
2022,extra_trees,away_lineup_avg_woba,0.0004651250204143938,-0.00015230119701683514,0.002605676834552034
2022,extra_trees,home_sp_bb_rate_season_to_date,0.00046265291080781,-0.00013952711035859826,0.0025918278295498738
2022,extra_trees,home_sp_whip_season_to_date,0.0004617885531987699,-1.9925463811603395e-05,0.002586985611866899
2022,extra_trees,home_travel_home_game_streak,0.0004589273328073842,-7.40079547093754e-05,0.0025709567693725966
2022,extra_trees,team_actual_minus_pythag_last_20_diff,0.00045201244841294085,7.46662583824552e-05,0.002532218896135518
2022,extra_trees,away_travel_rest_days,0.0004464532025885249,-2.4871913551671117e-06,0.00250107544560827
2022,extra_trees,home_lineup_3to5_woba,0.0004404803005171465,-0.0002477805164404936,0.0024676146514575436
2022,extra_trees,sp_era_diff,0.0004281053423579752,0.00013027854607502537,0.002398288899479774
2022,extra_trees,home_team_recent_10g_win_rate,0.0004270515643791765,0.00010971960826456327,0.0023923855299606053
2022,extra_trees,away_sp_k_rate_season_to_date,0.0004240824632793684,-6.0138343586850925e-05,0.0023757523289594635
2022,extra_trees,away_team_pythagorean_win_pct_last_20,0.0004227290311837087,-3.1941480171755504e-05,0.002368170267139487
2022,extra_trees,home_team_one_run_win_rate_last_20,0.0004121675218759143,8.900483779077172e-05,0.0023090036368070502
2022,extra_trees,away_team_5plus_run_rate_last_10,0.00040967329491857366,-7.226266823406814e-05,0.002295030728196227
2022,extra_trees,lineup_woba_diff,0.0004074291568076822,-5.3265047991839065e-05,0.002282458842289346
2022,extra_trees,away_sp_whiff_proxy,0.0004054085747006694,-4.900182145001435e-05,0.002271139339451458
2022,extra_trees,lineup_xwoba_proxy_diff,0.0004049074669072119,-6.744864191078399e-05,0.0022683320835273145
2022,extra_trees,away_lineup_avg_ops,0.00039229942229537747,-0.0001894534480917013,0.002197700557954284
2022,extra_trees,home_sp_fip_season_to_date,0.00036883671330262724,0.00014320756592759937,0.002066260118040351
2022,extra_trees,home_travel_rest_days,0.0003653585114079243,-6.773034307591532e-05,0.0020467748835224404
2022,extra_trees,away_lineup_avg_iso,0.0003555114716992977,3.757437405473786e-05,0.0019916107832665076
2022,extra_trees,away_travel_away_game_streak,0.0003454058335848261,2.3162906138539406e-05,0.0019349979889047148
2022,extra_trees,away_team_runs_allowed_per_game_to_date,0.0003353878732898661,-7.077016179411665e-05,0.001878876374447632
2022,extra_trees,away_lineup_weighted_woba_by_order,0.00033158112301028464,-9.682192516423138e-05,0.001857550579052681
2022,extra_trees,away_lineup_3to5_woba,0.0003213275243352787,-5.3213762903260985e-05,0.0018001088948481783
2022,extra_trees,home_sp_era_season_to_date,0.0002998960802845353,0.00011599155463587187,0.0016800478040810817
2022,extra_trees,away_team_ops_last_30d,0.0002896993293202245,-2.6400775783168094e-05,0.0016229245864314932
2022,extra_trees,lineup_bb_rate_diff,0.0002871877499153086,-1.1180550788980549e-05,0.001608854467675687
2022,extra_trees,home_travel_distance_miles,0.00024451739979485486,1.0612224146354725e-05,0.0013698109031475248
2022,extra_trees,away_sp_rest_days,0.00010508991455714944,2.7046320229120237e-05,0.0005887242007807992
2022,extra_trees,home_travel_travel_day,7.569984534627706e-05,3.880879732611859e-06,0.0004240780967281236
2022,extra_trees,travel_rest_diff,3.191877929574773e-05,1.6314878614248817e-05,0.0001788121905891244
2022,extra_trees,away_closer_used_yesterday,0.0,0.0,0.0
2022,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,extra_trees,away_lineup_available_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_confidence,0.0,0.0,0.0
2022,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,extra_trees,away_lineup_lefty_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_player_count,0.0,0.0,0.0
2022,extra_trees,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,extra_trees,away_lineup_same_hand_ratio,0.0,0.0,0.0
2022,extra_trees,away_travel_home_game_streak,0.0,0.0,0.0
2022,extra_trees,away_travel_timezone_shift,0.0,0.0,0.0
2022,extra_trees,home_closer_used_yesterday,0.0,0.0,0.0
2022,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,extra_trees,home_field_advantage,0.0,0.0,0.0
2022,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,extra_trees,home_lineup_available_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_confidence,0.0,0.0,0.0
2022,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,extra_trees,home_lineup_lefty_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_player_count,0.0,0.0,0.0
2022,extra_trees,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,extra_trees,home_lineup_same_hand_ratio,0.0,0.0,0.0
2022,extra_trees,home_travel_away_game_streak,0.0,0.0,0.0
2022,extra_trees,home_travel_timezone_shift,0.0,0.0,0.0
2022,extra_trees,lineup_confidence_diff,0.0,0.0,0.0
2022,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2022,extra_trees,lineup_platoon_advantage_diff,0.0,0.0,0.0
2022,extra_trees,travel_timezone_shift_diff,0.0,0.0,0.0
2022,extra_trees,venue_timezone_offset,0.0,0.0,0.0
