holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,extra_trees,sp_run_prevention_proxy_diff,0.0011512935916689572,-1.2645154184250017e-06,0.006647772270699175
2023,extra_trees,away_bullpen_ip_last_5d,0.0011288921147272742,-2.199881413493257e-05,0.006518422191524541
2023,extra_trees,home_lineup_bb_rate,0.0011275865467429153,1.8331174895763244e-05,0.006510883611698564
2023,extra_trees,home_sp_k_per_9_season_to_date,0.0010877249479374052,-0.0002562902512075592,0.006280715709156115
2023,extra_trees,away_bullpen_ip_last_1d,0.0010681775060127343,9.034865434575497e-05,0.006167845331582352
2023,extra_trees,sp_bb_rate_public_diff,0.0010658519992050865,0.00013417792386908426,0.0061544174450874805
2023,extra_trees,away_team_close_win_dependency_last_20,0.0010445689726221034,-0.0001444140559458476,0.006031525495563287
2023,extra_trees,away_sp_run_prevention_proxy,0.0010190760601202274,-0.00022899711355538118,0.005884324922177258
2023,extra_trees,away_team_woba_season_to_date,0.0010120842555213145,0.0002868987890260931,0.005843953009164678
2023,extra_trees,away_team_bb_rate_season_to_date,0.0009995218972917745,3.5873465349375015e-05,0.005771415736919582
2023,extra_trees,away_team_weighted_runs_allowed_last_10,0.0009879558315729537,4.490633114168559e-05,0.005704631233363716
2023,extra_trees,away_bullpen_fatigue_score,0.0009795787208397141,-3.1161820743796265e-05,0.005656260318382528
2023,extra_trees,away_sp_kbb_rate_season_to_date,0.0009707780713371827,-0.00012814559241849046,0.005605443815841016
2023,extra_trees,home_team_5plus_run_rate_last_10,0.0009678449988459731,-4.7690481874635245e-05,0.0055885077379230035
2023,extra_trees,temperature,0.0009597829730282665,8.620618482422833e-05,0.005541956178820761
2023,extra_trees,home_team_close_win_dependency_last_20,0.0009558779674317367,0.00024938603662149266,0.005519407987716957
2023,extra_trees,sp_fip_diff,0.0009543491457359786,-7.114658436566163e-05,0.005510580301582467
2023,extra_trees,home_team_ops_last_30d,0.0009528139826190124,-0.0001239570491095771,0.005501715998963381
2023,extra_trees,home_lineup_avg_woba,0.0009406996940402658,2.170101431744474e-06,0.0054317659599153086
2023,extra_trees,away_sp_fip_season_to_date,0.0009296398627940694,-0.00016462545258670577,0.005367904543497195
2023,extra_trees,lineup_xwoba_proxy_diff,0.0009211810097513127,-9.075124450755297e-05,0.005319061634002632
2023,extra_trees,team_close_win_dependency_last_20_diff,0.0009006406587784324,-2.2607928183990665e-05,0.005200458024448966
2023,extra_trees,home_sp_fip_last_5_starts,0.0008934460013115967,8.149595005284671e-05,0.005158914803196535
2023,extra_trees,home_team_runs_for_volatility_last_10,0.0008850041653305088,0.0002476319739766284,0.005110170153217624
2023,extra_trees,home_team_recent_10g_win_rate,0.0008847776013522654,-2.1239515057228216e-06,0.005108861932844468
2023,extra_trees,home_bullpen_fatigue_score,0.0008774084373550259,-0.00014739045975284675,0.005066311080104927
2023,extra_trees,away_sp_command_proxy,0.0008754884139353103,-0.0002003179186418716,0.005055224526213686
2023,extra_trees,lineup_woba_diff,0.0008465049830689905,-8.554213808076049e-05,0.004887869084111781
2023,extra_trees,away_team_pythagorean_win_pct_last_20,0.0008355984313705967,5.489356540396662e-05,0.0048248927308390905
2023,extra_trees,away_bullpen_ip_last_3d,0.000826443016994025,3.644288801140744e-05,0.004772027753339212
2023,extra_trees,home_lineup_weighted_woba_by_order,0.0008030432116662177,0.00010870903198695739,0.0046369131499716595
2023,extra_trees,home_team_weighted_runs_for_last_10,0.0007836742212288837,-0.0001777165488923502,0.0045250731827621744
2023,extra_trees,lineup_previous_starter_return_diff,0.0007544964983470917,-9.335895526231944e-05,0.004356595864292486
2023,extra_trees,away_lineup_hard_contact_proxy,0.0007456756281777805,-0.0001787686739633398,0.004305662604054341
2023,extra_trees,team_low_run_rate_last_10_diff,0.0007456447503647297,-3.927483575354301e-05,0.004305484310115363
2023,extra_trees,home_team_ops_last_14d,0.0007113316739154991,-0.00011481926648612479,0.004107354554341333
2023,extra_trees,lineup_k_rate_diff,0.0007110827209380429,5.937987034834949e-05,0.004105917055937609
2023,extra_trees,home_bullpen_ip_last_1d,0.0007106959896645197,-3.561206191588561e-05,0.004103684001350193
2023,extra_trees,sp_era_diff,0.0007094351639854256,-2.3375799254895326e-05,0.004096403771486743
2023,extra_trees,home_lineup_bottom4_ops,0.0007091047766619828,5.449600542995652e-05,0.00409449605680539
2023,extra_trees,home_team_woba_season_to_date,0.0006952447713447298,-0.00014704035289546196,0.004014465941388687
2023,extra_trees,home_team_weighted_win_rate_last_20,0.0006901354340709806,4.4175066561018026e-05,0.003984963726753025
2023,extra_trees,away_team_runs_for_volatility_last_10,0.0006897243645976563,2.0973324492333012e-05,0.003982590139107032
2023,extra_trees,home_team_pythagorean_win_pct_last_20,0.000688706537856344,4.255585110812503e-05,0.003976713027972014
2023,extra_trees,away_lineup_weighted_woba_by_order,0.0006799106061256199,-1.1547314887867544e-05,0.0039259237666770695
2023,extra_trees,away_team_5plus_run_rate_last_10,0.0006625383751292339,-0.00011824845349928777,0.0038256134406806034
2023,extra_trees,away_sp_whip_season_to_date,0.0006603065308085968,-4.227333006245194e-05,0.00381272637790651
2023,extra_trees,away_sp_fip_last_3_starts,0.0006571095191959984,-0.0001674058396514989,0.003794266268946357
2023,extra_trees,home_team_ops_season_to_date,0.0006530583741870365,-5.553930928283221e-05,0.0037708742430981822
2023,extra_trees,home_team_weighted_runs_allowed_last_10,0.0006527723565196296,-5.488915195511386e-05,0.00376922272663698
2023,extra_trees,bullpen_fatigue_diff,0.0006483709755169721,-5.9595520476198396e-05,0.0037438083763843806
2023,extra_trees,home_sp_fip_season_to_date,0.0006391425811507447,0.00012674819841235928,0.0036905219995515604
2023,extra_trees,away_team_weighted_win_rate_last_10,0.0006211119804037413,1.931753510122835e-05,0.0035864101304876332
2023,extra_trees,home_team_actual_minus_pythag_last_20,0.0006176147206621287,0.00021914944944216399,0.003566216335870899
2023,extra_trees,away_lineup_avg_woba,0.0006134217362450353,2.92010425696272e-06,0.0035420053042616462
2023,extra_trees,team_weighted_win_rate_last_10_diff,0.0006044161464278615,-3.6783171074049935e-05,0.0034900054401947288
2023,extra_trees,away_team_low_run_rate_last_10,0.0005985447209178213,3.057654602203366e-05,0.003456102793660808
2023,extra_trees,away_lineup_avg_ops,0.0005959960337448906,-0.00012288341765618455,0.0034413862243708373
2023,extra_trees,home_lineup_3to5_woba,0.00059340778729322,-0.00019766947477204924,0.003426441232827708
2023,extra_trees,home_team_weighted_run_diff_last_20,0.0005925958648979873,8.207904747797771e-05,0.0034217530497056576
2023,extra_trees,team_weighted_runs_for_last_10_diff,0.0005870088026115487,-7.033565922719987e-05,0.0033894923665825855
2023,extra_trees,away_lineup_3to5_woba,0.0005846842074224246,0.00010580812556207844,0.0033760697439338674
2023,extra_trees,home_team_bb_rate_season_to_date,0.0005814606913424954,0.00018275908262766036,0.0033574565935043216
2023,extra_trees,home_lineup_previous_starter_missing_count,0.0005801000020042424,5.713197734945581e-05,0.003349599733258308
2023,extra_trees,home_bullpen_ip_last_3d,0.0005749299375400653,5.426564544915543e-06,0.0033197468691136714
2023,extra_trees,home_sp_bb_rate_season_to_date,0.0005746210738961654,5.012407969137672e-05,0.0033179634359544823
2023,extra_trees,away_team_weighted_win_rate_last_20,0.0005740594956659042,-2.3248374667037434e-05,0.0033147207841982547
2023,extra_trees,away_team_weighted_runs_for_last_10,0.0005715321574750322,-8.168717471983381e-05,0.0033001274876963585
2023,extra_trees,home_team_weighted_win_rate_last_10,0.0005675687989967103,-7.39664143111274e-06,0.0032772423567604394
2023,extra_trees,home_lineup_hard_contact_proxy,0.0005641368747545663,0.00010849701578632518,0.0032574258208419235
2023,extra_trees,home_team_runs_per_game_to_date,0.0005549479289985716,-0.00027495358839294486,0.0032043672272427806
2023,extra_trees,lineup_bb_rate_diff,0.0005537593964791827,-3.0019541385679076e-05,0.0031975044308349904
2023,extra_trees,away_team_one_run_game_rate_last_20,0.0005498826795459236,0.00015566239098486594,0.003175119583462644
2023,extra_trees,team_actual_minus_pythag_last_20_diff,0.0005477794599654903,0.00012394236598373446,0.003162975222626128
2023,extra_trees,home_team_runs_allowed_per_game_to_date,0.0005456639584885092,0.0002544465479384918,0.0031507599439525875
2023,extra_trees,away_sp_k_rate_season_to_date,0.0005317854341604943,4.8802851734406174e-05,0.003070622896501246
2023,extra_trees,away_lineup_bottom4_ops,0.0005312497458756227,7.57792467164074e-05,0.003067529737856329
2023,extra_trees,home_team_recent_7g_win_rate,0.0005289570062224345,-9.25556568767848e-05,0.003054291054690984
2023,extra_trees,home_sp_bb_per_9_season_to_date,0.000528726087820939,5.5956702256660854e-05,0.0030529576911099096
2023,extra_trees,away_team_recent_7g_win_rate,0.0005207229315496714,0.00012800356146956408,0.0030067460551525867
2023,extra_trees,travel_distance_diff,0.0005194499808332809,-5.4814130662340906e-05,0.0029993958131850963
2023,extra_trees,away_sp_era_season_to_date,0.0005192705665432827,-6.856787825551219e-05,0.0029983598434284264
2023,extra_trees,away_travel_away_game_streak,0.0005160355229931884,-4.837571603508574e-05,0.00297968013135286
2023,extra_trees,home_team_one_run_game_rate_last_20,0.0005160195147243466,-4.3211245729116915e-05,0.0029795876967849285
2023,extra_trees,away_sp_ip_avg_last_3_starts,0.0005095824316451299,-6.78117148804776e-05,0.002942418843672343
2023,extra_trees,home_sp_era_season_to_date,0.000507285050043965,2.0659542892379875e-05,0.002929153357080605
2023,extra_trees,lineup_hard_contact_proxy_diff,0.0005056601671936446,9.052788298338127e-05,0.0029197709968958015
2023,extra_trees,home_lineup_previous_starter_return_rate,0.0005000292374234492,0.0001276702650562046,0.0028872570151838952
2023,extra_trees,home_team_weighted_run_diff_last_10,0.0004967281109304608,-1.7866489606068488e-05,0.002868195728539933
2023,extra_trees,away_team_ops_season_to_date,0.0004914004189557062,0.00013173573354217986,0.0028374326953458907
2023,extra_trees,team_5plus_run_rate_last_10_diff,0.0004860575340674107,3.7717254248461855e-05,0.0028065819355892418
2023,extra_trees,home_lineup_top3_woba,0.0004766935922965327,-1.3386426069339857e-05,0.0027525128841332657
2023,extra_trees,away_team_weighted_run_diff_last_10,0.0004759083233254347,-3.631738688227047e-05,0.0027479786025834674
2023,extra_trees,home_sp_whip_season_to_date,0.000471440449267643,2.6615131033793196e-05,0.0027221803097020594
2023,extra_trees,home_sp_run_prevention_proxy,0.0004668921195295684,0.0001274242384239244,0.002695917451531419
2023,extra_trees,away_lineup_xwoba_proxy,0.00046481595932438435,-4.030709413227583e-05,0.002683929336300495
2023,extra_trees,away_team_recent_10g_win_rate,0.0004579516340537456,-4.9646337725218395e-05,0.0026442935114149753
2023,extra_trees,home_travel_home_game_streak,0.0004413855622189028,2.112953962401041e-05,0.0025486380906126816
2023,extra_trees,away_team_actual_minus_pythag_last_20,0.0004364914774947334,0.0002504196115737823,0.0025203787821658913
2023,extra_trees,home_bullpen_fip_season_to_date,0.0004251892446469624,0.00021711076097629667,0.0024551176961439677
2023,extra_trees,away_lineup_bb_rate,0.00041982628401723273,-6.117311280543786e-05,0.0024241510155151923
2023,extra_trees,away_team_weighted_run_diff_last_20,0.0004184182718416446,2.240189100593911e-05,0.002416020904859306
2023,extra_trees,team_weighted_run_diff_last_10_diff,0.0004112623386664701,-4.985577204779128e-05,0.002374701284497361
2023,extra_trees,away_team_runs_per_game_to_date,0.00040447748803611395,2.7730344564290935e-05,0.0023355243602030695
2023,extra_trees,home_sp_hr_per_9_season_to_date,0.00038941839252333945,-3.3891358925566987e-05,0.002248570486494357
2023,extra_trees,away_travel_rest_days,0.0003878951356496187,3.0366330371726395e-05,0.0022397749326238683
2023,extra_trees,away_team_ops_last_14d,0.0003805103734826846,-7.590808875330848e-07,0.0021971340133012073
2023,extra_trees,team_weighted_runs_allowed_last_10_diff,0.00035147297154143153,8.70967016946634e-06,0.002029466932692881
2023,extra_trees,home_travel_rest_days,0.0003510885826469952,3.4747462837308624e-05,0.0020272474034154753
2023,extra_trees,away_sp_hr_per_9_season_to_date,0.0003306025159444386,4.323934670021172e-05,0.0019089572408136596
2023,extra_trees,team_bb_rate_diff,0.00032580328318438653,-2.501492811378697e-05,0.001881245624338269
2023,extra_trees,home_lineup_avg_iso,0.00031807737411720656,6.859852634131208e-05,0.0018366348626399527
2023,extra_trees,lineup_iso_diff,0.0003144623673493098,-5.850240520284111e-06,0.0018157611759244934
2023,extra_trees,away_sp_k_per_9_season_to_date,0.0003144064816544592,5.58670677035543e-05,0.0018154384820649556
2023,extra_trees,home_bullpen_whip_season_to_date,0.0003115387130065547,-4.34605353744981e-05,0.0017988794800568896
2023,extra_trees,home_lineup_avg_babip,0.0002926260706692526,4.786771140259526e-05,0.001689674547270536
2023,extra_trees,home_travel_travel_day,0.0002901000513702376,1.8658494027234333e-05,0.0016750888662828566
2023,extra_trees,away_sp_whiff_proxy,0.00028649254260986834,3.697606294203923e-05,0.0016542584743854066
2023,extra_trees,away_team_ops_last_30d,0.00028048949970623915,4.890451658168329e-05,0.0016195958458053994
2023,extra_trees,away_lineup_avg_iso,0.00028001160426742965,-4.9458135478791815e-06,0.001616836393247511
2023,extra_trees,home_travel_distance_miles,0.000268880881548705,4.676963309360353e-05,0.001552565636962736
2023,extra_trees,home_sp_rest_days,0.0002396778325238532,-6.513094880341367e-05,0.0013839420808758364
2023,extra_trees,travel_rest_diff,0.00021637755797422132,2.750527088517628e-05,0.0012494021857773331
2023,extra_trees,away_sp_rest_days,0.0001922119320592883,4.797305150520122e-06,0.0011098655992594663
2023,extra_trees,away_closer_used_yesterday,0.0,0.0,0.0
2023,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,extra_trees,away_lineup_available_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_confidence,0.0,0.0,0.0
2023,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,extra_trees,away_lineup_lefty_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_player_count,0.0,0.0,0.0
2023,extra_trees,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,extra_trees,away_lineup_same_hand_ratio,0.0,0.0,0.0
2023,extra_trees,away_travel_home_game_streak,0.0,0.0,0.0
2023,extra_trees,away_travel_timezone_shift,0.0,0.0,0.0
2023,extra_trees,home_closer_used_yesterday,0.0,0.0,0.0
2023,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,extra_trees,home_field_advantage,0.0,0.0,0.0
2023,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,extra_trees,home_lineup_available_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_confidence,0.0,0.0,0.0
2023,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,extra_trees,home_lineup_lefty_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_player_count,0.0,0.0,0.0
2023,extra_trees,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,extra_trees,home_lineup_same_hand_ratio,0.0,0.0,0.0
2023,extra_trees,home_travel_away_game_streak,0.0,0.0,0.0
2023,extra_trees,home_travel_timezone_shift,0.0,0.0,0.0
2023,extra_trees,lineup_confidence_diff,0.0,0.0,0.0
2023,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2023,extra_trees,lineup_platoon_advantage_diff,0.0,0.0,0.0
2023,extra_trees,travel_timezone_shift_diff,0.0,0.0,0.0
2023,extra_trees,venue_timezone_offset,0.0,0.0,0.0
