holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest_shallow,home_sp_whiff_proxy,0.002742336792664276,0.0007232822147675873,0.011133816742737253
2022,random_forest_shallow,home_bullpen_ip_last_5d,0.002564143830828336,0.0005507428928456443,0.010410357907471642
2022,random_forest_shallow,home_lineup_avg_iso,0.002469411153658608,-0.00024251593471352452,0.010025745678230488
2022,random_forest_shallow,home_sp_command_proxy,0.0024616291975146894,0.0013430081395461048,0.009994151136729176
2022,random_forest_shallow,home_sp_k_per_9_season_to_date,0.0024542734996245933,0.00026125969513174135,0.009964287192759077
2022,random_forest_shallow,bullpen_fatigue_diff,0.002445263420834747,0.00021349958410431415,0.00992770650494855
2022,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.002392699657504458,0.0005858217445014919,0.009714298979733723
2022,random_forest_shallow,away_lineup_bb_rate,0.0023829958245669626,-0.002328113318220442,0.009674901667953047
2022,random_forest_shallow,home_bullpen_whip_season_to_date,0.0023817270244848717,-0.0022695044545437285,0.009669750372300756
2022,random_forest_shallow,away_bullpen_whip_season_to_date,0.002314019555943075,-0.0022130035563767254,0.009394859793989758
2022,random_forest_shallow,home_lineup_avg_ops,0.002311628513821928,0.001301242476757022,0.009385152224564942
2022,random_forest_shallow,travel_distance_diff,0.002271677608094652,-0.00029180566935593083,0.009222952576343865
2022,random_forest_shallow,away_team_ops_season_to_date,0.002221928757231416,-0.002029053429907531,0.009020973523240432
2022,random_forest_shallow,away_sp_fip_last_5_starts,0.0022167150249473204,-0.000961564466871042,0.008999805904459217
2022,random_forest_shallow,home_sp_pitch_count_last_start,0.0021077560195073633,0.000123475428066924,0.008557435148874235
2022,random_forest_shallow,sp_fip_diff,0.002081628864375726,7.271909180503666e-05,0.008451359572007506
2022,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.0020302722374402225,-0.0002457664072534789,0.008242852989462807
2022,random_forest_shallow,away_team_recent_10g_win_rate,0.0020242037887305228,0.00024813686040922985,0.008218215244008918
2022,random_forest_shallow,home_lineup_bb_rate,0.001981120924795658,-0.0019031010095689105,0.008043299926136145
2022,random_forest_shallow,sp_command_proxy_diff,0.001906179717492535,-9.34851574282131e-06,0.0077390405547765025
2022,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0018971527013037074,-0.0003340074170470207,0.007702391101562375
2022,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.0018907622897519768,0.0009177526043930532,0.007676446195262769
2022,random_forest_shallow,home_lineup_bottom4_ops,0.001870922169848044,0.0007819966061631914,0.007595895819482806
2022,random_forest_shallow,home_team_runs_for_volatility_last_10,0.0017556805608203566,0.00017444363183370657,0.007128017855155205
2022,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.0017352466008149496,1.3036915824798261e-05,0.007045056503859039
2022,random_forest_shallow,away_lineup_xwoba_proxy,0.0017171434530560375,0.0006994227596839354,0.006971558190247966
2022,random_forest_shallow,away_bullpen_ip_last_5d,0.0017166602191840844,0.000584470883977719,0.006969596273174687
2022,random_forest_shallow,sp_bb_rate_public_diff,0.0017000500554494968,-7.410479142737511e-05,0.0069021594362469775
2022,random_forest_shallow,home_sp_fip_last_3_starts,0.0016938276325257646,0.0005129031119298768,0.0068768965594500926
2022,random_forest_shallow,away_sp_run_prevention_proxy,0.0016812572235748466,-0.0008320494802691084,0.006825861022890481
2022,random_forest_shallow,home_team_runs_per_game_to_date,0.0016120592277363527,-0.0011276476214330325,0.006544918942147007
2022,random_forest_shallow,wind_speed,0.0015692961019353091,1.7555317487569316e-05,0.006371301752861925
2022,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.0015673036424750013,-0.0008214724944045691,0.006363212418773661
2022,random_forest_shallow,sp_k_rate_public_diff,0.0015439429208011946,0.00012165389183559666,0.006268368490489578
2022,random_forest_shallow,away_lineup_avg_ops,0.0015415845618023294,-0.00013041920180727502,0.006258793613699393
2022,random_forest_shallow,sp_whiff_proxy_diff,0.0015144616817559114,0.00011266364904974749,0.006148675419325945
2022,random_forest_shallow,away_lineup_bottom4_ops,0.001513094851463449,-0.0006748738249614074,0.006143126123544549
2022,random_forest_shallow,home_lineup_k_rate,0.001466068523491165,0.0007428262149617005,0.0059522004432532565
2022,random_forest_shallow,away_lineup_weighted_woba_by_order,0.0014460234441646873,0.00022417132251916722,0.005870817937496985
2022,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.0014436673502781006,4.623674498446248e-05,0.005861252257004308
2022,random_forest_shallow,lineup_k_rate_diff,0.0014228864472514522,0.00018258329140965367,0.005776882325978254
2022,random_forest_shallow,away_sp_pitch_count_last_start,0.0013984479148159944,-0.00019431717952261311,0.0056776625137634745
2022,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.0013802665058646685,-0.000242123211837149,0.005603846461727007
2022,random_forest_shallow,away_bullpen_fatigue_score,0.0013738543505865508,0.0004424686499035306,0.00557781327645833
2022,random_forest_shallow,team_bb_rate_diff,0.0013684952545346518,0.0001549492080098833,0.005556055484524028
2022,random_forest_shallow,home_sp_era_season_to_date,0.0013667289979541375,-0.0002700595614904482,0.005548884528301327
2022,random_forest_shallow,home_bullpen_fip_season_to_date,0.001361559577693597,0.0008894519685811473,0.005527896815194384
2022,random_forest_shallow,home_lineup_hard_contact_proxy,0.0013473509092702739,0.00034703474307969074,0.005470209987374121
2022,random_forest_shallow,away_team_weighted_run_diff_last_20,0.001347215890633702,-1.0868350581722525e-05,0.005469661815187369
2022,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0013391645017842774,-0.0002012090401461627,0.00543697338384159
2022,random_forest_shallow,home_team_low_run_rate_last_10,0.0013306943852223524,-0.0005792735152408199,0.0054025849287683975
2022,random_forest_shallow,home_sp_fip_last_5_starts,0.001309909510743838,-0.00028786962209409976,0.005318198873750061
2022,random_forest_shallow,home_team_bb_rate_season_to_date,0.0013048842534865242,-0.0012469846800911145,0.005297796458722954
2022,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.0013034252469134996,-7.768273958143156e-05,0.005291872929616697
2022,random_forest_shallow,humidity,0.0012841159670462208,-0.0004319171683617057,0.00521347775071249
2022,random_forest_shallow,home_team_weighted_win_rate_last_20,0.0012837555614663388,-0.0002481464720257882,0.005212014513341281
2022,random_forest_shallow,home_lineup_xwoba_proxy,0.0012516550154161722,1.4396141420890619e-05,0.0050816871232043734
2022,random_forest_shallow,home_team_ops_last_14d,0.0011980094497025698,0.000482941428553424,0.004863887508177716
2022,random_forest_shallow,sp_era_diff,0.001186618878789529,0.00011764242224174016,0.00481764208366232
2022,random_forest_shallow,sp_run_prevention_proxy_diff,0.0011798151549914089,0.00015674192345547456,0.004790019140288222
2022,random_forest_shallow,home_lineup_avg_woba,0.0011710748622361191,9.174574564882347e-05,0.0047545337768290065
2022,random_forest_shallow,away_sp_k_per_9_season_to_date,0.0011584062171809048,-4.1033763573705985e-05,0.00470309940421626
2022,random_forest_shallow,home_bullpen_fatigue_score,0.0011401901619945828,0.00014663977732056073,0.0046291426893581055
2022,random_forest_shallow,away_lineup_avg_iso,0.0011270472107622895,-0.00016812977878341042,0.0045757826458833134
2022,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.0011245365698388664,0.0004110635849742372,0.004565589508401811
2022,random_forest_shallow,away_team_weighted_runs_for_last_10,0.001124289625388312,-0.00016170576805601755,0.004564586920293209
2022,random_forest_shallow,home_team_weighted_runs_for_last_10,0.0011123027055888921,-4.2220964596761934e-05,0.004515920334659513
2022,random_forest_shallow,away_sp_fip_season_to_date,0.0011095784012434117,1.9598484677291307e-05,0.004504859729187873
2022,random_forest_shallow,home_sp_run_prevention_proxy,0.0011086602076781876,-5.174389118858542e-05,0.004501131886963347
2022,random_forest_shallow,home_sp_whip_season_to_date,0.0010816431012625404,-0.00022794867845494062,0.0043914431308063745
2022,random_forest_shallow,away_sp_era_season_to_date,0.0010794974476771406,-0.0003639820036046835,0.004382731832516119
2022,random_forest_shallow,away_team_runs_per_game_to_date,0.0010689446566515806,-0.0008329241484854202,0.00433988777276486
2022,random_forest_shallow,home_lineup_3to5_woba,0.0010588474465540502,-0.0007521584633347727,0.004298893359846817
2022,random_forest_shallow,away_lineup_avg_woba,0.0010436440255020575,0.00039779004348849473,0.004237167861976402
2022,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.0010293102357748708,0.0003736372278969765,0.0041789730448852525
2022,random_forest_shallow,away_team_weighted_run_diff_last_10,0.0010175624596326792,1.2517948153235682e-05,0.004131277376340184
2022,random_forest_shallow,home_team_close_win_dependency_last_20,0.0009827361026436404,0.00035717766706935887,0.003989883264001272
2022,random_forest_shallow,home_team_weighted_run_diff_last_10,0.0009502484321177534,-3.878839704486561e-05,0.003857984158464261
2022,random_forest_shallow,home_team_ops_last_30d,0.0009419698233959357,0.0004922064956563462,0.0038243732202891596
2022,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0009337421021017232,-0.0001145264850695457,0.0037909688837594073
2022,random_forest_shallow,lineup_iso_diff,0.0008940024155765108,0.00021410184506966847,0.0036296267800582493
2022,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0008819030681516286,-0.00010943606814619921,0.003580503741161021
2022,random_forest_shallow,venue_latitude,0.0008776135779829647,-6.633927580792778e-05,0.0035630885215623817
2022,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.0008659316031459752,-0.000578632060483126,0.0035156600046215626
2022,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0008609236996171344,5.339864823971621e-05,0.003495328045285069
2022,random_forest_shallow,home_bullpen_ip_last_3d,0.0008553667530702505,7.301197701840004e-05,0.0034727669854372435
2022,random_forest_shallow,wind_direction,0.000854107170411753,8.428111294698384e-05,0.003467653112287324
2022,random_forest_shallow,away_team_recent_7g_win_rate,0.0008442899792639472,8.416278841586945e-05,0.003427795569092602
2022,random_forest_shallow,team_close_win_dependency_last_20_diff,0.0008111527339404502,1.683779860610146e-05,0.003293259206608656
2022,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0008063832974180268,-9.123447101906913e-05,0.003273895417175926
2022,random_forest_shallow,lineup_xwoba_proxy_diff,0.0007801802757890258,-1.5705578990609525e-05,0.003167511824284025
2022,random_forest_shallow,away_team_close_win_dependency_last_20,0.0007284511268027796,-0.00027692116795012854,0.002957492811808512
2022,random_forest_shallow,home_sp_bb_rate_season_to_date,0.0007271403963146324,-0.000391056509280518,0.0029521712797876505
2022,random_forest_shallow,home_team_weighted_win_rate_last_10,0.0007190042844662085,-2.176112149316682e-05,0.002919138875248178
2022,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.0006986240709290527,-0.0004179862119584064,0.002836395733228742
2022,random_forest_shallow,temperature,0.0006970721842290938,9.959580777260687e-05,0.0028300951131994827
2022,random_forest_shallow,away_team_ops_last_14d,0.0006959568525255858,0.00024402666808050422,0.0028255668952112912
2022,random_forest_shallow,home_team_recent_7g_win_rate,0.0006947858994422827,-4.281388084472206e-05,0.0028208128558537935
2022,random_forest_shallow,away_sp_k_rate_season_to_date,0.0006777309546505467,-0.0002218343948192436,0.0027515702192904674
2022,random_forest_shallow,team_woba_diff,0.0006704886659825654,-0.0001722728924818565,0.0027221667138410265
2022,random_forest_shallow,lineup_woba_diff,0.0006528257240130311,-0.00014557579926263283,0.0026504556243962685
2022,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.0006513141893550677,0.0001810930364735911,0.002644318832618148
2022,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.0006395047686628334,-0.000126978450288089,0.0025963728887877097
2022,random_forest_shallow,away_team_k_rate_season_to_date,0.0006392350294658198,0.00036660318276073457,0.002595277754595616
2022,random_forest_shallow,away_sp_fip_last_3_starts,0.0006130858926650006,-0.00023971262497119648,0.0024891129327182
2022,random_forest_shallow,away_sp_command_proxy,0.0006040082837239987,-0.00012772532931020478,0.002452258074233383
2022,random_forest_shallow,away_sp_whiff_proxy,0.0006014106155397522,-0.00014213654119856254,0.002441711608314534
2022,random_forest_shallow,away_team_woba_season_to_date,0.0005966309648499303,0.00038240312145470346,0.002422306349625256
2022,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.0005904731911416949,0.0002845588915351363,0.0023973059469780925
2022,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0005432572284180398,0.00018882352387472788,0.0022056103544807323
2022,random_forest_shallow,away_team_ops_last_30d,0.0005286762296128515,0.00016542026514464138,0.0021464118749003605
2022,random_forest_shallow,home_bullpen_ip_last_1d,0.0004961550141449598,7.419802111915442e-05,0.002014376577762842
2022,random_forest_shallow,lineup_bb_rate_diff,0.0004954270114688274,0.00019169500158597387,0.002011420905649204
2022,random_forest_shallow,lineup_previous_starter_return_diff,0.00048362739423139453,0.00016077735168073642,0.001963514763592748
2022,random_forest_shallow,away_team_one_run_game_rate_last_20,0.00045507084737412244,-0.00016428036180650364,0.001847575918894769
2022,random_forest_shallow,away_team_low_run_rate_last_10,0.00045354493281324956,-0.00016736930412251304,0.0018413807450812247
2022,random_forest_shallow,away_lineup_3to5_woba,0.0004411548724414182,0.00019248491280325628,0.0017910774191073936
2022,random_forest_shallow,home_sp_fip_season_to_date,0.0004252693657859129,6.234232045807572e-05,0.0017265826712554724
2022,random_forest_shallow,away_bullpen_ip_last_3d,0.0004023043514637715,0.00014912319628638152,0.0016333453046267553
2022,random_forest_shallow,team_low_run_rate_last_10_diff,0.0003856897936351974,-2.9077434544817887e-05,0.0015658906277906414
2022,random_forest_shallow,away_team_one_run_win_rate_last_20,0.000354976902392487,-3.368602828396938e-05,0.0014411970804296189
2022,random_forest_shallow,away_bullpen_ip_last_1d,0.00034701608935247454,5.797047075443014e-05,0.0014088763845370546
2022,random_forest_shallow,home_team_5plus_run_rate_last_10,0.0003417626870737639,2.756126373548924e-06,0.0013875477065995
2022,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0003374963818268209,-3.458449996917465e-05,0.001370226617185864
2022,random_forest_shallow,home_team_recent_10g_win_rate,0.0003305192761871461,-3.288097643931509e-05,0.0013418997480009209
2022,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.0003245718403723581,-5.503121716408372e-05,0.0013177533117833952
2022,random_forest_shallow,venue_longitude,0.00030832265889575386,3.1495353610842806e-05,0.001251782053525132
2022,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0002808747089084737,-1.3199309432208464e-05,0.0011403440835647417
2022,random_forest_shallow,home_sp_rest_days,0.00024214031321536468,7.859103414033621e-05,0.0009830834347482405
2022,random_forest_shallow,away_travel_travel_day,0.00023432641874526517,-1.2837884916504768e-05,0.0009513592244652818
2022,random_forest_shallow,home_team_one_run_win_rate_last_20,0.00023117338469018418,-5.444225753191146e-05,0.0009385579874156284
2022,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.00022468315727501085,-2.1453230192469205e-05,0.0009122078312814415
2022,random_forest_shallow,home_travel_home_game_streak,0.00018961681292738075,5.8618989225923866e-05,0.0007698393764481003
2022,random_forest_shallow,away_travel_away_game_streak,0.00018633619391902732,-4.701390425664922e-06,0.0007565201477744181
2022,random_forest_shallow,away_sp_rest_days,0.00018395540393888464,6.396771893171118e-05,0.0007468542017780109
2022,random_forest_shallow,home_travel_rest_days,0.00018018874338386091,-2.3600952893560147e-05,0.0007315616569440164
2022,random_forest_shallow,home_lineup_previous_starter_missing_count,0.00016183793369208273,-1.2338455265975817e-05,0.0006570578422646361
2022,random_forest_shallow,home_travel_distance_miles,0.0001370477060241495,1.70495094632329e-05,0.0005564101564647639
2022,random_forest_shallow,away_travel_rest_days,0.0001147914742289462,1.3316242484006464e-05,0.00046605042863901705
2022,random_forest_shallow,away_travel_is_back_to_back,3.6723237755818296e-05,-8.35020730659396e-07,0.00014909539939331057
2022,random_forest_shallow,home_travel_is_back_to_back,2.6781665112356256e-05,-8.446361497385711e-07,0.00010873287052996867
2022,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2022,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2022,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2022,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest_shallow,home_travel_travel_day,0.0,0.0,0.0
2022,random_forest_shallow,is_dome,0.0,0.0,0.0
2022,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2022,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2022,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2022,random_forest_shallow,travel_rest_diff,0.0,0.0,0.0
2022,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2022,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
