holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,home_team_k_rate_season_to_date,0.002414982441822138,0.0010299500367659897,0.009795474660866565
2025,random_forest,away_sp_whiff_proxy,0.0023367553224293083,-0.0002974350507883397,0.009478175556519088
2025,random_forest,team_k_rate_diff,0.0023002670548662087,0.00042807756047547204,0.009330174521752317
2025,random_forest,away_lineup_avg_woba,0.0022767523517812235,0.0001970862356064405,0.009234795907714453
2025,random_forest,away_sp_run_prevention_proxy,0.002259448010152571,-0.00011380119281664719,0.009164607306335408
2025,random_forest,away_sp_k_rate_season_to_date,0.0021190925144199636,-0.0004541076338769267,0.008595307638498164
2025,random_forest,away_lineup_top3_woba,0.002093924601119655,0.00013280894921586007,0.008493223394434654
2025,random_forest,sp_bb_rate_public_diff,0.0020763620485194515,0.00024497454800892244,0.008421987456650517
2025,random_forest,away_lineup_hard_contact_proxy,0.0020624537297793226,0.0008989760137813005,0.008365573554240776
2025,random_forest,team_close_win_dependency_last_20_diff,0.0020383208602112756,-0.00031124509078260705,0.008267687578651886
2025,random_forest,home_sp_pitch_count_last_start,0.0019747737076166,-0.00023130050548991207,0.008009932278972894
2025,random_forest,away_sp_bb_per_9_season_to_date,0.0019569737846879577,-0.0002264054443432827,0.007937733537071757
2025,random_forest,home_sp_k_rate_season_to_date,0.0018919756074052905,0.0003693311527252762,0.007674092697474395
2025,random_forest,away_bullpen_fatigue_score,0.0018527812812489581,0.00015600670521126328,0.0075151155463095125
2025,random_forest,home_bullpen_fatigue_score,0.0018477857782198811,4.416511462423416e-05,0.007494853153303175
2025,random_forest,away_lineup_avg_babip,0.0018347186355855132,0.0002766718939380943,0.007441851167720082
2025,random_forest,home_lineup_avg_ops,0.0018320586002576558,-9.246376659241022e-05,0.007431061727515549
2025,random_forest,lineup_hard_contact_proxy_diff,0.0018319464933635313,-4.567286991551854e-05,0.007430607007753745
2025,random_forest,away_sp_fip_season_to_date,0.0018268045200647185,3.0354906857094502e-05,0.007409750512781728
2025,random_forest,home_sp_ip_avg_last_3_starts,0.0018205911505274398,0.0003174861965110222,0.007384548298965593
2025,random_forest,away_sp_fip_last_5_starts,0.0017485839740097786,-0.00026967681372280094,0.007092478070725298
2025,random_forest,home_sp_era_season_to_date,0.0017313752359201236,0.00024155927670503892,0.007022677249409381
2025,random_forest,sp_run_prevention_proxy_diff,0.0017278427261207792,-0.00028898738779052955,0.007008348942242629
2025,random_forest,team_weighted_runs_allowed_last_10_diff,0.001727482219373256,0.0002796713457000268,0.007006886681213612
2025,random_forest,home_lineup_weighted_woba_by_order,0.0016819248616045707,-0.0001496793412626399,0.006822100267900196
2025,random_forest,away_bullpen_ip_last_5d,0.0016712126792522196,0.00018094643873852449,0.006778650299495512
2025,random_forest,home_team_pythagorean_win_pct_last_20,0.0016240896566686732,0.00010086492178532029,0.006587513351389052
2025,random_forest,home_lineup_bb_rate,0.001581921800922043,0.00010628293412600446,0.006416475187584623
2025,random_forest,away_team_runs_for_volatility_last_10,0.0015613672455979922,5.808234654642393e-05,0.006333103307791492
2025,random_forest,away_team_weighted_runs_allowed_last_10,0.0015476786439555532,-6.703855370547953e-05,0.00627758060575891
2025,random_forest,humidity,0.0015309742794363042,-0.0004791556569910779,0.0062098255875275045
2025,random_forest,away_sp_whip_season_to_date,0.001516158261540403,-8.463500583152846e-05,0.006149729942374596
2025,random_forest,home_lineup_xwoba_proxy,0.0015109051754386693,-0.00011691018527481501,0.0061284227598006075
2025,random_forest,home_lineup_bottom4_ops,0.0015070115896750969,0.00026551987353319893,0.006112629882789789
2025,random_forest,home_team_weighted_run_diff_last_10,0.0014979255832067147,-0.0001273892387693739,0.0060757758897386615
2025,random_forest,lineup_bb_rate_diff,0.0014962758458492394,-8.705202108281299e-05,0.006069084346064314
2025,random_forest,home_sp_fip_last_3_starts,0.001487409271343972,3.134867016848471e-05,0.006033120396848393
2025,random_forest,away_lineup_avg_ops,0.0014646086012624609,2.8034756491552895e-05,0.005940637991110609
2025,random_forest,away_lineup_3to5_woba,0.001459772669574452,-0.00029916691310366604,0.005921022839674629
2025,random_forest,home_lineup_3to5_woba,0.0014468261080806569,-0.0003702944277571603,0.005868509946470265
2025,random_forest,lineup_k_rate_diff,0.0014183148206924744,4.4808222319672656e-05,0.0057528645536412785
2025,random_forest,home_sp_bb_per_9_season_to_date,0.0014082498487493174,0.0002774107089894604,0.0057120397526306595
2025,random_forest,home_team_woba_season_to_date,0.001394595904550488,0.0001065573182838119,0.005656657625579001
2025,random_forest,home_bullpen_ip_last_1d,0.0013743057698247408,2.575057630401545e-05,0.005574358269223571
2025,random_forest,away_team_weighted_runs_for_last_10,0.0013545302340580985,-0.0001431653500839192,0.0054941461914243435
2025,random_forest,home_sp_bb_rate_season_to_date,0.0013285557648646102,0.00011904290364295001,0.0053887904545013455
2025,random_forest,away_sp_bb_rate_season_to_date,0.0013246053676431303,-0.0001321925925895743,0.005372767143021628
2025,random_forest,wind_direction,0.0013050103976768028,-0.0006124183483320712,0.005293287462978581
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.0013006714765399234,0.00017746832928837645,0.005275688249288342
2025,random_forest,sp_fip_diff,0.001271929868164937,1.474399378791795e-05,0.005159108645364885
2025,random_forest,home_sp_fip_season_to_date,0.0012711736435350137,-0.00011140523046997005,0.00515604130248402
2025,random_forest,home_team_weighted_runs_allowed_last_10,0.001248325876566652,0.00013299949374491037,0.005063367865807971
2025,random_forest,wind_speed,0.0012370006035867243,-0.00026031669086825656,0.005017431124165007
2025,random_forest,home_team_weighted_win_rate_last_10,0.0012367691927905745,-7.064958428144515e-05,0.005016492492665796
2025,random_forest,home_lineup_avg_woba,0.0012241886353722795,-8.308516265273506e-06,0.004965464158349003
2025,random_forest,sp_era_diff,0.0012236534714584043,-1.4581874577319971e-05,0.004963293465731536
2025,random_forest,team_weighted_win_rate_last_10_diff,0.0012001537251408636,-7.122403229848087e-05,0.004867975518236821
2025,random_forest,away_sp_k_per_9_season_to_date,0.001194789430821906,-0.00017562763781153422,0.004846217261048362
2025,random_forest,home_team_weighted_win_rate_last_20,0.0011921705315592966,0.00021422157900655874,0.004835594673934686
2025,random_forest,away_bullpen_ip_last_3d,0.0011908529542633477,0.00013296759667922732,0.004830250413540618
2025,random_forest,home_lineup_hard_contact_proxy,0.001177045125297599,0.00015107040030087234,0.004774244110383598
2025,random_forest,away_team_weighted_run_diff_last_10,0.0011768926767664583,-6.193587029886598e-05,0.004773625759832466
2025,random_forest,away_bullpen_ip_last_1d,0.0011646850923456903,1.939596246335548e-05,0.004724110251233655
2025,random_forest,away_travel_away_game_streak,0.0011502562226464023,9.206603215107222e-05,0.0046655849282016245
2025,random_forest,home_team_actual_minus_pythag_last_20,0.001137366381133142,8.613715527473303e-05,0.004613302098422349
2025,random_forest,away_lineup_bb_rate,0.0011316582175938854,0.00029770002558673697,0.00459014906412257
2025,random_forest,away_team_close_win_dependency_last_20,0.0011253620242633335,-0.0002577826229021863,0.004564610906510624
2025,random_forest,home_sp_fip_last_5_starts,0.001123009171675941,-6.581892753634517e-05,0.004555067438408566
2025,random_forest,home_sp_run_prevention_proxy,0.0011153397003481052,0.0002441659258745043,0.0045239590913029966
2025,random_forest,home_bullpen_fip_season_to_date,0.0011044859124953212,-0.00012359809075742148,0.004479934753053088
2025,random_forest,away_team_woba_season_to_date,0.001099717398513991,0.00019788607626819096,0.004460593056374389
2025,random_forest,home_team_runs_for_volatility_last_10,0.0010955426435026872,7.179657459868917e-05,0.004443659721282439
2025,random_forest,team_actual_minus_pythag_last_20_diff,0.0010938158736849583,0.00025216549953570755,0.004436655724192526
2025,random_forest,home_team_low_run_rate_last_10,0.0010877536090455554,-0.0001502220623365618,0.004412066410980819
2025,random_forest,home_lineup_avg_iso,0.0010857222628892563,-9.439308848653285e-05,0.004403827013684637
2025,random_forest,home_bullpen_whip_season_to_date,0.001083621006203223,0.0005442438358185865,0.004395304050425125
2025,random_forest,away_team_low_run_rate_last_10,0.0010352040549525333,-5.884893180982343e-05,0.004198918763758319
2025,random_forest,bullpen_fatigue_diff,0.001026385649136205,-9.064438267861816e-05,0.004163150192845685
2025,random_forest,home_team_runs_per_game_to_date,0.0010261004941912767,0.00031104512021749793,0.004161993568271902
2025,random_forest,away_team_weighted_run_diff_last_20,0.0010226365336918764,7.240391440104793e-05,0.00414794330574804
2025,random_forest,away_sp_ip_avg_last_3_starts,0.0010177329801668025,-7.487968229069372e-05,0.004128053871576078
2025,random_forest,home_team_ops_last_30d,0.0010052076384937838,0.00014850057147051276,0.004077249499315642
2025,random_forest,home_team_ops_season_to_date,0.0009987881883259267,0.00013230984426764627,0.004051211396360121
2025,random_forest,away_team_5plus_run_rate_last_10,0.0009944378304464203,-0.00013970939115806973,0.004033565793793233
2025,random_forest,away_sp_era_season_to_date,0.0009932091651794748,-0.00014491469011747703,0.004028582171850222
2025,random_forest,away_sp_pitch_count_last_start,0.0009913336487737206,-2.1975665415486437e-05,0.004020974839759333
2025,random_forest,home_sp_hr_per_9_season_to_date,0.000968936933919281,1.5819723357756247e-05,0.00393013092758671
2025,random_forest,temperature,0.0009667697779188982,-0.00018337845424088673,0.003921340668361522
2025,random_forest,home_lineup_avg_babip,0.0009642411805304712,-7.897266334145975e-05,0.003911084357086985
2025,random_forest,venue_latitude,0.0009549082785869883,-9.980760720616277e-06,0.003873228924717563
2025,random_forest,away_sp_hr_per_9_season_to_date,0.000953744700716538,-7.261660065026147e-06,0.003868509305498576
2025,random_forest,home_team_close_win_dependency_last_20,0.0009456110151458459,4.822298274214832e-05,0.0038355180466275356
2025,random_forest,venue_longitude,0.0009265023368629614,6.569441828043397e-05,0.0037580108272452627
2025,random_forest,team_weighted_runs_for_last_10_diff,0.0009259622664603426,0.00013787047083629455,0.003755820233288006
2025,random_forest,home_team_bb_rate_season_to_date,0.000863376173494411,8.480882431120578e-06,0.0035019631131890873
2025,random_forest,team_weighted_run_diff_last_10_diff,0.0008478918791484008,-0.00025526029888701555,0.0034391568541119817
2025,random_forest,away_team_bb_rate_season_to_date,0.0008467630015580576,-0.00010017496352500514,0.0034345779836241763
2025,random_forest,home_bullpen_ip_last_3d,0.0008425773876236599,0.000112127159724633,0.003417600603364787
2025,random_forest,home_team_one_run_win_rate_last_20,0.0008420324667917374,1.2218231442132614e-05,0.003415390335451929
2025,random_forest,lineup_previous_starter_return_diff,0.000837746817370705,-3.605711508874375e-06,0.0033980071985884553
2025,random_forest,away_team_runs_per_game_to_date,0.0008376959437422857,1.989267971566926e-05,0.0033978008487080347
2025,random_forest,away_sp_fip_last_3_starts,0.0008352956121972325,-3.7750202639878346e-06,0.0033880647999401164
2025,random_forest,home_team_ops_last_14d,0.0008237239962674934,5.6053738519724386e-05,0.0033411288600914127
2025,random_forest,away_team_actual_minus_pythag_last_20,0.0008199011088198566,0.000194487367826462,0.0033256227444045357
2025,random_forest,away_team_ops_season_to_date,0.0008104739385659868,0.00011416751127747503,0.003287384947828349
2025,random_forest,lineup_iso_diff,0.0008060981887860429,-9.423124029751058e-05,0.0032696363524971996
2025,random_forest,away_team_weighted_win_rate_last_10,0.0007899740764323934,-0.00012815599256550943,0.0032042349105430427
2025,random_forest,away_team_one_run_win_rate_last_20,0.0007765905673121431,-0.00010141222099378233,0.003149949702422865
2025,random_forest,away_team_weighted_win_rate_last_20,0.0007711819957150916,-8.978634567428195e-05,0.0031280118509863855
2025,random_forest,team_low_run_rate_last_10_diff,0.0007604232194529376,7.316883477933694e-05,0.0030843728917820507
2025,random_forest,away_sp_rest_days,0.0007337990611853244,-1.0161053395359304e-05,0.0029763819336860856
2025,random_forest,away_lineup_avg_iso,0.0007301644289866019,9.784852032271277e-05,0.0029616394051328373
2025,random_forest,away_lineup_bottom4_ops,0.000711304352542759,0.0001419170148488506,0.0028851405462971278
2025,random_forest,team_bb_rate_diff,0.0007094897012755096,0.00017758390423763581,0.002877780090917071
2025,random_forest,home_bullpen_ip_last_5d,0.00070844868529128,0.00010893420955595679,0.002873557598232038
2025,random_forest,away_team_pythagorean_win_pct_last_20,0.0007039067575969458,-4.816729870884857e-05,0.0028551349642323594
2025,random_forest,away_team_ops_last_30d,0.000703008202017713,7.403519278099746e-05,0.0028514903089937424
2025,random_forest,away_team_ops_last_14d,0.000690049519215594,-3.615735364504394e-06,0.0027989282502275557
2025,random_forest,home_lineup_top3_woba,0.0006748182821025255,9.452031640364169e-05,0.0027371484233389837
2025,random_forest,away_team_one_run_game_rate_last_20,0.0006626677150133775,0.0001680767991370116,0.0026878641842589244
2025,random_forest,park_factor_run,0.0006219698238851874,0.000179331621647999,0.0025227883831296614
2025,random_forest,park_factor_hr,0.0005634347887276838,-0.00011302141781244138,0.0022853628666005894
2025,random_forest,home_lineup_previous_starter_missing_count,0.0005399592292417883,8.32255046844333e-05,0.002190143023958483
2025,random_forest,home_travel_rest_days,0.0005179369369318898,-5.014794445100472e-05,0.0021008178170501277
2025,random_forest,away_travel_distance_miles,0.0004977500478913992,4.5966351765103896e-05,0.0020189372382709903
2025,random_forest,away_lineup_previous_starter_missing_count,0.00048695595849481945,-3.707858326127135e-05,0.0019751550445207336
2025,random_forest,home_lineup_previous_starter_return_rate,0.0004738416262302526,6.552398339997288e-05,0.0019219616518206097
2025,random_forest,travel_distance_diff,0.0004698522517563675,-5.970320535850755e-05,0.001905780243668356
2025,random_forest,home_team_5plus_run_rate_last_10,0.0004634758333430416,-5.9392627234381286e-05,0.0018799166829595296
2025,random_forest,home_team_one_run_game_rate_last_20,0.0004485754873411395,-3.9629489886014746e-05,0.0018194789923278534
2025,random_forest,home_team_recent_10g_win_rate,0.0004464220548193515,-3.376309202027228e-05,0.0018107443972700341
2025,random_forest,home_travel_home_game_streak,0.00044125232694094724,-4.1081550286871905e-05,0.0017897753262078545
2025,random_forest,team_5plus_run_rate_last_10_diff,0.00043959226802231614,-3.290423241350707e-05,0.001783041916974151
2025,random_forest,travel_rest_diff,0.00043252909004788155,-0.00010515879000797039,0.0017543927725018782
2025,random_forest,home_sp_rest_days,0.0004205772405814388,1.9183794904842124e-06,0.001705914557268687
2025,random_forest,away_lineup_previous_starter_return_rate,0.00040237793227334027,-1.5135081179590939e-05,0.001632095857683124
2025,random_forest,away_team_recent_10g_win_rate,0.00039818728175931406,1.847188081294089e-05,0.0016150980484188385
2025,random_forest,home_travel_is_back_to_back,0.00036731667358721326,-1.3230281428556485e-05,0.0014898829516634374
2025,random_forest,home_team_recent_7g_win_rate,0.0003430358547809729,3.6953090212566546e-05,0.0013913968752254802
2025,random_forest,away_team_recent_7g_win_rate,0.00029743810395915196,1.6459087527209804e-05,0.0012064466225724423
2025,random_forest,home_travel_distance_miles,0.0002792309366266975,7.028398204336932e-05,0.0011325960457886834
2025,random_forest,away_travel_is_back_to_back,0.00019093256832193223,1.2059596135160742e-05,0.0007744466802501938
2025,random_forest,away_travel_rest_days,0.00018222741076060316,-2.1434165281264493e-05,0.0007391374586036332
2025,random_forest,is_dome,9.080587814571877e-05,-5.663638297232118e-06,0.0003683201430495682
2025,random_forest,home_travel_travel_day,6.395963604966284e-05,2.1990971438837254e-05,0.00025942838481674663
2025,random_forest,away_travel_travel_day,2.5051430158611972e-05,1.394844961760803e-06,0.00010161177368726597
2025,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2025,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2025,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2025,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2025,random_forest,venue_timezone_offset,0.0,0.0,0.0
