holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,away_sp_fip_last_5_starts,0.0019143651198832866,0.00023042722526939324,0.008010387331947188
2024,random_forest,away_sp_k_rate_season_to_date,0.0018739155140960883,-0.0005747742720035388,0.007841131735710778
2024,random_forest,away_team_runs_for_volatility_last_10,0.001871784363065687,0.00037523098152938977,0.007832214238709247
2024,random_forest,team_weighted_runs_for_last_10_diff,0.0018635431157874036,0.00010750842729808761,0.0077977299169298
2024,random_forest,sp_fip_diff,0.0018617470615445322,6.201074709043755e-05,0.007790214584559211
2024,random_forest,home_lineup_bb_rate,0.001764913163002526,-0.000313620485173831,0.007385026971116255
2024,random_forest,lineup_hard_contact_proxy_diff,0.0017578426035851217,0.00011283987944401237,0.007355441225430287
2024,random_forest,away_lineup_hard_contact_proxy,0.0017573975711819344,-0.0010572854612840243,0.007353579050922524
2024,random_forest,away_lineup_avg_ops,0.001755285994104528,-0.0005847478293146099,0.0073447434583307
2024,random_forest,home_sp_whiff_proxy,0.00171548787114956,0.0003254159427097251,0.007178213898926072
2024,random_forest,home_lineup_xwoba_proxy,0.0016751216353469503,0.001005007481794785,0.007009307152478805
2024,random_forest,home_team_low_run_rate_last_10,0.0016689408626590278,0.000420249133341738,0.006983444592235335
2024,random_forest,away_sp_pitch_count_last_start,0.001636120432480496,-6.5307910324287e-05,0.0068461121913257345
2024,random_forest,away_lineup_bb_rate,0.0016151982919310503,8.938869997495565e-05,0.006758566483417769
2024,random_forest,home_sp_k_per_9_season_to_date,0.0015909055060733634,0.0005609547669759291,0.006656916791793642
2024,random_forest,home_sp_k_rate_season_to_date,0.0015477748149527733,0.0004918067541035091,0.006476442577035923
2024,random_forest,away_sp_whiff_proxy,0.0015466991493846317,-0.0003644128971266076,0.006471941608150229
2024,random_forest,home_bullpen_whip_season_to_date,0.0015333178038931768,0.0002027353207859341,0.006415949279782016
2024,random_forest,home_sp_fip_last_3_starts,0.0015068762740590193,-0.00020429152635673955,0.006305308475987099
2024,random_forest,away_sp_fip_season_to_date,0.0015063656828658125,-0.0001517132768911732,0.006303171980089118
2024,random_forest,away_team_k_rate_season_to_date,0.0014880751246931338,0.0001723868507257334,0.006226637752653131
2024,random_forest,home_lineup_3to5_woba,0.0014782534413852258,-0.0008865868666225338,0.006185540322110278
2024,random_forest,home_team_weighted_run_diff_last_20,0.0014725884470861198,-8.345175145367847e-05,0.006161835962843704
2024,random_forest,team_close_win_dependency_last_20_diff,0.0014621174652221852,0.00019072189095599814,0.00611802163526077
2024,random_forest,away_sp_bb_rate_season_to_date,0.0014586213166832337,-0.00031621005217485285,0.006103392501206797
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.0014442785043657503,-0.0010447696636971036,0.006043377052273278
2024,random_forest,home_lineup_hard_contact_proxy,0.001416012304873642,-0.0005981487824164908,0.005925101178991758
2024,random_forest,home_team_pythagorean_win_pct_last_20,0.001385823992455447,0.00035963756573630296,0.00579878249879019
2024,random_forest,lineup_k_rate_diff,0.0013771340400541524,1.6690873377374583e-05,0.005762420634531611
2024,random_forest,away_team_pythagorean_win_pct_last_20,0.0013688693485696868,-0.0002004519104311198,0.005727838213820952
2024,random_forest,away_sp_era_season_to_date,0.001337276828591073,0.0004662591015368937,0.005595643827706978
2024,random_forest,home_team_close_win_dependency_last_20,0.0013159297683728213,-7.14133547676396e-05,0.0055063201041546895
2024,random_forest,away_bullpen_fatigue_score,0.0013069754195700514,-3.479376991477331e-05,0.005468851910929399
2024,random_forest,home_bullpen_fip_season_to_date,0.0012914237009473248,0.0007980442051251481,0.005403777966282365
2024,random_forest,sp_bb_rate_public_diff,0.001288017076447671,-8.868394702454939e-05,0.005389523432780213
2024,random_forest,away_sp_k_per_9_season_to_date,0.0012807001573056293,-0.00035659044016499056,0.005358906830024796
2024,random_forest,venue_longitude,0.0012713689915356432,-7.736322788572795e-05,0.00531986190003738
2024,random_forest,home_lineup_bottom4_ops,0.0012667673232818091,-0.00041968948364966394,0.0053006068766860434
2024,random_forest,home_sp_bb_rate_season_to_date,0.001244511744386848,0.00016061063098100992,0.0052074815865343835
2024,random_forest,away_team_weighted_run_diff_last_10,0.0012438717379875204,-2.094621377402178e-05,0.005204803571196405
2024,random_forest,home_sp_fip_last_5_starts,0.0012367187826855506,-0.00012262174943887766,0.005174873051703667
2024,random_forest,home_lineup_avg_iso,0.0012362854088748157,-0.0005421449078712583,0.005173059660910317
2024,random_forest,home_team_runs_for_volatility_last_10,0.0012170861849233215,-0.0002442906420671604,0.005092723251347212
2024,random_forest,away_sp_run_prevention_proxy,0.001178960354843942,-4.493131835651902e-05,0.0049331911625540075
2024,random_forest,home_bullpen_ip_last_5d,0.0011674151785445394,9.647351671695499e-06,0.004884882021829865
2024,random_forest,home_sp_run_prevention_proxy,0.001150903156798056,-0.00010326130135385092,0.004815789825963421
2024,random_forest,away_team_runs_per_game_to_date,0.0011490041641882707,0.0006139379654866451,0.004807843762703653
2024,random_forest,home_sp_bb_per_9_season_to_date,0.001137876505575682,-2.494339513866399e-07,0.004761281665087735
2024,random_forest,away_team_ops_season_to_date,0.0011292051098281167,-0.0009686176805399023,0.004724997448495431
2024,random_forest,lineup_iso_diff,0.001094014995534903,7.939961249633106e-05,0.004577749442973203
2024,random_forest,home_lineup_avg_woba,0.0010782467543518559,0.00042211328191883653,0.004511769490607863
2024,random_forest,home_bullpen_fatigue_score,0.0010522624769820725,-0.0001132556130617658,0.0044030419944208225
2024,random_forest,home_team_actual_minus_pythag_last_20,0.001040451460841688,1.920393096568685e-05,0.004353620484863581
2024,random_forest,home_team_weighted_run_diff_last_10,0.0010135356993398858,4.923417231435889e-06,0.0042409953264105835
2024,random_forest,team_weighted_runs_allowed_last_10_diff,0.0010094058027688485,0.00015577661695001868,0.004223714364262199
2024,random_forest,away_team_weighted_runs_for_last_10,0.0010044505032767318,0.0005087569326454968,0.004202979621518832
2024,random_forest,home_lineup_avg_babip,0.0010034987074332845,-4.062327457647114e-05,0.004198996967798409
2024,random_forest,home_lineup_top3_woba,0.0009893582366381909,0.00071274387441712,0.004139828188056072
2024,random_forest,away_team_weighted_win_rate_last_10,0.0009777044892931934,3.289791180524053e-05,0.0040910647473035725
2024,random_forest,home_team_ops_last_30d,0.0009772109483655515,0.0004471728069157811,0.0040889995958058156
2024,random_forest,home_team_ops_season_to_date,0.0009738710246202037,0.0005612767967069571,0.0040750241620802815
2024,random_forest,home_sp_era_season_to_date,0.000973552102892689,-8.915512673198098e-05,0.004073689679676986
2024,random_forest,away_team_ops_last_14d,0.0009728836684655971,0.00038539448762628446,0.004070892711318442
2024,random_forest,home_team_woba_season_to_date,0.0009714650521120806,0.0007156977543586861,0.004064956713869953
2024,random_forest,home_lineup_weighted_woba_by_order,0.0009678128564698678,0.00026846028880151557,0.004049674623007392
2024,random_forest,home_team_weighted_runs_allowed_last_10,0.0009518113592506627,0.0004378167968535452,0.0039827186440848745
2024,random_forest,away_team_ops_last_30d,0.0009419107572332424,-0.0001938487826298079,0.003941290989477466
2024,random_forest,bullpen_fatigue_diff,0.000938644359704157,-1.3245552952833942e-05,0.003927623215698928
2024,random_forest,away_lineup_avg_iso,0.000935810856743077,0.0004417305084203372,0.00391576682739101
2024,random_forest,away_team_weighted_win_rate_last_20,0.0009302220237654456,-8.63590509711471e-05,0.0038923811542927057
2024,random_forest,team_actual_minus_pythag_last_20_diff,0.0009290021386338832,6.603021693056306e-05,0.0038872767192490425
2024,random_forest,away_team_weighted_runs_allowed_last_10,0.0009269112546974336,0.00018005559199554065,0.0038785277141490495
2024,random_forest,team_bb_rate_diff,0.0009186598610701942,-1.9399308886503474e-05,0.003844000936422041
2024,random_forest,home_team_bb_rate_season_to_date,0.0009068994613426208,0.00028382186563618574,0.00379479122401246
2024,random_forest,home_team_one_run_win_rate_last_20,0.0009056602261897228,0.00017561360105855246,0.003789605821569126
2024,random_forest,team_weighted_run_diff_last_10_diff,0.0008996369406990141,8.501284466069087e-05,0.003764402244001636
2024,random_forest,away_bullpen_ip_last_3d,0.0008825851933994901,0.00016100968337284357,0.003693051643671016
2024,random_forest,away_team_bb_rate_season_to_date,0.0008786031450027165,-0.00033828827873332094,0.0036763893310842403
2024,random_forest,home_sp_fip_season_to_date,0.0008750687545475503,-0.00010633772361656072,0.0036616001791956268
2024,random_forest,away_sp_hr_per_9_season_to_date,0.0008710982506107626,-4.3865292665260103e-05,0.0036449861727522632
2024,random_forest,home_team_weighted_win_rate_last_10,0.000864736420544816,0.00010209532487805965,0.003618366003778768
2024,random_forest,temperature,0.0008567218781656442,2.98717811062168e-05,0.0035848302962595115
2024,random_forest,away_sp_rest_days,0.0008536818868139385,-0.0002443015694556793,0.0035721098867827566
2024,random_forest,home_team_weighted_win_rate_last_20,0.0008361453521331055,1.5366195134538297e-05,0.0034987307629183594
2024,random_forest,home_team_ops_last_14d,0.000814017658083447,-7.940873599038304e-05,0.0034061405886305026
2024,random_forest,away_team_one_run_win_rate_last_20,0.000803705803693106,-9.766042739996882e-05,0.0033629921072257083
2024,random_forest,home_team_runs_per_game_to_date,0.0007913890472004626,0.00026822745018143895,0.0033114543994213763
2024,random_forest,away_team_actual_minus_pythag_last_20,0.000780058299560769,0.0002841989405084763,0.0032640425047875954
2024,random_forest,away_team_5plus_run_rate_last_10,0.0007750235255197848,0.00024367494213609357,0.0032429752121493054
2024,random_forest,away_bullpen_ip_last_1d,0.0007727281390397122,0.00019979738576225887,0.003233370495373533
2024,random_forest,away_travel_away_game_streak,0.0007377867374494903,-8.330625955545663e-05,0.0030871631926225004
2024,random_forest,away_team_one_run_game_rate_last_20,0.0007079693042468892,0.00021672371252387716,0.0029623964035097425
2024,random_forest,away_team_weighted_run_diff_last_20,0.0007010256155386087,0.00016312231645350926,0.0029333415301796297
2024,random_forest,away_sp_fip_last_3_starts,0.0006806256022819924,-6.096995864726637e-05,0.0028479805893303124
2024,random_forest,team_weighted_win_rate_last_10_diff,0.0006580143011904059,-2.6696164852441258e-05,0.0027533668304701784
2024,random_forest,away_team_close_win_dependency_last_20,0.0006553398260248714,0.00015160976676741308,0.00274217587125185
2024,random_forest,team_low_run_rate_last_10_diff,0.0005806869279529264,6.301298947782258e-06,0.002429801485196847
2024,random_forest,home_travel_home_game_streak,0.0005719983523362872,-4.738036430942424e-05,0.002393445381896953
2024,random_forest,home_bullpen_ip_last_3d,0.000559132076361322,-0.00011215245949115805,0.0023396082883306636
2024,random_forest,home_sp_rest_days,0.0005535791279359145,6.164540806668284e-05,0.002316372769014185
2024,random_forest,home_bullpen_ip_last_1d,0.0005377746660876269,-9.303115408303618e-05,0.0022502412564501216
2024,random_forest,travel_distance_diff,0.000513398976189435,-1.8674840618716523e-05,0.0021482446647132993
2024,random_forest,away_sp_ip_avg_last_3_starts,0.0005048254352325912,-5.278329597309496e-05,0.002112369907511904
2024,random_forest,team_5plus_run_rate_last_10_diff,0.000503088150728654,3.8288487863985724e-05,0.0021051004887172415
2024,random_forest,home_lineup_previous_starter_missing_count,0.0004869888924786914,9.101117411308909e-05,0.0020377354427289877
2024,random_forest,park_factor_hr,0.0004841646270944859,-1.5501181102086824e-05,0.0020259177077416955
2024,random_forest,lineup_previous_starter_return_diff,0.0004777279590886774,2.752550509059092e-05,0.0019989843901012123
2024,random_forest,away_lineup_previous_starter_missing_count,0.0004696545975083677,-2.2760906245812587e-05,0.0019652025620385044
2024,random_forest,away_lineup_previous_starter_return_rate,0.00046556909530558817,1.963323198879803e-05,0.0019481073617813127
2024,random_forest,park_factor_run,0.00045843131742181916,2.5101296454246658e-05,0.0019182403500265844
2024,random_forest,away_travel_distance_miles,0.00044508541806555484,-1.4358642426878534e-05,0.0018623963409467599
2024,random_forest,home_team_one_run_game_rate_last_20,0.00043809895214467045,-4.7836699132642256e-05,0.00183316247248224
2024,random_forest,away_team_low_run_rate_last_10,0.0004068279424023062,8.445802492021788e-05,0.001702313400016532
2024,random_forest,away_team_recent_10g_win_rate,0.00039846172059822656,5.5348417461470455e-05,0.0016673061401894485
2024,random_forest,home_team_recent_7g_win_rate,0.000393296297022662,-1.392916152330271e-06,0.0016456921632400743
2024,random_forest,home_team_recent_10g_win_rate,0.00037590005089154426,-1.3206189370642941e-05,0.0015729000567684327
2024,random_forest,travel_rest_diff,0.0003593899198071983,7.206281404971235e-05,0.001503815772107576
2024,random_forest,away_team_recent_7g_win_rate,0.0003373742229859289,-1.2137593354345967e-05,0.001411694234220468
2024,random_forest,home_team_5plus_run_rate_last_10,0.0003248091125245442,-1.9283640997330245e-05,0.0013591173247171598
2024,random_forest,home_lineup_previous_starter_return_rate,0.0003127594147144576,0.00010745783905044792,0.0013086970858143562
2024,random_forest,home_travel_distance_miles,0.000296387652085046,3.7435465133091456e-05,0.0012401917841839752
2024,random_forest,home_travel_is_back_to_back,0.00024024205343964184,5.253177495135308e-06,0.0010052585483751465
2024,random_forest,away_travel_rest_days,0.0002209091959916328,-1.3227775310039169e-06,0.0009243629685385718
2024,random_forest,is_dome,0.00016609361770323112,9.529155262733146e-06,0.0006949950128888458
2024,random_forest,home_travel_rest_days,0.00015283016547245942,1.5241100578859945e-05,0.0006394959920261288
2024,random_forest,away_travel_travel_day,0.00013186499373496507,8.239829266755895e-05,0.0005517702262597944
2024,random_forest,away_travel_is_back_to_back,0.00010199514726701383,8.667075346973381e-06,0.00042678412132664994
2024,random_forest,home_travel_travel_day,5.196540730181986e-05,-2.7758314831338114e-06,0.00021744182237051627
2024,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0,0.0
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2024,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0,0.0
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_confidence,0.0,0.0,0.0
2024,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_player_count,0.0,0.0,0.0
2024,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2024,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2024,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2024,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2024,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2024,random_forest,venue_timezone_offset,0.0,0.0,0.0
