holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,extra_trees,team_weighted_runs_for_last_10_diff,0.0008439306178304114,-4.8615684711912814e-05,0.005388090684892475
2024,extra_trees,away_team_pythagorean_win_pct_last_20,0.0008399286215812112,-8.561224489057785e-05,0.005362539865600333
2024,extra_trees,home_team_pythagorean_win_pct_last_20,0.0008384287336292925,0.00017151864059515253,0.005352963803147603
2024,extra_trees,away_sp_bb_rate_season_to_date,0.0008295666448826564,-0.0002504887107631174,0.0052963836331483246
2024,extra_trees,home_sp_fip_last_5_starts,0.0008295570165127836,-1.747269968611951e-05,0.005296322160642261
2024,extra_trees,home_lineup_bottom4_ops,0.0008286657875855284,8.939899705522548e-05,0.005290632093023437
2024,extra_trees,home_team_ops_last_30d,0.0008139829599494841,0.0005009983655746528,0.005196889307606983
2024,extra_trees,away_team_runs_for_volatility_last_10,0.0008087757454917051,0.00020495301567296324,0.005163643750304742
2024,extra_trees,team_low_run_rate_last_10_diff,0.0007964457873132639,-2.5820496271753577e-05,0.005084922903587313
2024,extra_trees,lineup_k_rate_diff,0.0007925588644278651,4.283479602209058e-05,0.005060106772321033
2024,extra_trees,away_travel_is_back_to_back,0.000791380409946096,0.0001486094903961529,0.005052582907821231
2024,extra_trees,home_lineup_bb_rate,0.0007845155422915699,2.1151739592718392e-05,0.005008754032934025
2024,extra_trees,home_sp_hr_per_9_season_to_date,0.0007764122135446243,0.00034593993449881906,0.004957018180228165
2024,extra_trees,team_close_win_dependency_last_20_diff,0.0007760400289627756,8.125697588683277e-05,0.004954641960861134
2024,extra_trees,home_bullpen_fip_season_to_date,0.0007708309423010949,0.0005580769867605315,0.004921384450438352
2024,extra_trees,away_team_one_run_game_rate_last_20,0.0007680816328360579,4.2344570338766374e-05,0.0049038314331576955
2024,extra_trees,away_sp_fip_season_to_date,0.0007603784859594968,7.073854153921782e-05,0.004854650549026889
2024,extra_trees,away_sp_pitch_count_last_start,0.0007592954357558418,4.3240557897450045e-05,0.004847735794910506
2024,extra_trees,away_sp_bb_per_9_season_to_date,0.0007509738802390081,-0.00022484669718995012,0.004794606669344076
2024,extra_trees,home_lineup_previous_starter_return_rate,0.0007446108947061409,0.00014568267307440053,0.004753982070172777
2024,extra_trees,away_team_k_rate_season_to_date,0.0007275928389891388,0.0001536382188743807,0.004645329977753744
2024,extra_trees,home_sp_whip_season_to_date,0.0007148921551290029,-0.00018192130021437572,0.004564242226044381
2024,extra_trees,away_team_runs_per_game_to_date,0.0007100779993640007,-0.0005984793640405468,0.004533506159257618
2024,extra_trees,away_lineup_3to5_woba,0.0007014414632798374,-0.0004232894811236782,0.004478366034416017
2024,extra_trees,away_sp_whip_season_to_date,0.0006978523187204962,0.00018762467868314053,0.004455451074396395
2024,extra_trees,home_team_recent_10g_win_rate,0.0006867435247264652,-4.1380534456720065e-05,0.004384526773067567
2024,extra_trees,away_team_close_win_dependency_last_20,0.0006848086753367539,0.0001348605038912003,0.004372173691246488
2024,extra_trees,home_team_runs_allowed_per_game_to_date,0.0006661824981773907,-0.0005641670632372826,0.004253254517647209
2024,extra_trees,home_team_runs_for_volatility_last_10,0.0006656975486251486,-9.977414195633185e-05,0.004250158348234851
2024,extra_trees,away_sp_k_per_9_season_to_date,0.0006622788234244825,-0.00022322090300906942,0.004228331433772058
2024,extra_trees,away_bullpen_ip_last_3d,0.0006602035435888606,-4.541341034925769e-06,0.004215081771164004
2024,extra_trees,home_team_recent_7g_win_rate,0.0006574920281660456,-4.5507669201198684e-05,0.0041977700506470135
2024,extra_trees,away_sp_fip_last_3_starts,0.0006556468252537768,7.41939098377222e-06,0.0041859893184241544
2024,extra_trees,home_team_weighted_win_rate_last_20,0.0006498697628701264,-9.06336264701569e-05,0.00414910555646821
2024,extra_trees,away_sp_ip_avg_last_3_starts,0.0006444147797000341,0.00010347994874448416,0.004114278115225966
2024,extra_trees,home_team_weighted_runs_allowed_last_10,0.0006402936467512124,0.0003593323631470476,0.004087966665465043
2024,extra_trees,team_weighted_runs_allowed_last_10_diff,0.0006362274201368306,0.00017937489936069938,0.004062005766214892
2024,extra_trees,team_weighted_run_diff_last_10_diff,0.0006359773808946001,-2.9079013596758523e-05,0.0040604093860345135
2024,extra_trees,away_team_weighted_run_diff_last_20,0.0006297036394000613,-7.151880089031707e-05,0.0040203545670814455
2024,extra_trees,home_bullpen_ip_last_5d,0.0006283657764866096,-3.83300569499614e-05,0.0040118129564924564
2024,extra_trees,lineup_hard_contact_proxy_diff,0.0006233043583928736,-6.296376033300077e-05,0.003979498238781047
2024,extra_trees,team_weighted_win_rate_last_10_diff,0.0006232939501225212,2.682285397727842e-05,0.003979431786985903
2024,extra_trees,away_team_weighted_runs_for_last_10,0.000621067025724634,0.0003627150068771606,0.00396521394685698
2024,extra_trees,home_team_woba_season_to_date,0.0006208970221811588,0.0004627098681604643,0.003964128556080008
2024,extra_trees,home_team_weighted_run_diff_last_10,0.0006180100045610164,-2.633962861200623e-05,0.003945696338528523
2024,extra_trees,home_team_weighted_win_rate_last_10,0.0006007075869931359,8.622796080264856e-06,0.003835228732597497
2024,extra_trees,away_lineup_avg_ops,0.0005990763791926873,-0.00041758693917974397,0.0038248142561357755
2024,extra_trees,away_team_recent_7g_win_rate,0.000595127391615071,4.3236543113073e-05,0.0037996018716906998
2024,extra_trees,home_sp_fip_season_to_date,0.000594916181518109,5.46202498553441e-05,0.003798253396908589
2024,extra_trees,home_travel_travel_day,0.0005881655824231305,0.00025957214403758846,0.003755154071759556
2024,extra_trees,park_factor_run,0.0005828768611166114,0.000410697370479989,0.0037213881324695388
2024,extra_trees,team_k_rate_diff,0.0005811729521852457,3.284970882521957e-05,0.003710509494288833
2024,extra_trees,lineup_iso_diff,0.0005743401745951095,-1.3646184516021292e-06,0.003666885499013012
2024,extra_trees,home_travel_home_game_streak,0.0005720615345538451,-0.00013942716332943664,0.003652337479399595
2024,extra_trees,away_bullpen_ip_last_1d,0.0005683320127602459,6.85061920856074e-05,0.0036285262783237815
2024,extra_trees,away_travel_distance_miles,0.0005680933403716752,9.830298372573255e-05,0.003627002470031454
2024,extra_trees,home_team_ops_season_to_date,0.0005600526393162303,0.00039302253937067256,0.0035756664649837576
2024,extra_trees,home_team_bb_rate_season_to_date,0.0005533864659582861,2.6301637395682953e-06,0.0035331061575189612
2024,extra_trees,home_sp_run_prevention_proxy,0.0005491760806811265,3.9296255113028384e-05,0.0035062248746120877
2024,extra_trees,team_5plus_run_rate_last_10_diff,0.0005331938329761769,0.00011354400689158636,0.003404185917660786
2024,extra_trees,home_team_runs_per_game_to_date,0.0005266941448043771,0.00037665619012226933,0.003362688537955316
2024,extra_trees,home_bullpen_whip_season_to_date,0.0005242006990807695,-0.00010003383514624317,0.003346769087478221
2024,extra_trees,home_team_actual_minus_pythag_last_20,0.0005194947451799536,0.00012729490272204928,0.0033167238375005565
2024,extra_trees,away_sp_era_season_to_date,0.0005168490275800117,0.00022682313794381159,0.0032998322044042834
2024,extra_trees,team_bb_rate_diff,0.0005109894694737528,-0.00010878511695581528,0.003262421746977007
2024,extra_trees,home_bullpen_fatigue_score,0.0005084529380372178,-8.861044879992625e-05,0.0032462272149664647
2024,extra_trees,home_sp_bb_rate_season_to_date,0.0005072446120334648,0.00022319626420689987,0.0032385126351804246
2024,extra_trees,away_team_weighted_win_rate_last_20,0.0005007928568052128,-1.8704515082646754e-05,0.003197321284242217
2024,extra_trees,home_sp_era_season_to_date,0.0004985956387326479,-0.00015243092691481975,0.003183293104698382
2024,extra_trees,away_team_recent_10g_win_rate,0.00048564078666370235,-1.3279318001500103e-05,0.0031005826113449197
2024,extra_trees,away_team_low_run_rate_last_10,0.0004846585208894159,8.0790798659056e-06,0.0030943113172874443
2024,extra_trees,temperature,0.0004811439889821427,0.0001859976157424328,0.003071872723129054
2024,extra_trees,away_team_weighted_win_rate_last_10,0.0004732131858483677,5.869489100364512e-06,0.003021238363400923
2024,extra_trees,home_lineup_hard_contact_proxy,0.00047284521505545945,-3.918950610554616e-05,0.0030188890470475493
2024,extra_trees,away_team_weighted_run_diff_last_10,0.0004597485553162856,1.436042423944145e-05,0.0029352731799929077
2024,extra_trees,away_team_bb_rate_season_to_date,0.00045698606779546867,0.000211616278220581,0.0029176360271706645
2024,extra_trees,home_team_5plus_run_rate_last_10,0.0004468241115806104,3.7599389498803765e-05,0.0028527568292073006
2024,extra_trees,home_team_one_run_game_rate_last_20,0.00044633780722319735,-4.530950251348109e-05,0.002849652010016197
2024,extra_trees,away_team_ops_last_14d,0.00043891493765397713,3.3038260673323914e-05,0.002802260561553399
2024,extra_trees,home_lineup_top3_woba,0.0004236246830478446,0.0002606676129624437,0.0027046396473783285
2024,extra_trees,home_bullpen_ip_last_3d,0.000405854616290943,4.0334349575195605e-06,0.0025911863265248606
2024,extra_trees,team_actual_minus_pythag_last_20_diff,0.0004049233860522265,-1.9051362783732638e-05,0.002585240869790967
2024,extra_trees,away_sp_hr_per_9_season_to_date,0.0004046581718413651,0.00013413214502092284,0.00258354760474186
2024,extra_trees,bullpen_fatigue_diff,0.00040261213009935767,1.4197519841242563e-05,0.00257048461328487
2024,extra_trees,home_sp_bb_per_9_season_to_date,0.0003890748605234956,0.00017625414922154987,0.0024840556645543497
2024,extra_trees,home_team_ops_last_14d,0.00038481247785440096,4.641376959495641e-05,0.002456842403334088
2024,extra_trees,home_sp_rest_days,0.0003673656841070253,4.354143012271786e-06,0.0023454530250068216
2024,extra_trees,home_lineup_avg_babip,0.0003658335793549732,-0.0001089109959125809,0.002335671273796001
2024,extra_trees,home_lineup_avg_iso,0.0003564983525361557,3.902160062311516e-05,0.0022760703449979224
2024,extra_trees,home_travel_distance_miles,0.000348341591666477,-1.2201134034371645e-06,0.00222399335391328
2024,extra_trees,away_team_actual_minus_pythag_last_20,0.0003478099240872368,8.2252243039037e-05,0.0022205989123909088
2024,extra_trees,home_travel_rest_days,0.00034510862658616035,5.464244322268373e-05,0.0022033524283848055
2024,extra_trees,travel_rest_diff,0.0003403936329651751,3.157814882691761e-05,0.002173249464146028
2024,extra_trees,away_team_ops_last_30d,0.0003391269622420865,-3.6767848722743e-05,0.0021651623814170646
2024,extra_trees,away_lineup_avg_iso,0.00033763047811537813,-0.0001873391382152338,0.0021556080507495324
2024,extra_trees,travel_distance_diff,0.00032005647163950635,-4.9627215519323224e-05,0.0020434064803973202
2024,extra_trees,home_lineup_3to5_woba,0.00030292326516700546,-8.124784717813148e-05,0.0019340192058436999
2024,extra_trees,away_lineup_bottom4_ops,0.0002461982535592818,2.659621490066895e-05,0.0015718573169555639
2024,extra_trees,away_travel_rest_days,0.00021774800400988642,6.871505646595307e-05,0.0013902161709404446
2024,extra_trees,away_sp_rest_days,0.00014563119065607132,-3.0336746852279135e-06,0.0009297850382784179
2024,extra_trees,away_closer_used_yesterday,0.0,0.0,0.0
2024,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,extra_trees,away_lineup_available_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_confidence,0.0,0.0,0.0
2024,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,extra_trees,away_lineup_lefty_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_player_count,0.0,0.0,0.0
2024,extra_trees,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,extra_trees,away_lineup_same_hand_ratio,0.0,0.0,0.0
2024,extra_trees,away_travel_home_game_streak,0.0,0.0,0.0
2024,extra_trees,away_travel_timezone_shift,0.0,0.0,0.0
2024,extra_trees,home_closer_used_yesterday,0.0,0.0,0.0
2024,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,extra_trees,home_field_advantage,0.0,0.0,0.0
2024,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,extra_trees,home_lineup_available_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_confidence,0.0,0.0,0.0
2024,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,extra_trees,home_lineup_lefty_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_player_count,0.0,0.0,0.0
2024,extra_trees,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,extra_trees,home_lineup_same_hand_ratio,0.0,0.0,0.0
2024,extra_trees,home_travel_away_game_streak,0.0,0.0,0.0
2024,extra_trees,home_travel_timezone_shift,0.0,0.0,0.0
2024,extra_trees,lineup_confidence_diff,0.0,0.0,0.0
2024,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2024,extra_trees,lineup_platoon_advantage_diff,0.0,0.0,0.0
2024,extra_trees,travel_timezone_shift_diff,0.0,0.0,0.0
2024,extra_trees,venue_timezone_offset,0.0,0.0,0.0
