holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest_shallow,home_bullpen_ip_last_1d,0.0009933232594044768,6.133541821829835e-06,0.005300360181132687
2025,random_forest_shallow,home_team_weighted_win_rate_last_10,0.0009921021281608343,6.178087157871814e-05,0.005293844240467389
2025,random_forest_shallow,home_lineup_3to5_woba,0.0009884738754930254,-0.0001643651572721006,0.005274483930733907
2025,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.000949146906540804,2.4453873429133084e-05,0.005064635728443783
2025,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0009483723511252697,1.2248632405182141e-05,0.005060502710673677
2025,random_forest_shallow,away_lineup_3to5_woba,0.0009399722984650626,-0.00014216599253980995,0.005015680137339119
2025,random_forest_shallow,home_team_weighted_win_rate_last_20,0.0009362542956607871,6.69811427084559e-05,0.004995840922027745
2025,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.0009261418762598064,-2.5210629246853453e-05,0.004941881181711177
2025,random_forest_shallow,away_team_close_win_dependency_last_20,0.0009259249068045509,-0.0002134359900961181,0.00494072343547875
2025,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.0009005579350605889,0.0001121722448596385,0.004805365599371878
2025,random_forest_shallow,wind_direction,0.0008941989438648508,-0.00030361668713224915,0.004771434103852211
2025,random_forest_shallow,away_lineup_bb_rate,0.0008839274768022149,0.00021228862316380144,0.004716625687251506
2025,random_forest_shallow,away_bullpen_ip_last_3d,0.0008715523848250563,7.865042655045338e-05,0.0046505923550682745
2025,random_forest_shallow,away_sp_k_per_9_season_to_date,0.0008698712142712796,-0.00022902605547433589,0.004641621650540251
2025,random_forest_shallow,home_sp_era_season_to_date,0.0008653061891053537,0.00023661499647617738,0.004617262734763076
2025,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.0008419322477835046,0.00015571804669279045,0.004492539683444681
2025,random_forest_shallow,home_team_low_run_rate_last_10,0.0008326574720001869,-0.00014302090284108656,0.0044430495987362005
2025,random_forest_shallow,away_team_runs_for_volatility_last_10,0.0008225877755389281,-1.105437032950297e-05,0.004389317827478425
2025,random_forest_shallow,home_team_ops_last_30d,0.0007883027169763039,3.774175797955237e-05,0.004206373194406929
2025,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.0007799192032031182,-0.000129994273366112,0.004161638872361544
2025,random_forest_shallow,home_team_runs_per_game_to_date,0.000770823303380712,7.809298396263898e-06,0.004113103267487902
2025,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0007551831276629319,-9.192077152679369e-05,0.004029647490312061
2025,random_forest_shallow,away_team_runs_per_game_to_date,0.0007438921230836035,-5.728066634461147e-05,0.0039693988345893124
2025,random_forest_shallow,away_travel_away_game_streak,0.0007427684398400008,-5.6879659924955895e-06,0.003963402875203273
2025,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0007013639916402068,0.0001380608685837321,0.0037424692702743697
2025,random_forest_shallow,temperature,0.0006922338285059477,-0.00013458681106527006,0.0036937508368078205
2025,random_forest_shallow,home_team_runs_for_volatility_last_10,0.0006894721807682158,3.512053189044622e-05,0.0036790147198742813
2025,random_forest_shallow,home_bullpen_ip_last_5d,0.0006825797544953267,0.00020130985030842599,0.0036422368216197727
2025,random_forest_shallow,lineup_previous_starter_return_diff,0.0006777518104781098,-4.9935281797579e-05,0.0036164749742218414
2025,random_forest_shallow,humidity,0.0006642786252023156,-0.00014341802887483904,0.003544582230270938
2025,random_forest_shallow,home_team_ops_season_to_date,0.0006624652171044655,-5.411217660571714e-05,0.0035349059079025774
2025,random_forest_shallow,away_team_weighted_run_diff_last_10,0.0006448584437703847,1.6770633395752253e-05,0.003440956391051296
2025,random_forest_shallow,away_sp_fip_last_3_starts,0.0006435137271778781,-7.644572408504274e-05,0.0034337810005484063
2025,random_forest_shallow,home_team_close_win_dependency_last_20,0.0006424276462555835,9.42756205374149e-05,0.0034279856866669322
2025,random_forest_shallow,lineup_k_rate_diff,0.0006249075215867622,7.852738234361532e-05,0.003334498525982932
2025,random_forest_shallow,team_bb_rate_diff,0.0006099507288276956,0.0001501662228726554,0.0032546892715161245
2025,random_forest_shallow,home_bullpen_fip_season_to_date,0.0006093873314278514,-5.608287342559223e-05,0.0032516829902114078
2025,random_forest_shallow,home_bullpen_whip_season_to_date,0.0006041656418077347,0.00011700829241297154,0.003223820121322892
2025,random_forest_shallow,home_lineup_hard_contact_proxy,0.000603790938825571,6.649442464322093e-05,0.003221820711012493
2025,random_forest_shallow,home_team_ops_last_14d,0.000575340647814098,-9.461801460731454e-05,0.003070010322811923
2025,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.000572193299189242,0.00015032884523481142,0.0030532161108880723
2025,random_forest_shallow,away_team_low_run_rate_last_10,0.0005675207373033588,-3.672068339598726e-05,0.0030282833805514633
2025,random_forest_shallow,away_team_ops_season_to_date,0.0005616300830928256,0.00016431385533720408,0.0029968509251823514
2025,random_forest_shallow,away_team_bb_rate_season_to_date,0.0005563033228641618,1.636537354911986e-05,0.002968427400873278
2025,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.0005521261976018233,-1.013279374928868e-05,0.002946138314010079
2025,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.0005456050781449981,-9.133136862005355e-07,0.0029113417041671886
2025,random_forest_shallow,away_team_one_run_win_rate_last_20,0.0005448833272701792,-9.14304448572511e-05,0.0029074904507495635
2025,random_forest_shallow,venue_latitude,0.0005359510095468963,5.835289049335191e-05,0.0028598277178602735
2025,random_forest_shallow,away_bullpen_ip_last_1d,0.0005315895832744018,1.295587641869396e-05,0.002836555203168999
2025,random_forest_shallow,home_lineup_avg_babip,0.000512401056983998,-6.267596596047363e-05,0.002734165472815509
2025,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0005105456481640705,1.0281746072832949e-05,0.0027242650351324512
2025,random_forest_shallow,away_sp_pitch_count_last_start,0.0004870137207056632,-2.2033383964986264e-06,0.0025986989718142293
2025,random_forest_shallow,venue_longitude,0.0004836018310690904,5.8838642585413294e-05,0.0025804931724423795
2025,random_forest_shallow,away_team_ops_last_30d,0.00048048340429336314,0.00010811520635002457,0.0025638532871347986
2025,random_forest_shallow,bullpen_fatigue_diff,0.00047573114407977254,4.622286532512886e-05,0.0025384952875430063
2025,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.0004669637832891488,-4.90765332505737e-05,0.0024917127627321948
2025,random_forest_shallow,wind_speed,0.00046569647174472513,-2.7009982453455962e-05,0.0024849504045738042
2025,random_forest_shallow,lineup_iso_diff,0.0004650854434815381,0.00011844895250464651,0.0024816899655927573
2025,random_forest_shallow,travel_rest_diff,0.00046501466879378866,-6.12226930122791e-05,0.0024813123127660187
2025,random_forest_shallow,home_bullpen_ip_last_3d,0.00045711573503302996,3.604497326793991e-05,0.0024391637034562653
2025,random_forest_shallow,away_lineup_bottom4_ops,0.0004506265195277737,-6.002724124625838e-05,0.0024045373326900456
2025,random_forest_shallow,home_lineup_avg_iso,0.0004447161214835809,-0.0001091830489831178,0.0023729995244775757
2025,random_forest_shallow,home_team_bb_rate_season_to_date,0.0004443159025944515,2.8895254681144464e-05,0.0023708639616146355
2025,random_forest_shallow,home_team_one_run_win_rate_last_20,0.00044364769263977716,6.458557940754366e-05,0.0023672984018606883
2025,random_forest_shallow,away_team_weighted_win_rate_last_20,0.0004278389125272505,-0.00014739117741550796,0.0022829429537954186
2025,random_forest_shallow,park_factor_hr,0.000421252534850626,1.138743030738713e-05,0.0022477981269280693
2025,random_forest_shallow,away_team_weighted_run_diff_last_20,0.00041770037761086615,-5.676517358111939e-05,0.0022288438614233705
2025,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.000416129988590987,4.075439765176298e-05,0.002220464285740379
2025,random_forest_shallow,away_team_ops_last_14d,0.00041228656792309824,-1.2433849739973063e-05,0.0021999558423161977
2025,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0004062460619448575,-3.66931791396156e-05,0.002167723779835192
2025,random_forest_shallow,away_team_weighted_win_rate_last_10,0.0003979884623888894,3.955128238899373e-06,0.0021236613344390856
2025,random_forest_shallow,away_lineup_avg_iso,0.0003834110839349027,-4.823765913555444e-05,0.0020458766298413747
2025,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.00038222386025603183,5.419377776555255e-05,0.002039541619507118
2025,random_forest_shallow,home_lineup_top3_woba,0.0003815176553620192,8.839099039724787e-06,0.0020357733192438283
2025,random_forest_shallow,away_team_one_run_game_rate_last_20,0.00037412669101055256,8.627581070527752e-05,0.001996335228191605
2025,random_forest_shallow,home_sp_rest_days,0.00035732783015473,-8.71638933136389e-07,0.0019066967219696002
2025,random_forest_shallow,home_travel_is_back_to_back,0.0003501235562934086,2.204169793448281e-05,0.0018682548089800504
2025,random_forest_shallow,park_factor_run,0.00033205776854543326,1.2110810686632224e-06,0.0017718559970992423
2025,random_forest_shallow,home_lineup_previous_starter_missing_count,0.00032783993645663686,7.263856063554017e-05,0.001749349699131788
2025,random_forest_shallow,team_low_run_rate_last_10_diff,0.00031886576549648124,2.2811972470405828e-06,0.0017014636379069621
2025,random_forest_shallow,home_travel_home_game_streak,0.00030742888040965626,-1.2423999639850515e-05,0.001640436565665907
2025,random_forest_shallow,home_team_recent_7g_win_rate,0.00030328000717050986,7.5565456219240585e-06,0.0016182982312363653
2025,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.00029383632887004953,5.3620412984690694e-05,0.0015679068848611724
2025,random_forest_shallow,home_travel_rest_days,0.00028424931667569796,-2.5442002375145268e-05,0.0015167507106652323
2025,random_forest_shallow,home_team_5plus_run_rate_last_10,0.00026525185065041977,-2.1989218238011778e-05,0.0014153804754377052
2025,random_forest_shallow,travel_distance_diff,0.0002621641035075051,-1.4050269340825452e-05,0.0013989042962576032
2025,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0002600779100826064,-5.272563885630482e-05,0.001387772394880298
2025,random_forest_shallow,home_lineup_previous_starter_return_rate,0.00025969518432486494,4.611503070746647e-05,0.0013857301751422414
2025,random_forest_shallow,away_sp_rest_days,0.00024240410267189873,-1.8232500127318703e-05,0.0012934651850552861
2025,random_forest_shallow,away_lineup_previous_starter_missing_count,0.00021030430200787457,6.024465872683309e-06,0.0011221810601230926
2025,random_forest_shallow,away_travel_distance_miles,0.00020668640573346265,1.3027038230529498e-05,0.0011028760119720425
2025,random_forest_shallow,home_travel_distance_miles,0.00019688312136138456,-1.8130922171679073e-05,0.0010505658122076326
2025,random_forest_shallow,home_team_recent_10g_win_rate,0.00018887526011170564,4.979044268614637e-05,0.0010078359672130834
2025,random_forest_shallow,away_team_recent_10g_win_rate,0.0001783535549212723,4.768061272686614e-06,0.0009516922831696586
2025,random_forest_shallow,away_lineup_previous_starter_return_rate,0.00017696874415532227,-3.681246651086174e-05,0.0009443029506711465
2025,random_forest_shallow,away_travel_is_back_to_back,0.0001717215316840688,-2.6581113706606656e-05,0.0009163038921760812
2025,random_forest_shallow,away_travel_rest_days,0.00010234722334566693,1.2672935003200623e-05,0.0005461234720267156
2025,random_forest_shallow,away_team_recent_7g_win_rate,9.64480623381903e-05,4.611714525627651e-06,0.0005146456244981421
2025,random_forest_shallow,home_travel_travel_day,1.6293162619464235e-05,3.837172397770895e-06,8.694010691414055e-05
2025,random_forest_shallow,is_dome,1.6043423985451042e-05,1.9224989578071065e-06,8.560750476385204e-05
2025,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2025,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest_shallow,away_travel_travel_day,0.0,0.0,0.0
2025,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2025,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2025,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2025,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2025,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2025,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2025,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
