holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest_shallow,home_team_weighted_run_diff_last_20,0.0021325078537971,-0.00029843564218399023,0.012020408183600423
2026,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.0019642475665677386,0.0016503949876793926,0.011071967440470006
2026,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.0019557851443873517,0.0002966098151736113,0.011024266903916726
2026,random_forest_shallow,home_bullpen_fatigue_score,0.001935764257103634,-0.00044540088580178743,0.010911414218793138
2026,random_forest_shallow,away_sp_fip_last_5_starts,0.0019016519743515017,-0.00015820673467339244,0.010719131896350617
2026,random_forest_shallow,away_sp_whip_season_to_date,0.0018808377371254993,0.000302073450604551,0.010601807297971604
2026,random_forest_shallow,away_bullpen_whip_season_to_date,0.0018583131949556002,0.0007658199020743313,0.01047484214258012
2026,random_forest_shallow,away_lineup_k_rate,0.0018130502269639104,-0.00011512763154741897,0.010219706223670102
2026,random_forest_shallow,away_sp_whiff_proxy,0.0017517852850860798,-0.0001723972595196126,0.009874371219437968
2026,random_forest_shallow,home_sp_bb_rate_season_to_date,0.0017248335111061752,-0.0003636541940239939,0.009722450876479449
2026,random_forest_shallow,away_sp_k_rate_season_to_date,0.0016498891865661892,0.00010485286168030357,0.00930000864705891
2026,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.001638982706801549,-0.0002562363943874397,0.00923853157517675
2026,random_forest_shallow,away_lineup_weighted_woba_by_order,0.0016103105812549482,-0.0006888261277373172,0.009076914044930426
2026,random_forest_shallow,away_sp_fip_season_to_date,0.0016047563600430637,-1.5663831561293923e-05,0.009045606302738533
2026,random_forest_shallow,sp_run_prevention_proxy_diff,0.0015583353886897055,-7.816854684237469e-05,0.008783943011345245
2026,random_forest_shallow,away_sp_bb_rate_season_to_date,0.0015210765184445216,9.30057088473211e-05,0.008573924169909583
2026,random_forest_shallow,lineup_k_rate_diff,0.001506335454536844,8.550198144125004e-05,0.008490832515679416
2026,random_forest_shallow,home_sp_fip_season_to_date,0.0014356950670076933,1.947929067714014e-05,0.008092650492182447
2026,random_forest_shallow,home_lineup_xwoba_proxy,0.00140495281560075,0.0007108566952774268,0.007919364185294368
2026,random_forest_shallow,away_lineup_avg_woba,0.0013915413759405702,-0.0002646365730751955,0.007843767287136155
2026,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.0013861953943940873,-2.2470373729534838e-05,0.00781363333934492
2026,random_forest_shallow,away_bullpen_fatigue_score,0.0013654183318342183,-0.00033137555307236234,0.007696518285170029
2026,random_forest_shallow,away_lineup_xwoba_proxy,0.0013379215362354334,-0.0003377893616318619,0.00754152579299707
2026,random_forest_shallow,home_lineup_k_rate,0.0012707628985036675,0.0002010382227287401,0.007162969513753849
2026,random_forest_shallow,home_sp_k_per_9_season_to_date,0.0012610129554760305,0.00010109014281788443,0.0071080115473621365
2026,random_forest_shallow,home_sp_fip_last_3_starts,0.0012510524219630744,5.83045762946187e-05,0.007051866535591617
2026,random_forest_shallow,home_lineup_avg_ops,0.0012171955637853562,-0.00016325654881109574,0.006861023976964789
2026,random_forest_shallow,away_team_runs_for_volatility_last_10,0.0012163561163681445,-4.834348019088869e-05,0.006856292223885622
2026,random_forest_shallow,team_k_rate_diff,0.001212444875111908,0.00034056998443297436,0.006834245544751106
2026,random_forest_shallow,home_team_weighted_run_diff_last_10,0.0012001359564210315,-5.418583405817333e-05,0.0067648632788430895
2026,random_forest_shallow,home_sp_run_prevention_proxy,0.0011855647458426984,3.5841624283641496e-05,0.006682729044932115
2026,random_forest_shallow,home_sp_era_season_to_date,0.0011771343414145065,0.0003000025562246372,0.006635208984361524
2026,random_forest_shallow,home_team_k_rate_season_to_date,0.0011664555057986962,0.0004499400693724861,0.006575015085052292
2026,random_forest_shallow,away_team_k_rate_season_to_date,0.0011493716880283382,0.00026718310435321313,0.006478717918986385
2026,random_forest_shallow,away_team_ops_season_to_date,0.0011094989370262678,-0.0006280130526784976,0.006253965291888416
2026,random_forest_shallow,home_lineup_bb_rate,0.001089112888342923,0.00024709624344777613,0.006139054284180648
2026,random_forest_shallow,lineup_bb_rate_diff,0.0010538804356817065,-0.0001602523936499731,0.005940457846871819
2026,random_forest_shallow,away_lineup_3to5_woba,0.0010457143268497592,-0.0003718679247720253,0.005894427553826506
2026,random_forest_shallow,lineup_previous_starter_return_diff,0.0010182575873003414,0.00010073718666094662,0.005739660847487235
2026,random_forest_shallow,humidity,0.0010117643749920154,-0.0006032955997422807,0.005703060249637205
2026,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0009998508821966311,0.00028091597495635937,0.00563590689963293
2026,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0009724674088897743,-0.0007895094892692645,0.005481553176598781
2026,random_forest_shallow,park_factor_run,0.0009570848019159124,-0.00035495077961050217,0.005394845306133273
2026,random_forest_shallow,away_lineup_avg_babip,0.0009379187399856718,0.00022988866920406326,0.005286811055631714
2026,random_forest_shallow,home_lineup_3to5_woba,0.0009364084970720623,-0.0002499804789917798,0.005278298197756114
2026,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0009315676270682556,-1.873111736987767e-05,0.005251011436159483
2026,random_forest_shallow,bullpen_fatigue_diff,0.0009159213098612693,5.3596226138455075e-05,0.005162817097712765
2026,random_forest_shallow,home_lineup_hard_contact_proxy,0.0009116673099304677,-0.0002615171479427524,0.005138838374497188
2026,random_forest_shallow,home_team_weighted_win_rate_last_10,0.0008881970553597031,2.585727070792089e-05,0.005006542477152069
2026,random_forest_shallow,home_lineup_avg_babip,0.0008807219078264249,-3.074649536388376e-05,0.004964406958437497
2026,random_forest_shallow,home_lineup_top3_woba,0.0008687525981893805,-3.564001210318435e-05,0.00489693898299394
2026,random_forest_shallow,lineup_iso_diff,0.0008675306985705943,-0.0004033219427821813,0.0048900514434469956
2026,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.0008626844656306602,0.0003288391538591426,0.0048627344523338835
2026,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.0008551972757191658,-0.00037634814450145283,0.004820531053774743
2026,random_forest_shallow,home_team_weighted_win_rate_last_20,0.000855040181442997,7.799689090403343e-06,0.004819645553015861
2026,random_forest_shallow,temperature,0.000852991699294913,-0.00029824764323255486,0.004808098776513752
2026,random_forest_shallow,home_lineup_bottom4_ops,0.0008496409762908941,-6.043229616952828e-05,0.004789211597201953
2026,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0008446857709883347,0.00016957578345733862,0.004761280356402887
2026,random_forest_shallow,home_sp_pitch_count_last_start,0.0008365147468470787,-0.00034865246784539125,0.004715222357000416
2026,random_forest_shallow,home_bullpen_ip_last_1d,0.0008216839939937842,-0.00012877036558260924,0.004631625148835734
2026,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.0008194658469714533,5.629977862128506e-05,0.00461912201428822
2026,random_forest_shallow,away_lineup_avg_ops,0.0007989913343238289,-4.13335580912173e-05,0.004503712357556353
2026,random_forest_shallow,home_team_ops_last_30d,0.0007878407890704251,-3.0343958644172373e-05,0.00444085955015545
2026,random_forest_shallow,away_lineup_top3_woba,0.000784219108451532,-5.202673315399859e-05,0.004420445051201922
2026,random_forest_shallow,sp_era_diff,0.0007740971030293816,8.342393008674043e-05,0.004363389863060777
2026,random_forest_shallow,away_team_woba_season_to_date,0.0007699893687258586,-0.00034738670227860266,0.004340235602245181
2026,random_forest_shallow,home_lineup_avg_woba,0.0007616538633041444,0.0001803649917819876,0.00429325046340632
2026,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.0007324707534686081,0.00010130218344621394,0.004128752643777953
2026,random_forest_shallow,home_bullpen_fip_season_to_date,0.000729472525991847,-8.903952724024888e-05,0.004111852392726693
2026,random_forest_shallow,away_sp_era_season_to_date,0.0007178269953227648,4.362783708480598e-06,0.004046209477551608
2026,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.0006897864779786089,3.064312744515249e-05,0.003888152163222884
2026,random_forest_shallow,away_lineup_bottom4_ops,0.0006729719409790446,-5.9830358251976344e-05,0.003793372864852129
2026,random_forest_shallow,home_team_ops_season_to_date,0.0006724641875154968,0.00017088248761780873,0.0037905107868168174
2026,random_forest_shallow,home_team_weighted_runs_for_last_10,0.0006713270548370041,0.00010005689213623028,0.003784101057103487
2026,random_forest_shallow,away_sp_fip_last_3_starts,0.000668770046145685,-2.532914385148948e-06,0.003769687844911119
2026,random_forest_shallow,away_bullpen_ip_last_5d,0.000666844010574514,-0.00013160902570475845,0.0037588312688378415
2026,random_forest_shallow,away_lineup_bb_rate,0.0006595456037946721,-0.000295785271641014,0.0037176919931125748
2026,random_forest_shallow,away_lineup_avg_iso,0.0006588054224463636,-0.00017864085798256516,0.0037135197777930797
2026,random_forest_shallow,home_team_low_run_rate_last_10,0.0006577845533332543,0.0002514646310063305,0.0037077653964341767
2026,random_forest_shallow,home_team_woba_season_to_date,0.0006550937635535349,0.00015129109861785215,0.003692598094034377
2026,random_forest_shallow,home_bullpen_whip_season_to_date,0.0006514250716405431,-0.00036241002829535317,0.0036719186042892334
2026,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.0006495710024332575,-0.0002611444216013733,0.0036614676844332838
2026,random_forest_shallow,away_team_weighted_win_rate_last_10,0.0006420969995247575,1.6413436582540583e-05,0.0036193386176794997
2026,random_forest_shallow,away_sp_k_per_9_season_to_date,0.0006335520195160931,-7.978686331753981e-05,0.003571172723499105
2026,random_forest_shallow,away_bullpen_ip_last_1d,0.0006305587305334104,-0.00011356175785229037,0.003554300309491694
2026,random_forest_shallow,wind_direction,0.0006223117557909078,1.1558819423706232e-05,0.003507814195732154
2026,random_forest_shallow,team_close_win_dependency_last_20_diff,0.0006222131327788225,2.99307236055886e-05,0.003507258282721353
2026,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.0006157864308239846,1.8671569529553714e-05,0.0034710325869360165
2026,random_forest_shallow,home_team_bb_rate_season_to_date,0.0006011332733405956,0.00019668934725249127,0.0033884364390178324
2026,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.0005972889599766186,1.527552768088322e-05,0.0033667670155086093
2026,random_forest_shallow,home_sp_fip_last_5_starts,0.0005926958911356807,6.246050523978368e-05,0.003340877046482168
2026,random_forest_shallow,team_bb_rate_diff,0.000582309701513939,0.00017083034178559341,0.003282332718730544
2026,random_forest_shallow,away_team_bb_rate_season_to_date,0.0005820602712313109,0.0002318457522510158,0.0032809267432237234
2026,random_forest_shallow,home_team_runs_per_game_to_date,0.0005768808871190797,0.00017030566257137143,0.003251731863093356
2026,random_forest_shallow,home_bullpen_ip_last_5d,0.0005536405599045416,-0.0001351706035731175,0.0031207320081846077
2026,random_forest_shallow,home_lineup_previous_starter_missing_count,0.000548847953776975,0.00014510249518525387,0.0030937172978687715
2026,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0005387993973716761,0.0002379407761389748,0.0030370761232852627
2026,random_forest_shallow,home_team_one_run_win_rate_last_20,0.0005244724659149518,4.483270530434453e-05,0.0029563188290874253
2026,random_forest_shallow,away_team_ops_last_14d,0.0005133556782037275,0.00011758049963828377,0.0028936563044259507
2026,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.0005104431970407373,-3.715290794481587e-05,0.002877239383689245
2026,random_forest_shallow,home_travel_is_back_to_back,0.0005065361871105193,-4.395692917659178e-05,0.0028552165554708267
2026,random_forest_shallow,wind_speed,0.0004974945926552673,-0.0001830654236700652,0.002804251371080445
2026,random_forest_shallow,away_team_weighted_run_diff_last_10,0.0004946804193936411,3.648941388036027e-05,0.002788388587154989
2026,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0004907622193307527,1.9586836078419795e-07,0.0027663026829848987
2026,random_forest_shallow,away_team_close_win_dependency_last_20,0.0004704762729233151,-7.253544204981263e-05,0.0026519559265244914
2026,random_forest_shallow,away_team_weighted_run_diff_last_20,0.00044735401722972737,5.015143158662107e-05,0.002521621610959083
2026,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.0004384604266918098,3.6400263067013172e-06,0.002471490687270702
2026,random_forest_shallow,home_lineup_avg_iso,0.00043165798175745897,1.8521153664707062e-05,0.002433147023207863
2026,random_forest_shallow,away_team_one_run_game_rate_last_20,0.0004296538322429089,-5.8754437413594197e-05,0.0024218501385642912
2026,random_forest_shallow,away_team_runs_per_game_to_date,0.00042749835591612546,0.0001843890563810819,0.0024097002628994065
2026,random_forest_shallow,home_team_runs_for_volatility_last_10,0.00041510794028083335,-2.8772680735809795e-05,0.0023398586192986664
2026,random_forest_shallow,home_team_close_win_dependency_last_20,0.00041041677404564316,-4.0947903554606216e-05,0.0023134157000363983
2026,random_forest_shallow,home_team_ops_last_14d,0.0004057016149356204,-1.2891474737284801e-06,0.0022868375389983623
2026,random_forest_shallow,home_bullpen_ip_last_3d,0.00040546843623012594,-0.0001125986476883038,0.0022855231695273303
2026,random_forest_shallow,team_low_run_rate_last_10_diff,0.00040035866529709776,-2.2252618098561046e-06,0.002256720681306558
2026,random_forest_shallow,away_bullpen_ip_last_3d,0.00039579304741657124,-5.17475475500906e-05,0.002230985446410914
2026,random_forest_shallow,away_sp_rest_days,0.000390989863447486,-9.82971380036147e-05,0.002203911111473987
2026,random_forest_shallow,away_team_weighted_win_rate_last_20,0.00038089782851677797,-2.1259307906760873e-05,0.0021470248594237253
2026,random_forest_shallow,away_team_weighted_runs_for_last_10,0.00037919123337525903,6.629216588478252e-05,0.002137405213630309
2026,random_forest_shallow,park_factor_hr,0.00037349112024973876,-6.982017382118567e-05,0.002105275115567856
2026,random_forest_shallow,venue_longitude,0.00037275495283913934,6.142893437410216e-05,0.002101125525801463
2026,random_forest_shallow,home_travel_rest_days,0.00036197844264736575,-5.6827739831459174e-05,0.002040381059576311
2026,random_forest_shallow,travel_distance_diff,0.00036094314675605866,1.1013696501845994e-05,0.0020345453581123484
2026,random_forest_shallow,away_sp_pitch_count_last_start,0.0003378435307780687,2.326583016823571e-05,0.0019043386569058559
2026,random_forest_shallow,home_team_5plus_run_rate_last_10,0.0003259290147608964,0.00012511787143778825,0.0018371795392587878
2026,random_forest_shallow,away_team_5plus_run_rate_last_10,0.0003250370439413877,8.484483684686392e-05,0.0018321517250262335
2026,random_forest_shallow,away_travel_away_game_streak,0.0003035468916598712,1.1814985810376814e-05,0.0017110171641890478
2026,random_forest_shallow,venue_latitude,0.00028980657727386877,-1.4413658988353936e-07,0.001633566482262293
2026,random_forest_shallow,team_5plus_run_rate_last_10_diff,0.00028183404951518087,8.202828540180089e-05,0.0015886273568359198
2026,random_forest_shallow,away_lineup_previous_starter_return_rate,0.00028172877610133296,1.78624645839506e-05,0.0015880339571900147
2026,random_forest_shallow,away_team_ops_last_30d,0.00028136135926519517,-5.372600293332871e-05,0.0015859629212798588
2026,random_forest_shallow,away_team_low_run_rate_last_10,0.0002593829406323189,-8.375758167920894e-07,0.0014620761263370822
2026,random_forest_shallow,home_team_recent_10g_win_rate,0.00024975350733469457,-5.6309118188516014e-05,0.001407797442857396
2026,random_forest_shallow,away_team_recent_7g_win_rate,0.00024739993632827786,5.951430158325088e-06,0.0013945309575144032
2026,random_forest_shallow,home_team_one_run_game_rate_last_20,0.0002452051402654832,-2.203314640178967e-05,0.0013821594464282542
2026,random_forest_shallow,away_lineup_previous_starter_missing_count,0.00023869589776264792,1.8424795515352253e-05,0.0013454684904203775
2026,random_forest_shallow,away_team_recent_10g_win_rate,0.0002359168177176862,5.10399252070143e-05,0.0013298035180940825
2026,random_forest_shallow,away_team_one_run_win_rate_last_20,0.00023366529484798642,-9.130752849815655e-06,0.0013171122523243865
2026,random_forest_shallow,home_travel_home_game_streak,0.0002119256185907214,2.5727330073873205e-05,0.0011945711878559244
2026,random_forest_shallow,home_sp_rest_days,0.00019122404737169897,8.599316371410472e-05,0.0010778816593032194
2026,random_forest_shallow,away_travel_distance_miles,0.00017421045679429748,1.4516535490823163e-06,0.0009819803461873606
2026,random_forest_shallow,home_team_recent_7g_win_rate,0.00012682357264811158,-1.1384461904918782e-05,0.0007148724483327745
2026,random_forest_shallow,away_travel_is_back_to_back,0.00012431106606122224,-1.0092852549121605e-05,0.0007007100832635821
2026,random_forest_shallow,travel_rest_diff,0.00011347989044917914,-9.699865969527572e-05,0.0006396574818707229
2026,random_forest_shallow,home_travel_distance_miles,8.895499284772269e-05,2.5505696484728917e-05,0.0005014168281232601
2026,random_forest_shallow,away_travel_rest_days,8.77279693423075e-05,-4.7366297223400114e-05,0.0004945004065214825
2026,random_forest_shallow,away_travel_travel_day,2.674377602016245e-05,-9.569239989799347e-07,0.00015074791099162077
2026,random_forest_shallow,is_dome,2.4321403737466215e-05,7.2020418267865494e-06,0.0001370936102307575
2026,random_forest_shallow,home_travel_travel_day,1.9193784121701106e-05,2.2543859360288196e-06,0.00010819051349327772
2026,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2026,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2026,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2026,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2026,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2026,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2026,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2026,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2026,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2026,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
