holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest,home_team_weighted_run_diff_last_20,0.0023720622693082674,-0.0005447147814744009,0.010333690048798078
2026,random_forest,away_sp_run_prevention_proxy,0.002344436042407535,0.00011863050028484753,0.010213338711607766
2026,random_forest,away_sp_whip_season_to_date,0.0022909634300253908,0.0003450252556006178,0.009980389766883082
2026,random_forest,away_sp_bb_per_9_season_to_date,0.0022623089003496067,0.00025783998929492907,0.009855558715019511
2026,random_forest,home_bullpen_fatigue_score,0.002207916471702992,-0.0005463974377293312,0.009618602667993229
2026,random_forest,lineup_hard_contact_proxy_diff,0.002115759581181196,-0.00036409313892201366,0.00921712891461197
2026,random_forest,sp_fip_diff,0.0020713712709300083,-0.0003509283663297217,0.009023754969138176
2026,random_forest,home_lineup_k_rate,0.0020286272474810386,0.0002052279905157674,0.00883754422101603
2026,random_forest,home_lineup_3to5_woba,0.0019695535124418235,-0.0005173371829567783,0.008580194455869227
2026,random_forest,away_team_runs_for_volatility_last_10,0.0019378796358701707,-0.00015099398351285098,0.008442209872846121
2026,random_forest,away_sp_fip_season_to_date,0.0019305114402618057,0.00011219482014308884,0.008410110947526608
2026,random_forest,away_lineup_weighted_woba_by_order,0.0019193462665235994,-0.0008617876121554467,0.008361470805889327
2026,random_forest,home_team_k_rate_season_to_date,0.001910113821107213,0.0007945811314237818,0.008321250432857885
2026,random_forest,away_lineup_avg_woba,0.0018978469967629898,-0.00021150442971501726,0.008267811042882166
2026,random_forest,away_bullpen_fatigue_score,0.001852748511453125,-0.0005050823293906016,0.008071343279412231
2026,random_forest,team_k_rate_diff,0.0018430235750485624,0.0002671377485429048,0.00802897741075469
2026,random_forest,away_sp_fip_last_5_starts,0.001829275405774676,-9.706124643249485e-05,0.007969084666009764
2026,random_forest,away_lineup_avg_babip,0.0018219366383229643,0.00013986097245631193,0.007937113941983067
2026,random_forest,away_sp_whiff_proxy,0.0017943757324781775,-0.0001612116613427845,0.007817047170486723
2026,random_forest,home_sp_fip_last_3_starts,0.0017811349318948696,-8.579150294719753e-05,0.0077593647348288474
2026,random_forest,home_lineup_bb_rate,0.001777326335226768,0.0003535046092293111,0.007742772903324978
2026,random_forest,sp_run_prevention_proxy_diff,0.0017474669574012427,1.3880568166975749e-05,0.007612693031691206
2026,random_forest,home_sp_ip_avg_last_3_starts,0.0017210783956710547,-0.0004836816353068954,0.007497733478865952
2026,random_forest,home_sp_era_season_to_date,0.001695584546488419,0.0002047908880173927,0.007386671666107981
2026,random_forest,team_weighted_win_rate_last_10_diff,0.0016919318072658382,-0.00018325235627058247,0.007370758814475193
2026,random_forest,away_lineup_3to5_woba,0.0016896721209028397,-0.00042619272283942367,0.007360914680623879
2026,random_forest,away_bullpen_whip_season_to_date,0.0016781109788023079,0.0008111684989709079,0.0073105495360731645
2026,random_forest,away_team_k_rate_season_to_date,0.001634315621300941,0.00035706363240761246,0.00711975873945238
2026,random_forest,lineup_k_rate_diff,0.0016284234581164297,0.00012180947663850888,0.0070940900254167095
2026,random_forest,home_sp_k_per_9_season_to_date,0.00159848072997275,0.0002434810394782168,0.006963647045122419
2026,random_forest,home_lineup_avg_babip,0.0015959550022543914,-0.00029320201119070337,0.00695264392445106
2026,random_forest,home_team_weighted_run_diff_last_10,0.001586572853834451,-7.875483820755116e-05,0.006911771382858061
2026,random_forest,lineup_bb_rate_diff,0.0015509777445855515,-0.0001289883513727937,0.006756704279017445
2026,random_forest,away_sp_bb_rate_season_to_date,0.001546152231818802,0.0001504977085606834,0.006735682337939714
2026,random_forest,home_sp_hr_per_9_season_to_date,0.0015177823080691035,-0.00012149635008170468,0.0066120911478893315
2026,random_forest,home_team_woba_season_to_date,0.0015124461228567178,0.0004840290682302897,0.00658884450519312
2026,random_forest,home_bullpen_ip_last_1d,0.001490022304408331,-0.0002673923694762501,0.006491157023479698
2026,random_forest,humidity,0.0014721722840429995,-0.000641376484833169,0.006413394908965791
2026,random_forest,home_sp_fip_season_to_date,0.001433839853813268,-0.00017666426149459398,0.006246402896177384
2026,random_forest,home_lineup_top3_woba,0.001431233133435291,6.433624363591505e-05,0.006235046937786901
2026,random_forest,home_team_runs_allowed_per_game_to_date,0.0014305288341341573,-0.0011081909184943006,0.0062319787170349965
2026,random_forest,home_team_ops_last_30d,0.0014146396315055686,-0.0002075600206776382,0.0061627587403038355
2026,random_forest,home_lineup_hard_contact_proxy,0.0014065837335545872,-0.0002906573680708602,0.006127663897488235
2026,random_forest,away_lineup_xwoba_proxy,0.0013869322462181264,-0.0002094558150169794,0.0060420538434182445
2026,random_forest,home_sp_bb_rate_season_to_date,0.0013815470388041204,-0.00021590914682105363,0.006018593639618006
2026,random_forest,home_lineup_bottom4_ops,0.0013744200068366986,-0.00010592789426379114,0.005987545323445139
2026,random_forest,away_team_woba_season_to_date,0.001356293082501195,-0.0006658283149142932,0.0059085769000420995
2026,random_forest,park_factor_run,0.0013501792092732298,-0.0004191484444857093,0.005881942324823355
2026,random_forest,away_lineup_avg_ops,0.0013428504046056767,0.00012099905106838732,0.005850015002829079
2026,random_forest,home_sp_run_prevention_proxy,0.0013111257460272905,2.870474079072011e-05,0.005711809192258774
2026,random_forest,away_lineup_bottom4_ops,0.0013004177453278547,-9.434544760768637e-05,0.0056651606865673314
2026,random_forest,team_actual_minus_pythag_last_20_diff,0.0012855142449504258,-0.00016530903680868182,0.005600234838905075
2026,random_forest,away_lineup_top3_woba,0.001276414475978649,3.814214509227175e-05,0.005560592459661198
2026,random_forest,home_team_pythagorean_win_pct_last_20,0.0012754070958699351,0.0001573809169612234,0.005556203892826563
2026,random_forest,away_team_ops_season_to_date,0.0012349678920114,-0.0003365642342881843,0.005380033897670355
2026,random_forest,home_lineup_avg_iso,0.0012298960557530975,-0.00031873549897530194,0.0053579388689901685
2026,random_forest,home_sp_pitch_count_last_start,0.0012148547969601873,-0.0004968941436059594,0.005292412888361076
2026,random_forest,home_lineup_avg_ops,0.001214395620562495,6.719208747571121e-05,0.005290412524950355
2026,random_forest,home_team_actual_minus_pythag_last_20,0.0012134187756128612,0.00018836767130586712,0.005286156981971633
2026,random_forest,away_sp_hr_per_9_season_to_date,0.0011981046770017446,7.195966347579203e-05,0.005219442397590103
2026,random_forest,home_team_weighted_win_rate_last_10,0.0011970347578582606,-9.795368620663049e-05,0.005214781384703091
2026,random_forest,away_sp_k_rate_season_to_date,0.001176588063171139,-0.00015795852958907765,0.00512570707659872
2026,random_forest,away_bullpen_ip_last_5d,0.0011567048463266639,-0.0003215472713794989,0.0050390875123898235
2026,random_forest,lineup_previous_starter_return_diff,0.0011484020405678659,0.00011647851681933289,0.005002917036447042
2026,random_forest,home_team_weighted_runs_for_last_10,0.0011483675266525137,5.549476956872412e-05,0.005002766679473604
2026,random_forest,home_lineup_xwoba_proxy,0.0011452324144823227,0.0002715862171039806,0.004989108826619507
2026,random_forest,home_sp_fip_last_5_starts,0.0011420329603789405,0.00019635103176965873,0.004975170673537485
2026,random_forest,team_weighted_run_diff_last_10_diff,0.001122856374010673,0.0002354641266279716,0.004891629485648909
2026,random_forest,bullpen_fatigue_diff,0.001115909902486613,-2.390403102655685e-05,0.004861367765882433
2026,random_forest,temperature,0.0011039829483139463,0.00011237590929989992,0.004809408991763701
2026,random_forest,home_team_one_run_win_rate_last_20,0.0011028252134999824,-6.822831860114031e-05,0.004804365417283805
2026,random_forest,home_bullpen_whip_season_to_date,0.001084579567320561,-0.00015422621483716806,0.004724879792139082
2026,random_forest,home_team_weighted_runs_allowed_last_10,0.0010754729329079634,-0.0002035117706529034,0.004685207504178892
2026,random_forest,away_sp_ip_avg_last_3_starts,0.0010659155952015718,0.0003965926122041967,0.004643571765173464
2026,random_forest,away_team_bb_rate_season_to_date,0.0010629928034166349,0.00018503180014513979,0.004630838868245122
2026,random_forest,away_sp_k_per_9_season_to_date,0.001057274353135585,-0.00022274350474747926,0.0046059269198833845
2026,random_forest,away_team_weighted_runs_allowed_last_10,0.001044974895875484,0.000316563782596814,0.004552345367350454
2026,random_forest,home_team_weighted_win_rate_last_20,0.0010280978276660218,5.437701409041925e-06,0.004478821837186188
2026,random_forest,away_sp_era_season_to_date,0.0010135549645360722,-9.850184215276706e-05,0.004415467075402966
2026,random_forest,lineup_iso_diff,0.0010126754667410752,-0.0004802396435035401,0.004411635617127316
2026,random_forest,home_lineup_weighted_woba_by_order,0.0009928461173393333,0.00025605838657995596,0.004325250721908407
2026,random_forest,sp_era_diff,0.0009903202286169796,0.0002326022712635713,0.004314246899836666
2026,random_forest,home_team_runs_per_game_to_date,0.0009896663310721776,0.0003018692040622233,0.004311398250103022
2026,random_forest,away_bullpen_ip_last_1d,0.0009825362463597453,-0.00017694088152163186,0.004280336634902913
2026,random_forest,home_team_ops_season_to_date,0.0009762825214180349,-0.00018894778902783994,0.004253092807439261
2026,random_forest,home_team_low_run_rate_last_10,0.0009756185616572596,0.00023957453912458088,0.004250200322506846
2026,random_forest,away_team_runs_per_game_to_date,0.00097105195272349,0.0003621428495224862,0.004230306274232384
2026,random_forest,home_lineup_avg_woba,0.0009693225998883517,7.15204932528333e-05,0.004222772493852942
2026,random_forest,home_lineup_previous_starter_return_rate,0.0009564367078643865,0.00015593758094702975,0.004166636187525382
2026,random_forest,home_team_runs_for_volatility_last_10,0.0009532858549055961,-7.382632750997362e-05,0.004152909761247807
2026,random_forest,team_close_win_dependency_last_20_diff,0.0009343025836774846,0.0001467612305908881,0.004070210734530951
2026,random_forest,wind_speed,0.0009294215162054194,-0.000196101981298349,0.004048946774045503
2026,random_forest,home_team_bb_rate_season_to_date,0.0009268942913801366,-0.00011758833814052356,0.00403793713135357
2026,random_forest,wind_direction,0.0009145337674253852,6.064130264313631e-05,0.003984089546894333
2026,random_forest,home_team_close_win_dependency_last_20,0.0009128903135064556,6.493230363879741e-05,0.003976929977928779
2026,random_forest,away_sp_rest_days,0.0009105662895354286,-0.00034077491196637423,0.003966805562691749
2026,random_forest,away_sp_fip_last_3_starts,0.0009008738333366985,-6.784944458345589e-05,0.003924581191322933
2026,random_forest,team_bb_rate_diff,0.0008747232505608751,0.00022755927352427239,0.0038106583738247227
2026,random_forest,away_team_weighted_runs_for_last_10,0.0008652547233808602,2.1020355338840155e-05,0.003769409530418336
2026,random_forest,away_lineup_bb_rate,0.0008595523248937599,-0.0002173356676430841,0.0037445675103487644
2026,random_forest,away_team_actual_minus_pythag_last_20,0.0008441217531647091,-0.0001600445636966142,0.0036773455206114305
2026,random_forest,away_team_weighted_win_rate_last_10,0.0008389991537767645,0.00011060184010565917,0.00365502934662051
2026,random_forest,team_weighted_runs_for_last_10_diff,0.0008387920346633435,-5.889547489121466e-06,0.0036541270495986447
2026,random_forest,away_lineup_avg_iso,0.0008297703581511385,6.490936361763031e-05,0.003614824873595974
2026,random_forest,home_bullpen_ip_last_5d,0.0008247560081244434,-0.00012872208177433197,0.0035929802788555675
2026,random_forest,park_factor_hr,0.000822277248139139,-7.797093555428427e-05,0.00358218176916848
2026,random_forest,away_team_ops_last_14d,0.0008090120409207373,0.00010970884386011827,0.0035243930080547103
2026,random_forest,home_bullpen_fip_season_to_date,0.0007762082946294112,0.00018867274495093332,0.0033814862424946194
2026,random_forest,away_bullpen_ip_last_3d,0.0007742128350708365,-0.00011203257630048756,0.003372793190524599
2026,random_forest,home_bullpen_ip_last_3d,0.0007672090836444282,-0.00012209582818238602,0.0033422819356744315
2026,random_forest,away_team_weighted_run_diff_last_10,0.0007469305802438938,8.179760572666513e-05,0.0032539403387838364
2026,random_forest,away_team_ops_last_30d,0.000718609834652207,0.00017632186325903054,0.0031305633892484016
2026,random_forest,away_lineup_previous_starter_return_rate,0.0007136128544074472,5.956488370567898e-06,0.003108794464504123
2026,random_forest,home_team_ops_last_14d,0.0007041406615357688,-0.00011649016801076626,0.0030675296518198826
2026,random_forest,away_travel_away_game_streak,0.0006994152653672194,-2.6350997823807966e-06,0.0030469438602935043
2026,random_forest,home_lineup_previous_starter_missing_count,0.0006883049244151722,0.00010604573276855158,0.0029985425930837673
2026,random_forest,away_sp_pitch_count_last_start,0.0006424901879497015,-0.0002670060724231354,0.0027989545416117452
2026,random_forest,away_team_one_run_game_rate_last_20,0.0006384082900534298,-6.216288098980286e-05,0.0027811720962616854
2026,random_forest,away_team_close_win_dependency_last_20,0.0006357722042471584,-0.0001437669221755094,0.0027696882098492146
2026,random_forest,away_team_weighted_run_diff_last_20,0.000635488208617621,0.00016265995114960664,0.0027684510067416805
2026,random_forest,team_low_run_rate_last_10_diff,0.0006305476418703677,8.873451133393285e-05,0.002746927842661168
2026,random_forest,venue_longitude,0.0006216697446816349,0.00013816081914794028,0.0027082520292053035
2026,random_forest,home_team_one_run_game_rate_last_20,0.0006147531820828803,-0.00012628314856381588,0.002678120605159896
2026,random_forest,away_team_pythagorean_win_pct_last_20,0.0005939131652681948,-9.879242887998849e-05,0.0025873328222415747
2026,random_forest,away_lineup_previous_starter_missing_count,0.0005649466485445425,4.1240164308834616e-05,0.0024611426250074862
2026,random_forest,venue_latitude,0.0005408644120167106,-2.0262428134752114e-05,0.0023562303842200516
2026,random_forest,away_team_weighted_win_rate_last_20,0.000537892818059112,3.849126509475358e-05,0.002343284884725361
2026,random_forest,away_team_5plus_run_rate_last_10,0.0005163018938453451,5.5463854829276016e-05,0.0022492258367909994
2026,random_forest,home_team_5plus_run_rate_last_10,0.0005080933661218683,0.0001621832044539551,0.002213466075190765
2026,random_forest,away_team_low_run_rate_last_10,0.0004720582567046733,1.7237984591655034e-05,0.0020564821475722
2026,random_forest,team_5plus_run_rate_last_10_diff,0.0004629314271087594,4.210257689533722e-05,0.002016721880992067
2026,random_forest,home_travel_is_back_to_back,0.00045426116245610745,-7.807257316752047e-05,0.001978950601240763
2026,random_forest,away_team_one_run_win_rate_last_20,0.0004456557928981722,-2.3954278874964948e-05,0.0019414620315191102
2026,random_forest,away_travel_distance_miles,0.00044474553209996795,-2.4215337548151242e-05,0.0019374965568037447
2026,random_forest,travel_distance_diff,0.0004325678159392155,-4.961938091169505e-05,0.0018844453591451975
2026,random_forest,away_team_recent_10g_win_rate,0.00041116688658515954,-2.242386526911365e-06,0.001791214007859664
2026,random_forest,home_travel_rest_days,0.00040577735045754283,-0.0001380160873759681,0.0017677349463821456
2026,random_forest,home_travel_home_game_streak,0.00039727821222506173,-2.181560829148591e-05,0.001730709164507557
2026,random_forest,home_team_recent_7g_win_rate,0.00036024674306521417,-4.4885765838738544e-05,0.0015693846793535132
2026,random_forest,home_team_recent_10g_win_rate,0.00032355651876493494,-1.2463137949263719e-05,0.00140954679876932
2026,random_forest,away_team_recent_7g_win_rate,0.0002993356938867283,5.387463007554958e-05,0.0013040308094733925
2026,random_forest,home_sp_rest_days,0.00026617333290219873,0.00011130840063917304,0.0011595617691220964
2026,random_forest,home_travel_distance_miles,0.0002467226695845435,-1.1361353840052146e-05,0.0010748265880229976
2026,random_forest,away_travel_is_back_to_back,0.00019323533542845825,-2.6528276297022192e-05,0.000841813509126608
2026,random_forest,away_travel_rest_days,0.00018060095465684804,-5.854201768522649e-05,0.0007867728904457218
2026,random_forest,travel_rest_diff,0.0001601418893772336,-0.0001316319729476315,0.0006976446908941497
2026,random_forest,is_dome,6.9858361820678e-05,-1.2969026437363687e-05,0.00030433208592883706
2026,random_forest,home_travel_travel_day,6.566464039484169e-05,-7.128936203704452e-06,0.00028606249076419004
2026,random_forest,away_travel_travel_day,4.268269744327333e-05,-4.538971077192132e-06,0.00018594358652904844
2026,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_confidence,0.0,0.0,0.0
2026,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest,away_lineup_player_count,0.0,0.0,0.0
2026,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2026,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2026,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2026,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2026,random_forest,home_field_advantage,0.0,0.0,0.0
2026,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2026,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_confidence,0.0,0.0,0.0
2026,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2026,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2026,random_forest,home_lineup_player_count,0.0,0.0,0.0
2026,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2026,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2026,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2026,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2026,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2026,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2026,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2026,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2026,random_forest,venue_timezone_offset,0.0,0.0,0.0
