game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
663205,2022-04-09 18:20:00+00:00,CHC,MIL,9.0,0.0,2022,catboost_regressor,2022,5.203105312829217,4.133435316830393,9.33654062965961,1.069669995998824,9.0,7.5,7.5,-115.0,-107.5,6.0,7.5,7.5,1.8365406296596092,over,strong,over,1.0
661803,2022-04-09 19:07:00+00:00,TOR,TEX,4.0,3.0,2022,catboost_regressor,2022,5.119800714018218,3.3422543845210297,8.462055098539247,1.7775463294971878,7.0,9.25,9.5,-111.5,-114.0,6.0,9.5,9.25,-1.0379449014607527,under,lean,under,1.0
661130,2022-04-09 20:05:00+00:00,PHI,OAK,4.0,2.0,2022,catboost_regressor,2022,5.5165468345420985,4.436287741745952,9.952834576288051,1.0802590927961466,6.0,9.5,9.5,100.0,-123.0,6.0,9.5,9.5,0.45283457628805124,over,pass,under,0.0
661332,2022-04-09 20:05:00+00:00,NYY,BOS,4.0,2.0,2022,catboost_regressor,2022,3.886473112280012,4.754529073980854,8.641002186260867,-0.8680559617008425,6.0,9.5,8.75,-120.5,-4.0,6.0,8.75,9.5,-0.10899781373913342,under,pass,under,1.0
662123,2022-04-09 20:05:00+00:00,SF,MIA,1.0,2.0,2022,catboost_regressor,2022,4.707295554264438,4.080813804856113,8.78810935912055,0.6264817494083248,3.0,7.5,7.5,-113.5,-107.5,6.0,7.5,7.5,1.2881093591205506,over,lean,under,0.0
662765,2022-04-09 20:10:00+00:00,KC,CLE,1.0,0.0,2022,catboost_regressor,2022,4.4199907646815975,4.740705803819684,9.16069656850128,-0.3207150391380864,1.0,8.5,8.5,-110.0,-110.0,6.0,8.5,8.5,0.6606965685012796,over,lean,under,0.0
662588,2022-04-09 23:05:00+00:00,WSH,NYM,0.0,5.0,2022,catboost_regressor,2022,4.636408415939152,8.908977119052647,13.545385534991798,-4.272568703113495,5.0,9.5,9.0,-111.0,-113.0,6.0,9.0,9.5,4.545385534991798,over,strong,under,0.0
661575,2022-04-09 23:20:00+00:00,ATL,CIN,2.0,1.0,2022,catboost_regressor,2022,4.050223457165196,5.21137229703234,9.261595754197536,-1.1611488398671437,3.0,10.0,9.5,-111.0,-110.0,6.0,9.5,10.0,-0.23840424580246378,under,pass,under,1.0
662931,2022-04-10 00:10:00+00:00,COL,LAD,3.0,2.0,2022,catboost_regressor,2022,5.533532217656877,6.129035051046067,11.662567268702944,-0.5955028333891903,5.0,11.5,11.75,-114.0,-106.5,6.0,11.75,11.5,-0.08743273129705642,under,pass,under,1.0
663404,2022-04-10 00:10:00+00:00,AZ,SD,2.0,5.0,2022,catboost_regressor,2022,6.237495982065626,6.160743570581245,12.39823955264687,0.0767524114843807,7.0,9.25,9.5,-107.0,-114.0,6.0,9.5,9.25,2.8982395526468707,over,strong,under,0.0
661040,2022-04-10 01:07:00+00:00,LAA,HOU,2.0,0.0,2022,catboost_regressor,2022,5.335960188166624,5.507797727567928,10.843757915734551,-0.171837539401304,2.0,8.5,9.0,-110.0,-113.0,6.0,9.0,8.5,1.8437579157345514,over,strong,under,0.0
661129,2022-04-10 17:05:00+00:00,PHI,OAK,1.0,4.0,2022,catboost_regressor,2022,4.308152794947723,4.034670163532509,8.342822958480232,0.2734826314152148,5.0,9.5,8.5,-110.0,-110.0,6.0,8.5,9.5,-0.15717704151976797,under,pass,under,1.0
661916,2022-04-10 17:10:00+00:00,TB,BAL,8.0,0.0,2022,catboost_regressor,2022,5.207530949229718,4.014678706234663,9.22220965546438,1.1928522429950554,8.0,8.5,8.5,-104.5,-116.5,6.0,8.5,8.5,0.7222096554643809,over,lean,under,0.0
662887,2022-04-10 17:10:00+00:00,DET,CWS,1.0,10.0,2022,catboost_regressor,2022,3.610687264989523,3.887784879663855,7.498472144653378,-0.2770976146743313,11.0,8.5,8.0,-109.0,-111.0,6.0,8.0,8.5,-0.5015278553466223,under,lean,over,0.0
661573,2022-04-10 17:35:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,3.9443981105067967,4.359127430307363,8.30352554081416,-0.4147293198005664,9.0,9.5,9.0,-112.5,-107.5,6.0,9.0,9.5,-0.6964744591858398,under,lean,push,
662570,2022-04-10 17:35:00+00:00,WSH,NYM,4.0,2.0,2022,catboost_regressor,2022,4.943201115248317,4.914260102280458,9.857461217528776,0.0289410129678584,6.0,10.0,9.25,-117.5,-104.5,6.0,9.25,10.0,0.6074612175287761,over,lean,under,0.0
661802,2022-04-10 17:37:00+00:00,TOR,TEX,6.0,12.0,2022,catboost_regressor,2022,3.56183140496362,3.5198595217630784,7.081690926726698,0.0419718832005413,18.0,10.0,9.5,-105.0,-115.0,6.0,9.5,10.0,-2.418309073273302,under,strong,over,0.0
661738,2022-04-10 18:10:00+00:00,MIN,SEA,10.0,4.0,2022,catboost_regressor,2022,4.87442841519834,7.394305155602288,12.268733570800627,-2.519876740403949,14.0,8.5,8.5,-120.0,100.0,6.0,8.5,8.5,3.7687335708006273,over,strong,over,1.0
662755,2022-04-10 18:10:00+00:00,KC,CLE,3.0,17.0,2022,catboost_regressor,2022,4.91187411850706,3.5468622626895487,8.458736381196609,1.3650118558175115,20.0,8.5,9.0,-109.0,-111.0,6.0,9.0,8.5,-0.5412636188033915,under,lean,over,0.0
662019,2022-04-10 18:15:00+00:00,STL,PIT,4.0,9.0,2022,catboost_regressor,2022,5.868855444852748,3.69828884953654,9.567144294389289,2.1705665953162088,13.0,7.75,8.5,-105.0,-115.0,6.0,8.5,7.75,1.0671442943892888,over,lean,over,1.0
663204,2022-04-10 18:20:00+00:00,CHC,MIL,4.0,5.0,2022,catboost_regressor,2022,6.05167535925783,3.879777964811271,9.931453324069102,2.171897394446559,9.0,7.5,7.5,-2.5,-117.5,6.0,7.5,7.5,2.4314533240691016,over,strong,over,1.0
662934,2022-04-10 19:10:00+00:00,COL,LAD,9.0,4.0,2022,catboost_regressor,2022,4.865139422659979,4.538487849649352,9.40362727230933,0.3266515730106274,13.0,12.0,11.0,-109.5,-112.5,6.0,11.0,12.0,-1.5963727276906692,under,strong,over,0.0
662122,2022-04-10 20:05:00+00:00,SF,MIA,3.0,2.0,2022,catboost_regressor,2022,5.836037965830611,5.417334260191436,11.253372226022048,0.4187037056391753,5.0,8.5,7.5,-116.5,-4.0,6.0,7.5,8.5,3.753372226022048,over,strong,under,0.0
661039,2022-04-10 20:07:00+00:00,LAA,HOU,1.0,4.0,2022,catboost_regressor,2022,3.89504555537236,4.090736887704846,7.985782443077206,-0.195691332332486,5.0,9.5,9.5,-104.0,-119.0,6.0,9.5,9.5,-1.5142175569227936,under,strong,under,1.0
663395,2022-04-10 20:10:00+00:00,AZ,SD,5.0,10.0,2022,catboost_regressor,2022,4.893086432670098,4.22313901791718,9.116225450587278,0.6699474147529187,15.0,9.5,9.0,-116.5,-104.0,6.0,9.0,9.5,0.11622545058727773,over,pass,over,1.0
661316,2022-04-10 23:08:00+00:00,NYY,BOS,3.0,4.0,2022,catboost_regressor,2022,5.46117181774798,4.249183200334151,9.71035501808213,1.2119886174138292,7.0,9.5,8.5,-110.0,-111.5,6.0,8.5,9.5,1.2103550180821294,over,lean,under,0.0
662754,2022-04-11 18:10:00+00:00,KC,CLE,7.0,10.0,2022,catboost_regressor,2022,6.922121710673064,4.789452718546936,11.71157442922,2.1326689921261286,17.0,8.5,8.5,-113.0,-107.5,6.0,8.5,8.5,3.2115744292200006,over,strong,over,1.0
663403,2022-04-11 19:05:00+00:00,BAL,MIL,2.0,0.0,2022,catboost_regressor,2022,5.61184833118747,4.920768709582204,10.532617040769672,0.6910796216052661,2.0,9.0,9.25,-114.5,-109.0,6.0,9.25,9.0,1.2826170407696722,over,lean,under,0.0
662042,2022-04-11 20:05:00+00:00,TEX,COL,4.0,6.0,2022,catboost_regressor,2022,5.904452477940463,4.574408942720915,10.478861420661378,1.3300435352195483,10.0,9.5,10.25,-107.5,-112.5,6.0,10.25,9.5,0.22886142066137793,over,pass,under,0.0
662863,2022-04-11 21:10:00+00:00,DET,BOS,3.0,1.0,2022,catboost_regressor,2022,4.34662807999078,4.24102367125808,8.58765175124886,0.1056044087326997,4.0,9.5,9.5,-105.0,-115.0,6.0,9.5,9.5,-0.9123482487511403,under,lean,under,1.0
661915,2022-04-11 22:40:00+00:00,TB,OAK,2.0,13.0,2022,catboost_regressor,2022,3.996165019056941,3.2285289903144143,7.224694009371355,0.7676360287425261,15.0,8.0,8.5,-117.5,-105.0,6.0,8.5,8.0,-1.2753059906286452,under,lean,over,0.0
661637,2022-04-11 22:45:00+00:00,PHI,NYM,5.0,4.0,2022,catboost_regressor,2022,3.50516789076144,4.094024263525279,7.599192154286719,-0.5888563727638392,9.0,9.0,9.25,-113.5,-107.0,6.0,9.25,9.0,-1.650807845713281,under,strong,under,1.0
661315,2022-04-11 23:05:00+00:00,NYY,TOR,0.0,3.0,2022,catboost_regressor,2022,3.321293234290416,3.400997250498424,6.722290484788839,-0.0797040162080082,3.0,9.0,9.0,-104.5,-116.5,6.0,9.0,9.0,-2.2777095152111606,under,strong,under,1.0
661572,2022-04-11 23:20:00+00:00,ATL,WSH,2.0,11.0,2022,catboost_regressor,2022,3.541629834851768,4.3439255794918274,7.885555414343595,-0.8022957446400598,13.0,9.5,9.5,-113.0,-112.5,6.0,9.5,9.5,-1.614444585656405,under,strong,over,0.0
661754,2022-04-11 23:40:00+00:00,MIN,SEA,4.0,0.0,2022,catboost_regressor,2022,3.2509108924400243,3.575013332527147,6.825924224967171,-0.3241024400871226,4.0,9.0,9.5,-2.5,-117.5,6.0,9.5,9.0,-2.6740757750328292,under,strong,under,1.0
661036,2022-04-12 01:38:00+00:00,LAA,MIA,6.0,2.0,2022,catboost_regressor,2022,5.446155282194242,3.9793275725831503,9.425482854777393,1.466827709611092,8.0,9.5,9.25,-110.0,-111.5,6.0,9.25,9.5,0.17548285477739256,over,pass,under,0.0
662116,2022-04-12 01:45:00+00:00,SF,SD,2.0,4.0,2022,catboost_regressor,2022,3.827541298151284,4.296530203286397,8.124071501437681,-0.4689889051351135,6.0,8.5,8.0,-115.0,-105.0,6.0,8.0,8.5,0.12407150143768142,over,pass,under,0.0
662862,2022-04-12 17:10:00+00:00,DET,BOS,3.0,5.0,2022,catboost_regressor,2022,3.7417298780546986,3.83077957832011,7.572509456374808,-0.0890497002654115,8.0,9.5,8.75,-5.0,-116.0,6.0,8.75,9.5,-1.1774905436251917,under,lean,under,1.0
661538,2022-04-12 20:10:00+00:00,CWS,SEA,3.0,2.0,2022,catboost_regressor,2022,3.7989672860632537,3.9265817288544658,7.725549014917719,-0.127614442791212,5.0,9.5,8.5,-115.5,-113.0,6.0,8.5,9.5,-0.7744509850822814,under,lean,under,1.0
663088,2022-04-12 20:10:00+00:00,CIN,CLE,5.0,10.0,2022,catboost_regressor,2022,6.078414693545466,6.218874059967497,12.297288753512962,-0.1404593664220312,15.0,8.5,8.0,-112.5,-107.5,6.0,8.0,8.5,4.297288753512962,over,strong,over,1.0
662318,2022-04-12 20:12:00+00:00,PIT,CHC,1.0,2.0,2022,catboost_regressor,2022,4.873212688687465,4.410735474293302,9.283948162980767,0.4624772143941627,3.0,9.0,8.5,-115.0,-105.0,6.0,8.5,9.0,0.7839481629807672,over,lean,under,0.0
661944,2022-04-12 22:40:00+00:00,TB,OAK,9.0,8.0,2022,catboost_regressor,2022,4.639540745308405,5.206477557439613,9.846018302748018,-0.5669368121312077,17.0,8.5,8.5,-110.0,-110.0,6.0,8.5,8.5,1.3460183027480177,over,lean,over,1.0
661636,2022-04-12 22:45:00+00:00,PHI,NYM,0.0,2.0,2022,catboost_regressor,2022,4.413689373931051,3.6476409822986433,8.061330356229695,0.7660483916324079,2.0,8.75,8.5,-115.0,-105.0,6.0,8.5,8.75,-0.4386696437703055,under,pass,under,1.0
661314,2022-04-12 23:05:00+00:00,NYY,TOR,4.0,0.0,2022,catboost_regressor,2022,3.389811950942309,3.818580981409474,7.208392932351783,-0.4287690304671652,4.0,10.0,9.5,-112.0,-108.0,6.0,9.5,10.0,-2.2916070676482168,under,strong,under,1.0
663295,2022-04-12 23:05:00+00:00,BAL,MIL,4.0,5.0,2022,catboost_regressor,2022,5.161892196197132,4.129133813005184,9.291026009202316,1.032758383191949,9.0,9.0,9.25,-107.0,-114.0,6.0,9.25,9.0,0.041026009202315805,over,pass,under,0.0
661038,2022-04-12 23:07:00+00:00,LAA,MIA,4.0,3.0,2022,catboost_regressor,2022,4.362428811637712,3.717108928649669,8.079537740287382,0.6453198829880433,7.0,9.25,9.0,-110.0,-110.0,6.0,9.0,9.25,-0.9204622597126182,under,lean,under,1.0
661571,2022-04-12 23:20:00+00:00,ATL,WSH,16.0,4.0,2022,catboost_regressor,2022,4.448560576524544,3.850576818840615,8.29913739536516,0.5979837576839295,20.0,9.5,9.5,-105.5,-114.5,6.0,9.5,9.5,-1.2008626046348407,under,lean,over,0.0
661753,2022-04-12 23:40:00+00:00,MIN,LAD,2.0,7.0,2022,catboost_regressor,2022,3.941281794477071,4.625602070810968,8.566883865288037,-0.6843202763338967,9.0,9.5,9.0,-117.5,-2.5,6.0,9.0,9.5,-0.43311613471196253,under,pass,push,
662017,2022-04-12 23:45:00+00:00,STL,KC,6.0,5.0,2022,catboost_regressor,2022,4.068469707023369,4.011703136274881,8.08017284329825,0.0567665707484881,11.0,8.5,9.0,-105.0,-115.0,6.0,9.0,8.5,-0.91982715670175,under,lean,over,0.0
661995,2022-04-13 00:05:00+00:00,TEX,COL,1.0,4.0,2022,catboost_regressor,2022,4.186352012365848,3.4995809848114194,7.685932997177268,0.6867710275544288,5.0,10.25,10.0,-110.0,-115.5,6.0,10.0,10.25,-2.314067002822732,under,strong,under,1.0
663411,2022-04-13 01:40:00+00:00,AZ,HOU,1.0,2.0,2022,catboost_regressor,2022,6.204787285426329,6.062264220216446,12.267051505642776,0.1425230652098834,3.0,9.25,9.0,-114.5,-105.5,6.0,9.0,9.25,3.267051505642776,over,strong,under,0.0
662104,2022-04-13 01:45:00+00:00,SF,SD,13.0,2.0,2022,catboost_regressor,2022,3.6012851675969086,5.8094468654390425,9.410732033035952,-2.208161697842134,15.0,7.75,7.5,-110.0,-110.0,6.0,7.5,7.75,1.910732033035952,over,strong,over,1.0
661570,2022-04-13 16:20:00+00:00,ATL,WSH,1.0,3.0,2022,catboost_regressor,2022,5.790052225543339,3.665915679405868,9.455967904949206,2.1241365461374717,4.0,9.0,8.75,-112.5,-108.5,6.0,8.75,9.0,0.7059679049492065,over,lean,under,0.0
662317,2022-04-13 16:35:00+00:00,PIT,CHC,6.0,2.0,2022,catboost_regressor,2022,4.590857288035509,4.730907003377696,9.321764291413205,-0.1400497153421867,8.0,8.5,9.0,-112.5,-110.0,6.0,9.0,8.5,0.3217642914132046,over,pass,under,0.0
663117,2022-04-13 16:35:00+00:00,CIN,CLE,3.0,7.0,2022,catboost_regressor,2022,4.826418829803515,5.255334439438036,10.08175326924155,-0.4289156096345206,10.0,9.5,9.0,-105.0,-115.0,6.0,9.0,9.5,1.0817532692415508,over,lean,over,1.0
661643,2022-04-13 17:05:00+00:00,PHI,NYM,6.0,9.0,2022,catboost_regressor,2022,4.058374824670207,4.107440605733486,8.165815430403693,-0.0490657810632795,15.0,8.5,8.75,-114.5,-10.0,6.0,8.75,8.5,-0.5841845695963066,under,lean,over,0.0
661734,2022-04-13 17:10:00+00:00,MIN,LAD,0.0,7.0,2022,catboost_regressor,2022,4.0439422910900165,4.0621769982410685,8.106119289331085,-0.018234707151052,7.0,8.75,8.5,-115.0,-105.0,6.0,8.5,8.75,-0.39388071066891506,under,pass,under,1.0
662885,2022-04-13 17:10:00+00:00,DET,BOS,7.0,9.0,2022,catboost_regressor,2022,4.561613082027096,4.566678343037409,9.128291425064504,-0.005065261010313,16.0,8.0,7.5,-106.5,-114.0,6.0,7.5,8.0,1.6282914250645035,over,strong,over,1.0
663341,2022-04-13 19:40:00+00:00,AZ,HOU,3.0,2.0,2022,catboost_regressor,2022,4.828967379397891,2.989556035626893,7.818523415024784,1.8394113437709985,5.0,9.0,8.5,-110.0,-110.0,6.0,8.5,9.0,-0.6814765849752158,under,lean,under,1.0
662115,2022-04-13 19:45:00+00:00,SF,SD,2.0,1.0,2022,catboost_regressor,2022,5.433675430417841,3.55774096425624,8.991416394674081,1.8759344661616009,3.0,7.25,7.0,-116.0,-105.0,6.0,7.0,7.25,1.991416394674081,over,strong,under,0.0
661943,2022-04-13 22:40:00+00:00,TB,OAK,2.0,4.0,2022,catboost_regressor,2022,4.316113034778613,4.073477776111669,8.389590810890283,0.2426352586669447,6.0,7.5,7.5,102.0,-122.5,6.0,7.5,7.5,0.889590810890283,over,lean,under,0.0
661313,2022-04-13 23:05:00+00:00,NYY,TOR,4.0,6.0,2022,catboost_regressor,2022,3.999795511881855,3.938729235265339,7.938524747147194,0.0610662766165157,10.0,8.5,8.5,-107.5,-117.5,6.0,8.5,8.5,-0.561475252852806,under,lean,over,0.0
663433,2022-04-13 23:05:00+00:00,BAL,MIL,2.0,4.0,2022,catboost_regressor,2022,3.8392715578231855,4.126503684172635,7.965775241995821,-0.2872321263494481,6.0,7.5,8.0,-105.0,-115.0,6.0,8.0,7.5,-0.03422475800417857,under,pass,under,1.0
661530,2022-04-13 23:10:00+00:00,CWS,SEA,6.0,4.0,2022,catboost_regressor,2022,4.453522092732994,4.849925286090664,9.30344737882366,-0.3964031933576697,10.0,9.0,9.0,-105.0,-115.0,6.0,9.0,9.0,0.3034473788236607,over,pass,over,1.0
661942,2022-04-14 17:10:00+00:00,TB,OAK,3.0,6.0,2022,catboost_regressor,2022,5.173963251869147,4.840340910412353,10.0143041622815,0.3336223414567945,9.0,8.0,7.75,-107.0,-112.5,6.0,7.75,8.0,2.2643041622814994,over,strong,over,1.0
661529,2022-04-14 18:10:00+00:00,CWS,SEA,1.0,5.0,2022,catboost_regressor,2022,3.323455203666007,4.783356793710647,8.106811997376655,-1.4599015900446397,6.0,9.5,9.0,-107.0,-112.5,6.0,9.0,9.5,-0.8931880026233454,under,lean,under,1.0
661292,2022-04-14 21:14:00+00:00,MIL,STL,5.0,1.0,2022,catboost_regressor,2022,4.165990177077392,4.483538690030295,8.649528867107687,-0.3175485129529036,6.0,8.0,8.0,-110.0,-110.0,6.0,8.0,8.0,0.6495288671076871,over,lean,under,0.0
662307,2022-04-14 22:35:00+00:00,PIT,WSH,9.0,4.0,2022,catboost_regressor,2022,4.077242497471842,3.0992718568851627,7.176514354357005,0.9779706405866796,13.0,9.5,9.0,-107.5,-114.0,6.0,9.0,9.5,-1.8234856456429949,under,strong,over,0.0
661418,2022-04-14 22:40:00+00:00,MIA,PHI,4.0,3.0,2022,catboost_regressor,2022,5.221977918037007,5.067201849024579,10.289179767061588,0.1547760690124278,7.0,7.5,7.75,-119.0,-103.5,6.0,7.75,7.5,2.5391797670615883,over,strong,under,0.0
661312,2022-04-14 23:05:00+00:00,NYY,TOR,3.0,0.0,2022,catboost_regressor,2022,4.010819418342732,4.6101966196298525,8.621016037972584,-0.5993772012871208,3.0,8.5,8.5,-110.0,-110.0,6.0,8.5,8.5,0.1210160379725842,over,pass,under,0.0
661993,2022-04-15 00:05:00+00:00,TEX,LAA,10.0,5.0,2022,catboost_regressor,2022,7.154026311825678,7.0119581208467245,14.165984432672404,0.1420681909789536,15.0,9.0,8.5,-115.0,-105.0,6.0,8.5,9.0,5.6659844326724045,over,strong,over,1.0
662237,2022-04-15 00:10:00+00:00,SD,ATL,12.0,1.0,2022,catboost_regressor,2022,3.7002625111297656,2.91297541419302,6.613237925322785,0.7872870969367458,13.0,7.5,7.5,-115.0,-5.0,6.0,7.5,7.5,-0.8867620746772147,under,lean,over,0.0
662702,2022-04-15 00:10:00+00:00,KC,DET,2.0,4.0,2022,catboost_regressor,2022,4.8989119545070725,3.7520907189406367,8.65100267344771,1.1468212355664358,6.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,0.15100267344771012,over,pass,under,0.0
662950,2022-04-15 00:40:00+00:00,COL,CHC,2.0,5.0,2022,catboost_regressor,2022,4.617667762151064,4.068997838148309,8.686665600299374,0.5486699240027546,7.0,11.5,11.0,-114.0,-106.5,6.0,11.0,11.5,-2.3133343997006257,under,strong,under,1.0
662627,2022-04-15 02:10:00+00:00,LAD,CIN,9.0,3.0,2022,catboost_regressor,2022,5.450392232583203,3.624468351940272,9.074860584523474,1.825923880642932,12.0,8.5,8.5,-116.5,-104.5,6.0,8.5,8.5,0.5748605845234742,over,lean,over,1.0
662485,2022-04-15 17:10:00+00:00,NYM,AZ,10.0,3.0,2022,catboost_regressor,2022,6.277018304426798,4.201182706108948,10.478201010535749,2.07583559831785,13.0,8.5,7.5,-115.0,-105.0,6.0,7.5,8.5,2.9782010105357486,over,strong,over,1.0
