holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,extra_trees,away_sp_whip_season_to_date,0.001011512940507912,0.0002889074529418277,0.007260078815769204
2024,extra_trees,home_team_woba_season_to_date,0.001004488939635043,0.0008119301839829059,0.007209664433612654
2024,extra_trees,home_sp_fip_season_to_date,0.0010016886415151036,-5.267939242153285e-05,0.007189565446991482
2024,extra_trees,home_bullpen_ip_last_5d,0.0009929196361797264,-2.5376261857283092e-05,0.007126626390731094
2024,extra_trees,away_sp_ip_avg_last_3_starts,0.0009801773637944263,0.00011592915266916864,0.007035169427498546
2024,extra_trees,home_lineup_xwoba_proxy,0.0009742744029607167,0.000619976590017872,0.0069928012489188325
2024,extra_trees,lineup_k_rate_diff,0.0009517136008843532,6.38137625927714e-05,0.006830872325756345
2024,extra_trees,away_bullpen_ip_last_3d,0.0009404568582119211,5.816775552256899e-05,0.006750077670801507
2024,extra_trees,lineup_hard_contact_proxy_diff,0.0009341913651498889,-0.0002084937369712114,0.0067051074369781334
2024,extra_trees,home_bullpen_fatigue_score,0.0009335738230116189,-7.682536774335908e-05,0.006700675062051078
2024,extra_trees,away_team_ops_season_to_date,0.0009282597130649053,-0.0007599570739195251,0.006662533328511386
2024,extra_trees,team_k_rate_diff,0.0009225815870707237,0.00020004097359966577,0.00662177888969726
2024,extra_trees,team_bb_rate_diff,0.0008916443611651247,-0.00017970325765361963,0.00639972864256634
2024,extra_trees,away_team_recent_10g_win_rate,0.0008721409678494424,1.9280173648737664e-05,0.006259744103588816
2024,extra_trees,away_bullpen_ip_last_1d,0.0008659967811042057,7.179578387349565e-05,0.006215644539220589
2024,extra_trees,away_sp_pitch_count_last_start,0.0008644150691255966,-2.2255378531436152e-05,0.006204291887990263
2024,extra_trees,home_bullpen_fip_season_to_date,0.0008558671135457127,0.00042559762053627004,0.00614293940426179
2024,extra_trees,home_team_ops_last_14d,0.0008553208679614377,0.00025907411142232664,0.006139018756452172
2024,extra_trees,away_team_k_rate_season_to_date,0.0008478446197544145,0.00017479179079869027,0.0060853583937859395
2024,extra_trees,home_sp_era_season_to_date,0.0008454178556062854,-0.00030890850616591673,0.0060679404268206795
2024,extra_trees,home_sp_hr_per_9_season_to_date,0.0008435969587866135,0.0003876521061593198,0.006054871039473482
2024,extra_trees,home_lineup_weighted_woba_by_order,0.0008399544306878929,0.0006791485187157476,0.0060287269932370715
2024,extra_trees,home_team_runs_per_game_to_date,0.0008101527847995297,0.000543633625568743,0.0058148273095805095
2024,extra_trees,home_team_recent_10g_win_rate,0.0008059954313953504,-2.8855312944414666e-05,0.005784988132867464
2024,extra_trees,away_travel_is_back_to_back,0.0007914805602713498,0.0003351969243389957,0.005680808439122703
2024,extra_trees,away_lineup_3to5_woba,0.0007896834981042317,-0.0004921347651388755,0.005667910123690808
2024,extra_trees,home_travel_travel_day,0.0007815075198810477,0.0002875752033716472,0.005609227487098415
2024,extra_trees,away_sp_fip_last_3_starts,0.0007751870170698868,3.3088076251832904e-05,0.005563862423808887
2024,extra_trees,home_bullpen_whip_season_to_date,0.0007587537194795914,-0.0003754631654236362,0.005445913329011714
2024,extra_trees,away_team_runs_per_game_to_date,0.0007573612224814572,-0.000610607723239828,0.005435918757956498
2024,extra_trees,home_sp_bb_per_9_season_to_date,0.0007361176473921473,0.00018252530077025224,0.005283444159460845
2024,extra_trees,home_travel_home_game_streak,0.0007249008442284846,-0.00017815123282394543,0.005202936168146103
2024,extra_trees,away_team_bb_rate_season_to_date,0.000691440590734014,0.00032120530988686484,0.004962777028468172
2024,extra_trees,away_lineup_avg_ops,0.0006759412564831135,-0.00048810169877368237,0.004851531404465591
2024,extra_trees,home_lineup_top3_woba,0.0006647221571111779,0.00038385242016419907,0.004771006932241538
2024,extra_trees,home_lineup_hard_contact_proxy,0.0006608286039391881,-1.2136281780242772e-05,0.00474306116726908
2024,extra_trees,away_lineup_bb_rate,0.0006387977230260839,9.001579596115819e-05,0.004584935724277072
2024,extra_trees,home_team_bb_rate_season_to_date,0.0006185598357225185,4.585831745105476e-05,0.004439679394867424
2024,extra_trees,lineup_iso_diff,0.0006058700682231621,-6.260644985972422e-05,0.004348599282582501
2024,extra_trees,home_team_runs_allowed_per_game_to_date,0.0006055353386743732,-0.0003663744816461294,0.0043461967795508
2024,extra_trees,home_team_recent_7g_win_rate,0.0005988603288705338,-0.00011883590778452214,0.004298287261707585
2024,extra_trees,home_bullpen_ip_last_3d,0.000561563982212648,-2.044992136250305e-05,0.004030594773126533
2024,extra_trees,away_lineup_bottom4_ops,0.0005336326590268441,0.0001588970323442439,0.0038301192283887323
2024,extra_trees,away_team_ops_last_30d,0.0005260217206087501,-0.0001740854656235298,0.003775492134098092
2024,extra_trees,home_team_ops_season_to_date,0.0005255410862345974,0.00026924135759598205,0.003772042407161169
2024,extra_trees,away_sp_hr_per_9_season_to_date,0.0005172236510487569,9.236003949711056e-05,0.0037123444709549033
2024,extra_trees,home_lineup_avg_babip,0.0005043504680732449,2.08461152331893e-05,0.003619947904119973
2024,extra_trees,away_team_ops_last_14d,0.0004939562144275496,0.00012253827371540144,0.003545343716989207
2024,extra_trees,travel_distance_diff,0.0004805529194340834,5.60781366957709e-05,0.0034491423001346607
2024,extra_trees,away_lineup_avg_iso,0.00045137499123152925,-0.00019637060451038846,0.0032397193160599047
2024,extra_trees,home_lineup_avg_iso,0.00041100771928045173,8.939480266654435e-05,0.0029499854291209467
2024,extra_trees,home_travel_distance_miles,0.0003972600906284035,3.088826324662965e-05,0.0028513125762618624
2024,extra_trees,bullpen_fatigue_diff,0.00038287594145913095,-3.041119390942695e-05,0.002748071132198613
2024,extra_trees,home_sp_rest_days,0.00038041830872251656,7.078945961750118e-05,0.0027304316076275526
2024,extra_trees,travel_rest_diff,0.0003793099138105798,4.201884465532815e-05,0.0027224761637598574
2024,extra_trees,home_lineup_3to5_woba,0.0003613267556449149,-0.00011871609488202648,0.0025934030294373117
2024,extra_trees,away_travel_rest_days,0.000337089756828629,5.731686114853056e-05,0.002419443295837083
2024,extra_trees,home_travel_rest_days,0.0003159378607340228,-1.65678064924547e-05,0.0022676267183124373
2024,extra_trees,away_sp_rest_days,0.00028131159756588845,-8.030377532097968e-05,0.002019098607965187
2024,extra_trees,away_closer_used_yesterday,0.0,0.0,0.0
2024,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,extra_trees,away_lineup_available_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_confidence,0.0,0.0,0.0
2024,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,extra_trees,away_lineup_lefty_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,extra_trees,away_lineup_player_count,0.0,0.0,0.0
2024,extra_trees,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,extra_trees,away_lineup_same_hand_ratio,0.0,0.0,0.0
2024,extra_trees,away_travel_home_game_streak,0.0,0.0,0.0
2024,extra_trees,away_travel_timezone_shift,0.0,0.0,0.0
2024,extra_trees,home_closer_used_yesterday,0.0,0.0,0.0
2024,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,extra_trees,home_field_advantage,0.0,0.0,0.0
2024,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,extra_trees,home_lineup_available_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_confidence,0.0,0.0,0.0
2024,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,extra_trees,home_lineup_lefty_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,extra_trees,home_lineup_player_count,0.0,0.0,0.0
2024,extra_trees,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,extra_trees,home_lineup_same_hand_ratio,0.0,0.0,0.0
2024,extra_trees,home_travel_away_game_streak,0.0,0.0,0.0
2024,extra_trees,home_travel_timezone_shift,0.0,0.0,0.0
2024,extra_trees,lineup_confidence_diff,0.0,0.0,0.0
2024,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2024,extra_trees,lineup_platoon_advantage_diff,0.0,0.0,0.0
2024,extra_trees,travel_timezone_shift_diff,0.0,0.0,0.0
2024,extra_trees,venue_timezone_offset,0.0,0.0,0.0
