holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,extra_trees,home_team_k_rate_season_to_date,0.0018039826185393007,0.0009419809483685208,0.011237471833346831
2023,extra_trees,home_lineup_avg_ops,0.001803684667875147,0.00025471522828595755,0.011235615822007395
2023,extra_trees,away_sp_pitch_count_last_start,0.0018002036668708684,-0.00041775374406082173,0.011213931771210328
2023,extra_trees,away_sp_bb_per_9_season_to_date,0.0017463885008430595,-0.0003070923502422933,0.010878703257238252
2023,extra_trees,home_lineup_avg_woba,0.0016915898323219133,2.270779507110244e-05,0.01053734825321393
2023,extra_trees,sp_fip_diff,0.0016851613570073715,-0.0001343704266905312,0.010497303626654821
2023,extra_trees,home_lineup_weighted_woba_by_order,0.0016834064904641083,3.3166811172900294e-05,0.01048637211149024
2023,extra_trees,away_team_k_rate_season_to_date,0.0016584909928385962,-0.0003753472273501385,0.010331167066883314
2023,extra_trees,home_bullpen_ip_last_5d,0.0015820495198983296,4.991501257293105e-05,0.009854993466185688
2023,extra_trees,team_k_rate_diff,0.0015424024691488357,0.00010732537462691791,0.009608021787249302
2023,extra_trees,home_lineup_k_rate,0.0015379352247748385,0.00016165466003081113,0.009580194172775877
2023,extra_trees,away_bullpen_ip_last_5d,0.0015306063212926803,-0.00017492758328803117,0.009534540547511596
2023,extra_trees,home_bullpen_ip_last_1d,0.0015248660567628767,-5.563420439565203e-05,0.009498782962983503
2023,extra_trees,home_lineup_xwoba_proxy,0.0014995845710858951,-4.0142242432237604e-05,0.00934129808464788
2023,extra_trees,away_sp_fip_season_to_date,0.0014606689295255174,-0.00038434239828803095,0.009098882541716839
2023,extra_trees,away_sp_run_prevention_proxy,0.0013624875907327905,-0.0002936568033125307,0.008487285723707078
2023,extra_trees,away_bullpen_fatigue_score,0.0013603326223941294,-1.4503084572210115e-05,0.008473861871526581
2023,extra_trees,home_lineup_bb_rate,0.0013550581582280228,0.00013268047372232,0.008441005877298315
2023,extra_trees,home_sp_fip_last_3_starts,0.0013530595976841311,0.00017389089757913697,0.008428556329509763
2023,extra_trees,home_team_recent_10g_win_rate,0.0013137116230634315,-0.00018439025091553028,0.008183447672721602
2023,extra_trees,away_team_woba_season_to_date,0.0012914423974870381,0.00037094989479633076,0.008044726937503101
2023,extra_trees,away_bullpen_ip_last_1d,0.001258321345099274,8.918166145594134e-05,0.007838407381276072
2023,extra_trees,sp_era_diff,0.001239648911465837,-7.446846089436296e-05,0.007722091988400673
2023,extra_trees,home_team_woba_season_to_date,0.0012122220257270847,-0.0004501159966451407,0.007551242861142891
2023,extra_trees,home_sp_fip_last_5_starts,0.001207460853305781,0.00022629023830742339,0.007521584293245251
2023,extra_trees,lineup_xwoba_proxy_diff,0.0011472975317256152,-0.0001629443419577931,0.007146811485176219
2023,extra_trees,away_team_bb_rate_season_to_date,0.0011348837876697453,0.00032154486989149065,0.007069483079824305
2023,extra_trees,lineup_woba_diff,0.0011292075316107237,-0.00011993580184380766,0.007034124220527883
2023,extra_trees,away_sp_fip_last_3_starts,0.0011115615779290393,-0.00031934231717078564,0.006924203035349818
2023,extra_trees,away_sp_whip_season_to_date,0.0011047705926408241,-2.4363591616305567e-05,0.006881900240903393
2023,extra_trees,home_team_ops_last_30d,0.0010792258396990838,5.177554768856221e-05,0.006722775403046006
2023,extra_trees,away_lineup_avg_babip,0.001045777900532829,0.0002989062185622584,0.006514419584979072
2023,extra_trees,home_bullpen_fatigue_score,0.0010220179400316305,4.1737860459096583e-05,0.006366412678399315
2023,extra_trees,away_lineup_weighted_woba_by_order,0.000994238269350492,-7.502737418445336e-05,0.006193365962976018
2023,extra_trees,home_team_ops_last_14d,0.000988041763669802,-0.00012042009240417893,0.006154766334943953
2023,extra_trees,away_lineup_bottom4_ops,0.000987781387398149,8.372147277451143e-05,0.006153144384161998
2023,extra_trees,lineup_previous_starter_return_diff,0.0009876139824330622,-0.00024651789103652714,0.006152101575566953
2023,extra_trees,home_sp_whip_season_to_date,0.000975017775265108,4.918145750863576e-05,0.006073636560548404
2023,extra_trees,away_bullpen_ip_last_3d,0.0009621755359868772,2.949179768236506e-05,0.005993638948219372
2023,extra_trees,away_sp_ip_avg_last_3_starts,0.0009569812687890034,6.316954110067283e-05,0.00596128252153814
2023,extra_trees,away_travel_away_game_streak,0.0009414792963286041,1.2544891512549605e-05,0.00586471674695983
2023,extra_trees,home_lineup_3to5_woba,0.0008911960610901366,-0.00032355710246542013,0.005551489538518453
2023,extra_trees,home_sp_fip_season_to_date,0.0008872187883093194,0.00010067283074527009,0.005526714083151726
2023,extra_trees,home_lineup_bottom4_ops,0.0008750508280575629,7.501385231654855e-05,0.005450916728347324
2023,extra_trees,away_lineup_hard_contact_proxy,0.0008607774760617896,-9.787963910823534e-05,0.005362004346724811
2023,extra_trees,home_sp_run_prevention_proxy,0.0008542203689182966,0.00017329577257748467,0.005321158439410636
2023,extra_trees,lineup_k_rate_diff,0.0008508527962956489,0.0002229243695139434,0.005300180963183955
2023,extra_trees,lineup_bb_rate_diff,0.0008488264112508593,-3.255622100027772e-05,0.0052875580894210265
2023,extra_trees,home_lineup_previous_starter_return_rate,0.0008307577839769986,0.00013521731850566455,0.005175003961697967
2023,extra_trees,away_lineup_xwoba_proxy,0.0008272539233120167,-2.7966796232263807e-05,0.005153177512193377
2023,extra_trees,away_lineup_avg_woba,0.0008024172779957261,-9.369235083976274e-05,0.004998463658906569
2023,extra_trees,travel_distance_diff,0.0007946411985468749,-9.73337699997001e-05,0.004950024459502814
2023,extra_trees,home_lineup_hard_contact_proxy,0.000790903749103041,0.0002645092105244491,0.004926742925400425
2023,extra_trees,home_sp_bb_per_9_season_to_date,0.0007756901612187693,0.0001076246810245438,0.004831973572538212
2023,extra_trees,home_team_ops_season_to_date,0.0007658913961437565,0.00011664432667814621,0.004770934544001895
2023,extra_trees,lineup_hard_contact_proxy_diff,0.0007656604670208083,0.00014817141546897555,0.004769496027084958
2023,extra_trees,home_lineup_previous_starter_missing_count,0.0007637765766178488,0.00011361090679648978,0.004757760789104943
2023,extra_trees,away_sp_era_season_to_date,0.0007616169339247547,-0.00015088227711039176,0.004744307819168132
2023,extra_trees,home_team_bb_rate_season_to_date,0.0007525861618629274,0.00015310730856158772,0.004688052816689044
2023,extra_trees,home_travel_home_game_streak,0.0007222385017982852,-1.985266309771884e-05,0.004499009434740865
2023,extra_trees,away_team_runs_per_game_to_date,0.0007207099034251376,0.00018548756825079976,0.004489487402218925
2023,extra_trees,bullpen_fatigue_diff,0.0007114376673026294,1.4422860261441462e-06,0.0044317282579854865
2023,extra_trees,away_team_recent_10g_win_rate,0.0007067582440627568,7.25361918059847e-05,0.0044025789267702255
2023,extra_trees,home_team_recent_7g_win_rate,0.0007001707354494611,-0.00013341742568625546,0.0043615436408794
2023,extra_trees,home_lineup_top3_woba,0.0006824043137182316,-6.36151719808373e-05,0.004250872029228445
2023,extra_trees,home_bullpen_ip_last_3d,0.0006816259950275044,8.866401203715543e-05,0.00424602368186937
2023,extra_trees,away_team_recent_7g_win_rate,0.000654084715875092,-8.419502778110351e-05,0.004074461968608421
2023,extra_trees,home_travel_rest_days,0.0006461832838065282,0.00018068173957016626,0.0040252419154875735
2023,extra_trees,home_team_runs_per_game_to_date,0.0006443018025637417,-0.00011325292621643579,0.004013521684786069
2023,extra_trees,away_lineup_avg_ops,0.0006329433350607872,-0.00014916029405086443,0.0039427668685685004
2023,extra_trees,home_travel_travel_day,0.0006064673031701545,-5.6595632264661514e-05,0.0037778408545525314
2023,extra_trees,away_sp_hr_per_9_season_to_date,0.0005954135116495747,6.61220585262544e-05,0.0037089839434117896
2023,extra_trees,away_sp_k_per_9_season_to_date,0.000589955633944984,-4.153772308700651e-05,0.003674985419066333
2023,extra_trees,home_bullpen_fip_season_to_date,0.0005781565058195936,0.000282593033033147,0.003601485614464841
2023,extra_trees,home_team_runs_allowed_per_game_to_date,0.0005730619231013084,5.74709134822633e-05,0.0035697501480523425
2023,extra_trees,away_travel_rest_days,0.000565193265513502,0.00010014431746216298,0.003520734255603876
2023,extra_trees,home_sp_era_season_to_date,0.0005523231709330937,-7.1495794492608205e-06,0.0034405631254313725
2023,extra_trees,away_lineup_bb_rate,0.0005517093718073305,-5.488191245856761e-05,0.0034367396127676633
2023,extra_trees,home_lineup_avg_iso,0.000542912306019406,-2.7732304116177456e-05,0.003381940426793274
2023,extra_trees,team_bb_rate_diff,0.0005393558881843241,-4.471964234337432e-06,0.0033597865851549853
2023,extra_trees,away_lineup_3to5_woba,0.0005359322317940219,9.319499062155906e-05,0.003338459748711167
2023,extra_trees,home_bullpen_whip_season_to_date,0.0005114877493103608,-0.00030664718543940147,0.003186188778598769
2023,extra_trees,away_team_ops_season_to_date,0.00047912171033203445,9.719790962684662e-05,0.0029845723951380195
2023,extra_trees,home_sp_hr_per_9_season_to_date,0.0004775919489434469,-6.720688267508128e-05,0.0029750431178937
2023,extra_trees,home_lineup_avg_babip,0.0004549414100904975,0.00010733780749374722,0.002833947084176787
2023,extra_trees,home_travel_distance_miles,0.0004116969888772235,2.9491647703505934e-05,0.0025645664591422523
2023,extra_trees,away_lineup_avg_iso,0.00041017264490757064,-7.977424239888598e-05,0.0025550709283941922
2023,extra_trees,away_team_ops_last_14d,0.0004012636994139421,0.00010201636997493814,0.0024995748149501855
2023,extra_trees,home_sp_rest_days,0.0003994375035401383,-8.60328088829641e-05,0.0024881989710350922
2023,extra_trees,away_team_ops_last_30d,0.00038173209720852473,3.968569266660192e-05,0.0023779074400055024
2023,extra_trees,lineup_iso_diff,0.0003450346559167539,-9.549506630567481e-05,0.002149309637213984
2023,extra_trees,travel_rest_diff,0.00032918802219681937,6.253100967713172e-05,0.0020505968789805828
2023,extra_trees,away_sp_rest_days,0.00017698640738359354,-2.7110627078342424e-06,0.0011024938640865577
2023,extra_trees,away_closer_used_yesterday,0.0,0.0,0.0
2023,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,extra_trees,away_lineup_available_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_confidence,0.0,0.0,0.0
2023,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,extra_trees,away_lineup_lefty_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,extra_trees,away_lineup_player_count,0.0,0.0,0.0
2023,extra_trees,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,extra_trees,away_lineup_same_hand_ratio,0.0,0.0,0.0
2023,extra_trees,away_travel_home_game_streak,0.0,0.0,0.0
2023,extra_trees,away_travel_timezone_shift,0.0,0.0,0.0
2023,extra_trees,home_closer_used_yesterday,0.0,0.0,0.0
2023,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,extra_trees,home_field_advantage,0.0,0.0,0.0
2023,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,extra_trees,home_lineup_available_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_confidence,0.0,0.0,0.0
2023,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,extra_trees,home_lineup_lefty_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,extra_trees,home_lineup_player_count,0.0,0.0,0.0
2023,extra_trees,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,extra_trees,home_lineup_same_hand_ratio,0.0,0.0,0.0
2023,extra_trees,home_travel_away_game_streak,0.0,0.0,0.0
2023,extra_trees,home_travel_timezone_shift,0.0,0.0,0.0
2023,extra_trees,lineup_confidence_diff,0.0,0.0,0.0
2023,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2023,extra_trees,lineup_platoon_advantage_diff,0.0,0.0,0.0
2023,extra_trees,travel_timezone_shift_diff,0.0,0.0,0.0
2023,extra_trees,venue_timezone_offset,0.0,0.0,0.0
