holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest_shallow,away_team_runs_per_game_to_date,0.0011023364376564668,-0.0003555505256355197,0.006346395221375279
2025,random_forest_shallow,away_sp_rest_days,0.0010600220421604068,-2.5669536281675867e-05,0.006102781866869376
2025,random_forest_shallow,away_travel_away_game_streak,0.0010545345718276223,-3.912576665134501e-05,0.006071189283781531
2025,random_forest_shallow,home_bullpen_ip_last_1d,0.0010343901945638477,3.622503344677386e-05,0.0059552136385636395
2025,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.001008706567777575,-1.1839017960055984e-06,0.00580734730598507
2025,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.000995656976497541,6.415926333544501e-05,0.005732217916343757
2025,random_forest_shallow,home_lineup_hard_contact_proxy,0.0009836344790937052,0.00014097764688216478,0.005663001733818837
2025,random_forest_shallow,home_lineup_avg_iso,0.0009685154364438851,-0.00039791028510565595,0.005575958053916015
2025,random_forest_shallow,venue_longitude,0.0009602993371618064,6.721485954270951e-05,0.005528656149124604
2025,random_forest_shallow,home_bullpen_whip_season_to_date,0.000944087637965403,0.0004462445361435471,0.005435321803279011
2025,random_forest_shallow,home_team_ops_season_to_date,0.0009249949775659411,6.415338828751097e-05,0.00532540112517815
2025,random_forest_shallow,home_lineup_avg_babip,0.0009075991733405779,5.69629192384359e-05,0.0052252496242057855
2025,random_forest_shallow,home_team_ops_last_14d,0.0009020864012298957,-3.709563277132831e-05,0.005193511373174055
2025,random_forest_shallow,home_team_ops_last_30d,0.0008852499165114203,-9.211147862554969e-05,0.005096579998584595
2025,random_forest_shallow,lineup_iso_diff,0.0008848121499284993,0.00010116349691363244,0.005094059679329037
2025,random_forest_shallow,home_team_runs_per_game_to_date,0.000883399852526322,1.0898900758513176e-05,0.005085928770127312
2025,random_forest_shallow,away_bullpen_ip_last_3d,0.0008558471193864252,9.815599856831865e-05,0.004927301577954822
2025,random_forest_shallow,away_bullpen_ip_last_1d,0.0008510745115130731,4.2655482794549745e-05,0.004899824616506163
2025,random_forest_shallow,away_team_bb_rate_season_to_date,0.0008365232852103562,0.00012536385208813228,0.00481604998117882
2025,random_forest_shallow,away_team_ops_season_to_date,0.0007547256511298609,-0.00010265591753438073,0.004345122870076611
2025,random_forest_shallow,team_bb_rate_diff,0.0007311764569841777,0.0002395309998127579,0.004209544939339663
2025,random_forest_shallow,home_team_bb_rate_season_to_date,0.0007096973420509134,0.0002497030108186596,0.004085884913493434
2025,random_forest_shallow,venue_latitude,0.0007031579541459619,8.92949965796751e-06,0.0040482362077689515
2025,random_forest_shallow,travel_rest_diff,0.0007012749627293508,-0.00015361533783079135,0.004037395408789579
2025,random_forest_shallow,lineup_previous_starter_return_diff,0.0007001850995859662,1.1297502014129553e-05,0.0040311208250882235
2025,random_forest_shallow,home_bullpen_fip_season_to_date,0.0006999968231760457,-3.1182150345011045e-05,0.0040300368760619555
2025,random_forest_shallow,park_factor_run,0.0006989248247705042,2.270058446433186e-05,0.004023865143616357
2025,random_forest_shallow,away_lineup_avg_iso,0.0006929495237409394,0.00018490570861705177,0.003989464011071987
2025,random_forest_shallow,home_travel_is_back_to_back,0.0006813243871248316,-5.9725538096625006e-05,0.003922535522683133
2025,random_forest_shallow,home_lineup_top3_woba,0.000650518021106897,0.00013701230204935644,0.0037451764448141254
2025,random_forest_shallow,home_team_recent_10g_win_rate,0.0006409007204680397,0.00011530430871260547,0.0036898075132139577
2025,random_forest_shallow,park_factor_hr,0.0006346663589449295,0.0001629541708957772,0.003653914911983513
2025,random_forest_shallow,away_sp_pitch_count_last_start,0.0005994394804133573,6.628831254243118e-05,0.003451105963699061
2025,random_forest_shallow,away_team_ops_last_14d,0.0005893348190941015,4.6455661422112794e-05,0.0033929311886308658
2025,random_forest_shallow,away_lineup_bottom4_ops,0.0005368477616644388,-4.384900010756115e-05,0.003090751564446593
2025,random_forest_shallow,bullpen_fatigue_diff,0.0005308332035622434,-3.839563943491214e-05,0.0030561244202331563
2025,random_forest_shallow,home_travel_rest_days,0.0005204725744864491,-2.5713613290470857e-05,0.0029964759820513874
2025,random_forest_shallow,away_team_ops_last_30d,0.0005012043534812976,6.024615574738059e-05,0.0028855445626278695
2025,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0005010875680654738,3.0033573352780647e-05,0.0028848722031016923
2025,random_forest_shallow,home_lineup_previous_starter_missing_count,0.0004446641192157934,5.2487918146825604e-05,0.0025600299009508145
2025,random_forest_shallow,home_bullpen_ip_last_3d,0.0004399035528562013,4.693123254291874e-05,0.0025326222651660575
2025,random_forest_shallow,travel_distance_diff,0.00039873900081152777,4.241025534828639e-05,0.002295628814290232
2025,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0003855563295875586,-4.964060211537749e-05,0.0022197332539124737
2025,random_forest_shallow,home_team_recent_7g_win_rate,0.00036686246424447465,6.270351838138651e-05,0.002112108527350225
2025,random_forest_shallow,away_travel_distance_miles,0.0003428916067302592,-2.0454299370164158e-05,0.0019741029871324805
2025,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0003199273223106911,-4.084566997490221e-05,0.0018418925113429935
2025,random_forest_shallow,home_travel_distance_miles,0.0003188338728169252,-4.525480447611166e-05,0.0018355972802275235
2025,random_forest_shallow,away_team_recent_10g_win_rate,0.00030589815952380517,-2.3336292287803954e-05,0.0017611235113996788
2025,random_forest_shallow,home_travel_home_game_streak,0.00029897722435155363,-4.42048597022935e-05,0.0017212781534815425
2025,random_forest_shallow,home_sp_rest_days,0.0002653886524421886,-2.424917068854303e-06,0.0015279012995769402
2025,random_forest_shallow,away_team_recent_7g_win_rate,0.0001792033430886979,-4.741697144903599e-05,0.0010317133693325438
2025,random_forest_shallow,away_travel_travel_day,0.00014541133651511102,4.458041514828484e-06,0.0008371652969716013
2025,random_forest_shallow,away_travel_is_back_to_back,0.00012771045968875623,1.456896194227921e-05,0.0007352574254113044
2025,random_forest_shallow,is_dome,8.803285957000565e-05,-3.009644052948984e-06,0.0005068246863787297
2025,random_forest_shallow,home_travel_travel_day,8.577846305985059e-05,1.7708165967181066e-05,0.0004938456259481862
2025,random_forest_shallow,away_travel_rest_days,6.080386679591644e-05,1.5156323624045134e-05,0.00035006133925421487
2025,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2025,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2025,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2025,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2025,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2025,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2025,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2025,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
