holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,lineup_hard_contact_proxy_diff,0.002900103016015653,0.00036299362909053817,0.011178129180615093
2023,random_forest,venue_longitude,0.0027771268865871604,-0.0001936429785934375,0.01070413116975398
2023,random_forest,home_lineup_avg_woba,0.0027583632395109894,-2.6188533318980155e-05,0.010631808748874922
2023,random_forest,away_lineup_avg_woba,0.0027400298115609237,0.00019737315751723464,0.010561144560458993
2023,random_forest,team_k_rate_diff,0.0027308435994969466,0.00010111729098033052,0.010525737313004475
2023,random_forest,lineup_bb_rate_diff,0.0027038843075257884,-0.00010697382919504465,0.01042182567724281
2023,random_forest,away_sp_fip_last_3_starts,0.0025854184317071443,-0.0005442437043821677,0.009965211944529682
2023,random_forest,away_lineup_3to5_woba,0.0025842117616572545,0.0005368960165330342,0.009960560967091445
2023,random_forest,home_lineup_bb_rate,0.0025618329424406945,0.0006207959549424376,0.009874304261474134
2023,random_forest,home_team_woba_season_to_date,0.0025106322412018498,0.0002792297681238018,0.009676956770910787
2023,random_forest,home_sp_fip_last_5_starts,0.00250772312221552,0.00019840842524627647,0.009665743890660881
2023,random_forest,home_lineup_avg_babip,0.0025018215256634845,-0.00034580408501391595,0.00964299683365421
2023,random_forest,away_bullpen_fatigue_score,0.0024065398624714953,-2.244389151748525e-05,0.009275744107174454
2023,random_forest,away_team_woba_season_to_date,0.002404937782245705,0.0008186810460566211,0.009269569064556072
2023,random_forest,away_sp_run_prevention_proxy,0.00237974652810288,-0.00047144645077311305,0.009172472136800357
2023,random_forest,home_team_ops_last_14d,0.0023167685877341342,-0.0005046623080671882,0.008929730568972163
2023,random_forest,team_bb_rate_diff,0.0023146010354602115,0.0002479833061818282,0.00892137597632844
2023,random_forest,home_lineup_hard_contact_proxy,0.0023045495315495764,0.0003075093249431459,0.008882633556299892
2023,random_forest,away_sp_hr_per_9_season_to_date,0.002262266778445218,0.0007851312377900753,0.008719659319280575
2023,random_forest,home_sp_fip_season_to_date,0.002256789455022546,-0.00017744127328845472,0.008698547576544362
2023,random_forest,lineup_woba_diff,0.002227388811545758,-0.00064434444535121,0.008585226019012845
2023,random_forest,home_lineup_xwoba_proxy,0.002211143746334243,-0.00018363800813861044,0.008522611195856905
2023,random_forest,home_sp_hr_per_9_season_to_date,0.0022000919883863185,-0.00046495973822530053,0.00848001340628441
2023,random_forest,away_lineup_weighted_woba_by_order,0.002153865245062751,3.548385059369214e-05,0.0083018374912854
2023,random_forest,home_lineup_top3_woba,0.0021453936254193476,-0.00011326433614733217,0.00826918456198598
2023,random_forest,home_team_ops_last_30d,0.0021366541224689755,-0.0003970392447625316,0.008235499105843858
2023,random_forest,home_lineup_bottom4_ops,0.0021243171296244884,-3.140486574945875e-05,0.00818794751924351
2023,random_forest,away_travel_distance_miles,0.002114329378396115,0.00014155030494719076,0.008149450826940494
2023,random_forest,home_lineup_3to5_woba,0.00204884117019093,-0.0009368853904289661,0.007897033706899603
2023,random_forest,away_lineup_hard_contact_proxy,0.002048141297424801,-0.00037160095735354576,0.007894336124039067
2023,random_forest,home_sp_run_prevention_proxy,0.002017958226826793,0.0004131214381103107,0.00777799878693451
2023,random_forest,home_lineup_avg_iso,0.0019091072842485175,-2.695845553191463e-05,0.007358444760456055
2023,random_forest,home_lineup_weighted_woba_by_order,0.0018593730381015184,6.953972587822532e-05,0.00716674956029884
2023,random_forest,home_bullpen_ip_last_5d,0.0018053450025710043,-1.2612035174805756e-06,0.006958504419626331
2023,random_forest,home_team_runs_per_game_to_date,0.0017620154744239053,0.0002502243408157289,0.006791495502946953
2023,random_forest,home_sp_whip_season_to_date,0.0017561329395894571,6.003556167466532e-05,0.006768821917241274
2023,random_forest,home_bullpen_fatigue_score,0.0016937144575439199,-0.00015230267992457952,0.0065282367201948965
2023,random_forest,home_sp_bb_per_9_season_to_date,0.001638472412300272,0.00035254886925706796,0.0063153123121567145
2023,random_forest,away_team_bb_rate_season_to_date,0.0016134706019510807,3.9054073212267665e-05,0.00621894557473769
2023,random_forest,lineup_iso_diff,0.0016031221621039488,2.7027064081068004e-05,0.00617905864769053
2023,random_forest,lineup_k_rate_diff,0.0015819380956522717,0.0003718160516851572,0.006097406985642708
2023,random_forest,bullpen_fatigue_diff,0.0015217929856012622,-3.426306852499163e-05,0.005865584251753703
2023,random_forest,away_sp_fip_season_to_date,0.0015100521137966269,-0.0003106440944789583,0.005820330348357692
2023,random_forest,away_bullpen_ip_last_3d,0.001481662889988052,-0.00011226706882520151,0.005710907197070595
2023,random_forest,away_sp_era_season_to_date,0.0014388368386045992,-0.0003909213238220695,0.0055458388763881174
2023,random_forest,away_lineup_bb_rate,0.0014195966220848747,-0.000216153714916331,0.005471679570828013
2023,random_forest,home_sp_era_season_to_date,0.0014170967839469179,6.602952593095582e-05,0.005462044218744865
2023,random_forest,away_bullpen_ip_last_1d,0.0014147471541542454,4.1869292054330415e-05,0.005452987828263537
2023,random_forest,away_lineup_previous_starter_return_rate,0.0014067249320848854,-0.00022091435793649753,0.005422067052652578
2023,random_forest,park_factor_run,0.0013871651394545732,-0.0003471036892659539,0.005346675976004529
2023,random_forest,away_lineup_previous_starter_missing_count,0.001379622674344344,-0.00038993820171380093,0.005317604371004009
2023,random_forest,away_team_runs_per_game_to_date,0.001376318375174396,-0.000464840118515599,0.005304868312053998
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.0013033966187235844,0.000317398733066359,0.0050237993951282815
2023,random_forest,home_bullpen_ip_last_1d,0.0013009304834794423,-0.00012269498472752737,0.005014293947155002
2023,random_forest,home_bullpen_fip_season_to_date,0.0012840553510692003,0.0002336405491111723,0.004949250599046346
2023,random_forest,home_bullpen_whip_season_to_date,0.001247543904197363,-0.00016026910696256773,0.004808521229278897
2023,random_forest,away_lineup_avg_iso,0.0012393062207514479,8.302391439845572e-05,0.004776769981409791
2023,random_forest,home_team_ops_season_to_date,0.0011863256593409577,0.0003953728172418342,0.004572562214914101
2023,random_forest,home_team_bb_rate_season_to_date,0.0011276377178129897,0.0005858426903069903,0.00434635597736972
2023,random_forest,away_team_ops_last_14d,0.0010624292476919853,-0.00013318753756995117,0.00409501707711083
2023,random_forest,away_team_ops_last_30d,0.0009786844919063022,0.00012450568455197515,0.0037722320956112706
2023,random_forest,away_travel_is_back_to_back,0.0009771726562748878,6.311755431231202e-05,0.0037664048908897553
2023,random_forest,home_team_recent_10g_win_rate,0.000964497832082499,1.4466962260908855e-06,0.003717551170390282
2023,random_forest,home_bullpen_ip_last_3d,0.0009253376831325701,3.7511933478546896e-05,0.003566612668800147
2023,random_forest,away_team_recent_10g_win_rate,0.0009198501268905108,-0.00016862019163152558,0.0035454614847832766
2023,random_forest,away_team_ops_season_to_date,0.0008827080438137954,0.0003977065614470468,0.0034023013968912737
2023,random_forest,away_sp_k_per_9_season_to_date,0.00084482003174429,-4.551301324455136e-06,0.0032562662074615235
2023,random_forest,away_sp_ip_avg_last_3_starts,0.0008251807322227913,-0.00014128891825227204,0.00318056868021654
2023,random_forest,travel_distance_diff,0.0008244292491660212,2.888615377634235e-05,0.0031776721711479893
2023,random_forest,home_travel_is_back_to_back,0.0007583385524130097,1.0419076626351626e-05,0.0029229328250412463
2023,random_forest,away_travel_away_game_streak,0.0006899025935165457,0.00010638468560732967,0.0026591539230783343
2023,random_forest,away_travel_rest_days,0.0006808937940638888,2.249272557849868e-05,0.002624430493087077
2023,random_forest,home_sp_rest_days,0.0006080251063886226,-1.0464864595583723e-05,0.0023435661239395696
2023,random_forest,park_factor_hr,0.0005517216268000067,-0.0003383106881955472,0.0021265505335677694
2023,random_forest,away_team_recent_7g_win_rate,0.0005371919110723455,-3.625452364589559e-05,0.002070547336969413
2023,random_forest,home_team_recent_7g_win_rate,0.0005076429039516547,-5.619832928635207e-05,0.0019566539280353444
2023,random_forest,away_sp_rest_days,0.0005019326542951392,3.7663387870740654e-05,0.0019346443966629769
2023,random_forest,home_travel_home_game_streak,0.000500397991469879,-1.907707868942802e-05,0.0019287292070249847
2023,random_forest,lineup_previous_starter_return_diff,0.0004505675569530048,-9.742415641920935e-05,0.001736663259339768
2023,random_forest,home_travel_rest_days,0.00044345144460988903,4.938645415604115e-05,0.001709234984345454
2023,random_forest,home_lineup_previous_starter_return_rate,0.00044117820811619796,4.5460467289089945e-05,0.0017004730434612028
2023,random_forest,home_travel_distance_miles,0.00042728045566833416,-4.029711482920423e-05,0.0016469056800522085
2023,random_forest,home_lineup_previous_starter_missing_count,0.0003845059141521047,-4.3562932553307874e-06,0.0014820358985066912
2023,random_forest,away_travel_travel_day,0.00038168086204613794,6.885743592530456e-05,0.0014711470448321585
2023,random_forest,travel_rest_diff,0.0003070406580752106,-1.2418975954640063e-08,0.001183454560307677
2023,random_forest,is_dome,0.00022997698708614493,3.560056484362978e-06,0.0008864210878099724
2023,random_forest,home_travel_travel_day,3.833310562596909e-05,6.138615328189189e-06,0.00014775075375423593
2023,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2023,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0,0.0
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2023,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2023,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2023,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2023,random_forest,venue_timezone_offset,0.0,0.0,0.0
