holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,away_lineup_xwoba_proxy,0.002683851986202719,0.0005699685644983032,0.009799889419267202
2022,random_forest,home_lineup_avg_iso,0.0026680146456031007,-0.0005214983350477552,0.009742060527297968
2022,random_forest,team_woba_diff,0.002629545147422072,-0.00027422773743608316,0.00960159196564596
2022,random_forest,away_team_runs_per_game_to_date,0.0026199345663511964,-0.0021583278189408004,0.009566499631108264
2022,random_forest,home_bullpen_fip_season_to_date,0.002577523743098755,-0.0013445153297114063,0.009411639608949569
2022,random_forest,travel_distance_diff,0.0025774859593952985,-0.00019623947274681402,0.009411501644517243
2022,random_forest,home_sp_fip_last_3_starts,0.002558033139151969,0.0003790907282333138,0.009340471092811135
2022,random_forest,away_lineup_bb_rate,0.00240977500625854,-0.002338035609170864,0.008799117353733186
2022,random_forest,sp_fip_diff,0.0024079802236703493,0.00021919146345615657,0.008792563836256694
2022,random_forest,home_lineup_weighted_woba_by_order,0.002351732069600191,-0.0006142620040808544,0.008587177811707194
2022,random_forest,away_team_ops_season_to_date,0.002339554083042732,-0.0021239429877363708,0.008542710783634878
2022,random_forest,away_sp_era_season_to_date,0.002286573630389183,-0.0007602962145999698,0.008349256532038052
2022,random_forest,away_team_recent_7g_win_rate,0.0022502043155132405,0.0003663455665896692,0.008216456636264729
2022,random_forest,home_lineup_k_rate,0.0022229520557241764,0.00046348935542515424,0.008116947000960347
2022,random_forest,home_bullpen_fatigue_score,0.0022052971831468945,0.00047599934267503376,0.008052481523781255
2022,random_forest,home_lineup_xwoba_proxy,0.0021946852557976383,-0.00018480322480824896,0.008013732846476159
2022,random_forest,away_sp_run_prevention_proxy,0.0021551734893316262,-0.0008725617113218378,0.007869458518339801
2022,random_forest,home_team_bb_rate_season_to_date,0.002102589147338686,-0.002058349388524702,0.0076774506358764875
2022,random_forest,lineup_k_rate_diff,0.0020721968348517885,5.1172543782123514e-05,0.007566475327588784
2022,random_forest,home_team_runs_per_game_to_date,0.002068538913258407,-0.0013514749613963524,0.00755311869417391
2022,random_forest,away_lineup_avg_ops,0.0020597112400039352,-0.001098250892765757,0.007520885090320948
2022,random_forest,home_team_ops_last_14d,0.002054793421537519,0.0006286415294032944,0.007502928035534519
2022,random_forest,away_bullpen_whip_season_to_date,0.002054022289450115,-0.0016493428345232327,0.0075001123030637796
2022,random_forest,home_lineup_bb_rate,0.002014640419352817,-0.0018205809927721143,0.007356312282026288
2022,random_forest,home_lineup_avg_woba,0.002014345699944865,-0.000416887639507479,0.00735523613564322
2022,random_forest,away_lineup_avg_woba,0.0019726556078769296,0.0004125329357711826,0.007203007810741112
2022,random_forest,lineup_iso_diff,0.001921541821200208,-7.943595320386862e-05,0.007016369553561884
2022,random_forest,away_sp_fip_season_to_date,0.0018732911746125144,-0.001008430839438573,0.0068401858432088555
2022,random_forest,away_sp_ip_avg_last_3_starts,0.0018628456400182388,-3.9514333939597845e-05,0.006802044736890298
2022,random_forest,away_lineup_previous_starter_missing_count,0.0018549947365919647,-0.00014543603319992833,0.006773377736692687
2022,random_forest,home_sp_whip_season_to_date,0.0017555754071829977,-0.00018714542271907613,0.006410355319899847
2022,random_forest,away_sp_k_per_9_season_to_date,0.0017220615161585942,-0.0002991604893376993,0.006287981795675355
2022,random_forest,sp_era_diff,0.0017096636902490647,0.00010206351922997855,0.006242712040272556
2022,random_forest,away_bullpen_fatigue_score,0.0016820312989233256,0.00042872326093730805,0.006141814382438117
2022,random_forest,away_sp_fip_last_3_starts,0.0016766746422581837,-0.0007180651390764943,0.006122254942034832
2022,random_forest,home_bullpen_ip_last_1d,0.0016398043831360501,0.0003214344129012548,0.005987625884950405
2022,random_forest,home_sp_fip_last_5_starts,0.0015722965920056669,-0.00038066370464464797,0.005741126118414184
2022,random_forest,home_sp_era_season_to_date,0.0015619697808217042,-0.00011297300244330118,0.005703418521953296
2022,random_forest,away_lineup_weighted_woba_by_order,0.0014147942474617963,7.474757687503116e-05,0.005166017815966737
2022,random_forest,away_team_woba_season_to_date,0.0014005192533550872,0.0006304955626303786,0.0051138937180561185
2022,random_forest,lineup_woba_diff,0.0013954211633221355,0.00011776384808028917,0.0050952784148168805
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.0013726702817353329,-0.0003153354856449878,0.005012205233103547
2022,random_forest,home_sp_run_prevention_proxy,0.0013386989071953544,0.000624361570521389,0.004888161241250133
2022,random_forest,away_lineup_avg_iso,0.0013016228234074678,-0.0002399480539712929,0.004752780630438264
2022,random_forest,away_team_ops_last_14d,0.0012793731370742876,0.00010250420136083558,0.004671537526571329
2022,random_forest,away_team_ops_last_30d,0.0012603453289673952,-0.0005590877343712144,0.004602058875625897
2022,random_forest,home_sp_bb_per_9_season_to_date,0.0011811974617990375,-1.8935767201711222e-05,0.004313056221974278
2022,random_forest,home_sp_ip_avg_last_3_starts,0.001160845135183411,0.00010819994248942944,0.00423874118847642
2022,random_forest,home_team_recent_7g_win_rate,0.001146974455712309,-0.00020370314815221607,0.0041880934159145575
2022,random_forest,venue_latitude,0.0011436477352684696,0.000254267707067192,0.004175946139296457
2022,random_forest,home_bullpen_ip_last_3d,0.0011122480099960352,0.00022666502400731193,0.004061292336833751
2022,random_forest,away_team_k_rate_season_to_date,0.0010897921363892987,-0.000531486388432981,0.003979296355203475
2022,random_forest,lineup_xwoba_proxy_diff,0.00107243291755112,-2.286492248057205e-05,0.003915910436049377
2022,random_forest,home_sp_fip_season_to_date,0.0010410555014784687,0.0003034389449835194,0.003801338093999552
2022,random_forest,away_lineup_previous_starter_return_rate,0.0010379221396426188,-7.500078670460477e-05,0.0037898968522098635
2022,random_forest,lineup_previous_starter_return_diff,0.0009128847541654102,0.000112040086819226,0.003333331975588394
2022,random_forest,away_lineup_3to5_woba,0.0008982742994338212,0.00013221883358709334,0.0032799829677180444
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.0008623435710626037,-5.396357472597657e-05,0.0031487845385193254
2022,random_forest,away_bullpen_ip_last_3d,0.0007993019811103051,0.00029940553806337037,0.0029185927792407464
2022,random_forest,away_bullpen_ip_last_1d,0.0007709739740704721,0.00014654807299409287,0.002815155131454749
2022,random_forest,lineup_bb_rate_diff,0.0007553370284685424,-9.356144398180211e-05,0.0027580579671767666
2022,random_forest,venue_longitude,0.00075515287106953,9.350915068790341e-05,0.0027573855298906047
2022,random_forest,home_sp_rest_days,0.000696583644368056,0.00020885706003744546,0.0025435242782280163
2022,random_forest,home_team_recent_10g_win_rate,0.0006357716336617624,8.480875901389442e-06,0.002321473664651461
2022,random_forest,away_travel_away_game_streak,0.0006187094953940141,-7.712632172439625e-05,0.002259172513492691
2022,random_forest,home_lineup_previous_starter_return_rate,0.0005696189948480646,7.449787416208427e-05,0.0020799221377789975
2022,random_forest,home_lineup_previous_starter_missing_count,0.0005695505217474475,8.365822750449118e-06,0.002079672113255405
2022,random_forest,away_sp_rest_days,0.00047988191127313587,0.0002432943570601872,0.0017522537341700152
2022,random_forest,home_travel_distance_miles,0.0003987507755854158,2.833101599752658e-05,0.0014560093204368484
2022,random_forest,home_travel_home_game_streak,0.00037055898886377304,2.112747198810891e-05,0.0013530690711891402
2022,random_forest,away_travel_travel_day,0.00033582662936904316,-8.05867113578864e-06,0.0012262463983784204
2022,random_forest,away_travel_is_back_to_back,0.0002610611171217918,-6.676519222551842e-05,0.0009532455935037105
2022,random_forest,home_travel_rest_days,0.00017910990566022346,-9.415056206844774e-06,0.0006540067330050559
2022,random_forest,is_dome,0.0001595121518441343,2.827307357850462e-05,0.0005824469669482741
2022,random_forest,away_travel_rest_days,0.00013514067375983344,-1.1034041819736093e-05,0.0004934562955408822
2022,random_forest,home_travel_is_back_to_back,0.00011086982354598691,1.0836418251521249e-06,0.00040483305944960236
2022,random_forest,home_travel_travel_day,7.081767534422973e-05,2.0825844225105972e-05,0.00025858556689072065
2022,random_forest,travel_rest_diff,2.808171992822193e-05,3.864303529741333e-06,0.00010253834839408336
2022,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2022,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0,0.0
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2022,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2022,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2022,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2022,random_forest,venue_timezone_offset,0.0,0.0,0.0
