holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest_shallow,away_sp_fip_season_to_date,0.0010076926539301701,-0.0005478843214084041,0.004345351951260961
2022,random_forest_shallow,away_team_k_rate_season_to_date,0.0009720317058291502,0.0003465011821541967,0.0041915755296405245
2022,random_forest_shallow,away_lineup_3to5_woba,0.000952666192882866,0.0006782505082004945,0.0041080679550441375
2022,random_forest_shallow,away_lineup_weighted_woba_by_order,0.0009052203752625853,0.0002488219837312774,0.0039034730566181483
2022,random_forest_shallow,home_bullpen_ip_last_3d,0.0008937602914842441,0.00020671455912900502,0.0038540551143382198
2022,random_forest_shallow,home_sp_fip_last_5_starts,0.0008900716005369467,-7.480911644957967e-05,0.003838148815584405
2022,random_forest_shallow,lineup_woba_diff,0.0008826321634485739,-3.782175585632666e-05,0.0038060686249209493
2022,random_forest_shallow,away_team_woba_season_to_date,0.0008623679884631863,0.00030585815386786994,0.0037186858579929395
2022,random_forest_shallow,away_team_ops_last_14d,0.0008472498212339246,6.555140244546475e-05,0.0036534936019881497
2022,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.00082684999361638,0.00029323535588006227,0.003565525876513962
2022,random_forest_shallow,away_lineup_avg_woba,0.000787161768478046,0.0002549581516722707,0.00339438311202687
2022,random_forest_shallow,home_bullpen_ip_last_1d,0.0007860878711620263,3.705066266718236e-05,0.003389752273666165
2022,random_forest_shallow,away_team_ops_last_30d,0.0007654997620412337,9.808095862600284e-07,0.003300972644488667
2022,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.0007283524400742817,0.00034534552566946964,0.003140786711442856
2022,random_forest_shallow,away_bullpen_ip_last_3d,0.0007208494613168024,0.00013243885151151738,0.0031084325176746223
2022,random_forest_shallow,home_sp_era_season_to_date,0.0006910215194512006,0.00018313082222616312,0.0029798090679726925
2022,random_forest_shallow,lineup_xwoba_proxy_diff,0.0006448094987522339,-1.60727632055213e-05,0.002780534523762428
2022,random_forest_shallow,home_team_recent_7g_win_rate,0.0006390156231306962,-0.00014557217877064787,0.0027555502900883802
2022,random_forest_shallow,lineup_previous_starter_return_diff,0.0006381603653670348,0.00016656805994510026,0.0027518622647984643
2022,random_forest_shallow,away_lineup_previous_starter_return_rate,0.000591060131351115,-9.729118006744232e-05,0.0025487575850256295
2022,random_forest_shallow,venue_longitude,0.0005477284845646674,1.942607423674785e-05,0.002361903731144217
2022,random_forest_shallow,home_travel_home_game_streak,0.0005246134079365895,1.4435684758645367e-05,0.002262227363615269
2022,random_forest_shallow,venue_latitude,0.0005213830399444688,-1.6197318611394144e-06,0.002248297435870826
2022,random_forest_shallow,home_lineup_previous_starter_missing_count,0.0005078085946705466,-8.807350966361605e-05,0.0021897619865666475
2022,random_forest_shallow,home_sp_rest_days,0.0004902349765077567,4.0438966127429125e-05,0.0021139813845382775
2022,random_forest_shallow,away_sp_rest_days,0.0004586255556326415,-8.203923356577332e-05,0.0019776758769589507
2022,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0004213015911346759,8.726882236220179e-05,0.001816728229551303
2022,random_forest_shallow,away_travel_away_game_streak,0.000383331675411032,-5.314098267792809e-05,0.0016529951242880549
2022,random_forest_shallow,home_team_recent_10g_win_rate,0.00036388477437014193,-7.9617591656171e-05,0.0015691365895905635
2022,random_forest_shallow,away_travel_is_back_to_back,0.0003215260701251402,-6.39664886881633e-05,0.0013864782389257791
2022,random_forest_shallow,home_travel_rest_days,0.00029531757609847173,-3.168903664071388e-05,0.0012734624992414378
2022,random_forest_shallow,away_travel_travel_day,0.0002113014198699304,-7.232110472295773e-08,0.0009111697237793307
2022,random_forest_shallow,home_travel_distance_miles,0.00018885483261246337,2.5384172486734388e-05,0.000814376002640283
2022,random_forest_shallow,is_dome,0.00016407299616857203,1.0306362714116054e-07,0.0007075122670287346
2022,random_forest_shallow,away_travel_rest_days,0.00014478644949189853,9.198698075212692e-06,0.000624345209188521
2022,random_forest_shallow,home_travel_is_back_to_back,4.444146781173185e-05,-6.289263705494065e-06,0.00019163960173713084
2022,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2022,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2022,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2022,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2022,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2022,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2022,random_forest_shallow,home_travel_travel_day,0.0,0.0,0.0
2022,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2022,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2022,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2022,random_forest_shallow,travel_rest_diff,0.0,0.0,0.0
2022,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2022,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
