holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,extra_trees,home_sp_bb_per_9_season_to_date,0.000504400264309076,0.00024195248983604293,0.003238825334889855
2022,extra_trees,away_lineup_avg_woba,0.0004936417901219714,-4.388851219877545e-06,0.0031697436526871635
2022,extra_trees,team_bb_rate_diff,0.0004760020537444039,7.567200913442193e-05,0.003056476414100953
2022,extra_trees,away_team_ops_last_30d,0.0004441928025385296,4.870610155715102e-05,0.00285222471960475
2022,extra_trees,lineup_bb_rate_diff,0.0004114533370975225,5.813948484882761e-05,0.002641999988128184
2022,extra_trees,away_travel_rest_days,0.00038767691935474727,2.0629659898919918e-07,0.0024893282517965036
2022,extra_trees,home_travel_distance_miles,0.0003646454841028931,-2.7774091038404787e-05,0.002341440153254842
2022,extra_trees,away_sp_rest_days,0.00024410371940505806,0.00013902058914214697,0.001567424457703085
2022,extra_trees,home_travel_travel_day,0.000188592488649305,-5.865655503793038e-06,0.00121097900502489
2022,extra_trees,home_travel_rest_days,0.00015105005986600423,-2.3361346535914075e-05,0.0009699137675924504
2022,extra_trees,travel_rest_diff,7.195946947375958e-05,3.929275179003384e-05,0.0004620619165140512
2022,extra_trees,away_closer_used_yesterday,0.0,0.0,0.0
2022,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,extra_trees,away_lineup_available_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_confidence,0.0,0.0,0.0
2022,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,extra_trees,away_lineup_lefty_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,extra_trees,away_lineup_player_count,0.0,0.0,0.0
2022,extra_trees,away_lineup_rest_signal_count,0.0,0.0,0.0
2022,extra_trees,away_lineup_same_hand_ratio,0.0,0.0,0.0
2022,extra_trees,away_travel_home_game_streak,0.0,0.0,0.0
2022,extra_trees,away_travel_timezone_shift,0.0,0.0,0.0
2022,extra_trees,home_closer_used_yesterday,0.0,0.0,0.0
2022,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2022,extra_trees,home_field_advantage,0.0,0.0,0.0
2022,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2022,extra_trees,home_lineup_available_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_confidence,0.0,0.0,0.0
2022,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2022,extra_trees,home_lineup_lefty_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2022,extra_trees,home_lineup_player_count,0.0,0.0,0.0
2022,extra_trees,home_lineup_rest_signal_count,0.0,0.0,0.0
2022,extra_trees,home_lineup_same_hand_ratio,0.0,0.0,0.0
2022,extra_trees,home_travel_away_game_streak,0.0,0.0,0.0
2022,extra_trees,home_travel_timezone_shift,0.0,0.0,0.0
2022,extra_trees,lineup_confidence_diff,0.0,0.0,0.0
2022,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2022,extra_trees,lineup_platoon_advantage_diff,0.0,0.0,0.0
2022,extra_trees,travel_timezone_shift_diff,0.0,0.0,0.0
2022,extra_trees,venue_timezone_offset,0.0,0.0,0.0
