holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,away_sp_fip_season_to_date,0.003251959289061869,-0.0004833172252599185,0.013981344871665233
2025,random_forest,home_sp_hr_per_9_season_to_date,0.0031827208298702055,7.544649643893289e-05,0.013683663784574925
2025,random_forest,home_sp_fip_last_3_starts,0.003162933911044591,-0.00019148303743900017,0.013598592690056895
2025,random_forest,away_team_k_rate_season_to_date,0.00312026932569285,0.0025016216882365115,0.013415162262863151
2025,random_forest,away_lineup_hard_contact_proxy,0.003036085489627468,0.001256341896674482,0.013053225614821846
2025,random_forest,away_lineup_top3_woba,0.003022536026528929,-6.868552827713319e-05,0.01299497159022696
2025,random_forest,away_sp_whip_season_to_date,0.0030052267745651045,-0.0005805888319048414,0.012920552878408894
2025,random_forest,sp_fip_diff,0.0028714730101205774,-0.00018889727829363512,0.01234549724506427
2025,random_forest,away_lineup_xwoba_proxy,0.0027267159105847753,0.00011394639303410531,0.011723134308960024
2025,random_forest,home_lineup_avg_ops,0.0025648440100687142,1.4606417558728213e-06,0.01102718867588913
2025,random_forest,sp_era_diff,0.002538715624739797,-9.74071547070967e-05,0.010914853331639255
2025,random_forest,lineup_bb_rate_diff,0.0025160403943450464,-0.00014224384340347,0.010817364344842949
2025,random_forest,home_sp_bb_per_9_season_to_date,0.0024727890810844894,0.00041542387730164897,0.010631411362933779
2025,random_forest,home_lineup_3to5_woba,0.0024721144783277325,-0.0005305529967345881,0.010628511002580155
2025,random_forest,home_lineup_bb_rate,0.0024479763807389136,3.672263269804381e-05,0.010524732622552359
2025,random_forest,away_bullpen_ip_last_5d,0.002370201028566139,0.0004496581128710857,0.010190348356150158
2025,random_forest,away_bullpen_fatigue_score,0.0023606564216286144,0.00023185974130682902,0.01014931265139614
2025,random_forest,home_sp_pitch_count_last_start,0.002327231587596667,-0.0003284939785648541,0.010005607244796896
2025,random_forest,lineup_hard_contact_proxy_diff,0.0023239901815173317,8.801925852300031e-05,0.00999167127197684
2025,random_forest,team_k_rate_diff,0.002319320559376436,0.000760168673084729,0.00997159488363095
2025,random_forest,home_bullpen_fatigue_score,0.0023034628638497565,0.0002305290537940831,0.009903416936024376
2025,random_forest,home_sp_run_prevention_proxy,0.002289225075056355,0.00017170952134921597,0.009842203551219703
2025,random_forest,home_bullpen_ip_last_1d,0.002230183654371238,2.7214361981648338e-05,0.00958836320731127
2025,random_forest,away_sp_run_prevention_proxy,0.002213945514056215,-8.336936169227557e-05,0.009518549590461126
2025,random_forest,away_travel_away_game_streak,0.0020945073437409817,0.00010425999055292462,0.009005041855098393
2025,random_forest,away_sp_fip_last_3_starts,0.0020905745674342827,4.530247793065938e-06,0.008988133432526186
2025,random_forest,away_lineup_bb_rate,0.002076210262376464,0.00033663320158692004,0.008926376108708917
2025,random_forest,home_sp_fip_last_5_starts,0.002051235112075418,0.0002268876597911837,0.008818998937427868
2025,random_forest,home_sp_fip_season_to_date,0.002046920345696706,0.00012846038979326998,0.008800448201880732
2025,random_forest,away_lineup_3to5_woba,0.0019207962515372188,-0.0003918336980602884,0.008258195270547488
2025,random_forest,home_sp_era_season_to_date,0.0019151544429912358,0.0002845250994278649,0.008233939102505467
2025,random_forest,away_sp_era_season_to_date,0.0017973100020369922,-0.000207409214363497,0.007727283383987791
2025,random_forest,home_team_woba_season_to_date,0.0017855304811678376,-0.0003574403463789208,0.007676638978859909
2025,random_forest,home_team_runs_per_game_to_date,0.0017433673687889339,0.0002992199560047261,0.0074953645646890325
2025,random_forest,home_lineup_avg_woba,0.0017402645384587332,-5.224500973642008e-05,0.00748202437895217
2025,random_forest,home_lineup_bottom4_ops,0.001695101477635077,4.167957330951568e-05,0.007287852105344868
2025,random_forest,lineup_k_rate_diff,0.0016907113826620933,8.619147316341162e-05,0.007268977505025269
2025,random_forest,away_team_ops_last_14d,0.0016174709669120883,0.00011846103816193562,0.006954090564530892
2025,random_forest,away_sp_hr_per_9_season_to_date,0.001616593725161352,2.097366899797411e-05,0.006950318986118418
2025,random_forest,home_lineup_avg_iso,0.001591765796188566,-2.445695272507413e-05,0.006843574772380777
2025,random_forest,home_bullpen_fip_season_to_date,0.001579390891034802,-0.00014125901226883886,0.006790370595658493
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.0015736472871605977,0.0005543743651364109,0.00676567677281711
2025,random_forest,away_team_runs_per_game_to_date,0.0015686835678703414,-0.0004451213862299076,0.006744335954844191
2025,random_forest,away_bullpen_ip_last_3d,0.0015657389030986366,0.00018216346169620858,0.006731675779840424
2025,random_forest,away_lineup_avg_ops,0.0015503141789989163,-0.00012041535416007735,0.006665359332425522
2025,random_forest,home_lineup_xwoba_proxy,0.0015462542912571841,7.90795719871837e-05,0.006647904411987764
2025,random_forest,home_lineup_hard_contact_proxy,0.001480679227030024,0.00017027378660218966,0.006365973580004313
2025,random_forest,away_team_woba_season_to_date,0.0014667116768441193,0.00021352109540755904,0.006305922048357445
2025,random_forest,home_lineup_avg_babip,0.0014254336517796604,0.0002843708985015399,0.006128452943504681
2025,random_forest,home_team_ops_season_to_date,0.0014248567605746152,-0.00023444058613224914,0.006125972680323559
2025,random_forest,home_team_ops_last_14d,0.0014036458720581438,-0.00042123968029274175,0.006034779426957591
2025,random_forest,bullpen_fatigue_diff,0.0013822980613422266,0.0001993009814907905,0.00594299749571442
2025,random_forest,away_sp_ip_avg_last_3_starts,0.00137609809324385,-2.5674745180838752e-05,0.005916341598616233
2025,random_forest,home_bullpen_whip_season_to_date,0.001364689989167839,0.00048261749035162976,0.005867294048127195
2025,random_forest,team_bb_rate_diff,0.0013229228000854645,0.0003488208454147052,0.00568772185088447
2025,random_forest,home_team_ops_last_30d,0.001317404043017522,0.00017975917247408968,0.005663994725489827
2025,random_forest,venue_latitude,0.0012774508811634173,6.170121917932416e-05,0.005492221685010946
2025,random_forest,home_lineup_weighted_woba_by_order,0.0012597331087618399,7.535338522245484e-05,0.005416046596615056
2025,random_forest,away_sp_pitch_count_last_start,0.0012574671510409562,-1.4966294149586589e-05,0.005406304427804133
2025,random_forest,away_sp_rest_days,0.0012418465111432475,5.5215584873451725e-05,0.0053391456677727425
2025,random_forest,lineup_iso_diff,0.0012213600502947969,5.2970347956167456e-05,0.00525106699000901
2025,random_forest,home_team_bb_rate_season_to_date,0.0012171769443001395,0.00032685688373528237,0.005233082309898544
2025,random_forest,lineup_previous_starter_return_diff,0.0012059593810306813,-9.79351754754292e-05,0.005184853963000861
2025,random_forest,venue_longitude,0.0011966070985902802,8.013282763279308e-05,0.005144645130566742
2025,random_forest,home_bullpen_ip_last_5d,0.0011792687869380991,0.0002206565296594839,0.005070101480676375
2025,random_forest,away_team_bb_rate_season_to_date,0.0011277454857940722,5.105329018209032e-05,0.004848584241932246
2025,random_forest,away_team_ops_season_to_date,0.0011176958891484297,-0.0004444011133065916,0.004805377404443087
2025,random_forest,away_team_ops_last_30d,0.0011122867040856646,0.00021790958296975907,0.004782121368584472
2025,random_forest,park_factor_run,0.000985989551110204,0.0004204919774413098,0.004239124395037248
2025,random_forest,away_bullpen_ip_last_1d,0.0009716234680945074,6.758148644663853e-05,0.004177359427138351
2025,random_forest,away_lineup_bottom4_ops,0.0009489789557256369,-0.00017562641275088698,0.004080002508204965
2025,random_forest,home_lineup_top3_woba,0.0009338176714775661,-9.558916089846904e-06,0.004014818683646456
2025,random_forest,park_factor_hr,0.0009035215384305448,0.00013825904262386747,0.0038845646900515815
2025,random_forest,home_travel_is_back_to_back,0.000888421013169562,-6.938819318764444e-05,0.003819642090273895
2025,random_forest,home_lineup_previous_starter_missing_count,0.000870472335158891,0.00011827875938255931,0.0037424742554545178
2025,random_forest,away_lineup_avg_iso,0.0008671893642699962,-0.00012857132471108299,0.0037283595805397167
2025,random_forest,travel_rest_diff,0.0007725532829008647,-0.00013034463169253109,0.0033214849633281026
2025,random_forest,home_bullpen_ip_last_3d,0.0007445492916715958,9.2915480463208e-05,0.003201085713412386
2025,random_forest,travel_distance_diff,0.0007021570857799643,-9.664127698285356e-06,0.0030188263436733134
2025,random_forest,home_travel_rest_days,0.0006771334862631889,9.885981348692224e-07,0.0029112408717545052
2025,random_forest,home_team_recent_10g_win_rate,0.0006716938813834163,8.147175368049931e-05,0.0028878540501403784
2025,random_forest,home_lineup_previous_starter_return_rate,0.0006655573304480637,5.571136971180689e-05,0.002861470806279273
2025,random_forest,home_travel_home_game_streak,0.0006170583707100654,-6.921653229849784e-05,0.002652956301102434
2025,random_forest,away_team_recent_10g_win_rate,0.0005658483917894441,-2.699201611186875e-05,0.002432786147506673
2025,random_forest,away_travel_distance_miles,0.000553011045324051,-2.9399759248091017e-06,0.0023775937689386466
2025,random_forest,home_team_recent_7g_win_rate,0.0005477704402342963,5.677044168529926e-05,0.0023550625191341014
2025,random_forest,away_lineup_previous_starter_missing_count,0.000546111497701846,-2.0214912483577105e-05,0.002347930127364476
2025,random_forest,away_team_recent_7g_win_rate,0.00045819244070188233,-0.00012124940360328034,0.001969934418487476
2025,random_forest,home_sp_rest_days,0.00042758976975484984,8.563049069164798e-05,0.00183836250799533
2025,random_forest,away_lineup_previous_starter_return_rate,0.00041306348651371665,6.286896222941638e-05,0.0017759087815969396
2025,random_forest,home_travel_distance_miles,0.0003054844907079768,-6.201564964615746e-05,0.0013133879110661828
2025,random_forest,away_travel_rest_days,0.0001917430829532659,-2.5774498593840406e-05,0.0008243726108574055
2025,random_forest,away_travel_is_back_to_back,0.00016112735442442826,-1.2470842509111992e-06,0.000692744561115601
2025,random_forest,away_travel_travel_day,0.00015343354339913701,5.932688355514159e-06,0.0006596660949478867
2025,random_forest,home_travel_travel_day,0.0001100293201920395,1.8894750433422718e-05,0.00047305569807535057
2025,random_forest,is_dome,6.204217248073755e-05,-2.8427155946642826e-06,0.00026674165723974003
2025,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2025,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2025,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2025,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2025,random_forest,venue_timezone_offset,0.0,0.0,0.0
