holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest_shallow,sp_run_prevention_proxy_diff,0.0030334453796790456,-0.0001793716487929407,0.014830596249576236
2023,random_forest_shallow,venue_longitude,0.0030217371648918784,-9.267430353391822e-05,0.014773354471802684
2023,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.0030077144951501785,-0.000636754085513706,0.014704797261353653
2023,random_forest_shallow,away_lineup_xwoba_proxy,0.0028591877367835387,4.703969396520247e-05,0.01397864593509273
2023,random_forest_shallow,away_lineup_avg_woba,0.0028283199121836786,3.919711912068333e-05,0.013827732308359916
2023,random_forest_shallow,away_bullpen_ip_last_5d,0.002602324471804707,-0.00016758680221097547,0.012722834507015517
2023,random_forest_shallow,home_sp_k_per_9_season_to_date,0.002594872449063474,-0.00037312371950697575,0.01268640136691079
2023,random_forest_shallow,away_lineup_bottom4_ops,0.0024576982782409007,0.0004271571291973712,0.01201575314724341
2023,random_forest_shallow,team_k_rate_diff,0.0023809182072035587,0.0002808968539652869,0.011640373309783117
2023,random_forest_shallow,away_sp_fip_season_to_date,0.0023614027096526703,-0.0006242193501296925,0.011544961516076304
2023,random_forest_shallow,away_sp_whip_season_to_date,0.002304822110821479,-0.00010419071446778176,0.011268337442853852
2023,random_forest_shallow,home_team_woba_season_to_date,0.0022859336023183683,-0.000144545116889539,0.011175991015506623
2023,random_forest_shallow,away_lineup_weighted_woba_by_order,0.0022450065041815575,3.7481903175371835e-05,0.01097589732923163
2023,random_forest_shallow,lineup_xwoba_proxy_diff,0.0022015553820687967,-0.0004780536490891823,0.010763463621685008
2023,random_forest_shallow,home_lineup_avg_woba,0.002173142644730226,-0.0003350161946035268,0.010624552982767163
2023,random_forest_shallow,home_lineup_xwoba_proxy,0.00212885658116058,0.00014906827372003362,0.01040803722392598
2023,random_forest_shallow,home_lineup_3to5_woba,0.002113562898235908,-0.0007042925633307173,0.010333265995756102
2023,random_forest_shallow,park_factor_run,0.002101597846729005,-0.00040829115938941906,0.010274768536334881
2023,random_forest_shallow,home_sp_fip_last_5_starts,0.002086475981228611,0.0001139402101551625,0.01020083732818487
2023,random_forest_shallow,home_lineup_bb_rate,0.0020377277695504143,0.0006892490917411691,0.009962506006931706
2023,random_forest_shallow,away_sp_run_prevention_proxy,0.001977373178557599,-0.0006119661661398067,0.009667430784275989
2023,random_forest_shallow,away_lineup_avg_ops,0.0019107355129623117,-0.0002598564622868421,0.009341637440483344
2023,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0018639413858145583,0.00037141997606072503,0.009112859691185913
2023,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0018466164007547219,0.00044163258389836625,0.009028157372108863
2023,random_forest_shallow,away_team_woba_season_to_date,0.0018403306259364267,0.00011813568513693473,0.008997426049543974
2023,random_forest_shallow,lineup_woba_diff,0.001827172273645987,-0.000294143823786667,0.008933094510418044
2023,random_forest_shallow,away_sp_fip_last_3_starts,0.0018170111088564095,-0.00048421121468127744,0.008883416301794561
2023,random_forest_shallow,home_team_ops_last_14d,0.0017981642094479337,-0.00039628641739911997,0.008791273302432873
2023,random_forest_shallow,away_bullpen_fatigue_score,0.0017548873044003772,-0.0001555945618157868,0.008579691346815308
2023,random_forest_shallow,away_team_k_rate_season_to_date,0.0017365476779968511,-0.0004908914804529314,0.00849002841885201
2023,random_forest_shallow,home_lineup_hard_contact_proxy,0.0017011307267160215,0.0001461529040734594,0.008316873989121527
2023,random_forest_shallow,team_bb_rate_diff,0.0016261392039705195,0.0002923079097602382,0.007950238412483213
2023,random_forest_shallow,home_bullpen_ip_last_1d,0.001569177371646795,-9.210374000029038e-05,0.007671750478436878
2023,random_forest_shallow,away_team_bb_rate_season_to_date,0.001560141818807848,-0.00022551317296964652,0.0076275754169889895
2023,random_forest_shallow,home_lineup_bottom4_ops,0.0015122911804398085,4.48500276061316e-06,0.0073936323558497245
2023,random_forest_shallow,home_lineup_avg_babip,0.0014739437090793412,-0.00041596560922294663,0.007206150534436658
2023,random_forest_shallow,away_travel_distance_miles,0.0014366867719644665,-5.7647391649159934e-05,0.007024000364353483
2023,random_forest_shallow,away_lineup_hard_contact_proxy,0.0014200421080981021,-0.0001239216043549507,0.006942624153934267
2023,random_forest_shallow,lineup_k_rate_diff,0.001395711406933687,0.0002852818330509584,0.006823670699932497
2023,random_forest_shallow,home_team_ops_last_30d,0.0013920166900001593,5.335498762729071e-05,0.006805607129226826
2023,random_forest_shallow,home_bullpen_ip_last_5d,0.0013550147348093703,2.164968665681959e-05,0.006624703572645377
2023,random_forest_shallow,lineup_bb_rate_diff,0.001345008806336382,-5.2142060681924326e-05,0.00657578431855921
2023,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0013319955882985957,-0.0001799953768958591,0.0065121623447076385
2023,random_forest_shallow,home_lineup_avg_iso,0.0013276942752971587,8.513983754652561e-05,0.006491133109470802
2023,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.0013232010369310181,0.0005575939043247815,0.0064691655459512025
2023,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0013169086745755346,0.00010241134141686814,0.006438402016739385
2023,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0012932377192827718,-0.00024675184603027765,0.006322674078092315
2023,random_forest_shallow,home_sp_run_prevention_proxy,0.0012891867691821608,0.0001790778707597987,0.006302868873827948
2023,random_forest_shallow,bullpen_fatigue_diff,0.0012674063571903147,-8.90768223975859e-05,0.006196383852352244
2023,random_forest_shallow,lineup_iso_diff,0.0012604281474468508,0.00011216308228817827,0.006162267196768645
2023,random_forest_shallow,home_sp_fip_season_to_date,0.0012410955605771442,5.5254510956938696e-05,0.006067749658313803
2023,random_forest_shallow,away_lineup_bb_rate,0.0012258930012665798,5.5829680824589776e-05,0.005993423935950187
2023,random_forest_shallow,away_team_runs_per_game_to_date,0.0012078809161542453,-4.7046668200174374e-05,0.005905362366190754
2023,random_forest_shallow,home_lineup_top3_woba,0.0011984870630683076,-3.3645185945177366e-06,0.0058594355651747695
2023,random_forest_shallow,away_sp_era_season_to_date,0.0011898410489421735,-0.0003105747670896461,0.0058171649689966395
2023,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0011785461129062234,-0.00035267655842017713,0.005761943722180687
2023,random_forest_shallow,home_sp_whip_season_to_date,0.0011100774257871595,8.246322681759891e-05,0.0054271984647899525
2023,random_forest_shallow,away_lineup_3to5_woba,0.0010571160066931685,0.0003366696663644433,0.005168268658883679
2023,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0010335995800315467,-0.00011545457479056967,0.0050532962148806876
2023,random_forest_shallow,home_sp_era_season_to_date,0.0010267403940129045,-6.3870864745268054e-06,0.005019761469496881
2023,random_forest_shallow,away_bullpen_ip_last_3d,0.0010188232207245264,-1.0268694995789616e-05,0.004981054195825683
2023,random_forest_shallow,away_bullpen_ip_last_1d,0.0009801131338031677,7.021977990509465e-05,0.00479179953715851
2023,random_forest_shallow,home_bullpen_fatigue_score,0.0009386524236210284,-4.697733504914422e-05,0.004589097007206558
2023,random_forest_shallow,home_team_runs_per_game_to_date,0.0009303839897055812,-0.0001134194819214023,0.004548672410858864
2023,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0008759469533125465,-6.37124894263529e-05,0.004282528272191694
2023,random_forest_shallow,home_bullpen_ip_last_3d,0.0007820449294890062,-6.82933318776373e-05,0.003823438745914363
2023,random_forest_shallow,home_team_bb_rate_season_to_date,0.0007548940986735515,0.00019720742792109726,0.003690697602011793
2023,random_forest_shallow,home_bullpen_fip_season_to_date,0.0007334851983010396,0.0003666513248451089,0.00358602891085978
2023,random_forest_shallow,home_team_recent_10g_win_rate,0.0007046279118899322,-4.7527406747566185e-05,0.003444944859540287
2023,random_forest_shallow,travel_distance_diff,0.0007004355883683899,-1.634739467998558e-05,0.003424448476809251
2023,random_forest_shallow,home_bullpen_whip_season_to_date,0.0006969527624960683,-0.00014723952434357558,0.0034074208472148638
2023,random_forest_shallow,home_team_ops_season_to_date,0.0006927206924216791,0.00013455796832319923,0.0033867301425153052
2023,random_forest_shallow,away_team_ops_last_14d,0.000657016347016856,1.6826079811749357e-05,0.0032121706351638424
2023,random_forest_shallow,away_team_ops_last_30d,0.0005967034244620455,0.0001987716969360226,0.002917299130625002
2023,random_forest_shallow,away_lineup_avg_iso,0.0005956333664200407,-0.00012697335488341154,0.0029120675880065345
2023,random_forest_shallow,away_sp_k_per_9_season_to_date,0.00056984536650767,0.0001377533197315082,0.0027859893611340454
2023,random_forest_shallow,away_team_ops_season_to_date,0.0005173262517286074,2.7832353861270263e-05,0.002529221992948949
2023,random_forest_shallow,away_team_recent_10g_win_rate,0.0004628803425675779,-9.123780745169576e-05,0.0022630344750798233
2023,random_forest_shallow,away_team_recent_7g_win_rate,0.00046150822594695913,9.610624795577159e-06,0.0022563261599263516
2023,random_forest_shallow,away_sp_rest_days,0.0004425677637024331,-9.353785068696633e-06,0.002163725729336555
2023,random_forest_shallow,away_travel_is_back_to_back,0.0004419748721601268,1.6779222832486956e-05,0.0021608270666005664
2023,random_forest_shallow,home_lineup_previous_starter_missing_count,0.00041913569115980436,8.901821170219394e-05,0.002049165694895692
2023,random_forest_shallow,home_travel_home_game_streak,0.0004071738661717183,1.865299446821617e-05,0.0019906840100119626
2023,random_forest_shallow,away_travel_away_game_streak,0.0003814536891673682,2.963973909506164e-05,0.0018649373711654405
2023,random_forest_shallow,lineup_previous_starter_return_diff,0.00036925363869884674,-7.847739625677757e-05,0.0018052909954847814
2023,random_forest_shallow,park_factor_hr,0.0003355813461385734,-0.00020372926368566538,0.0016406662492789144
2023,random_forest_shallow,home_travel_is_back_to_back,0.0003232668683874396,8.8683019438199e-06,0.0015804604355283537
2023,random_forest_shallow,home_travel_rest_days,0.0002749784937928948,3.1194048783696226e-05,0.0013443772701753778
2023,random_forest_shallow,away_travel_travel_day,0.0002745947894329039,1.562876069246699e-05,0.0013425013292138732
2023,random_forest_shallow,home_sp_rest_days,0.0002589484284521965,-4.169843122236642e-05,0.0012660058485190646
2023,random_forest_shallow,home_travel_distance_miles,0.00025197965907241215,9.805508380826555e-06,0.0012319353471280268
2023,random_forest_shallow,home_team_recent_7g_win_rate,0.00025154360297008924,5.7213253630707835e-05,0.0012298034570867435
2023,random_forest_shallow,away_travel_rest_days,0.00021821879892265883,2.2982976584709762e-05,0.001066877591589216
2023,random_forest_shallow,home_lineup_previous_starter_return_rate,0.00019340949511727624,7.5415808270025554e-06,0.0009455842363715809
2023,random_forest_shallow,travel_rest_diff,0.00017755050506979852,7.180727055162231e-06,0.000868049206436387
2023,random_forest_shallow,is_dome,0.00010271925806199627,-1.2613992461623459e-05,0.0005021972222010729
2023,random_forest_shallow,home_travel_travel_day,8.220614791363111e-05,1.7016509800293548e-06,0.0004019080736073781
2023,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2023,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2023,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2023,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2023,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2023,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2023,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2023,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2023,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2023,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2023,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2023,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
