holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,home_sp_fip_season_to_date,0.002082829735920757,0.00044458917453918303,0.009074187748363959
2024,random_forest,lineup_hard_contact_proxy_diff,0.002017696581840866,-0.00018410907718291735,0.008790424530194437
2024,random_forest,home_lineup_bottom4_ops,0.0020152631713157678,-0.0005238348202473635,0.008779822980008758
2024,random_forest,home_sp_fip_last_5_starts,0.001957585711606824,7.388789285816225e-05,0.00852854171144348
2024,random_forest,away_sp_pitch_count_last_start,0.0019514708318166098,1.5172802742183072e-05,0.00850190123943651
2024,random_forest,away_team_k_rate_season_to_date,0.00192934480712485,0.00021444143750510154,0.008405505600985914
2024,random_forest,home_lineup_avg_babip,0.0019164643001402329,-0.001209177462201941,0.008349389569676778
2024,random_forest,away_bullpen_fatigue_score,0.0019061257458880144,7.745895969806519e-05,0.008304347970397995
2024,random_forest,team_bb_rate_diff,0.0018629398401526674,0.00012721903613118263,0.00811620152233874
2024,random_forest,home_bullpen_ip_last_5d,0.0018335642157245643,-6.8153046455985495e-06,0.00798822181920271
2024,random_forest,home_lineup_hard_contact_proxy,0.001801641332495115,-0.0011422030636539862,0.007849144567280789
2024,random_forest,home_bullpen_whip_season_to_date,0.0017851203687339443,0.0006083768181766627,0.007777168291751714
2024,random_forest,away_team_ops_season_to_date,0.0017645562167244498,-0.0014364887397440513,0.007687577206603529
2024,random_forest,home_bullpen_fip_season_to_date,0.001757380607794312,0.0014663566556448366,0.007656315494943684
2024,random_forest,home_lineup_top3_woba,0.0017242093822031617,0.0012740576259103653,0.0075117996357419855
2024,random_forest,away_sp_hr_per_9_season_to_date,0.0017206977372992579,-0.0003938879871754053,0.007496500581472664
2024,random_forest,home_team_runs_per_game_to_date,0.001710310402139675,-0.000892748041443818,0.007451246460207888
2024,random_forest,home_lineup_avg_woba,0.001691551259588821,0.0007680266387002374,0.007369519193418354
2024,random_forest,lineup_iso_diff,0.0016743056161387573,-3.285071116271818e-05,0.007294385732526967
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.001644458113861428,-0.00023042536803810407,0.007164350216510831
2024,random_forest,venue_longitude,0.0016323758261835072,0.00012335962053352427,0.007111711757913671
2024,random_forest,home_sp_era_season_to_date,0.0014925323817892955,-0.00026805935494543753,0.0065024609641852055
2024,random_forest,lineup_k_rate_diff,0.0014334420559247482,8.818967303138901e-05,0.006245024313574937
2024,random_forest,away_team_runs_per_game_to_date,0.0014069734799619473,-3.69546398381163e-05,0.006129709641628355
2024,random_forest,home_lineup_avg_iso,0.0013665957476818977,-0.0007589460789568619,0.005953797459636977
2024,random_forest,away_lineup_avg_iso,0.001344022607111885,0.00017592691477773704,0.0058554538878749975
2024,random_forest,home_lineup_xwoba_proxy,0.0013415878197502082,0.0006482292681114027,0.005844846339276009
2024,random_forest,home_team_ops_last_30d,0.001337561674165672,0.0005156838200140848,0.005827305778803755
2024,random_forest,home_sp_run_prevention_proxy,0.001330834953327624,-6.832970671720773e-05,0.005797999721394172
2024,random_forest,away_travel_distance_miles,0.0012844603652112348,-5.0698851807578196e-05,0.005595961258017262
2024,random_forest,home_sp_bb_per_9_season_to_date,0.0012605243677889016,0.00013482790459724925,0.005491680177903631
2024,random_forest,home_bullpen_ip_last_1d,0.0012220515371360054,-0.00010170525855798862,0.005324067010809556
2024,random_forest,home_lineup_weighted_woba_by_order,0.0011820927177468485,4.862151664000207e-05,0.005149979891211236
2024,random_forest,away_travel_away_game_streak,0.0011730363409636908,2.2134613929865138e-05,0.005110524307380727
2024,random_forest,home_team_ops_last_14d,0.001140073131660279,8.365348724844521e-05,0.00496691470509341
2024,random_forest,home_team_woba_season_to_date,0.001099395141815376,0.0004029137965802021,0.004789694402006315
2024,random_forest,away_bullpen_ip_last_3d,0.0010982836597017728,3.6910221334350266e-05,0.004784852048738622
2024,random_forest,home_bullpen_fatigue_score,0.001053527819222684,3.09134612837508e-05,0.0045898659236900735
2024,random_forest,away_team_ops_last_30d,0.0010480889841790767,9.352698333103596e-06,0.004566170750980118
2024,random_forest,home_team_ops_season_to_date,0.0010462044576240827,0.0003823157462688068,0.0045579605034107296
2024,random_forest,away_team_bb_rate_season_to_date,0.001035362743699318,9.347567861105488e-05,0.004510726806882062
2024,random_forest,bullpen_fatigue_diff,0.0009336188054181805,-0.00010353677230880974,0.004067462730947953
2024,random_forest,away_team_ops_last_14d,0.0009148025900230089,0.0003064777747186792,0.003985486816995504
2024,random_forest,home_sp_rest_days,0.0008953813701758208,7.076687957792438e-05,0.0039008751023861337
2024,random_forest,away_sp_fip_last_3_starts,0.0008947372815254795,-6.974567263480687e-05,0.003898069025039056
2024,random_forest,away_sp_ip_avg_last_3_starts,0.0008731138811215278,0.00017188264796703636,0.0038038631513473368
2024,random_forest,lineup_previous_starter_return_diff,0.0008500571942352976,0.00013580445863662835,0.0037034129311240296
2024,random_forest,home_team_bb_rate_season_to_date,0.0008464021516721751,-3.808261356287617e-05,0.003687489141543902
2024,random_forest,home_bullpen_ip_last_3d,0.0007794581254075457,2.3608643972612572e-05,0.0033958365630924452
2024,random_forest,travel_distance_diff,0.0007705243476879447,6.751834338771597e-05,0.0033569151020955514
2024,random_forest,home_lineup_previous_starter_missing_count,0.0007238040351593882,0.00021065468669109204,0.003153370433880534
2024,random_forest,away_team_recent_10g_win_rate,0.000693348883855804,-0.0001495313840848016,0.0030206875956881045
2024,random_forest,home_lineup_previous_starter_return_rate,0.0006691716210475955,0.00012293227704258714,0.0029153554035364327
2024,random_forest,home_travel_distance_miles,0.0006053718293502078,-2.5063412552812398e-05,0.00263740119624609
2024,random_forest,home_travel_home_game_streak,0.0005948492125794261,-2.086415948317862e-05,0.002591557698558582
2024,random_forest,away_bullpen_ip_last_1d,0.0005870793268223974,3.621953517004407e-05,0.0025577069228918665
2024,random_forest,away_team_recent_7g_win_rate,0.0005727918464106488,-8.020633224634368e-05,0.002495461182171267
2024,random_forest,away_lineup_previous_starter_missing_count,0.0005646088205178209,-3.417171335445083e-06,0.002459810494061411
2024,random_forest,park_factor_hr,0.0005542493689399863,-0.00010475815601732063,0.0024146778521722746
2024,random_forest,home_team_recent_10g_win_rate,0.0005519338466399911,8.710471802888308e-05,0.0024045899012834844
2024,random_forest,park_factor_run,0.0005518160038584537,0.0003484349713161711,0.0024040764999689085
2024,random_forest,away_lineup_previous_starter_return_rate,0.0005488201230511068,-5.467572011787668e-05,0.0023910244561802362
2024,random_forest,home_team_recent_7g_win_rate,0.000493075510664287,-0.0001501810862820564,0.002148163952494292
2024,random_forest,home_travel_rest_days,0.00047232250905042677,1.9805880878247373e-05,0.002057750113216633
2024,random_forest,away_sp_rest_days,0.0004044828185340584,-0.0001252833286612798,0.0017621954272430823
2024,random_forest,home_travel_is_back_to_back,0.0003603377263972775,-8.47932063241827e-06,0.0015698701270471494
2024,random_forest,is_dome,0.0003056536823103681,-7.321361524939699e-06,0.001331630162288308
2024,random_forest,travel_rest_diff,0.0002553487020132229,5.7786970374251986e-05,0.0011124683037736225
2024,random_forest,away_travel_rest_days,0.00023357304827817252,2.304087395663369e-06,0.0010175991135909412
2024,random_forest,away_travel_is_back_to_back,0.00022989740392059934,-1.5281317730123405e-05,0.0010015855689302256
2024,random_forest,away_travel_travel_day,0.00015351940694233168,5.2116752059379955e-05,0.0006688323570511993
2024,random_forest,home_travel_travel_day,0.00010284425291051937,2.3061688224049397e-05,0.0004480577762337961
2024,random_forest,away_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest,away_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,away_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0,0.0
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,away_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0,0.0
2024,random_forest,away_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest,home_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0,0.0
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest,home_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_confidence,0.0,0.0,0.0
2024,random_forest,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest,home_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest,home_lineup_player_count,0.0,0.0,0.0
2024,random_forest,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest,home_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest,home_travel_away_game_streak,0.0,0.0,0.0
2024,random_forest,home_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest,lineup_confidence_diff,0.0,0.0,0.0
2024,random_forest,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2024,random_forest,lineup_platoon_advantage_diff,0.0,0.0,0.0
2024,random_forest,travel_timezone_shift_diff,0.0,0.0,0.0
2024,random_forest,venue_timezone_offset,0.0,0.0,0.0
