holdout_season,model_name,feature,importance,importance_share
2023,extra_trees,home_travel_home_game_streak,0.010045891983404512,0.010045891983404512
2023,extra_trees,away_team_recent_7g_win_rate,0.010008872582813355,0.010008872582813355
2023,extra_trees,away_bullpen_ip_last_5d,0.009931772387946357,0.009931772387946357
2023,extra_trees,home_lineup_bb_rate,0.009913771777027241,0.009913771777027241
2023,extra_trees,home_bullpen_fatigue_score,0.009893183876885885,0.009893183876885885
2023,extra_trees,away_bullpen_ip_last_3d,0.009816559456483891,0.009816559456483891
2023,extra_trees,team_woba_diff,0.009802708483169189,0.009802708483169189
2023,extra_trees,home_team_recent_7g_win_rate,0.009761219796812857,0.009761219796812857
2023,extra_trees,home_bullpen_ip_last_5d,0.009687451379397678,0.009687451379397678
2023,extra_trees,away_bullpen_fatigue_score,0.00967236173246774,0.00967236173246774
2023,extra_trees,away_team_woba_season_to_date,0.009667930714494469,0.009667930714494469
2023,extra_trees,home_bullpen_fip_season_to_date,0.009649595405490055,0.009649595405490055
2023,extra_trees,away_team_recent_10g_win_rate,0.009624332401876672,0.009624332401876672
2023,extra_trees,lineup_k_rate_diff,0.009508611190343175,0.009508611190343175
2023,extra_trees,home_lineup_previous_starter_missing_count,0.009497549860065986,0.009497549860065986
2023,extra_trees,home_sp_k_per_9_season_to_date,0.009478663513956303,0.009478663513956303
2023,extra_trees,sp_fip_diff,0.009406519366028553,0.009406519366028553
2023,extra_trees,away_bullpen_ip_last_1d,0.00935086137600467,0.00935086137600467
2023,extra_trees,home_lineup_avg_woba,0.009334681873264571,0.009334681873264571
2023,extra_trees,home_team_bb_rate_season_to_date,0.009332758179452613,0.009332758179452613
2023,extra_trees,home_lineup_avg_ops,0.009327129087821474,0.009327129087821474
2023,extra_trees,sp_run_prevention_proxy_diff,0.009204220551696524,0.009204220551696524
2023,extra_trees,home_bullpen_ip_last_3d,0.009115288936278767,0.009115288936278767
2023,extra_trees,lineup_previous_starter_return_diff,0.00909214973422243,0.00909214973422243
2023,extra_trees,lineup_hard_contact_proxy_diff,0.009090787810786392,0.009090787810786392
2023,extra_trees,home_lineup_weighted_woba_by_order,0.008977291474084508,0.008977291474084508
2023,extra_trees,away_sp_bb_per_9_season_to_date,0.008928463127484954,0.008928463127484954
2023,extra_trees,away_lineup_top3_woba,0.008827157445992804,0.008827157445992804
2023,extra_trees,home_sp_fip_last_5_starts,0.008817899048413257,0.008817899048413257
2023,extra_trees,away_sp_fip_last_3_starts,0.008816864919809184,0.008816864919809184
2023,extra_trees,home_team_recent_10g_win_rate,0.00879120199919855,0.00879120199919855
2023,extra_trees,home_lineup_previous_starter_return_rate,0.008740911148857649,0.008740911148857649
2023,extra_trees,away_sp_hr_per_9_season_to_date,0.008697830369567146,0.008697830369567146
2023,extra_trees,away_sp_fip_season_to_date,0.008685974494763707,0.008685974494763707
2023,extra_trees,home_sp_run_prevention_proxy,0.008467118783985787,0.008467118783985787
2023,extra_trees,home_lineup_xwoba_proxy,0.008440391186505927,0.008440391186505927
2023,extra_trees,home_sp_fip_last_3_starts,0.008397400040540777,0.008397400040540777
2023,extra_trees,home_team_runs_allowed_per_game_to_date,0.008379493405772402,0.008379493405772402
2023,extra_trees,away_team_runs_per_game_to_date,0.008286210791684382,0.008286210791684382
2023,extra_trees,home_team_ops_last_14d,0.008270857745641508,0.008270857745641508
2023,extra_trees,home_team_ops_season_to_date,0.008261212969389245,0.008261212969389245
2023,extra_trees,home_team_woba_season_to_date,0.00823259581476829,0.00823259581476829
2023,extra_trees,home_sp_bb_per_9_season_to_date,0.0080046131797175,0.0080046131797175
2023,extra_trees,home_lineup_hard_contact_proxy,0.008001100123402797,0.008001100123402797
2023,extra_trees,home_bullpen_whip_season_to_date,0.00789333626997912,0.00789333626997912
2023,extra_trees,lineup_woba_diff,0.00788422726872841,0.00788422726872841
2023,extra_trees,home_team_ops_last_30d,0.007746098136729165,0.007746098136729165
2023,extra_trees,away_sp_run_prevention_proxy,0.007649864194870934,0.007649864194870934
2023,extra_trees,home_sp_fip_season_to_date,0.007638881380047231,0.007638881380047231
2023,extra_trees,away_lineup_avg_babip,0.007628682371364039,0.007628682371364039
2023,extra_trees,away_team_ops_last_14d,0.007557213048845674,0.007557213048845674
2023,extra_trees,lineup_xwoba_proxy_diff,0.007536462443136586,0.007536462443136586
2023,extra_trees,home_sp_hr_per_9_season_to_date,0.007412902461723794,0.007412902461723794
2023,extra_trees,away_lineup_bb_rate,0.007412763745266155,0.007412763745266155
2023,extra_trees,bullpen_fatigue_diff,0.00738591072486814,0.00738591072486814
2023,extra_trees,away_lineup_hard_contact_proxy,0.00730579356775368,0.00730579356775368
2023,extra_trees,lineup_bb_rate_diff,0.007223079044583938,0.007223079044583938
2023,extra_trees,away_team_ops_last_30d,0.007208686827082148,0.007208686827082148
2023,extra_trees,is_dome,0.007188783222472209,0.007188783222472209
2023,extra_trees,away_lineup_weighted_woba_by_order,0.007063422382771204,0.007063422382771204
2023,extra_trees,away_lineup_bottom4_ops,0.007040427924350019,0.007040427924350019
2023,extra_trees,home_lineup_bottom4_ops,0.007027105446570377,0.007027105446570377
2023,extra_trees,away_travel_travel_day,0.007020664879864691,0.007020664879864691
2023,extra_trees,away_team_ops_season_to_date,0.007012001233858222,0.007012001233858222
2023,extra_trees,home_lineup_top3_woba,0.007003074201266598,0.007003074201266598
2023,extra_trees,home_team_runs_per_game_to_date,0.006979897547396076,0.006979897547396076
2023,extra_trees,away_lineup_xwoba_proxy,0.006971231042787037,0.006971231042787037
2023,extra_trees,away_lineup_avg_woba,0.006913155854424207,0.006913155854424207
2023,extra_trees,home_sp_era_season_to_date,0.0069048361871585865,0.0069048361871585865
2023,extra_trees,away_sp_whip_season_to_date,0.00689989265520611,0.00689989265520611
2023,extra_trees,home_lineup_3to5_woba,0.00685149347427006,0.00685149347427006
2023,extra_trees,away_sp_k_per_9_season_to_date,0.006795748443289724,0.006795748443289724
2023,extra_trees,team_bb_rate_diff,0.006735823080293396,0.006735823080293396
2023,extra_trees,home_sp_whip_season_to_date,0.006728065144891926,0.006728065144891926
2023,extra_trees,sp_era_diff,0.006667026268482716,0.006667026268482716
2023,extra_trees,away_lineup_avg_iso,0.006512198069950434,0.006512198069950434
2023,extra_trees,home_travel_distance_miles,0.006451226911791947,0.006451226911791947
2023,extra_trees,away_lineup_3to5_woba,0.006413856183928347,0.006413856183928347
2023,extra_trees,lineup_iso_diff,0.006380372334068229,0.006380372334068229
2023,extra_trees,home_lineup_avg_babip,0.006337203889425914,0.006337203889425914
2023,extra_trees,home_lineup_avg_iso,0.006251336718238373,0.006251336718238373
2023,extra_trees,travel_distance_diff,0.006206112293828988,0.006206112293828988
2023,extra_trees,away_lineup_avg_ops,0.006202487129586092,0.006202487129586092
2023,extra_trees,away_sp_era_season_to_date,0.006028601767226048,0.006028601767226048
2023,extra_trees,home_travel_travel_day,0.003146151332396868,0.003146151332396868
2023,extra_trees,away_travel_rest_days,0.0026889926296438274,0.0026889926296438274
2023,extra_trees,home_travel_rest_days,0.0026456600040078086,0.0026456600040078086
2023,extra_trees,home_sp_rest_days,0.002403124088180348,0.002403124088180348
2023,extra_trees,away_sp_rest_days,0.002063209741997656,0.002063209741997656
2023,extra_trees,travel_rest_diff,0.0008809188365558299,0.0008809188365558299
2023,extra_trees,away_closer_used_yesterday,0.0,0.0
2023,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2023,extra_trees,away_lineup_available_ratio,0.0,0.0
2023,extra_trees,away_lineup_confidence,0.0,0.0
2023,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2023,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2023,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2023,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2023,extra_trees,away_lineup_player_count,0.0,0.0
2023,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2023,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2023,extra_trees,away_travel_home_game_streak,0.0,0.0
2023,extra_trees,away_travel_timezone_shift,0.0,0.0
2023,extra_trees,home_closer_used_yesterday,0.0,0.0
2023,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,extra_trees,home_field_advantage,0.0,0.0
2023,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2023,extra_trees,home_lineup_available_ratio,0.0,0.0
2023,extra_trees,home_lineup_confidence,0.0,0.0
2023,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2023,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2023,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2023,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2023,extra_trees,home_lineup_player_count,0.0,0.0
2023,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2023,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2023,extra_trees,home_travel_away_game_streak,0.0,0.0
2023,extra_trees,home_travel_timezone_shift,0.0,0.0
2023,extra_trees,lineup_confidence_diff,0.0,0.0
2023,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2023,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2023,extra_trees,travel_timezone_shift_diff,0.0,0.0
2023,extra_trees,venue_timezone_offset,0.0,0.0
