holdout_season,model_name,feature,importance,importance_share
2025,random_forest_shallow,away_sp_fip_season_to_date,0.011606825945423447,0.011606825945423447
2025,random_forest_shallow,away_team_woba_season_to_date,0.011550734417910016,0.011550734417910016
2025,random_forest_shallow,away_lineup_3to5_woba,0.01116556838622557,0.01116556838622557
2025,random_forest_shallow,home_sp_fip_last_3_starts,0.011062967633721643,0.011062967633721643
2025,random_forest_shallow,home_lineup_hard_contact_proxy,0.011046504919146317,0.011046504919146317
2025,random_forest_shallow,away_lineup_xwoba_proxy,0.011040709569269586,0.011040709569269586
2025,random_forest_shallow,home_lineup_3to5_woba,0.010871229007540598,0.010871229007540598
2025,random_forest_shallow,sp_era_diff,0.010848087788490786,0.010848087788490786
2025,random_forest_shallow,home_team_ops_last_14d,0.0106698546311418,0.0106698546311418
2025,random_forest_shallow,away_sp_whip_season_to_date,0.010596505202129358,0.010596505202129358
2025,random_forest_shallow,away_lineup_weighted_woba_by_order,0.010573590335096526,0.010573590335096526
2025,random_forest_shallow,away_lineup_bb_rate,0.010566006190682944,0.010566006190682944
2025,random_forest_shallow,away_team_ops_season_to_date,0.010534682259409811,0.010534682259409811
2025,random_forest_shallow,home_team_bb_rate_season_to_date,0.010526882045480216,0.010526882045480216
2025,random_forest_shallow,away_team_bb_rate_season_to_date,0.010520192301348503,0.010520192301348503
2025,random_forest_shallow,home_sp_fip_last_5_starts,0.010514640979449314,0.010514640979449314
2025,random_forest_shallow,home_lineup_bottom4_ops,0.010410581768125777,0.010410581768125777
2025,random_forest_shallow,lineup_bb_rate_diff,0.010312895908217374,0.010312895908217374
2025,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.01029195499728139,0.01029195499728139
2025,random_forest_shallow,home_sp_run_prevention_proxy,0.010281914955972731,0.010281914955972731
2025,random_forest_shallow,away_sp_k_per_9_season_to_date,0.010233276270082962,0.010233276270082962
2025,random_forest_shallow,away_team_runs_per_game_to_date,0.010198788131009287,0.010198788131009287
2025,random_forest_shallow,away_bullpen_fatigue_score,0.01009868117610501,0.01009868117610501
2025,random_forest_shallow,home_lineup_top3_woba,0.010045300708531163,0.010045300708531163
2025,random_forest_shallow,home_sp_era_season_to_date,0.010030427326085202,0.010030427326085202
2025,random_forest_shallow,home_lineup_avg_iso,0.009994417571340262,0.009994417571340262
2025,random_forest_shallow,away_lineup_avg_babip,0.009993004067654779,0.009993004067654779
2025,random_forest_shallow,team_bb_rate_diff,0.009962617855059159,0.009962617855059159
2025,random_forest_shallow,home_lineup_avg_babip,0.009918416053581753,0.009918416053581753
2025,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.009861649641257983,0.009861649641257983
2025,random_forest_shallow,home_lineup_xwoba_proxy,0.009565264585075927,0.009565264585075927
2025,random_forest_shallow,away_sp_era_season_to_date,0.00946784757110074,0.00946784757110074
2025,random_forest_shallow,home_sp_pitch_count_last_start,0.009396468394793302,0.009396468394793302
2025,random_forest_shallow,home_bullpen_fatigue_score,0.009385417064726183,0.009385417064726183
2025,random_forest_shallow,away_lineup_bottom4_ops,0.009382568849631618,0.009382568849631618
2025,random_forest_shallow,home_bullpen_whip_season_to_date,0.009348041648450512,0.009348041648450512
2025,random_forest_shallow,home_lineup_avg_ops,0.009324608361602446,0.009324608361602446
2025,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.00927469179475879,0.00927469179475879
2025,random_forest_shallow,home_team_ops_season_to_date,0.009123575254530449,0.009123575254530449
2025,random_forest_shallow,home_team_woba_season_to_date,0.009070112588529982,0.009070112588529982
2025,random_forest_shallow,away_lineup_avg_ops,0.00906140202089177,0.00906140202089177
2025,random_forest_shallow,home_bullpen_fip_season_to_date,0.008987818891519972,0.008987818891519972
2025,random_forest_shallow,home_team_ops_last_30d,0.008682010416692325,0.008682010416692325
2025,random_forest_shallow,away_sp_fip_last_3_starts,0.00860625460976981,0.00860625460976981
2025,random_forest_shallow,away_team_ops_last_14d,0.008531204570363337,0.008531204570363337
2025,random_forest_shallow,away_lineup_avg_iso,0.008388239519721445,0.008388239519721445
2025,random_forest_shallow,lineup_iso_diff,0.008342301691133652,0.008342301691133652
2025,random_forest_shallow,away_bullpen_ip_last_5d,0.008331323935231161,0.008331323935231161
2025,random_forest_shallow,home_team_runs_per_game_to_date,0.008254964895902156,0.008254964895902156
2025,random_forest_shallow,home_sp_fip_season_to_date,0.008244791159007517,0.008244791159007517
2025,random_forest_shallow,home_lineup_avg_woba,0.00817217880319322,0.00817217880319322
2025,random_forest_shallow,bullpen_fatigue_diff,0.008077954332172184,0.008077954332172184
2025,random_forest_shallow,home_bullpen_ip_last_5d,0.007981458640765314,0.007981458640765314
2025,random_forest_shallow,home_lineup_weighted_woba_by_order,0.007410693683003453,0.007410693683003453
2025,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.007288554100499535,0.007288554100499535
2025,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.007085425272280197,0.007085425272280197
2025,random_forest_shallow,away_team_ops_last_30d,0.00655724847253968,0.00655724847253968
2025,random_forest_shallow,park_factor_hr,0.006402773841730129,0.006402773841730129
2025,random_forest_shallow,away_bullpen_ip_last_3d,0.006370992959160057,0.006370992959160057
2025,random_forest_shallow,away_sp_pitch_count_last_start,0.006336805826528714,0.006336805826528714
2025,random_forest_shallow,park_factor_run,0.006132852153109789,0.006132852153109789
2025,random_forest_shallow,home_bullpen_ip_last_3d,0.00576437230651187,0.00576437230651187
2025,random_forest_shallow,home_bullpen_ip_last_1d,0.005469740288833256,0.005469740288833256
2025,random_forest_shallow,venue_longitude,0.004555504444923387,0.004555504444923387
2025,random_forest_shallow,away_travel_away_game_streak,0.0041104639766440035,0.0041104639766440035
2025,random_forest_shallow,away_bullpen_ip_last_1d,0.004088593410585371,0.004088593410585371
2025,random_forest_shallow,home_team_recent_10g_win_rate,0.0039135439408365755,0.0039135439408365755
2025,random_forest_shallow,away_sp_rest_days,0.0038516988716774713,0.0038516988716774713
2025,random_forest_shallow,lineup_previous_starter_return_diff,0.00336690662378876,0.00336690662378876
2025,random_forest_shallow,home_team_recent_7g_win_rate,0.0033164606997297228,0.0033164606997297228
2025,random_forest_shallow,venue_latitude,0.00318272668402963,0.00318272668402963
2025,random_forest_shallow,away_travel_distance_miles,0.0031451552179637848,0.0031451552179637848
2025,random_forest_shallow,travel_distance_diff,0.003027533531889896,0.003027533531889896
2025,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0029722309700793963,0.0029722309700793963
2025,random_forest_shallow,away_team_recent_10g_win_rate,0.002762868693208656,0.002762868693208656
2025,random_forest_shallow,home_travel_home_game_streak,0.0027351414684857927,0.0027351414684857927
2025,random_forest_shallow,travel_rest_diff,0.0025973922072691723,0.0025973922072691723
2025,random_forest_shallow,home_lineup_previous_starter_missing_count,0.0022549385777804296,0.0022549385777804296
2025,random_forest_shallow,home_lineup_previous_starter_return_rate,0.002237315864173336,0.002237315864173336
2025,random_forest_shallow,home_travel_distance_miles,0.0022058757306197166,0.0022058757306197166
2025,random_forest_shallow,home_travel_rest_days,0.0021290961523095795,0.0021290961523095795
2025,random_forest_shallow,home_sp_rest_days,0.002078205828722142,0.002078205828722142
2025,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0019294708297052196,0.0019294708297052196
2025,random_forest_shallow,away_team_recent_7g_win_rate,0.0017234012701981152,0.0017234012701981152
2025,random_forest_shallow,home_travel_is_back_to_back,0.0010781789040119076,0.0010781789040119076
2025,random_forest_shallow,is_dome,0.0006115494201577758,0.0006115494201577758
2025,random_forest_shallow,away_travel_is_back_to_back,0.0005117283555961054,0.0005117283555961054
2025,random_forest_shallow,away_travel_travel_day,0.00039705198501461213,0.00039705198501461213
2025,random_forest_shallow,away_travel_rest_days,0.0003291464375086869,0.0003291464375086869
2025,random_forest_shallow,home_travel_travel_day,0.0002851171419604681,0.0002851171419604681
2025,random_forest_shallow,away_closer_used_yesterday,0.0,0.0
2025,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest_shallow,away_lineup_available_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_confidence,0.0,0.0
2025,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest_shallow,away_lineup_player_count,0.0,0.0
2025,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0
2025,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0
2025,random_forest_shallow,away_travel_home_game_streak,0.0,0.0
2025,random_forest_shallow,away_travel_timezone_shift,0.0,0.0
2025,random_forest_shallow,home_closer_used_yesterday,0.0,0.0
2025,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest_shallow,home_field_advantage,0.0,0.0
2025,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest_shallow,home_lineup_available_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_confidence,0.0,0.0
2025,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest_shallow,home_lineup_player_count,0.0,0.0
2025,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0
2025,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0
2025,random_forest_shallow,home_travel_away_game_streak,0.0,0.0
2025,random_forest_shallow,home_travel_timezone_shift,0.0,0.0
2025,random_forest_shallow,lineup_confidence_diff,0.0,0.0
2025,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0
2025,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0
2025,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0
2025,random_forest_shallow,venue_timezone_offset,0.0,0.0
