holdout_season,model_name,feature,importance,importance_share
2022,random_forest,home_team_recent_10g_win_rate,0.002965559325711329,0.002965559325711329
2022,random_forest,home_lineup_previous_starter_missing_count,0.002857687274616874,0.002857687274616874
2022,random_forest,away_lineup_previous_starter_return_rate,0.0026584335396361088,0.0026584335396361088
2022,random_forest,venue_longitude,0.00259660637327988,0.00259660637327988
2022,random_forest,home_travel_distance_miles,0.0021890876923767485,0.0021890876923767485
2022,random_forest,away_travel_is_back_to_back,0.0009903399125967731,0.0009903399125967731
2022,random_forest,home_travel_rest_days,0.0009561495654746386,0.0009561495654746386
2022,random_forest,home_travel_is_back_to_back,0.0008172326096851806,0.0008172326096851806
2022,random_forest,away_travel_rest_days,0.0007733363186257636,0.0007733363186257636
2022,random_forest,is_dome,0.00038410358447063807,0.00038410358447063807
2022,random_forest,away_travel_travel_day,0.000381434389242654,0.000381434389242654
2022,random_forest,home_travel_travel_day,0.0003363435077813604,0.0003363435077813604
2022,random_forest,travel_rest_diff,0.00015340149061314828,0.00015340149061314828
2022,random_forest,away_closer_used_yesterday,0.0,0.0
2022,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest,away_lineup_available_ratio,0.0,0.0
2022,random_forest,away_lineup_confidence,0.0,0.0
2022,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,away_lineup_lefty_ratio,0.0,0.0
2022,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest,away_lineup_player_count,0.0,0.0
2022,random_forest,away_lineup_rest_signal_count,0.0,0.0
2022,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2022,random_forest,away_travel_home_game_streak,0.0,0.0
2022,random_forest,away_travel_timezone_shift,0.0,0.0
2022,random_forest,home_closer_used_yesterday,0.0,0.0
2022,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2022,random_forest,home_field_advantage,0.0,0.0
2022,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2022,random_forest,home_lineup_available_ratio,0.0,0.0
2022,random_forest,home_lineup_confidence,0.0,0.0
2022,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2022,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2022,random_forest,home_lineup_lefty_ratio,0.0,0.0
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2022,random_forest,home_lineup_player_count,0.0,0.0
2022,random_forest,home_lineup_rest_signal_count,0.0,0.0
2022,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2022,random_forest,home_travel_away_game_streak,0.0,0.0
2022,random_forest,home_travel_timezone_shift,0.0,0.0
2022,random_forest,lineup_confidence_diff,0.0,0.0
2022,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2022,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2022,random_forest,travel_timezone_shift_diff,0.0,0.0
2022,random_forest,venue_timezone_offset,0.0,0.0
