holdout_season,model_name,feature,importance,importance_share
2025,extra_trees,away_team_bb_rate_season_to_date,0.009472366814312369,0.009472366814312369
2025,extra_trees,home_team_bb_rate_season_to_date,0.009432474418412473,0.009432474418412473
2025,extra_trees,lineup_xwoba_proxy_diff,0.009362598443182638,0.009362598443182638
2025,extra_trees,home_lineup_k_rate,0.009345592258479208,0.009345592258479208
2025,extra_trees,home_sp_pitch_count_last_start,0.009321673864278396,0.009321673864278396
2025,extra_trees,away_travel_distance_miles,0.009232482310172537,0.009232482310172537
2025,extra_trees,home_team_ops_last_14d,0.009142526240016035,0.009142526240016035
2025,extra_trees,away_sp_k_per_9_season_to_date,0.009128753983843465,0.009128753983843465
2025,extra_trees,home_bullpen_ip_last_5d,0.009116008001413238,0.009116008001413238
2025,extra_trees,home_sp_bb_per_9_season_to_date,0.009084900990337985,0.009084900990337985
2025,extra_trees,lineup_woba_diff,0.009009363871163656,0.009009363871163656
2025,extra_trees,away_team_woba_season_to_date,0.008961790218074799,0.008961790218074799
2025,extra_trees,home_sp_fip_last_3_starts,0.008928165298476166,0.008928165298476166
2025,extra_trees,sp_fip_diff,0.008866609439455839,0.008866609439455839
2025,extra_trees,home_sp_hr_per_9_season_to_date,0.008864358931631334,0.008864358931631334
2025,extra_trees,home_bullpen_fip_season_to_date,0.00882070196697825,0.00882070196697825
2025,extra_trees,away_sp_fip_last_5_starts,0.008773793316021091,0.008773793316021091
2025,extra_trees,bullpen_fatigue_diff,0.008722903292816398,0.008722903292816398
2025,extra_trees,lineup_hard_contact_proxy_diff,0.008704920710584154,0.008704920710584154
2025,extra_trees,home_team_ops_last_30d,0.008664829304477113,0.008664829304477113
2025,extra_trees,home_sp_fip_season_to_date,0.008654477600983403,0.008654477600983403
2025,extra_trees,away_lineup_weighted_woba_by_order,0.00865114127364896,0.00865114127364896
2025,extra_trees,away_sp_run_prevention_proxy,0.008532849863154335,0.008532849863154335
2025,extra_trees,away_lineup_avg_woba,0.008471214745629846,0.008471214745629846
2025,extra_trees,away_team_runs_per_game_to_date,0.008442789677345281,0.008442789677345281
2025,extra_trees,home_sp_fip_last_5_starts,0.008441769295558543,0.008441769295558543
2025,extra_trees,home_sp_run_prevention_proxy,0.008413885588408615,0.008413885588408615
2025,extra_trees,home_lineup_avg_woba,0.0083595833957792,0.0083595833957792
2025,extra_trees,away_lineup_hard_contact_proxy,0.008319033641852012,0.008319033641852012
2025,extra_trees,home_lineup_xwoba_proxy,0.008315099195558782,0.008315099195558782
2025,extra_trees,home_lineup_bottom4_ops,0.008310861695610933,0.008310861695610933
2025,extra_trees,away_team_ops_last_14d,0.00823367345214878,0.00823367345214878
2025,extra_trees,away_sp_pitch_count_last_start,0.008215981684613325,0.008215981684613325
2025,extra_trees,lineup_bb_rate_diff,0.008192142817186986,0.008192142817186986
2025,extra_trees,home_sp_whip_season_to_date,0.008182240590024746,0.008182240590024746
2025,extra_trees,home_team_woba_season_to_date,0.008144762641251897,0.008144762641251897
2025,extra_trees,away_travel_is_back_to_back,0.008111400840012365,0.008111400840012365
2025,extra_trees,home_team_runs_allowed_per_game_to_date,0.008110191025234657,0.008110191025234657
2025,extra_trees,away_team_ops_season_to_date,0.008040858371319638,0.008040858371319638
2025,extra_trees,away_lineup_bb_rate,0.008027149125044668,0.008027149125044668
2025,extra_trees,away_sp_fip_season_to_date,0.008026702643244305,0.008026702643244305
2025,extra_trees,home_lineup_weighted_woba_by_order,0.007925503854514444,0.007925503854514444
2025,extra_trees,away_lineup_xwoba_proxy,0.007874419061089877,0.007874419061089877
2025,extra_trees,away_sp_fip_last_3_starts,0.007826965968445076,0.007826965968445076
2025,extra_trees,home_lineup_hard_contact_proxy,0.007825548656893938,0.007825548656893938
2025,extra_trees,home_team_runs_per_game_to_date,0.007651808089423328,0.007651808089423328
2025,extra_trees,home_lineup_avg_ops,0.00763026502524757,0.00763026502524757
2025,extra_trees,away_team_ops_last_30d,0.007601225072175865,0.007601225072175865
2025,extra_trees,away_sp_hr_per_9_season_to_date,0.007576019229162191,0.007576019229162191
2025,extra_trees,home_bullpen_whip_season_to_date,0.00756690349282925,0.00756690349282925
2025,extra_trees,home_sp_era_season_to_date,0.007563963046222861,0.007563963046222861
2025,extra_trees,home_team_ops_season_to_date,0.007549609873909869,0.007549609873909869
2025,extra_trees,away_sp_bb_per_9_season_to_date,0.007464808542802029,0.007464808542802029
2025,extra_trees,home_lineup_avg_iso,0.007331090298806759,0.007331090298806759
2025,extra_trees,away_lineup_avg_ops,0.007239792967321181,0.007239792967321181
2025,extra_trees,team_bb_rate_diff,0.007216742786936774,0.007216742786936774
2025,extra_trees,away_sp_whip_season_to_date,0.0071951908657237355,0.0071951908657237355
2025,extra_trees,away_lineup_top3_woba,0.00717020023024043,0.00717020023024043
2025,extra_trees,home_travel_distance_miles,0.007060016582454154,0.007060016582454154
2025,extra_trees,sp_era_diff,0.007039776546086372,0.007039776546086372
2025,extra_trees,home_lineup_top3_woba,0.0070271527602097875,0.0070271527602097875
2025,extra_trees,home_lineup_avg_babip,0.007009768445241568,0.007009768445241568
2025,extra_trees,lineup_iso_diff,0.006960056764777904,0.006960056764777904
2025,extra_trees,away_lineup_avg_babip,0.006768814969977737,0.006768814969977737
2025,extra_trees,away_sp_era_season_to_date,0.0066857140684944225,0.0066857140684944225
2025,extra_trees,away_lineup_bottom4_ops,0.006568350283984355,0.006568350283984355
2025,extra_trees,away_lineup_avg_iso,0.006493331618339939,0.006493331618339939
2025,extra_trees,home_lineup_3to5_woba,0.0061570732987519935,0.0061570732987519935
2025,extra_trees,away_lineup_3to5_woba,0.00615023762076941,0.00615023762076941
2025,extra_trees,is_dome,0.005835532468456194,0.005835532468456194
2025,extra_trees,travel_distance_diff,0.00562479634826833,0.00562479634826833
2025,extra_trees,home_travel_travel_day,0.004151225836598119,0.004151225836598119
2025,extra_trees,away_travel_travel_day,0.0036412120903359622,0.0036412120903359622
2025,extra_trees,home_travel_rest_days,0.0031020845093349464,0.0031020845093349464
2025,extra_trees,away_sp_rest_days,0.0030050348374571116,0.0030050348374571116
2025,extra_trees,home_sp_rest_days,0.002810848677903118,0.002810848677903118
2025,extra_trees,away_travel_rest_days,0.0025282425707538426,0.0025282425707538426
2025,extra_trees,travel_rest_diff,0.0017378261809470736,0.0017378261809470736
2025,extra_trees,away_closer_used_yesterday,0.0,0.0
2025,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,extra_trees,away_lineup_available_ratio,0.0,0.0
2025,extra_trees,away_lineup_confidence,0.0,0.0
2025,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2025,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2025,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2025,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,extra_trees,away_lineup_player_count,0.0,0.0
2025,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2025,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2025,extra_trees,away_travel_home_game_streak,0.0,0.0
2025,extra_trees,away_travel_timezone_shift,0.0,0.0
2025,extra_trees,home_closer_used_yesterday,0.0,0.0
2025,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,extra_trees,home_field_advantage,0.0,0.0
2025,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,extra_trees,home_lineup_available_ratio,0.0,0.0
2025,extra_trees,home_lineup_confidence,0.0,0.0
2025,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2025,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2025,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2025,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,extra_trees,home_lineup_player_count,0.0,0.0
2025,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2025,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2025,extra_trees,home_travel_away_game_streak,0.0,0.0
2025,extra_trees,home_travel_timezone_shift,0.0,0.0
2025,extra_trees,lineup_confidence_diff,0.0,0.0
2025,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2025,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2025,extra_trees,travel_timezone_shift_diff,0.0,0.0
2025,extra_trees,venue_timezone_offset,0.0,0.0
