holdout_season,model_name,feature,importance,importance_share
2024,extra_trees,home_lineup_avg_iso,0.006933039173129164,0.006933039173129166
2024,extra_trees,away_sp_era_season_to_date,0.006872873182426323,0.006872873182426325
2024,extra_trees,away_lineup_3to5_woba,0.006750861983681068,0.00675086198368107
2024,extra_trees,home_travel_distance_miles,0.006713431961675633,0.006713431961675635
2024,extra_trees,home_team_runs_per_game_to_date,0.006656287680622792,0.006656287680622794
2024,extra_trees,home_lineup_top3_woba,0.006332493476203782,0.006332493476203784
2024,extra_trees,home_lineup_3to5_woba,0.006271218806614757,0.006271218806614759
2024,extra_trees,away_lineup_bottom4_ops,0.005884054315166001,0.005884054315166002
2024,extra_trees,is_dome,0.005597630288009567,0.005597630288009568
2024,extra_trees,travel_distance_diff,0.005479833400474509,0.00547983340047451
2024,extra_trees,away_travel_travel_day,0.0041367420727954326,0.004136742072795433
2024,extra_trees,home_travel_travel_day,0.004039921284894751,0.004039921284894752
2024,extra_trees,home_sp_rest_days,0.003196817734657474,0.003196817734657475
2024,extra_trees,away_travel_rest_days,0.002724625037477346,0.0027246250374773464
2024,extra_trees,home_travel_rest_days,0.002673216757783485,0.0026732167577834852
2024,extra_trees,away_sp_rest_days,0.002543607875771762,0.0025436078757717626
2024,extra_trees,travel_rest_diff,0.0011729343490811876,0.0011729343490811878
2024,extra_trees,away_closer_used_yesterday,0.0,0.0
2024,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2024,extra_trees,away_lineup_available_ratio,0.0,0.0
2024,extra_trees,away_lineup_confidence,0.0,0.0
2024,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2024,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2024,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2024,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2024,extra_trees,away_lineup_player_count,0.0,0.0
2024,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2024,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2024,extra_trees,away_travel_home_game_streak,0.0,0.0
2024,extra_trees,away_travel_timezone_shift,0.0,0.0
2024,extra_trees,home_closer_used_yesterday,0.0,0.0
2024,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,extra_trees,home_field_advantage,0.0,0.0
2024,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2024,extra_trees,home_lineup_available_ratio,0.0,0.0
2024,extra_trees,home_lineup_confidence,0.0,0.0
2024,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2024,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2024,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2024,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2024,extra_trees,home_lineup_player_count,0.0,0.0
2024,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2024,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2024,extra_trees,home_travel_away_game_streak,0.0,0.0
2024,extra_trees,home_travel_timezone_shift,0.0,0.0
2024,extra_trees,lineup_confidence_diff,0.0,0.0
2024,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2024,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2024,extra_trees,travel_timezone_shift_diff,0.0,0.0
2024,extra_trees,venue_timezone_offset,0.0,0.0
