holdout_season,model_name,feature,importance,importance_share
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0
2024,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0
2024,random_forest,away_travel_timezone_shift,0.0,0.0
2024,random_forest,home_closer_used_yesterday,0.0,0.0
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest,home_lineup_available_ratio,0.0,0.0
2024,random_forest,home_lineup_confidence,0.0,0.0
2024,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest,home_lineup_lefty_ratio,0.0,0.0
2024,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest,home_lineup_player_count,0.0,0.0
2024,random_forest,home_lineup_rest_signal_count,0.0,0.0
2024,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2024,random_forest,home_travel_away_game_streak,0.0,0.0
2024,random_forest,home_travel_timezone_shift,0.0,0.0
2024,random_forest,lineup_confidence_diff,0.0,0.0
2024,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2024,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2024,random_forest,travel_timezone_shift_diff,0.0,0.0
2024,random_forest,venue_timezone_offset,0.0,0.0
